,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
5735,26.08.2020 23:00 - 27.08.2020 00:00,47.1,110.00295393623782
5736,27.08.2020 00:00 - 27.08.2020 01:00,41.17,96.15332512855437
5737,27.08.2020 01:00 - 27.08.2020 02:00,37.2,86.88131393690121
5738,27.08.2020 02:00 - 27.08.2020 03:00,34.55,80.6921880784929
5739,27.08.2020 03:00 - 27.08.2020 04:00,33.92,79.22081098762604
5740,27.08.2020 04:00 - 27.08.2020 05:00,32.24,75.29713874531438
5741,27.08.2020 05:00 - 27.08.2020 06:00,32.32,75.48398028066255
5742,27.08.2020 06:00 - 27.08.2020 07:00,37.67,87.97900795707173
5743,27.08.2020 07:00 - 27.08.2020 08:00,43.94,102.6227132899849
5744,27.08.2020 08:00 - 27.08.2020 09:00,48.08,112.29176274425295
5745,27.08.2020 09:00 - 27.08.2020 10:00,62.44,145.8298183392503
5746,27.08.2020 10:00 - 27.08.2020 11:00,62.41,145.75975276349473
5747,27.08.2020 11:00 - 27.08.2020 12:00,58.69,137.0716213698046
5748,27.08.2020 12:00 - 27.08.2020 13:00,61.1,142.70022262216838
5749,27.08.2020 13:00 - 27.08.2020 14:00,69.5,162.3185838337267
5750,27.08.2020 14:00 - 27.08.2020 15:00,69.3,161.85147999535627
5751,27.08.2020 15:00 - 27.08.2020 16:00,60.0,140.13115151113098
5752,27.08.2020 16:00 - 27.08.2020 17:00,51.5,120.27923838038741
5753,27.08.2020 17:00 - 27.08.2020 18:00,65.0,151.8087474703919
5754,27.08.2020 18:00 - 27.08.2020 19:00,99.4,232.15060767010698
5755,27.08.2020 19:00 - 27.08.2020 20:00,89.94,210.0565961151853
5756,27.08.2020 20:00 - 27.08.2020 21:00,83.36,194.68887983279797
5757,27.08.2020 21:00 - 27.08.2020 22:00,63.91,149.263031551273
5758,27.08.2020 22:00 - 27.08.2020 23:00,53.41,124.74008003682508
5759,27.08.2020 23:00 - 28.08.2020 00:00,42.42,99.0727241183696
5760,28.08.2020 00:00 - 28.08.2020 01:00,36.85,86.06388221975294
5761,28.08.2020 01:00 - 28.08.2020 02:00,34.2,79.87475636134465
5762,28.08.2020 02:00 - 28.08.2020 03:00,31.84,74.3629310685735
5763,28.08.2020 03:00 - 28.08.2020 04:00,29.77,69.52840634143948
5764,28.08.2020 04:00 - 28.08.2020 05:00,29.35,68.54748828086157
5765,28.08.2020 05:00 - 28.08.2020 06:00,30.4,70.99978343230634
5766,28.08.2020 06:00 - 28.08.2020 07:00,37.48,87.5352593106198
5767,28.08.2020 07:00 - 28.08.2020 08:00,41.92,97.9049645224435
5768,28.08.2020 08:00 - 28.08.2020 09:00,44.0,102.76284444149604
5769,28.08.2020 09:00 - 28.08.2020 10:00,44.94,104.95823248183709
5770,28.08.2020 10:00 - 28.08.2020 11:00,44.8,104.6312597949778
5771,28.08.2020 11:00 - 28.08.2020 12:00,44.01,102.78619963341455
5772,28.08.2020 12:00 - 28.08.2020 13:00,42.18,98.51219951232507
5773,28.08.2020 13:00 - 28.08.2020 14:00,40.65,94.93885514879123
5774,28.08.2020 14:00 - 28.08.2020 15:00,37.99,88.72637409846443
5775,28.08.2020 15:00 - 28.08.2020 16:00,35.18,82.16356516935979
5776,28.08.2020 16:00 - 28.08.2020 17:00,35.18,82.16356516935979
5777,28.08.2020 17:00 - 28.08.2020 18:00,41.34,96.55036339116924
5778,28.08.2020 18:00 - 28.08.2020 19:00,44.12,103.0431067445183
5779,28.08.2020 19:00 - 28.08.2020 20:00,47.92,111.9180796735566
5780,28.08.2020 20:00 - 28.08.2020 21:00,46.3,108.13453858275605
5781,28.08.2020 21:00 - 28.08.2020 22:00,42.91,100.21712852237715
5782,28.08.2020 22:00 - 28.08.2020 23:00,38.84,90.7115654115388
5783,28.08.2020 23:00 - 29.08.2020 00:00,35.93,83.91520456324893
5784,29.08.2020 00:00 - 29.08.2020 01:00,34.05,79.52442848256682
5785,29.08.2020 01:00 - 29.08.2020 02:00,31.0,72.40109494741768
5786,29.08.2020 02:00 - 29.08.2020 03:00,26.94,62.91888702849781
5787,29.08.2020 03:00 - 29.08.2020 04:00,25.65,59.90606727100848
5788,29.08.2020 04:00 - 29.08.2020 05:00,24.81,57.944231149852655
5789,29.08.2020 05:00 - 29.08.2020 06:00,25.41,59.345542664963965
5790,29.08.2020 06:00 - 29.08.2020 07:00,25.94,60.58336783664563
5791,29.08.2020 07:00 - 29.08.2020 08:00,29.16,68.10373963440965
5792,29.08.2020 08:00 - 29.08.2020 09:00,33.0,77.07213333112203
5793,29.08.2020 09:00 - 29.08.2020 10:00,35.41,82.70073458348578
5794,29.08.2020 10:00 - 29.08.2020 11:00,38.0,88.74972929038294
5795,29.08.2020 11:00 - 29.08.2020 12:00,38.42,89.73064735096087
5796,29.08.2020 12:00 - 29.08.2020 13:00,38.44,89.7773577347979
5797,29.08.2020 13:00 - 29.08.2020 14:00,38.46,89.82406811863495
5798,29.08.2020 14:00 - 29.08.2020 15:00,33.8,78.94054868460377
5799,29.08.2020 15:00 - 29.08.2020 16:00,31.97,74.66654856351428
5800,29.08.2020 16:00 - 29.08.2020 17:00,32.9,76.8385814119368
5801,29.08.2020 17:00 - 29.08.2020 18:00,34.21,79.89811155326318
5802,29.08.2020 18:00 - 29.08.2020 19:00,42.94,100.28719409813273
5803,29.08.2020 19:00 - 29.08.2020 20:00,46.72,109.11545664333397
5804,29.08.2020 20:00 - 29.08.2020 21:00,50.0,116.77595959260914
5805,29.08.2020 21:00 - 29.08.2020 22:00,54.96,128.36013478419596
5806,29.08.2020 22:00 - 29.08.2020 23:00,50.79,118.62101975417237
5807,29.08.2020 23:00 - 30.08.2020 00:00,38.49,89.89413369439052
5808,30.08.2020 00:00 - 30.08.2020 01:00,35.24,82.30369632087093
5809,30.08.2020 01:00 - 30.08.2020 02:00,32.27,75.36720432106995
5810,30.08.2020 02:00 - 30.08.2020 03:00,29.59,69.10801288690608
5811,30.08.2020 03:00 - 30.08.2020 04:00,28.8,67.26295272534287
5812,30.08.2020 04:00 - 30.08.2020 05:00,28.24,65.95506197790564
5813,30.08.2020 05:00 - 30.08.2020 06:00,28.46,66.46887620011313
5814,30.08.2020 06:00 - 30.08.2020 07:00,28.11,65.65144448296485
5815,30.08.2020 07:00 - 30.08.2020 08:00,28.24,65.95506197790564
5816,30.08.2020 08:00 - 30.08.2020 09:00,29.38,68.61755385661714
5817,30.08.2020 09:00 - 30.08.2020 10:00,30.0,70.06557575556549
5818,30.08.2020 10:00 - 30.08.2020 11:00,35.0,81.7431717148264
5819,30.08.2020 11:00 - 30.08.2020 12:00,42.0,98.09180605779169
5820,30.08.2020 12:00 - 30.08.2020 13:00,35.0,81.7431717148264
5821,30.08.2020 13:00 - 30.08.2020 14:00,40.0,93.42076767408732
5822,30.08.2020 14:00 - 30.08.2020 15:00,39.25,91.66912828019818
5823,30.08.2020 15:00 - 30.08.2020 16:00,38.0,88.74972929038294
5824,30.08.2020 16:00 - 30.08.2020 17:00,36.9,86.18065817934554
5825,30.08.2020 17:00 - 30.08.2020 18:00,48.0,112.10492120890477
5826,30.08.2020 18:00 - 30.08.2020 19:00,50.0,116.77595959260914
5827,30.08.2020 19:00 - 30.08.2020 20:00,52.99,123.75916197624717
5828,30.08.2020 20:00 - 30.08.2020 21:00,53.0,123.78251716816568
5829,30.08.2020 21:00 - 30.08.2020 22:00,54.99,128.43020035995153
5830,30.08.2020 22:00 - 30.08.2020 23:00,47.47,110.8670960372231
5831,30.08.2020 23:00 - 31.08.2020 00:00,34.13,79.711270017915
5832,31.08.2020 00:00 - 31.08.2020 01:00,39.1,91.31880040142035
5833,31.08.2020 01:00 - 31.08.2020 02:00,34.97,81.67310613907084
5834,31.08.2020 02:00 - 31.08.2020 03:00,30.4,70.99978343230634
5835,31.08.2020 03:00 - 31.08.2020 04:00,30.4,70.99978343230634
5836,31.08.2020 04:00 - 31.08.2020 05:00,28.05,65.51131333145374
5837,31.08.2020 05:00 - 31.08.2020 06:00,31.6,73.80240646252898
5838,31.08.2020 06:00 - 31.08.2020 07:00,41.44,96.78391531035444
5839,31.08.2020 07:00 - 31.08.2020 08:00,52.4,122.38120565305437
5840,31.08.2020 08:00 - 31.08.2020 09:00,55.01,128.47691074378858
5841,31.08.2020 09:00 - 31.08.2020 10:00,60.0,140.13115151113098
5842,31.08.2020 10:00 - 31.08.2020 11:00,58.16,135.83379619812294
5843,31.08.2020 11:00 - 31.08.2020 12:00,57.18,133.5449873901078
5844,31.08.2020 12:00 - 31.08.2020 13:00,54.86,128.12658286501073
5845,31.08.2020 13:00 - 31.08.2020 14:00,54.96,128.36013478419596
5846,31.08.2020 14:00 - 31.08.2020 15:00,52.65,122.96508545101742
5847,31.08.2020 15:00 - 31.08.2020 16:00,50.37,117.64010169359445
5848,31.08.2020 16:00 - 31.08.2020 17:00,54.0,126.11803636001787
5849,31.08.2020 17:00 - 31.08.2020 18:00,59.99,140.10779631921247
5850,31.08.2020 18:00 - 31.08.2020 19:00,66.05,154.26104262183668
5851,31.08.2020 19:00 - 31.08.2020 20:00,72.64,169.65211409614255
5852,31.08.2020 20:00 - 31.08.2020 21:00,66.75,155.89590605613319
5853,31.08.2020 21:00 - 31.08.2020 22:00,59.84,139.75746844043462
5854,31.08.2020 22:00 - 31.08.2020 23:00,47.8,111.63781737053434
5855,31.08.2020 23:00 - 01.09.2020 00:00,41.22,96.27010108814696
5856,01.09.2020 00:00 - 01.09.2020 01:00,35.89,83.82178379557485
5857,01.09.2020 01:00 - 01.09.2020 02:00,34.71,81.06587114918926
5858,01.09.2020 02:00 - 01.09.2020 03:00,32.9,76.8385814119368
5859,01.09.2020 03:00 - 01.09.2020 04:00,31.96,74.64319337159576
5860,01.09.2020 04:00 - 01.09.2020 05:00,32.86,76.74516064426273
5861,01.09.2020 05:00 - 01.09.2020 06:00,33.86,79.0806798361149
5862,01.09.2020 06:00 - 01.09.2020 07:00,42.0,98.09180605779169
5863,01.09.2020 07:00 - 01.09.2020 08:00,51.19,119.55522743091322
5864,01.09.2020 08:00 - 01.09.2020 09:00,57.0,133.1245939355744
5865,01.09.2020 09:00 - 01.09.2020 10:00,54.9,128.22000363268484
5866,01.09.2020 10:00 - 01.09.2020 11:00,50.69,118.38746783498715
5867,01.09.2020 11:00 - 01.09.2020 12:00,48.0,112.10492120890477
5868,01.09.2020 12:00 - 01.09.2020 13:00,46.57,108.76512876455615
5869,01.09.2020 13:00 - 01.09.2020 14:00,45.57,106.42960957270397
5870,01.09.2020 14:00 - 01.09.2020 15:00,43.14,100.75429793650316
5871,01.09.2020 15:00 - 01.09.2020 16:00,43.03,100.49739082539942
5872,01.09.2020 16:00 - 01.09.2020 17:00,44.48,103.88389365358509
5873,01.09.2020 17:00 - 01.09.2020 18:00,47.48,110.89045122914163
5874,01.09.2020 18:00 - 01.09.2020 19:00,56.6,132.19038625883357
5875,01.09.2020 19:00 - 01.09.2020 20:00,62.52,146.01665987459847
5876,01.09.2020 20:00 - 01.09.2020 21:00,60.79,141.97621167269418
5877,01.09.2020 21:00 - 01.09.2020 22:00,54.0,126.11803636001787
5878,01.09.2020 22:00 - 01.09.2020 23:00,42.99,100.40397005772535
5879,01.09.2020 23:00 - 02.09.2020 00:00,36.07,84.24217725010824
5880,02.09.2020 00:00 - 02.09.2020 01:00,38.05,88.86650524997555
5881,02.09.2020 01:00 - 02.09.2020 02:00,34.71,81.06587114918926
5882,02.09.2020 02:00 - 02.09.2020 03:00,33.18,77.49252678565543
5883,02.09.2020 03:00 - 02.09.2020 04:00,31.69,74.01260318979568
5884,02.09.2020 04:00 - 02.09.2020 05:00,31.1,72.63464686660289
5885,02.09.2020 05:00 - 02.09.2020 06:00,33.41,78.02969619978143
5886,02.09.2020 06:00 - 02.09.2020 07:00,43.36,101.26811215871065
5887,02.09.2020 07:00 - 02.09.2020 08:00,52.0,121.44699797631351
5888,02.09.2020 08:00 - 02.09.2020 09:00,57.17,133.52163219818928
5889,02.09.2020 09:00 - 02.09.2020 10:00,55.3,129.1542113094257
5890,02.09.2020 10:00 - 02.09.2020 11:00,47.48,110.89045122914163
5891,02.09.2020 11:00 - 02.09.2020 12:00,43.11,100.6842323607476
5892,02.09.2020 12:00 - 02.09.2020 13:00,39.07,91.24873482566478
5893,02.09.2020 13:00 - 02.09.2020 14:00,38.42,89.73064735096087
5894,02.09.2020 14:00 - 02.09.2020 15:00,38.28,89.40367466410156
5895,02.09.2020 15:00 - 02.09.2020 16:00,38.33,89.52045062369416
5896,02.09.2020 16:00 - 02.09.2020 17:00,40.18,93.8411611286207
5897,02.09.2020 17:00 - 02.09.2020 18:00,45.59,106.47631995654102
5898,02.09.2020 18:00 - 02.09.2020 19:00,52.6,122.84830949142481
5899,02.09.2020 19:00 - 02.09.2020 20:00,59.99,140.10779631921247
5900,02.09.2020 20:00 - 02.09.2020 21:00,57.52,134.33906391533756
5901,02.09.2020 21:00 - 02.09.2020 22:00,48.29,112.78222177454191
5902,02.09.2020 22:00 - 02.09.2020 23:00,42.68,99.67995910825115
5903,02.09.2020 23:00 - 03.09.2020 00:00,38.27,89.38031947218305
5904,03.09.2020 00:00 - 03.09.2020 01:00,40.54,94.68194803768749
5905,03.09.2020 01:00 - 03.09.2020 02:00,35.54,83.00435207842658
5906,03.09.2020 02:00 - 03.09.2020 03:00,32.98,77.02542294728498
5907,03.09.2020 03:00 - 03.09.2020 04:00,31.13,72.70471244235844
5908,03.09.2020 04:00 - 03.09.2020 05:00,30.77,71.86392553329166
5909,03.09.2020 05:00 - 03.09.2020 06:00,33.64,78.56686561390744
5910,03.09.2020 06:00 - 03.09.2020 07:00,42.99,100.40397005772535
5911,03.09.2020 07:00 - 03.09.2020 08:00,48.6,113.50623272401609
5912,03.09.2020 08:00 - 03.09.2020 09:00,50.81,118.66773013800942
5913,03.09.2020 09:00 - 03.09.2020 10:00,47.64,111.26413429983799
5914,03.09.2020 10:00 - 03.09.2020 11:00,43.85,102.41251656271821
5915,03.09.2020 11:00 - 03.09.2020 12:00,41.69,97.3677951083175
5916,03.09.2020 12:00 - 03.09.2020 13:00,40.8,95.28918302756905
5917,03.09.2020 13:00 - 03.09.2020 14:00,38.52,89.9641992701461
5918,03.09.2020 14:00 - 03.09.2020 15:00,38.47,89.84742331055347
5919,03.09.2020 15:00 - 03.09.2020 16:00,36.0,84.07869090667859
5920,03.09.2020 16:00 - 03.09.2020 17:00,32.91,76.86193660385533
5921,03.09.2020 17:00 - 03.09.2020 18:00,38.81,90.64149983578322
5922,03.09.2020 18:00 - 03.09.2020 19:00,43.53,101.66515042132552
5923,03.09.2020 19:00 - 03.09.2020 20:00,52.1,121.68054989549873
5924,03.09.2020 20:00 - 03.09.2020 21:00,52.04,121.5404187439876
5925,03.09.2020 21:00 - 03.09.2020 22:00,47.84,111.73123813820843
5926,03.09.2020 22:00 - 03.09.2020 23:00,45.5,106.26612322927431
5927,03.09.2020 23:00 - 04.09.2020 00:00,37.81,88.30598064393104
5928,04.09.2020 00:00 - 04.09.2020 01:00,38.52,89.9641992701461
5929,04.09.2020 01:00 - 04.09.2020 02:00,33.94,79.26752137146308
5930,04.09.2020 02:00 - 04.09.2020 03:00,28.44,66.42216581627608
5931,04.09.2020 03:00 - 04.09.2020 04:00,27.08,63.245859715357106
5932,04.09.2020 04:00 - 04.09.2020 05:00,25.67,59.952777654845534
5933,04.09.2020 05:00 - 04.09.2020 06:00,27.91,65.18434064459443
5934,04.09.2020 06:00 - 04.09.2020 07:00,37.5,87.58196969445686
5935,04.09.2020 07:00 - 04.09.2020 08:00,42.08,98.27864759313985
5936,04.09.2020 08:00 - 04.09.2020 09:00,47.03,109.83946759280816
5937,04.09.2020 09:00 - 04.09.2020 10:00,46.87,109.4657845221118
5938,04.09.2020 10:00 - 04.09.2020 11:00,48.1,112.33847312809
5939,04.09.2020 11:00 - 04.09.2020 12:00,45.94,107.29375167368927
5940,04.09.2020 12:00 - 04.09.2020 13:00,44.43,103.76711769399249
5941,04.09.2020 13:00 - 04.09.2020 14:00,42.09,98.30200278505838
5942,04.09.2020 14:00 - 04.09.2020 15:00,38.69,90.36123753276095
5943,04.09.2020 15:00 - 04.09.2020 16:00,34.89,81.48626460372266
5944,04.09.2020 16:00 - 04.09.2020 17:00,34.83,81.34613345221153
5945,04.09.2020 17:00 - 04.09.2020 18:00,40.37,94.2849097750726
5946,04.09.2020 18:00 - 04.09.2020 19:00,43.66,101.96876791626629
5947,04.09.2020 19:00 - 04.09.2020 20:00,47.15,110.11972989583042
5948,04.09.2020 20:00 - 04.09.2020 21:00,50.0,116.77595959260914
5949,04.09.2020 21:00 - 04.09.2020 22:00,46.0,107.43388282520041
5950,04.09.2020 22:00 - 04.09.2020 23:00,40.0,93.42076767408732
5951,04.09.2020 23:00 - 05.09.2020 00:00,35.07,81.90665805825606
5952,05.09.2020 00:00 - 05.09.2020 01:00,36.1,84.3122428258638
5953,05.09.2020 01:00 - 05.09.2020 02:00,30.75,71.81721514945463
5954,05.09.2020 02:00 - 05.09.2020 03:00,26.96,62.96559741233485
5955,05.09.2020 03:00 - 05.09.2020 04:00,25.23,58.925149210430575
5956,05.09.2020 04:00 - 05.09.2020 05:00,26.15,61.073826866934574
5957,05.09.2020 05:00 - 05.09.2020 06:00,26.15,61.073826866934574
5958,05.09.2020 06:00 - 05.09.2020 07:00,27.5,64.22677777593502
5959,05.09.2020 07:00 - 05.09.2020 08:00,30.98,72.35438456358062
5960,05.09.2020 08:00 - 05.09.2020 09:00,34.94,81.60304056331526
5961,05.09.2020 09:00 - 05.09.2020 10:00,38.43,89.75400254287939
5962,05.09.2020 10:00 - 05.09.2020 11:00,39.48,92.20629769432418
5963,05.09.2020 11:00 - 05.09.2020 12:00,35.77,83.54152149255259
5964,05.09.2020 12:00 - 05.09.2020 13:00,38.59,90.12768561357575
5965,05.09.2020 13:00 - 05.09.2020 14:00,40.7,95.05563110838385
5966,05.09.2020 14:00 - 05.09.2020 15:00,40.0,93.42076767408732
5967,05.09.2020 15:00 - 05.09.2020 16:00,34.98,81.69646133098935
5968,05.09.2020 16:00 - 05.09.2020 17:00,32.74,76.46489834124046
5969,05.09.2020 17:00 - 05.09.2020 18:00,34.93,81.57968537139675
5970,05.09.2020 18:00 - 05.09.2020 19:00,41.5,96.92404646186559
5971,05.09.2020 19:00 - 05.09.2020 20:00,50.75,118.52759898649828
5972,05.09.2020 20:00 - 05.09.2020 21:00,58.6,136.8614246425379
5973,05.09.2020 21:00 - 05.09.2020 22:00,60.0,140.13115151113098
5974,05.09.2020 22:00 - 05.09.2020 23:00,52.0,121.44699797631351
5975,05.09.2020 23:00 - 06.09.2020 00:00,38.6,90.15104080549426
5976,06.09.2020 00:00 - 06.09.2020 01:00,43.2,100.8944290880143
5977,06.09.2020 01:00 - 06.09.2020 02:00,35.0,81.7431717148264
5978,06.09.2020 02:00 - 06.09.2020 03:00,30.4,70.99978343230634
5979,06.09.2020 03:00 - 06.09.2020 04:00,27.5,64.22677777593502
5980,06.09.2020 04:00 - 06.09.2020 05:00,27.9,65.16098545267589
5981,06.09.2020 05:00 - 06.09.2020 06:00,27.9,65.16098545267589
5982,06.09.2020 06:00 - 06.09.2020 07:00,31.46,73.47543377566967
5983,06.09.2020 07:00 - 06.09.2020 08:00,32.65,76.25470161397377
5984,06.09.2020 08:00 - 06.09.2020 09:00,28.31,66.11854832133528
5985,06.09.2020 09:00 - 06.09.2020 10:00,37.87,88.44611179544215
5986,06.09.2020 10:00 - 06.09.2020 11:00,38.0,88.74972929038294
5987,06.09.2020 11:00 - 06.09.2020 12:00,42.75,99.84344545168081
5988,06.09.2020 12:00 - 06.09.2020 13:00,41.81,97.64805741133976
5989,06.09.2020 13:00 - 06.09.2020 14:00,48.8,113.9733365623865
5990,06.09.2020 14:00 - 06.09.2020 15:00,46.3,108.13453858275605
5991,06.09.2020 15:00 - 06.09.2020 16:00,44.8,104.6312597949778
5992,06.09.2020 16:00 - 06.09.2020 17:00,37.64,87.90894238131615
5993,06.09.2020 17:00 - 06.09.2020 18:00,47.7,111.40426545134912
5994,06.09.2020 18:00 - 06.09.2020 19:00,54.93,128.2900692084404
5995,06.09.2020 19:00 - 06.09.2020 20:00,62.7,146.43705332913188
5996,06.09.2020 20:00 - 06.09.2020 21:00,64.9,151.5751955512067
5997,06.09.2020 21:00 - 06.09.2020 22:00,64.92,151.6219059350437
5998,06.09.2020 22:00 - 06.09.2020 23:00,53.8,125.65093252164742
5999,06.09.2020 23:00 - 07.09.2020 00:00,37.48,87.5352593106198
6000,07.09.2020 00:00 - 07.09.2020 01:00,53.6,125.183828683277
6001,07.09.2020 01:00 - 07.09.2020 02:00,40.1,93.65431959327253
6002,07.09.2020 02:00 - 07.09.2020 03:00,34.98,81.69646133098935
6003,07.09.2020 03:00 - 07.09.2020 04:00,28.06,65.53466852337225
6004,07.09.2020 04:00 - 07.09.2020 05:00,27.92,65.20769583651294
6005,07.09.2020 05:00 - 07.09.2020 06:00,30.41,71.02313862422488
6006,07.09.2020 06:00 - 07.09.2020 07:00,41.05,95.8730628255321
6007,07.09.2020 07:00 - 07.09.2020 08:00,50.9,118.87792686527611
6008,07.09.2020 08:00 - 07.09.2020 09:00,59.38,138.6831296121826
6009,07.09.2020 09:00 - 07.09.2020 10:00,50.95,118.99470282486872
6010,07.09.2020 10:00 - 07.09.2020 11:00,47.02,109.81611240088965
6011,07.09.2020 11:00 - 07.09.2020 12:00,42.62,99.53982795674003
6012,07.09.2020 12:00 - 07.09.2020 13:00,40.97,95.68622129018394
6013,07.09.2020 13:00 - 07.09.2020 14:00,38.31,89.47374023985714
6014,07.09.2020 14:00 - 07.09.2020 15:00,36.6,85.48000242178989
6015,07.09.2020 15:00 - 07.09.2020 16:00,34.94,81.60304056331526
6016,07.09.2020 16:00 - 07.09.2020 17:00,36.04,84.17211167435266
6017,07.09.2020 17:00 - 07.09.2020 18:00,42.36,98.93259296685846
6018,07.09.2020 18:00 - 07.09.2020 19:00,50.0,116.77595959260914
6019,07.09.2020 19:00 - 07.09.2020 20:00,56.93,132.96110759214477
6020,07.09.2020 20:00 - 07.09.2020 21:00,52.96,123.68909640049161
6021,07.09.2020 21:00 - 07.09.2020 22:00,46.65,108.95197029990432
6022,07.09.2020 22:00 - 07.09.2020 23:00,39.11,91.34215559333886
6023,07.09.2020 23:00 - 08.09.2020 00:00,31.2,72.8681987857881
6024,08.09.2020 00:00 - 08.09.2020 01:00,42.01,98.1151612497102
6025,08.09.2020 01:00 - 08.09.2020 02:00,29.75,69.48169595760244
6026,08.09.2020 02:00 - 08.09.2020 03:00,27.78,64.88072314965365
6027,08.09.2020 03:00 - 08.09.2020 04:00,28.05,65.51131333145374
6028,08.09.2020 04:00 - 08.09.2020 05:00,32.0,74.73661413926985
6029,08.09.2020 05:00 - 08.09.2020 06:00,37.56,87.722100845968
6030,08.09.2020 06:00 - 08.09.2020 07:00,44.0,102.76284444149604
6031,08.09.2020 07:00 - 08.09.2020 08:00,44.04,102.85626520917013
6032,08.09.2020 08:00 - 08.09.2020 09:00,43.5,101.59508484556996
6033,08.09.2020 09:00 - 08.09.2020 10:00,49.6,115.84175191586827
6034,08.09.2020 10:00 - 08.09.2020 11:00,52.0,121.44699797631351
6035,08.09.2020 11:00 - 08.09.2020 12:00,46.03,107.50394840095598
6036,08.09.2020 12:00 - 08.09.2020 13:00,46.0,107.43388282520041
6037,08.09.2020 13:00 - 08.09.2020 14:00,44.85,104.74803575457041
6038,08.09.2020 14:00 - 08.09.2020 15:00,39.31,91.80925943170931
6039,08.09.2020 15:00 - 08.09.2020 16:00,36.0,84.07869090667859
6040,08.09.2020 16:00 - 08.09.2020 17:00,38.42,89.73064735096087
6041,08.09.2020 17:00 - 08.09.2020 18:00,44.92,104.91152209800006
6042,08.09.2020 18:00 - 08.09.2020 19:00,51.26,119.71871377434289
6043,08.09.2020 19:00 - 08.09.2020 20:00,59.91,139.92095478386426
6044,08.09.2020 20:00 - 08.09.2020 21:00,58.08,135.64695466277476
6045,08.09.2020 21:00 - 08.09.2020 22:00,45.79,106.94342379491145
6046,08.09.2020 22:00 - 08.09.2020 23:00,39.91,93.21057094682061
6047,08.09.2020 23:00 - 09.09.2020 00:00,34.0,79.4076525229742
6048,09.09.2020 00:00 - 09.09.2020 01:00,37.07,86.57769644196041
6049,09.09.2020 01:00 - 09.09.2020 02:00,32.52,75.951084119033
6050,09.09.2020 02:00 - 09.09.2020 03:00,30.8,71.93399110904723
6051,09.09.2020 03:00 - 09.09.2020 04:00,29.2,68.19716040208374
6052,09.09.2020 04:00 - 09.09.2020 05:00,27.32,63.80638432140164
6053,09.09.2020 05:00 - 09.09.2020 06:00,30.9,72.16754302823244
6054,09.09.2020 06:00 - 09.09.2020 07:00,41.2,96.22339070430995
6055,09.09.2020 07:00 - 09.09.2020 08:00,42.01,98.1151612497102
6056,09.09.2020 08:00 - 09.09.2020 09:00,42.0,98.09180605779169
6057,09.09.2020 09:00 - 09.09.2020 10:00,47.6,111.1707135321639
6058,09.09.2020 10:00 - 09.09.2020 11:00,45.7,106.73322706764476
6059,09.09.2020 11:00 - 09.09.2020 12:00,41.67,97.32108472448046
6060,09.09.2020 12:00 - 09.09.2020 13:00,40.5,94.5885272700134
6061,09.09.2020 13:00 - 09.09.2020 14:00,44.0,102.76284444149604
6062,09.09.2020 14:00 - 09.09.2020 15:00,42.56,99.3996968052289
6063,09.09.2020 15:00 - 09.09.2020 16:00,39.84,93.04708460339097
6064,09.09.2020 16:00 - 09.09.2020 17:00,42.4,99.02601373453255
6065,09.09.2020 17:00 - 09.09.2020 18:00,44.88,104.81810133032597
6066,09.09.2020 18:00 - 09.09.2020 19:00,49.1,114.67399231994217
6067,09.09.2020 19:00 - 09.09.2020 20:00,56.0,130.78907474372224
6068,09.09.2020 20:00 - 09.09.2020 21:00,58.99,137.77227712736027
6069,09.09.2020 21:00 - 09.09.2020 22:00,53.0,123.78251716816568
6070,09.09.2020 22:00 - 09.09.2020 23:00,48.21,112.59538023919373
6071,09.09.2020 23:00 - 10.09.2020 00:00,41.07,95.91977320936915
6072,10.09.2020 00:00 - 10.09.2020 01:00,37.05,86.53098605812337
