,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4344,30.06.2020 00:00 - 30.06.2020 01:00,19.27,37.21006808195243
4345,30.06.2020 01:00 - 30.06.2020 02:00,15.2,29.350961849801603
4346,30.06.2020 02:00 - 30.06.2020 03:00,14.87,28.713737020167752
4347,30.06.2020 03:00 - 30.06.2020 04:00,14.11,27.24618892767767
4348,30.06.2020 04:00 - 30.06.2020 05:00,15.0,28.96476498335685
4349,30.06.2020 05:00 - 30.06.2020 06:00,15.52,29.968876836113218
4350,30.06.2020 06:00 - 30.06.2020 07:00,21.05,40.64722019331078
4351,30.06.2020 07:00 - 30.06.2020 08:00,28.54,55.11029284166696
4352,30.06.2020 08:00 - 30.06.2020 09:00,24.59,47.48290472938299
4353,30.06.2020 09:00 - 30.06.2020 10:00,28.6,55.226151901600396
4354,30.06.2020 10:00 - 30.06.2020 11:00,30.07,58.06469886996936
4355,30.06.2020 11:00 - 30.06.2020 12:00,34.12,65.8851854154757
4356,30.06.2020 12:00 - 30.06.2020 13:00,35.16,67.89340912098844
4357,30.06.2020 13:00 - 30.06.2020 14:00,33.88,65.42174917574201
4358,30.06.2020 14:00 - 30.06.2020 15:00,33.0,63.72248296338506
4359,30.06.2020 15:00 - 30.06.2020 16:00,33.15,64.01213061321863
4360,30.06.2020 16:00 - 30.06.2020 17:00,31.18,60.20809147873777
4361,30.06.2020 17:00 - 30.06.2020 18:00,34.91,67.4106630379325
4362,30.06.2020 18:00 - 30.06.2020 19:00,36.25,69.99818204311238
4363,30.06.2020 19:00 - 30.06.2020 20:00,37.27,71.96778606198066
4364,30.06.2020 20:00 - 30.06.2020 21:00,36.36,70.21059031965699
4365,30.06.2020 21:00 - 30.06.2020 22:00,33.43,64.55280622624129
4366,30.06.2020 22:00 - 30.06.2020 23:00,35.07,67.71962053108831
4367,30.06.2020 23:00 - 01.07.2020 00:00,34.0,65.65346729560885
4368,01.07.2020 00:00 - 01.07.2020 01:00,31.25,60.34326038199344
4369,01.07.2020 01:00 - 01.07.2020 02:00,27.07,52.27174587329799
4370,01.07.2020 02:00 - 01.07.2020 03:00,24.15,46.63327162320452
4371,01.07.2020 03:00 - 01.07.2020 04:00,23.46,45.30089243397011
4372,01.07.2020 04:00 - 01.07.2020 05:00,22.82,44.06506246134688
4373,01.07.2020 05:00 - 01.07.2020 06:00,23.78,45.91880742028172
4374,01.07.2020 06:00 - 01.07.2020 07:00,30.05,58.02607918332488
4375,01.07.2020 07:00 - 01.07.2020 08:00,33.66,64.99693262265276
4376,01.07.2020 08:00 - 01.07.2020 09:00,35.6,68.74304222716692
4377,01.07.2020 09:00 - 01.07.2020 10:00,35.49,68.5306339506223
4378,01.07.2020 10:00 - 01.07.2020 11:00,35.1,67.77755006105502
4379,01.07.2020 11:00 - 01.07.2020 12:00,34.7,67.00515632816551
4380,01.07.2020 12:00 - 01.07.2020 13:00,35.85,69.22578831022287
4381,01.07.2020 13:00 - 01.07.2020 14:00,35.19,67.95133865095515
4382,01.07.2020 14:00 - 01.07.2020 15:00,31.81,61.42461160803875
4383,01.07.2020 15:00 - 01.07.2020 16:00,25.42,49.08562172512874
4384,01.07.2020 16:00 - 01.07.2020 17:00,25.26,48.77666423197293
4385,01.07.2020 17:00 - 01.07.2020 18:00,30.85,59.57086664910392
4386,01.07.2020 18:00 - 01.07.2020 19:00,35.03,67.64238115779936
4387,01.07.2020 19:00 - 01.07.2020 20:00,40.51,78.22417529838572
4388,01.07.2020 20:00 - 01.07.2020 21:00,37.1,71.63951872550261
4389,01.07.2020 21:00 - 01.07.2020 22:00,35.83,69.18716862357839
4390,01.07.2020 22:00 - 01.07.2020 23:00,35.94,69.39957690012301
4391,01.07.2020 23:00 - 02.07.2020 00:00,33.85,65.3638196457753
4392,02.07.2020 00:00 - 02.07.2020 01:00,32.03,61.84942816112799
4393,02.07.2020 01:00 - 02.07.2020 02:00,27.8,53.68136443582136
4394,02.07.2020 02:00 - 02.07.2020 03:00,25.13,48.525636268783835
4395,02.07.2020 03:00 - 02.07.2020 04:00,24.08,46.498102719948854
4396,02.07.2020 04:00 - 02.07.2020 05:00,24.7,47.69531300592761
4397,02.07.2020 05:00 - 02.07.2020 06:00,26.65,51.460732453763995
4398,02.07.2020 06:00 - 02.07.2020 07:00,30.07,58.06469886996936
4399,02.07.2020 07:00 - 02.07.2020 08:00,32.02,61.830118317805756
4400,02.07.2020 08:00 - 02.07.2020 09:00,29.96,57.85229059342475
4401,02.07.2020 09:00 - 02.07.2020 10:00,35.0,67.58445162783265
4402,02.07.2020 10:00 - 02.07.2020 11:00,36.04,69.59267533334538
4403,02.07.2020 11:00 - 02.07.2020 12:00,35.0,67.58445162783265
4404,02.07.2020 12:00 - 02.07.2020 13:00,33.06,63.83834202331849
4405,02.07.2020 13:00 - 02.07.2020 14:00,32.98,63.68386327674058
4406,02.07.2020 14:00 - 02.07.2020 15:00,30.7,59.28121899927035
4407,02.07.2020 15:00 - 02.07.2020 16:00,25.5,49.24010047170664
4408,02.07.2020 16:00 - 02.07.2020 17:00,28.1,54.260659735488495
4409,02.07.2020 17:00 - 02.07.2020 18:00,34.31,66.25207243859823
4410,02.07.2020 18:00 - 02.07.2020 19:00,40.61,78.4172737316081
4411,02.07.2020 19:00 - 02.07.2020 20:00,44.0,84.96331061784674
4412,02.07.2020 20:00 - 02.07.2020 21:00,42.12,81.33306007326603
4413,02.07.2020 21:00 - 02.07.2020 22:00,39.8,76.85317642250683
4414,02.07.2020 22:00 - 02.07.2020 23:00,37.08,71.60089903885813
4415,02.07.2020 23:00 - 03.07.2020 00:00,34.23,66.09759369202031
4416,03.07.2020 00:00 - 03.07.2020 01:00,37.39,72.1995041818475
4417,03.07.2020 01:00 - 03.07.2020 02:00,32.34,62.448033304117374
4418,03.07.2020 02:00 - 03.07.2020 03:00,30.1,58.12262839993608
4419,03.07.2020 03:00 - 03.07.2020 04:00,28.9,55.80544720126752
4420,03.07.2020 04:00 - 03.07.2020 05:00,27.63,53.35309709934331
4421,03.07.2020 05:00 - 03.07.2020 06:00,27.22,52.56139352313156
4422,03.07.2020 06:00 - 03.07.2020 07:00,31.56,60.9418655249828
4423,03.07.2020 07:00 - 03.07.2020 08:00,35.0,67.58445162783265
4424,03.07.2020 08:00 - 03.07.2020 09:00,35.0,67.58445162783265
4425,03.07.2020 09:00 - 03.07.2020 10:00,38.19,73.74429164762653
4426,03.07.2020 10:00 - 03.07.2020 11:00,34.35,66.32931181188718
4427,03.07.2020 11:00 - 03.07.2020 12:00,33.67,65.01624246597501
4428,03.07.2020 12:00 - 03.07.2020 13:00,32.34,62.448033304117374
4429,03.07.2020 13:00 - 03.07.2020 14:00,33.39,64.47556685295234
4430,03.07.2020 14:00 - 03.07.2020 15:00,30.46,58.817782759536634
4431,03.07.2020 15:00 - 03.07.2020 16:00,27.97,54.00963177229939
4432,03.07.2020 16:00 - 03.07.2020 17:00,26.87,51.88554900685323
4433,03.07.2020 17:00 - 03.07.2020 18:00,28.48,54.99443378173353
4434,03.07.2020 18:00 - 03.07.2020 19:00,34.46,66.5417200884318
4435,03.07.2020 19:00 - 03.07.2020 20:00,35.92,69.36095721347853
4436,03.07.2020 20:00 - 03.07.2020 21:00,34.21,66.05897400537584
4437,03.07.2020 21:00 - 03.07.2020 22:00,32.62,62.988708917140016
4438,03.07.2020 22:00 - 03.07.2020 23:00,31.87,61.54047066797219
4439,03.07.2020 23:00 - 04.07.2020 00:00,27.77,53.623434905854644
4440,04.07.2020 00:00 - 04.07.2020 01:00,26.1,50.39869107104092
4441,04.07.2020 01:00 - 04.07.2020 02:00,22.5,43.447147475035266
4442,04.07.2020 02:00 - 04.07.2020 03:00,19.58,37.8086732249418
4443,04.07.2020 03:00 - 04.07.2020 04:00,13.71,26.47379519478816
4444,04.07.2020 04:00 - 04.07.2020 05:00,14.93,28.829596080101183
4445,04.07.2020 05:00 - 04.07.2020 06:00,14.4,27.806174384022572
4446,04.07.2020 06:00 - 04.07.2020 07:00,13.36,25.79795067850983
4447,04.07.2020 07:00 - 04.07.2020 08:00,17.2,33.21293051424918
4448,04.07.2020 08:00 - 04.07.2020 09:00,20.84,40.241713483543776
4449,04.07.2020 09:00 - 04.07.2020 10:00,30.0,57.9295299667137
4450,04.07.2020 10:00 - 04.07.2020 11:00,36.0,69.51543596005644
4451,04.07.2020 11:00 - 04.07.2020 12:00,37.94,73.26154556457058
4452,04.07.2020 12:00 - 04.07.2020 13:00,36.0,69.51543596005644
4453,04.07.2020 13:00 - 04.07.2020 14:00,35.6,68.74304222716692
4454,04.07.2020 14:00 - 04.07.2020 15:00,32.0,61.791498631161275
4455,04.07.2020 15:00 - 04.07.2020 16:00,23.68,45.72570898705934
4456,04.07.2020 16:00 - 04.07.2020 17:00,24.0,46.34362397337095
4457,04.07.2020 17:00 - 04.07.2020 18:00,30.79,59.455007589170485
4458,04.07.2020 18:00 - 04.07.2020 19:00,38.3,73.95669992417115
4459,04.07.2020 19:00 - 04.07.2020 20:00,42.0,81.10134195339917
4460,04.07.2020 20:00 - 04.07.2020 21:00,38.8,74.92219209028303
4461,04.07.2020 21:00 - 04.07.2020 22:00,31.32,60.4784292852491
4462,04.07.2020 22:00 - 04.07.2020 23:00,29.42,56.8095590540239
4463,04.07.2020 23:00 - 05.07.2020 00:00,26.59,51.344873393830575
4464,05.07.2020 00:00 - 05.07.2020 01:00,20.74,40.048615050321395
4465,05.07.2020 01:00 - 05.07.2020 02:00,13.06,25.218655378842698
4466,05.07.2020 02:00 - 05.07.2020 03:00,0.07,0.1351689032556653
4467,05.07.2020 03:00 - 05.07.2020 04:00,-0.04,-0.0772393732889516
4468,05.07.2020 04:00 - 05.07.2020 05:00,-3.36,-6.488107356271933
4469,05.07.2020 05:00 - 05.07.2020 06:00,-11.9,-22.9787135534631
4470,05.07.2020 06:00 - 05.07.2020 07:00,-13.13,-25.353824282098362
4471,05.07.2020 07:00 - 05.07.2020 08:00,-11.85,-22.882164336851908
4472,05.07.2020 08:00 - 05.07.2020 09:00,-14.49,-27.979962973922714
4473,05.07.2020 09:00 - 05.07.2020 10:00,-13.47,-26.01035895505445
4474,05.07.2020 10:00 - 05.07.2020 11:00,-5.1,-9.848020094341328
4475,05.07.2020 11:00 - 05.07.2020 12:00,-0.01,-0.0193098433222379
4476,05.07.2020 12:00 - 05.07.2020 13:00,0.02,0.0386196866444758
4477,05.07.2020 13:00 - 05.07.2020 14:00,0.04,0.0772393732889516
4478,05.07.2020 14:00 - 05.07.2020 15:00,-7.9,-15.254776224567939
4479,05.07.2020 15:00 - 05.07.2020 16:00,-16.89,-32.61432537125982
4480,05.07.2020 16:00 - 05.07.2020 17:00,-11.69,-22.573206843696102
4481,05.07.2020 17:00 - 05.07.2020 18:00,-4.65,-8.979077144840623
4482,05.07.2020 18:00 - 05.07.2020 19:00,18.28,35.298393593050875
4483,05.07.2020 19:00 - 05.07.2020 20:00,23.28,44.95331525416983
4484,05.07.2020 20:00 - 05.07.2020 21:00,24.37,47.05808817629376
4485,05.07.2020 21:00 - 05.07.2020 22:00,24.12,46.575342093237815
4486,05.07.2020 22:00 - 05.07.2020 23:00,27.95,53.97101208565493
4487,05.07.2020 23:00 - 06.07.2020 00:00,26.46,51.09384543064148
4488,06.07.2020 00:00 - 06.07.2020 01:00,15.0,28.96476498335685
4489,06.07.2020 01:00 - 06.07.2020 02:00,0.04,0.0772393732889516
4490,06.07.2020 02:00 - 06.07.2020 03:00,0.0,0.0
4491,06.07.2020 03:00 - 06.07.2020 04:00,-0.71,-1.3709988758788907
4492,06.07.2020 04:00 - 06.07.2020 05:00,-0.08,-0.1544787465779032
4493,06.07.2020 05:00 - 06.07.2020 06:00,-0.9,-1.7378858990014108
4494,06.07.2020 06:00 - 06.07.2020 07:00,10.01,19.329153165560133
4495,06.07.2020 07:00 - 06.07.2020 08:00,24.83,47.9463409691167
4496,06.07.2020 08:00 - 06.07.2020 09:00,25.44,49.12424141177322
4497,06.07.2020 09:00 - 06.07.2020 10:00,25.64,49.51043827821797
4498,06.07.2020 10:00 - 06.07.2020 11:00,27.09,52.31036555994247
4499,06.07.2020 11:00 - 06.07.2020 12:00,29.01,56.01785547781215
4500,06.07.2020 12:00 - 06.07.2020 13:00,30.01,57.948839810035935
4501,06.07.2020 13:00 - 06.07.2020 14:00,30.0,57.9295299667137
4502,06.07.2020 14:00 - 06.07.2020 15:00,27.2,52.52277383648708
4503,06.07.2020 15:00 - 06.07.2020 16:00,26.11,50.418000914363155
4504,06.07.2020 16:00 - 06.07.2020 17:00,24.73,47.75324253589432
4505,06.07.2020 17:00 - 06.07.2020 18:00,30.3,58.50882526638083
4506,06.07.2020 18:00 - 06.07.2020 19:00,35.0,67.58445162783265
4507,06.07.2020 19:00 - 06.07.2020 20:00,38.19,73.74429164762653
4508,06.07.2020 20:00 - 06.07.2020 21:00,37.9,73.18430619128164
4509,06.07.2020 21:00 - 06.07.2020 22:00,36.0,69.51543596005644
4510,06.07.2020 22:00 - 06.07.2020 23:00,37.0,71.44642029228022
4511,06.07.2020 23:00 - 07.07.2020 00:00,34.4,66.42586102849836
4512,07.07.2020 00:00 - 07.07.2020 01:00,32.4,62.563892364050794
4513,07.07.2020 01:00 - 07.07.2020 02:00,26.49,51.151774960608186
4514,07.07.2020 02:00 - 07.07.2020 03:00,25.95,50.109043421207346
4515,07.07.2020 03:00 - 07.07.2020 04:00,25.27,48.79597407529517
4516,07.07.2020 04:00 - 07.07.2020 05:00,25.13,48.525636268783835
4517,07.07.2020 05:00 - 07.07.2020 06:00,25.82,49.85801545801825
4518,07.07.2020 06:00 - 07.07.2020 07:00,30.08,58.0840087132916
4519,07.07.2020 07:00 - 07.07.2020 08:00,33.25,64.205229046441
4520,07.07.2020 08:00 - 07.07.2020 09:00,32.06,61.9073576910947
4521,07.07.2020 09:00 - 07.07.2020 10:00,31.72,61.25082301813861
4522,07.07.2020 10:00 - 07.07.2020 11:00,30.21,58.335036676480684
4523,07.07.2020 11:00 - 07.07.2020 12:00,31.22,60.28533085202672
4524,07.07.2020 12:00 - 07.07.2020 13:00,34.56,66.73481852165418
4525,07.07.2020 13:00 - 07.07.2020 14:00,34.51,66.63826930504298
4526,07.07.2020 14:00 - 07.07.2020 15:00,32.32,62.40941361747289
4527,07.07.2020 15:00 - 07.07.2020 16:00,30.03,57.987459496680415
4528,07.07.2020 16:00 - 07.07.2020 17:00,30.03,57.987459496680415
4529,07.07.2020 17:00 - 07.07.2020 18:00,32.5,62.756990797273176
4530,07.07.2020 18:00 - 07.07.2020 19:00,35.67,68.87821113042259
4531,07.07.2020 19:00 - 07.07.2020 20:00,37.8,72.99120775805925
4532,07.07.2020 20:00 - 07.07.2020 21:00,37.8,72.99120775805925
4533,07.07.2020 21:00 - 07.07.2020 22:00,36.0,69.51543596005644
4534,07.07.2020 22:00 - 07.07.2020 23:00,35.46,68.47270442065559
4535,07.07.2020 23:00 - 08.07.2020 00:00,32.68,63.104567977073444
4536,08.07.2020 00:00 - 08.07.2020 01:00,32.03,61.84942816112799
4537,08.07.2020 01:00 - 08.07.2020 02:00,28.13,54.31858926545521
4538,08.07.2020 02:00 - 08.07.2020 03:00,26.83,51.80830963356428
4539,08.07.2020 03:00 - 08.07.2020 04:00,26.4,50.977986370708045
4540,08.07.2020 04:00 - 08.07.2020 05:00,26.07,50.3407615410742
4541,08.07.2020 05:00 - 08.07.2020 06:00,26.65,51.460732453763995
4542,08.07.2020 06:00 - 08.07.2020 07:00,27.06,52.25243602997575
4543,08.07.2020 07:00 - 08.07.2020 08:00,28.1,54.260659735488495
4544,08.07.2020 08:00 - 08.07.2020 09:00,27.1,52.32967540326471
4545,08.07.2020 09:00 - 08.07.2020 10:00,36.0,69.51543596005644
4546,08.07.2020 10:00 - 08.07.2020 11:00,39.21,75.71389566649479
4547,08.07.2020 11:00 - 08.07.2020 12:00,39.46,76.19664174955075
4548,08.07.2020 12:00 - 08.07.2020 13:00,37.08,71.60089903885813
4549,08.07.2020 13:00 - 08.07.2020 14:00,38.0,73.37740462450401
4550,08.07.2020 14:00 - 08.07.2020 15:00,35.47,68.49201426397782
4551,08.07.2020 15:00 - 08.07.2020 16:00,35.29,68.14443708417754
4552,08.07.2020 16:00 - 08.07.2020 17:00,35.32,68.20236661414425
4553,08.07.2020 17:00 - 08.07.2020 18:00,39.76,76.77593704921789
4554,08.07.2020 18:00 - 08.07.2020 19:00,46.0,88.82527928229433
4555,08.07.2020 19:00 - 08.07.2020 20:00,48.0,92.6872479467419
4556,08.07.2020 20:00 - 08.07.2020 21:00,43.9,84.77021218462437
4557,08.07.2020 21:00 - 08.07.2020 22:00,37.2,71.83261715872499
4558,08.07.2020 22:00 - 08.07.2020 23:00,32.5,62.756990797273176
4559,08.07.2020 23:00 - 09.07.2020 00:00,29.6,57.15713623382418
4560,09.07.2020 00:00 - 09.07.2020 01:00,35.04,67.6616910011216
4561,09.07.2020 01:00 - 09.07.2020 02:00,31.06,59.97637335887091
4562,09.07.2020 02:00 - 09.07.2020 03:00,28.65,55.322701118211576
4563,09.07.2020 03:00 - 09.07.2020 04:00,26.06,50.32145169775196
4564,09.07.2020 04:00 - 09.07.2020 05:00,22.93,44.2774707378915
4565,09.07.2020 05:00 - 09.07.2020 06:00,22.74,43.910583714768975
4566,09.07.2020 06:00 - 09.07.2020 07:00,25.61,49.452508748251255
4567,09.07.2020 07:00 - 09.07.2020 08:00,30.1,58.12262839993608
4568,09.07.2020 08:00 - 09.07.2020 09:00,26.98,52.09795728339785
4569,09.07.2020 09:00 - 09.07.2020 10:00,31.87,61.54047066797219
4570,09.07.2020 10:00 - 09.07.2020 11:00,37.9,73.18430619128164
4571,09.07.2020 11:00 - 09.07.2020 12:00,39.47,76.21595159287298
4572,09.07.2020 12:00 - 09.07.2020 13:00,37.92,73.22292587792612
4573,09.07.2020 13:00 - 09.07.2020 14:00,37.41,72.23812386849198
4574,09.07.2020 14:00 - 09.07.2020 15:00,35.22,68.00926818092186
4575,09.07.2020 15:00 - 09.07.2020 16:00,34.95,67.48790241122147
4576,09.07.2020 16:00 - 09.07.2020 17:00,35.0,67.58445162783265
4577,09.07.2020 17:00 - 09.07.2020 18:00,36.5,70.48092812616832
4578,09.07.2020 18:00 - 09.07.2020 19:00,40.78,78.74554106808615
4579,09.07.2020 19:00 - 09.07.2020 20:00,45.17,87.22256228654858
4580,09.07.2020 20:00 - 09.07.2020 21:00,41.4,79.9427513540649
4581,09.07.2020 21:00 - 09.07.2020 22:00,38.0,73.37740462450401
4582,09.07.2020 22:00 - 09.07.2020 23:00,35.3,68.16374692749977
4583,09.07.2020 23:00 - 10.07.2020 00:00,30.0,57.9295299667137
4584,10.07.2020 00:00 - 10.07.2020 01:00,33.9,65.46036886238646
4585,10.07.2020 01:00 - 10.07.2020 02:00,30.05,58.02607918332488
4586,10.07.2020 02:00 - 10.07.2020 03:00,28.64,55.30339127488934
4587,10.07.2020 03:00 - 10.07.2020 04:00,27.04,52.213816343331274
4588,10.07.2020 04:00 - 10.07.2020 05:00,26.08,50.360071384396434
4589,10.07.2020 05:00 - 10.07.2020 06:00,25.1,48.46770673881713
4590,10.07.2020 06:00 - 10.07.2020 07:00,25.91,50.03180404791839
4591,10.07.2020 07:00 - 10.07.2020 08:00,29.52,57.00265748724628
4592,10.07.2020 08:00 - 10.07.2020 09:00,35.0,67.58445162783265
4593,10.07.2020 09:00 - 10.07.2020 10:00,37.13,71.69744825546933
4594,10.07.2020 10:00 - 10.07.2020 11:00,36.56,70.59678718610175
4595,10.07.2020 11:00 - 10.07.2020 12:00,35.99,69.4961261167342
4596,10.07.2020 12:00 - 10.07.2020 13:00,34.34,66.31000196856495
4597,10.07.2020 13:00 - 10.07.2020 14:00,32.9,63.52938453016268
4598,10.07.2020 14:00 - 10.07.2020 15:00,26.4,50.977986370708045
4599,10.07.2020 15:00 - 10.07.2020 16:00,24.97,48.216678775628026
4600,10.07.2020 16:00 - 10.07.2020 17:00,24.99,48.2552984622725
4601,10.07.2020 17:00 - 10.07.2020 18:00,31.6,61.019104898271756
4602,10.07.2020 18:00 - 10.07.2020 19:00,34.13,65.90449525879795
4603,10.07.2020 19:00 - 10.07.2020 20:00,37.42,72.25743371181422
4604,10.07.2020 20:00 - 10.07.2020 21:00,35.5,68.54994379394454
4605,10.07.2020 21:00 - 10.07.2020 22:00,34.14,65.92380510212018
4606,10.07.2020 22:00 - 10.07.2020 23:00,34.49,66.59964961839852
4607,10.07.2020 23:00 - 11.07.2020 00:00,32.22,62.216315184250504
4608,11.07.2020 00:00 - 11.07.2020 01:00,31.7,61.21220333149414
4609,11.07.2020 01:00 - 11.07.2020 02:00,27.62,53.333787256021076
4610,11.07.2020 02:00 - 11.07.2020 03:00,26.09,50.379381227718675
4611,11.07.2020 03:00 - 11.07.2020 04:00,24.95,48.17805908898355
4612,11.07.2020 04:00 - 11.07.2020 05:00,24.01,46.36293381669319
4613,11.07.2020 05:00 - 11.07.2020 06:00,23.94,46.22776491343753
4614,11.07.2020 06:00 - 11.07.2020 07:00,23.93,46.20845507011529
4615,11.07.2020 07:00 - 11.07.2020 08:00,25.29,48.834593761939644
4616,11.07.2020 08:00 - 11.07.2020 09:00,26.87,51.88554900685323
4617,11.07.2020 09:00 - 11.07.2020 10:00,25.99,50.18628279449629
4618,11.07.2020 10:00 - 11.07.2020 11:00,26.0,50.20559263781853
4619,11.07.2020 11:00 - 11.07.2020 12:00,26.0,50.20559263781853
4620,11.07.2020 12:00 - 11.07.2020 13:00,27.46,53.02482976286527
4621,11.07.2020 13:00 - 11.07.2020 14:00,29.3,56.577840934157045
4622,11.07.2020 14:00 - 11.07.2020 15:00,25.71,49.645607181473636
4623,11.07.2020 15:00 - 11.07.2020 16:00,23.98,46.30500428672648
4624,11.07.2020 16:00 - 11.07.2020 17:00,23.99,46.32431413004871
4625,11.07.2020 17:00 - 11.07.2020 18:00,26.0,50.20559263781853
4626,11.07.2020 18:00 - 11.07.2020 19:00,33.2,64.10867982982982
4627,11.07.2020 19:00 - 11.07.2020 20:00,40.0,77.2393732889516
4628,11.07.2020 20:00 - 11.07.2020 21:00,39.98,77.2007536023071
4629,11.07.2020 21:00 - 11.07.2020 22:00,36.6,70.67402655939071
4630,11.07.2020 22:00 - 11.07.2020 23:00,34.85,67.29480397799908
4631,11.07.2020 23:00 - 12.07.2020 00:00,32.25,62.274244714217225
4632,12.07.2020 00:00 - 12.07.2020 01:00,32.0,61.791498631161275
4633,12.07.2020 01:00 - 12.07.2020 02:00,26.57,51.306253707186094
4634,12.07.2020 02:00 - 12.07.2020 03:00,24.68,47.656693319283136
4635,12.07.2020 03:00 - 12.07.2020 04:00,24.0,46.34362397337095
4636,12.07.2020 04:00 - 12.07.2020 05:00,22.77,43.968513244735696
4637,12.07.2020 05:00 - 12.07.2020 06:00,22.22,42.90647186201261
4638,12.07.2020 06:00 - 12.07.2020 07:00,19.99,38.60037680115355
4639,12.07.2020 07:00 - 12.07.2020 08:00,22.0,42.48165530892337
4640,12.07.2020 08:00 - 12.07.2020 09:00,23.82,45.99604679357067
4641,12.07.2020 09:00 - 12.07.2020 10:00,26.13,50.45662060100762
4642,12.07.2020 10:00 - 12.07.2020 11:00,24.3,46.9229192730381
4643,12.07.2020 11:00 - 12.07.2020 12:00,24.73,47.75324253589432
4644,12.07.2020 12:00 - 12.07.2020 13:00,25.2,48.6608051720395
4645,12.07.2020 13:00 - 12.07.2020 14:00,28.01,54.08687114558836
4646,12.07.2020 14:00 - 12.07.2020 15:00,24.2,46.729820839815716
4647,12.07.2020 15:00 - 12.07.2020 16:00,19.99,38.60037680115355
4648,12.07.2020 16:00 - 12.07.2020 17:00,20.0,38.6196866444758
4649,12.07.2020 17:00 - 12.07.2020 18:00,25.89,49.99318436127392
4650,12.07.2020 18:00 - 12.07.2020 19:00,32.81,63.355595940262546
4651,12.07.2020 19:00 - 12.07.2020 20:00,34.9,67.39135319461026
4652,12.07.2020 20:00 - 12.07.2020 21:00,36.24,69.97887219979015
4653,12.07.2020 21:00 - 12.07.2020 22:00,34.79,67.17894491806565
4654,12.07.2020 22:00 - 12.07.2020 23:00,34.0,65.65346729560885
4655,12.07.2020 23:00 - 13.07.2020 00:00,32.38,62.52527267740632
4656,13.07.2020 00:00 - 13.07.2020 01:00,27.17,52.46484430652037
4657,13.07.2020 01:00 - 13.07.2020 02:00,23.83,46.0153566368929
4658,13.07.2020 02:00 - 13.07.2020 03:00,22.95,44.31609042453598
4659,13.07.2020 03:00 - 13.07.2020 04:00,21.9,42.28855687570099
4660,13.07.2020 04:00 - 13.07.2020 05:00,21.92,42.32717656234547
4661,13.07.2020 05:00 - 13.07.2020 06:00,23.16,44.72159713430297
4662,13.07.2020 06:00 - 13.07.2020 07:00,30.17,58.257797303191744
4663,13.07.2020 07:00 - 13.07.2020 08:00,34.3,66.23276259527599
4664,13.07.2020 08:00 - 13.07.2020 09:00,33.06,63.83834202331849
4665,13.07.2020 09:00 - 13.07.2020 10:00,32.91,63.54869437348491
4666,13.07.2020 10:00 - 13.07.2020 11:00,30.53,58.9529516627923
4667,13.07.2020 11:00 - 13.07.2020 12:00,29.4,56.77093936737942
4668,13.07.2020 12:00 - 13.07.2020 13:00,29.77,57.48540357030222
4669,13.07.2020 13:00 - 13.07.2020 14:00,30.57,59.030191036081256
4670,13.07.2020 14:00 - 13.07.2020 15:00,28.0,54.067561302266114
4671,13.07.2020 15:00 - 13.07.2020 16:00,28.69,55.39994049150053
4672,13.07.2020 16:00 - 13.07.2020 17:00,29.7,57.35023466704655
4673,13.07.2020 17:00 - 13.07.2020 18:00,32.67,63.08525813375121
4674,13.07.2020 18:00 - 13.07.2020 19:00,37.34,72.10295496523632
4675,13.07.2020 19:00 - 13.07.2020 20:00,40.0,77.2393732889516
4676,13.07.2020 20:00 - 13.07.2020 21:00,39.09,75.48217754662795
4677,13.07.2020 21:00 - 13.07.2020 22:00,35.82,69.16785878025615
4678,13.07.2020 22:00 - 13.07.2020 23:00,34.88,67.3527335079658
4679,13.07.2020 23:00 - 14.07.2020 00:00,31.7,61.21220333149414
4680,14.07.2020 00:00 - 14.07.2020 01:00,30.11,58.141938243258316
4681,14.07.2020 01:00 - 14.07.2020 02:00,26.03,50.263522167785254
