,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4056,18.06.2020 00:00 - 18.06.2020 01:00,25.52,46.876866568099466
4057,18.06.2020 01:00 - 18.06.2020 02:00,23.34,42.87249473743893
4058,18.06.2020 02:00 - 18.06.2020 03:00,21.72,39.896768881626976
4059,18.06.2020 03:00 - 18.06.2020 04:00,21.0,38.574224056821656
4060,18.06.2020 04:00 - 18.06.2020 05:00,21.09,38.73954215992232
4061,18.06.2020 05:00 - 18.06.2020 06:00,22.31,40.980520890842435
4062,18.06.2020 06:00 - 18.06.2020 07:00,25.07,46.05027605259614
4063,18.06.2020 07:00 - 18.06.2020 08:00,30.04,55.17950907937727
4064,18.06.2020 08:00 - 18.06.2020 09:00,31.77,58.35729039453448
4065,18.06.2020 09:00 - 18.06.2020 10:00,33.88,62.23308147833895
4066,18.06.2020 10:00 - 18.06.2020 11:00,33.7,61.902445272137626
4067,18.06.2020 11:00 - 18.06.2020 12:00,33.83,62.14123808772745
4068,18.06.2020 12:00 - 18.06.2020 13:00,33.22,61.020748722267406
4069,18.06.2020 13:00 - 18.06.2020 14:00,31.2,57.31027574156361
4070,18.06.2020 14:00 - 18.06.2020 15:00,29.52,54.224337817017876
4071,18.06.2020 15:00 - 18.06.2020 16:00,28.0,51.43229874242888
4072,18.06.2020 16:00 - 18.06.2020 17:00,28.0,51.43229874242888
4073,18.06.2020 17:00 - 18.06.2020 18:00,30.37,55.78567545741304
4074,18.06.2020 18:00 - 18.06.2020 19:00,32.2,59.147143553793214
4075,18.06.2020 19:00 - 18.06.2020 20:00,34.04,62.52698032829567
4076,18.06.2020 20:00 - 18.06.2020 21:00,33.3,61.16769814724577
4077,18.06.2020 21:00 - 18.06.2020 22:00,32.63,59.93699671305195
4078,18.06.2020 22:00 - 18.06.2020 23:00,30.03,55.161140401254976
4079,18.06.2020 23:00 - 19.06.2020 00:00,26.56,48.78720909281825
4080,19.06.2020 00:00 - 19.06.2020 01:00,27.0,49.59543093019928
4081,19.06.2020 01:00 - 19.06.2020 02:00,22.57,41.458106522022135
4082,19.06.2020 02:00 - 19.06.2020 03:00,21.46,39.419183250447276
4083,19.06.2020 03:00 - 19.06.2020 04:00,20.51,37.67415882882916
4084,19.06.2020 04:00 - 19.06.2020 05:00,20.43,37.52720940385078
4085,19.06.2020 05:00 - 19.06.2020 06:00,21.24,39.015072331756755
4086,19.06.2020 06:00 - 19.06.2020 07:00,26.4,48.49331024286151
4087,19.06.2020 07:00 - 19.06.2020 08:00,31.03,56.99800821348458
4088,19.06.2020 08:00 - 19.06.2020 09:00,34.79,63.904631187467885
4089,19.06.2020 09:00 - 19.06.2020 10:00,33.45,61.44322831908022
4090,19.06.2020 10:00 - 19.06.2020 11:00,32.03,58.83487602571418
4091,19.06.2020 11:00 - 19.06.2020 12:00,30.9,56.75921539789473
4092,19.06.2020 12:00 - 19.06.2020 13:00,28.93,53.1405858078024
4093,19.06.2020 13:00 - 19.06.2020 14:00,27.42,50.36691541133572
4094,19.06.2020 14:00 - 19.06.2020 15:00,24.86,45.664533812027926
4095,19.06.2020 15:00 - 19.06.2020 16:00,23.31,42.81738870307204
4096,19.06.2020 16:00 - 19.06.2020 17:00,22.15,40.6866220408857
4097,19.06.2020 17:00 - 19.06.2020 18:00,26.36,48.419835530372325
4098,19.06.2020 18:00 - 19.06.2020 19:00,30.1,55.28972114811105
4099,19.06.2020 19:00 - 19.06.2020 20:00,31.39,57.65928062588724
4100,19.06.2020 20:00 - 19.06.2020 21:00,31.5,57.86133608523248
4101,19.06.2020 21:00 - 19.06.2020 22:00,31.41,57.69601798213183
4102,19.06.2020 22:00 - 19.06.2020 23:00,32.21,59.16551223191551
4103,19.06.2020 23:00 - 20.06.2020 00:00,29.07,53.39774730151455
4104,20.06.2020 00:00 - 20.06.2020 01:00,32.09,58.94508809444796
4105,20.06.2020 01:00 - 20.06.2020 02:00,27.44,50.4036527675803
4106,20.06.2020 02:00 - 20.06.2020 03:00,25.46,46.76665449936569
4107,20.06.2020 03:00 - 20.06.2020 04:00,24.99,45.903326627617766
4108,20.06.2020 04:00 - 20.06.2020 05:00,22.39,41.12747031582081
4109,20.06.2020 05:00 - 20.06.2020 06:00,21.6,39.67634474415942
4110,20.06.2020 06:00 - 20.06.2020 07:00,22.0,40.41109186905126
4111,20.06.2020 07:00 - 20.06.2020 08:00,27.4,50.33017805509111
4112,20.06.2020 08:00 - 20.06.2020 09:00,32.0,58.77976999134729
4113,20.06.2020 09:00 - 20.06.2020 10:00,33.94,62.34329354707271
4114,20.06.2020 10:00 - 20.06.2020 11:00,38.0,69.8009768647249
4115,20.06.2020 11:00 - 20.06.2020 12:00,37.0,67.9641090524953
4116,20.06.2020 12:00 - 20.06.2020 13:00,37.09,68.12942715559598
4117,20.06.2020 13:00 - 20.06.2020 14:00,36.0,66.1272412402657
4118,20.06.2020 14:00 - 20.06.2020 15:00,29.3,53.82022689832737
4119,20.06.2020 15:00 - 20.06.2020 16:00,17.0,31.226752807903246
4120,20.06.2020 16:00 - 20.06.2020 17:00,17.68,32.47582292021938
4121,20.06.2020 17:00 - 20.06.2020 18:00,22.05,40.50293525966274
4122,20.06.2020 18:00 - 20.06.2020 19:00,35.2,64.65774699048202
4123,20.06.2020 19:00 - 20.06.2020 20:00,42.0,77.14844811364331
4124,20.06.2020 20:00 - 20.06.2020 21:00,39.95,73.38286909857264
4125,20.06.2020 21:00 - 20.06.2020 22:00,32.9,60.432951022353926
4126,20.06.2020 22:00 - 20.06.2020 23:00,32.41,59.53288579436143
4127,20.06.2020 23:00 - 21.06.2020 00:00,29.41,54.02228235767262
4128,21.06.2020 00:00 - 21.06.2020 01:00,28.1,51.61598552365184
4129,21.06.2020 01:00 - 21.06.2020 02:00,23.23,42.670439278093674
4130,21.06.2020 02:00 - 21.06.2020 03:00,19.59,35.98424044157792
4131,21.06.2020 03:00 - 21.06.2020 04:00,17.86,32.806459126420705
4132,21.06.2020 04:00 - 21.06.2020 05:00,14.22,26.12026028990495
4133,21.06.2020 05:00 - 21.06.2020 06:00,11.0,20.20554593452563
4134,21.06.2020 06:00 - 21.06.2020 07:00,9.64,17.707405709893372
4135,21.06.2020 07:00 - 21.06.2020 08:00,9.88,18.14825398482848
4136,21.06.2020 08:00 - 21.06.2020 09:00,12.34,22.6669488029133
4137,21.06.2020 09:00 - 21.06.2020 10:00,12.1,22.226100527978193
4138,21.06.2020 10:00 - 21.06.2020 11:00,14.45,26.542739886717758
4139,21.06.2020 11:00 - 21.06.2020 12:00,15.8,29.022511433227724
4140,21.06.2020 12:00 - 21.06.2020 13:00,17.3,31.77781315157213
4141,21.06.2020 13:00 - 21.06.2020 14:00,12.21,22.42815598732345
4142,21.06.2020 14:00 - 21.06.2020 15:00,7.68,14.107144797923349
4143,21.06.2020 15:00 - 21.06.2020 16:00,7.8,14.327568935390902
4144,21.06.2020 16:00 - 21.06.2020 17:00,10.8,19.83817237207971
4145,21.06.2020 17:00 - 21.06.2020 18:00,19.37,35.58012952288741
4146,21.06.2020 18:00 - 21.06.2020 19:00,25.98,47.721825761725086
4147,21.06.2020 19:00 - 21.06.2020 20:00,35.01,64.30874210615839
4148,21.06.2020 20:00 - 21.06.2020 21:00,36.0,66.1272412402657
4149,21.06.2020 21:00 - 21.06.2020 22:00,38.0,69.8009768647249
4150,21.06.2020 22:00 - 21.06.2020 23:00,40.09,73.64003059228477
4151,21.06.2020 23:00 - 22.06.2020 00:00,41.0,75.31158030141371
4152,22.06.2020 00:00 - 22.06.2020 01:00,33.3,61.16769814724577
4153,22.06.2020 01:00 - 22.06.2020 02:00,22.0,40.41109186905126
4154,22.06.2020 02:00 - 22.06.2020 03:00,19.23,35.322968029175264
4155,22.06.2020 03:00 - 22.06.2020 04:00,19.55,35.91076572908874
4156,22.06.2020 04:00 - 22.06.2020 05:00,19.98,36.70061888834747
4157,22.06.2020 05:00 - 22.06.2020 06:00,21.41,39.327339859835796
4158,22.06.2020 06:00 - 22.06.2020 07:00,28.52,52.38747000478827
4159,22.06.2020 07:00 - 22.06.2020 08:00,34.0,62.45350561580649
4160,22.06.2020 08:00 - 22.06.2020 09:00,36.0,66.1272412402657
4161,22.06.2020 09:00 - 22.06.2020 10:00,38.0,69.8009768647249
4162,22.06.2020 10:00 - 22.06.2020 11:00,36.0,66.1272412402657
4163,22.06.2020 11:00 - 22.06.2020 12:00,29.54,54.26107517326246
4164,22.06.2020 12:00 - 22.06.2020 13:00,27.95,51.3404553518174
4165,22.06.2020 13:00 - 22.06.2020 14:00,26.56,48.78720909281825
4166,22.06.2020 14:00 - 22.06.2020 15:00,26.32,48.346360817883145
4167,22.06.2020 15:00 - 22.06.2020 16:00,25.63,47.07892202744472
4168,22.06.2020 16:00 - 22.06.2020 17:00,25.02,45.95843266198466
4169,22.06.2020 17:00 - 22.06.2020 18:00,29.31,53.83859557644966
4170,22.06.2020 18:00 - 22.06.2020 19:00,34.2,62.82087917825242
4171,22.06.2020 19:00 - 22.06.2020 20:00,40.0,73.47471248918411
4172,22.06.2020 20:00 - 22.06.2020 21:00,37.93,69.67239611786883
4173,22.06.2020 21:00 - 22.06.2020 22:00,34.89,64.08831796869084
4174,22.06.2020 22:00 - 22.06.2020 23:00,33.81,62.10450073148288
4175,22.06.2020 23:00 - 23.06.2020 00:00,30.59,56.189786376103555
4176,23.06.2020 00:00 - 23.06.2020 01:00,26.47,48.621890989717585
4177,23.06.2020 01:00 - 23.06.2020 02:00,23.92,43.9378780685321
4178,23.06.2020 02:00 - 23.06.2020 03:00,22.84,41.95406083132413
4179,23.06.2020 03:00 - 23.06.2020 04:00,22.5,41.32952577516606
4180,23.06.2020 04:00 - 23.06.2020 05:00,22.59,41.49484387826673
4181,23.06.2020 05:00 - 23.06.2020 06:00,25.0,45.921695305740066
4182,23.06.2020 06:00 - 23.06.2020 07:00,30.72,56.428579191693395
4183,23.06.2020 07:00 - 23.06.2020 08:00,32.78,60.21252688488638
4184,23.06.2020 08:00 - 23.06.2020 09:00,32.79,60.23089556300867
4185,23.06.2020 09:00 - 23.06.2020 10:00,30.79,56.55715993854947
4186,23.06.2020 10:00 - 23.06.2020 11:00,29.51,54.20596913889559
4187,23.06.2020 11:00 - 23.06.2020 12:00,27.37,50.27507202072423
4188,23.06.2020 12:00 - 23.06.2020 13:00,26.12,47.97898725543723
4189,23.06.2020 13:00 - 23.06.2020 14:00,25.78,47.35445219927916
4190,23.06.2020 14:00 - 23.06.2020 15:00,25.26,46.399280936919766
4191,23.06.2020 15:00 - 23.06.2020 16:00,25.47,46.785023177487986
4192,23.06.2020 16:00 - 23.06.2020 17:00,26.47,48.621890989717585
4193,23.06.2020 17:00 - 23.06.2020 18:00,29.12,53.489590692126036
4194,23.06.2020 18:00 - 23.06.2020 19:00,33.83,62.14123808772745
4195,23.06.2020 19:00 - 23.06.2020 20:00,38.99,71.61947599883221
4196,23.06.2020 20:00 - 23.06.2020 21:00,40.0,73.47471248918411
4197,23.06.2020 21:00 - 23.06.2020 22:00,35.77,65.7047616434529
4198,23.06.2020 22:00 - 23.06.2020 23:00,33.69,61.88407659401532
4199,23.06.2020 23:00 - 24.06.2020 00:00,30.26,55.58361999806778
4200,24.06.2020 00:00 - 24.06.2020 01:00,29.17,53.581434082737516
4201,24.06.2020 01:00 - 24.06.2020 02:00,28.04,51.50577345491806
4202,24.06.2020 02:00 - 24.06.2020 03:00,24.58,45.15021082460363
4203,24.06.2020 03:00 - 24.06.2020 04:00,23.64,43.423555081107814
4204,24.06.2020 04:00 - 24.06.2020 05:00,23.73,43.588873184208474
4205,24.06.2020 05:00 - 24.06.2020 06:00,25.2,46.289068868185986
4206,24.06.2020 06:00 - 24.06.2020 07:00,27.64,50.771026330026224
4207,24.06.2020 07:00 - 24.06.2020 08:00,31.46,57.7878613727433
4208,24.06.2020 08:00 - 24.06.2020 09:00,34.24,62.8943538907416
4209,24.06.2020 09:00 - 24.06.2020 10:00,33.27,61.11259211287889
4210,24.06.2020 10:00 - 24.06.2020 11:00,31.91,58.61445188824663
4211,24.06.2020 11:00 - 24.06.2020 12:00,31.8,58.412396428901374
4212,24.06.2020 12:00 - 24.06.2020 13:00,31.71,58.2470783258007
4213,24.06.2020 13:00 - 24.06.2020 14:00,30.57,56.153049019858955
4214,24.06.2020 14:00 - 24.06.2020 15:00,29.68,54.51823666697461
4215,24.06.2020 15:00 - 24.06.2020 16:00,28.91,53.103848451557816
4216,24.06.2020 16:00 - 24.06.2020 17:00,30.0,55.10603436688809
4217,24.06.2020 17:00 - 24.06.2020 18:00,32.83,60.30437027549785
4218,24.06.2020 18:00 - 24.06.2020 19:00,36.16,66.42114009022244
4219,24.06.2020 19:00 - 24.06.2020 20:00,41.3,75.86264064508259
4220,24.06.2020 20:00 - 24.06.2020 21:00,38.13,70.03976968031476
4221,24.06.2020 21:00 - 24.06.2020 22:00,35.34,64.91490848419417
4222,24.06.2020 22:00 - 24.06.2020 23:00,34.31,63.02293463759767
4223,24.06.2020 23:00 - 25.06.2020 00:00,30.02,55.142771723132675
4224,25.06.2020 00:00 - 25.06.2020 01:00,28.05,51.524142133040364
4225,25.06.2020 01:00 - 25.06.2020 02:00,25.48,46.80339185561028
4226,25.06.2020 02:00 - 25.06.2020 03:00,24.53,45.05836743399216
4227,25.06.2020 03:00 - 25.06.2020 04:00,23.82,43.75419128730914
4228,25.06.2020 04:00 - 25.06.2020 05:00,23.53,43.221499621762554
4229,25.06.2020 05:00 - 25.06.2020 06:00,24.42,44.8563119746469
4230,25.06.2020 06:00 - 25.06.2020 07:00,30.45,55.93262488239141
4231,25.06.2020 07:00 - 25.06.2020 08:00,35.71,65.59454957471911
4232,25.06.2020 08:00 - 25.06.2020 09:00,36.9,67.78042227127234
4233,25.06.2020 09:00 - 25.06.2020 10:00,36.18,66.45787744646704
4234,25.06.2020 10:00 - 25.06.2020 11:00,35.1,64.47406020925906
4235,25.06.2020 11:00 - 25.06.2020 12:00,32.52,59.734941253706694
4236,25.06.2020 12:00 - 25.06.2020 13:00,29.85,54.83050419505365
4237,25.06.2020 13:00 - 25.06.2020 14:00,26.37,48.438204208494625
4238,25.06.2020 14:00 - 25.06.2020 15:00,21.73,39.91513755974927
4239,25.06.2020 15:00 - 25.06.2020 16:00,23.61,43.36844904674092
4240,25.06.2020 16:00 - 25.06.2020 17:00,26.97,49.540324895832384
4241,25.06.2020 17:00 - 25.06.2020 18:00,32.63,59.93699671305195
4242,25.06.2020 18:00 - 25.06.2020 19:00,34.92,64.14342400305773
4243,25.06.2020 19:00 - 25.06.2020 20:00,38.96,71.56436996446533
4244,25.06.2020 20:00 - 25.06.2020 21:00,36.4,66.86198836515753
4245,25.06.2020 21:00 - 25.06.2020 22:00,35.42,65.06185790917253
4246,25.06.2020 22:00 - 25.06.2020 23:00,33.31,61.18606682536807
4247,25.06.2020 23:00 - 26.06.2020 00:00,29.43,54.05901971391721
4248,26.06.2020 00:00 - 26.06.2020 01:00,30.0,55.10603436688809
4249,26.06.2020 01:00 - 26.06.2020 02:00,25.98,47.721825761725086
4250,26.06.2020 02:00 - 26.06.2020 03:00,23.99,44.06645881538817
4251,26.06.2020 03:00 - 26.06.2020 04:00,23.65,43.44192375923011
4252,26.06.2020 04:00 - 26.06.2020 05:00,23.68,43.497029793596994
4253,26.06.2020 05:00 - 26.06.2020 06:00,24.76,45.480847030804966
4254,26.06.2020 06:00 - 26.06.2020 07:00,30.03,55.161140401254976
4255,26.06.2020 07:00 - 26.06.2020 08:00,34.1,62.63719239702945
4256,26.06.2020 08:00 - 26.06.2020 09:00,35.28,64.80469641546038
4257,26.06.2020 09:00 - 26.06.2020 10:00,35.1,64.47406020925906
4258,26.06.2020 10:00 - 26.06.2020 11:00,34.37,63.133146706331445
4259,26.06.2020 11:00 - 26.06.2020 12:00,32.63,59.93699671305195
4260,26.06.2020 12:00 - 26.06.2020 13:00,33.52,61.57180906593629
4261,26.06.2020 13:00 - 26.06.2020 14:00,31.84,58.485871141390554
4262,26.06.2020 14:00 - 26.06.2020 15:00,29.68,54.51823666697461
4263,26.06.2020 15:00 - 26.06.2020 16:00,28.38,52.13030851107612
4264,26.06.2020 16:00 - 26.06.2020 17:00,29.26,53.74675218583818
4265,26.06.2020 17:00 - 26.06.2020 18:00,32.14,59.036931485059434
4266,26.06.2020 18:00 - 26.06.2020 19:00,35.65,65.48433750598534
4267,26.06.2020 19:00 - 26.06.2020 20:00,41.27,75.80753461071572
4268,26.06.2020 20:00 - 26.06.2020 21:00,36.77,67.5416294556825
4269,26.06.2020 21:00 - 26.06.2020 22:00,35.08,64.43732285301446
4270,26.06.2020 22:00 - 26.06.2020 23:00,35.11,64.49242888738135
4271,26.06.2020 23:00 - 27.06.2020 00:00,32.98,60.57990044733229
4272,27.06.2020 00:00 - 27.06.2020 01:00,35.56,65.31901940288468
4273,27.06.2020 01:00 - 27.06.2020 02:00,28.82,52.93853034845716
4274,27.06.2020 02:00 - 27.06.2020 03:00,29.32,53.85696425457195
4275,27.06.2020 03:00 - 27.06.2020 04:00,26.16,48.052461967926405
4276,27.06.2020 04:00 - 27.06.2020 05:00,25.33,46.52786168377584
4277,27.06.2020 05:00 - 27.06.2020 06:00,25.03,45.97680134010696
4278,27.06.2020 06:00 - 27.06.2020 07:00,23.64,43.423555081107814
4279,27.06.2020 07:00 - 27.06.2020 08:00,25.76,47.31771484303457
4280,27.06.2020 08:00 - 27.06.2020 09:00,26.54,48.75047173657366
4281,27.06.2020 09:00 - 27.06.2020 10:00,31.2,57.31027574156361
4282,27.06.2020 10:00 - 27.06.2020 11:00,35.4,65.02512055292793
4283,27.06.2020 11:00 - 27.06.2020 12:00,36.7,67.41304870882642
4284,27.06.2020 12:00 - 27.06.2020 13:00,34.65,63.64746969375574
4285,27.06.2020 13:00 - 27.06.2020 14:00,34.9,64.10668664681315
4286,27.06.2020 14:00 - 27.06.2020 15:00,25.0,45.921695305740066
4287,27.06.2020 15:00 - 27.06.2020 16:00,16.35,30.032788729954007
4288,27.06.2020 16:00 - 27.06.2020 17:00,17.18,31.557389014104576
4289,27.06.2020 17:00 - 27.06.2020 18:00,21.36,39.235496469224316
4290,27.06.2020 18:00 - 27.06.2020 19:00,25.17,46.233962833819106
4291,27.06.2020 19:00 - 27.06.2020 20:00,28.48,52.31399529229908
4292,27.06.2020 20:00 - 27.06.2020 21:00,30.0,55.10603436688809
4293,27.06.2020 21:00 - 27.06.2020 22:00,29.49,54.16923178265099
4294,27.06.2020 22:00 - 27.06.2020 23:00,30.5,56.02446827300288
4295,27.06.2020 23:00 - 28.06.2020 00:00,26.03,47.813669152336566
4296,28.06.2020 00:00 - 28.06.2020 01:00,21.13,38.81301687241151
4297,28.06.2020 01:00 - 28.06.2020 02:00,18.56,34.092266594981425
4298,28.06.2020 02:00 - 28.06.2020 03:00,14.88,27.332593045976488
4299,28.06.2020 03:00 - 28.06.2020 04:00,12.5,22.960847652870033
4300,28.06.2020 04:00 - 28.06.2020 05:00,0.0,0.0
4301,28.06.2020 05:00 - 28.06.2020 06:00,-9.5,-17.450244216181225
4302,28.06.2020 06:00 - 28.06.2020 07:00,-15.06,-27.663229252177818
4303,28.06.2020 07:00 - 28.06.2020 08:00,-10.9,-20.02185915330267
4304,28.06.2020 08:00 - 28.06.2020 09:00,-0.03,-0.05510603436688808
4305,28.06.2020 09:00 - 28.06.2020 10:00,10.94,20.09533386579185
4306,28.06.2020 10:00 - 28.06.2020 11:00,12.4,22.777160871647077
4307,28.06.2020 11:00 - 28.06.2020 12:00,14.04,25.78962408370362
4308,28.06.2020 12:00 - 28.06.2020 13:00,9.64,17.707405709893372
4309,28.06.2020 13:00 - 28.06.2020 14:00,1.32,2.424665512143076
4310,28.06.2020 14:00 - 28.06.2020 15:00,0.0,0.0
4311,28.06.2020 15:00 - 28.06.2020 16:00,-2.67,-4.9044370586530395
4312,28.06.2020 16:00 - 28.06.2020 17:00,1.94,3.5635235557254297
4313,28.06.2020 17:00 - 28.06.2020 18:00,14.92,27.40606775846567
4314,28.06.2020 18:00 - 28.06.2020 19:00,23.16,42.5418585312376
4315,28.06.2020 19:00 - 28.06.2020 20:00,27.59,50.67918293941474
4316,28.06.2020 20:00 - 28.06.2020 21:00,30.57,56.153049019858955
4317,28.06.2020 21:00 - 28.06.2020 22:00,32.44,59.58799182872831
4318,28.06.2020 22:00 - 28.06.2020 23:00,33.08,60.76358722855526
4319,28.06.2020 23:00 - 29.06.2020 00:00,28.85,52.99363638282405
4320,29.06.2020 00:00 - 29.06.2020 01:00,21.14,38.8313855505338
4321,29.06.2020 01:00 - 29.06.2020 02:00,15.32,28.140814883357514
4322,29.06.2020 02:00 - 29.06.2020 03:00,9.5,17.450244216181225
4323,29.06.2020 03:00 - 29.06.2020 04:00,-1.7,-3.122675280790325
4324,29.06.2020 04:00 - 29.06.2020 05:00,-14.0,-25.71614937121444
4325,29.06.2020 05:00 - 29.06.2020 06:00,-17.65,-32.420716885852485
4326,29.06.2020 06:00 - 29.06.2020 07:00,-2.0,-3.6737356244592054
4327,29.06.2020 07:00 - 29.06.2020 08:00,28.4,52.16704586732072
4328,29.06.2020 08:00 - 29.06.2020 09:00,30.0,55.10603436688809
4329,29.06.2020 09:00 - 29.06.2020 10:00,34.0,62.45350561580649
4330,29.06.2020 10:00 - 29.06.2020 11:00,31.25,57.402119132175095
4331,29.06.2020 11:00 - 29.06.2020 12:00,30.04,55.17950907937727
4332,29.06.2020 12:00 - 29.06.2020 13:00,28.76,52.828318279723376
4333,29.06.2020 13:00 - 29.06.2020 14:00,27.05,49.68727432081076
4334,29.06.2020 14:00 - 29.06.2020 15:00,25.1,46.10538208696303
4335,29.06.2020 15:00 - 29.06.2020 16:00,23.51,43.18476226551797
4336,29.06.2020 16:00 - 29.06.2020 17:00,22.7,41.69689933761198
4337,29.06.2020 17:00 - 29.06.2020 18:00,24.35,44.72773122779083
4338,29.06.2020 18:00 - 29.06.2020 19:00,30.61,56.22652373234814
4339,29.06.2020 19:00 - 29.06.2020 20:00,32.56,59.808415966195874
4340,29.06.2020 20:00 - 29.06.2020 21:00,32.38,59.47777975999455
4341,29.06.2020 21:00 - 29.06.2020 22:00,32.0,58.77976999134729
4342,29.06.2020 22:00 - 29.06.2020 23:00,31.48,57.824598728987894
4343,29.06.2020 23:00 - 30.06.2020 00:00,27.29,50.12812259574586
4344,30.06.2020 00:00 - 30.06.2020 01:00,19.27,35.396442741664444
4345,30.06.2020 01:00 - 30.06.2020 02:00,15.2,27.92039074588996
4346,30.06.2020 02:00 - 30.06.2020 03:00,14.87,27.31422436785419
4347,30.06.2020 03:00 - 30.06.2020 04:00,14.11,25.918204830559695
4348,30.06.2020 04:00 - 30.06.2020 05:00,15.0,27.553017183444044
4349,30.06.2020 05:00 - 30.06.2020 06:00,15.52,28.508188445803437
4350,30.06.2020 06:00 - 30.06.2020 07:00,21.05,38.66606744743314
4351,30.06.2020 07:00 - 30.06.2020 08:00,28.54,52.42420736103286
4352,30.06.2020 08:00 - 30.06.2020 09:00,24.59,45.16857950272593
4353,30.06.2020 09:00 - 30.06.2020 10:00,28.6,52.53441942976664
4354,30.06.2020 10:00 - 30.06.2020 11:00,30.07,55.23461511374416
4355,30.06.2020 11:00 - 30.06.2020 12:00,34.12,62.67392975327404
4356,30.06.2020 12:00 - 30.06.2020 13:00,35.16,64.58427227799282
4357,30.06.2020 13:00 - 30.06.2020 14:00,33.88,62.23308147833895
4358,30.06.2020 14:00 - 30.06.2020 15:00,33.0,60.61663780357689
4359,30.06.2020 15:00 - 30.06.2020 16:00,33.15,60.89216797541133
4360,30.06.2020 16:00 - 30.06.2020 17:00,31.18,57.27353838531902
4361,30.06.2020 17:00 - 30.06.2020 18:00,34.91,64.12505532493543
4362,30.06.2020 18:00 - 30.06.2020 19:00,36.25,66.58645819332311
4363,30.06.2020 19:00 - 30.06.2020 20:00,37.27,68.46006336179731
4364,30.06.2020 20:00 - 30.06.2020 21:00,36.36,66.78851365266836
4365,30.06.2020 21:00 - 30.06.2020 22:00,33.43,61.406490962835626
4366,30.06.2020 22:00 - 30.06.2020 23:00,35.07,64.41895417489218
4367,30.06.2020 23:00 - 01.07.2020 00:00,34.0,62.45350561580649
4368,01.07.2020 00:00 - 01.07.2020 01:00,31.25,57.402119132175095
4369,01.07.2020 01:00 - 01.07.2020 02:00,27.07,49.72401167705535
4370,01.07.2020 02:00 - 01.07.2020 03:00,24.15,44.36035766534491
4371,01.07.2020 03:00 - 01.07.2020 04:00,23.46,43.09291887490648
4372,01.07.2020 04:00 - 01.07.2020 05:00,22.82,41.917323475079534
4373,01.07.2020 05:00 - 01.07.2020 06:00,23.78,43.680716574819954
4374,01.07.2020 06:00 - 01.07.2020 07:00,30.05,55.19787775749956
4375,01.07.2020 07:00 - 01.07.2020 08:00,33.66,61.828970559648425
4376,01.07.2020 08:00 - 01.07.2020 09:00,35.6,65.39249411537386
4377,01.07.2020 09:00 - 01.07.2020 10:00,35.49,65.1904386560286
4378,01.07.2020 10:00 - 01.07.2020 11:00,35.1,64.47406020925906
4379,01.07.2020 11:00 - 01.07.2020 12:00,34.7,63.739313084367225
4380,01.07.2020 12:00 - 01.07.2020 13:00,35.85,65.85171106843126
4381,01.07.2020 13:00 - 01.07.2020 14:00,35.19,64.63937831235971
4382,01.07.2020 14:00 - 01.07.2020 15:00,31.81,58.43076510702367
4383,01.07.2020 15:00 - 01.07.2020 16:00,25.42,46.693179786876506
4384,01.07.2020 16:00 - 01.07.2020 17:00,25.26,46.399280936919766
4385,01.07.2020 17:00 - 01.07.2020 18:00,30.85,56.66737200728325
4386,01.07.2020 18:00 - 01.07.2020 19:00,35.03,64.34547946240299
4387,01.07.2020 19:00 - 01.07.2020 20:00,40.51,74.4115150734212
4388,01.07.2020 20:00 - 01.07.2020 21:00,37.1,68.14779583371826
4389,01.07.2020 21:00 - 01.07.2020 22:00,35.83,65.81497371218667
4390,01.07.2020 22:00 - 01.07.2020 23:00,35.94,66.01702917153192
4391,01.07.2020 23:00 - 02.07.2020 00:00,33.85,62.17797544397206
4392,02.07.2020 00:00 - 02.07.2020 01:00,32.03,58.83487602571418
4393,02.07.2020 01:00 - 02.07.2020 02:00,27.8,51.06492517998296
