,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4695,14.07.2020 15:00 - 14.07.2020 16:00,32.05,62.22439248971696
4696,14.07.2020 16:00 - 14.07.2020 17:00,31.72,61.58370451712393
4697,14.07.2020 17:00 - 14.07.2020 18:00,33.65,65.33075841744075
4698,14.07.2020 18:00 - 14.07.2020 19:00,38.05,73.87326471868113
4699,14.07.2020 19:00 - 14.07.2020 20:00,40.48,78.59105797141162
4700,14.07.2020 20:00 - 14.07.2020 21:00,39.96,77.5814890449014
4701,14.07.2020 21:00 - 14.07.2020 22:00,36.5,70.86397272619872
4702,14.07.2020 22:00 - 14.07.2020 23:00,36.3,70.47567698523324
4703,14.07.2020 23:00 - 15.07.2020 00:00,32.44,62.981569184599635
4704,15.07.2020 00:00 - 15.07.2020 01:00,31.33,60.82652782224127
4705,15.07.2020 01:00 - 15.07.2020 02:00,26.53,51.507430039069924
4706,15.07.2020 02:00 - 15.07.2020 03:00,26.33,51.11913429810445
4707,15.07.2020 03:00 - 15.07.2020 04:00,25.22,48.96409293574607
4708,15.07.2020 04:00 - 15.07.2020 05:00,24.0,46.5954889158567
4709,15.07.2020 05:00 - 15.07.2020 06:00,24.1,46.789636786339436
4710,15.07.2020 06:00 - 15.07.2020 07:00,26.21,50.886156853525165
4711,15.07.2020 07:00 - 15.07.2020 08:00,32.28,62.67093259182726
4712,15.07.2020 08:00 - 15.07.2020 09:00,28.98,56.264052865896964
4713,15.07.2020 09:00 - 15.07.2020 10:00,38.2,74.16448652440525
4714,15.07.2020 10:00 - 15.07.2020 11:00,36.0,69.89323337378505
4715,15.07.2020 11:00 - 15.07.2020 12:00,34.96,67.8740955207646
4716,15.07.2020 12:00 - 15.07.2020 13:00,39.22,76.14479480332915
4717,15.07.2020 13:00 - 15.07.2020 14:00,37.49,72.78603664397782
4718,15.07.2020 14:00 - 15.07.2020 15:00,34.1,66.20442383461305
4719,15.07.2020 15:00 - 15.07.2020 16:00,28.0,54.36140373516614
4720,15.07.2020 16:00 - 15.07.2020 17:00,30.35,58.923878691510446
4721,15.07.2020 17:00 - 15.07.2020 18:00,36.59,71.03870580963319
4722,15.07.2020 18:00 - 15.07.2020 19:00,39.06,75.83415821055678
4723,15.07.2020 19:00 - 15.07.2020 20:00,41.67,80.90141763015619
4724,15.07.2020 20:00 - 15.07.2020 21:00,39.37,76.43601660905325
4725,15.07.2020 21:00 - 15.07.2020 22:00,36.15,70.18445517950916
4726,15.07.2020 22:00 - 15.07.2020 23:00,33.1,64.26294512978569
4727,15.07.2020 23:00 - 16.07.2020 00:00,26.75,51.934555354131945
4728,16.07.2020 00:00 - 16.07.2020 01:00,32.06,62.24380727676524
4729,16.07.2020 01:00 - 16.07.2020 02:00,28.72,55.75926840264185
4730,16.07.2020 02:00 - 16.07.2020 03:00,26.37,51.19679344629755
4731,16.07.2020 03:00 - 16.07.2020 04:00,24.94,48.42047889839442
4732,16.07.2020 04:00 - 16.07.2020 05:00,23.97,46.537244554711876
4733,16.07.2020 05:00 - 16.07.2020 06:00,24.66,47.876864861042755
4734,16.07.2020 06:00 - 16.07.2020 07:00,25.0,48.53696762068406
4735,16.07.2020 07:00 - 16.07.2020 08:00,29.09,56.47761552342797
4736,16.07.2020 08:00 - 16.07.2020 09:00,28.98,56.264052865896964
4737,16.07.2020 09:00 - 16.07.2020 10:00,33.81,65.64139501021313
4738,16.07.2020 10:00 - 16.07.2020 11:00,36.0,69.89323337378505
4739,16.07.2020 11:00 - 16.07.2020 12:00,37.59,72.98018451446056
4740,16.07.2020 12:00 - 16.07.2020 13:00,36.5,70.86397272619872
4741,16.07.2020 13:00 - 16.07.2020 14:00,39.0,75.71766948826713
4742,16.07.2020 14:00 - 16.07.2020 15:00,35.36,68.65068700269553
4743,16.07.2020 15:00 - 16.07.2020 16:00,31.0,60.18583984964823
4744,16.07.2020 16:00 - 16.07.2020 17:00,30.3,58.826804756269084
4745,16.07.2020 17:00 - 16.07.2020 18:00,34.0,66.01027596413032
4746,16.07.2020 18:00 - 16.07.2020 19:00,39.93,77.52324468375659
4747,16.07.2020 19:00 - 16.07.2020 20:00,42.13,81.79449783437678
4748,16.07.2020 20:00 - 16.07.2020 21:00,38.29,74.33921960783971
4749,16.07.2020 21:00 - 16.07.2020 22:00,37.76,73.31023589428119
4750,16.07.2020 22:00 - 16.07.2020 23:00,36.0,69.89323337378505
4751,16.07.2020 23:00 - 17.07.2020 00:00,34.0,66.01027596413032
4752,17.07.2020 00:00 - 17.07.2020 01:00,32.14,62.39912557315143
4753,17.07.2020 01:00 - 17.07.2020 02:00,28.05,54.45847767040752
4754,17.07.2020 02:00 - 17.07.2020 03:00,26.0,50.47844632551142
4755,17.07.2020 03:00 - 17.07.2020 04:00,25.26,49.04175208393917
4756,17.07.2020 04:00 - 17.07.2020 05:00,25.33,49.17765559327709
4757,17.07.2020 05:00 - 17.07.2020 06:00,25.49,49.48829218604946
4758,17.07.2020 06:00 - 17.07.2020 07:00,25.6,49.70185484358048
4759,17.07.2020 07:00 - 17.07.2020 08:00,29.26,56.80766690324863
4760,17.07.2020 08:00 - 17.07.2020 09:00,37.49,72.78603664397782
4761,17.07.2020 09:00 - 17.07.2020 10:00,37.79,73.36848025542602
4762,17.07.2020 10:00 - 17.07.2020 11:00,36.59,71.03870580963319
4763,17.07.2020 11:00 - 17.07.2020 12:00,36.6,71.05812059668146
4764,17.07.2020 12:00 - 17.07.2020 13:00,34.5,66.981015316544
4765,17.07.2020 13:00 - 17.07.2020 14:00,32.73,63.54459800899956
4766,17.07.2020 14:00 - 17.07.2020 15:00,31.61,61.37014185959292
4767,17.07.2020 15:00 - 17.07.2020 16:00,30.43,59.07919698789663
4768,17.07.2020 16:00 - 17.07.2020 17:00,28.56,55.44863180986946
4769,17.07.2020 17:00 - 17.07.2020 18:00,33.2,64.45709300026843
4770,17.07.2020 18:00 - 17.07.2020 19:00,36.27,70.41743262408845
4771,17.07.2020 19:00 - 17.07.2020 20:00,37.16,72.14534867138478
4772,17.07.2020 20:00 - 17.07.2020 21:00,36.37,70.61158049457116
4773,17.07.2020 21:00 - 17.07.2020 22:00,35.48,68.88366444727481
4774,17.07.2020 22:00 - 17.07.2020 23:00,36.05,69.9903073090264
4775,17.07.2020 23:00 - 18.07.2020 00:00,31.71,61.56428973007566
4776,18.07.2020 00:00 - 18.07.2020 01:00,32.13,62.37971078610316
4777,18.07.2020 01:00 - 18.07.2020 02:00,28.47,55.27389872643501
4778,18.07.2020 02:00 - 18.07.2020 03:00,25.67,49.83775835291839
4779,18.07.2020 03:00 - 18.07.2020 04:00,24.75,48.051597944477216
4780,18.07.2020 04:00 - 18.07.2020 05:00,24.17,46.92554029567735
4781,18.07.2020 05:00 - 18.07.2020 06:00,23.93,46.45958540651878
4782,18.07.2020 06:00 - 18.07.2020 07:00,23.98,46.55665934176015
4783,18.07.2020 07:00 - 18.07.2020 08:00,24.63,47.81862049989793
4784,18.07.2020 08:00 - 18.07.2020 09:00,24.97,48.47872325953923
4785,18.07.2020 09:00 - 18.07.2020 10:00,25.02,48.575797194780606
4786,18.07.2020 10:00 - 18.07.2020 11:00,29.02,56.34171201409006
4787,18.07.2020 11:00 - 18.07.2020 12:00,29.01,56.32229722704179
4788,18.07.2020 12:00 - 18.07.2020 13:00,29.28,56.84649647734517
4789,18.07.2020 13:00 - 18.07.2020 14:00,25.72,49.934832288159754
4790,18.07.2020 14:00 - 18.07.2020 15:00,23.63,45.87714179507057
4791,18.07.2020 15:00 - 18.07.2020 16:00,23.06,44.77049893331897
4792,18.07.2020 16:00 - 18.07.2020 17:00,23.06,44.77049893331897
4793,18.07.2020 17:00 - 18.07.2020 18:00,26.07,50.61434983484934
4794,18.07.2020 18:00 - 18.07.2020 19:00,32.44,62.981569184599635
4795,18.07.2020 19:00 - 18.07.2020 20:00,35.96,69.81557422559196
4796,18.07.2020 20:00 - 18.07.2020 21:00,35.95,69.79615943854368
4797,18.07.2020 21:00 - 18.07.2020 22:00,35.57,69.05839753070927
4798,18.07.2020 22:00 - 18.07.2020 23:00,36.93,71.69880856927449
4799,18.07.2020 23:00 - 19.07.2020 00:00,35.0,67.95175466895769
4800,19.07.2020 00:00 - 19.07.2020 01:00,33.59,65.21426969515112
4801,19.07.2020 01:00 - 19.07.2020 02:00,30.0,58.24436114482087
4802,19.07.2020 02:00 - 19.07.2020 03:00,26.12,50.71142377009071
4803,19.07.2020 03:00 - 19.07.2020 04:00,23.76,46.12953402669813
4804,19.07.2020 04:00 - 19.07.2020 05:00,23.3,45.23645382247754
4805,19.07.2020 05:00 - 19.07.2020 06:00,23.27,45.17820946133272
4806,19.07.2020 06:00 - 19.07.2020 07:00,23.16,44.96464680380171
4807,19.07.2020 07:00 - 19.07.2020 08:00,23.59,45.79948264687748
4808,19.07.2020 08:00 - 19.07.2020 09:00,23.14,44.92581722970516
4809,19.07.2020 09:00 - 19.07.2020 10:00,23.32,45.27528339657409
4810,19.07.2020 10:00 - 19.07.2020 11:00,28.58,55.487461383966014
4811,19.07.2020 11:00 - 19.07.2020 12:00,32.0,62.12731855447559
4812,19.07.2020 12:00 - 19.07.2020 13:00,32.4,62.90391003640654
4813,19.07.2020 13:00 - 19.07.2020 14:00,33.0,64.06879725930295
4814,19.07.2020 14:00 - 19.07.2020 15:00,24.0,46.5954889158567
4815,19.07.2020 15:00 - 19.07.2020 16:00,19.55,37.955908679374936
4816,19.07.2020 16:00 - 19.07.2020 17:00,22.64,43.95507787729148
4817,19.07.2020 17:00 - 19.07.2020 18:00,26.0,50.47844632551142
4818,19.07.2020 18:00 - 19.07.2020 19:00,31.48,61.11774962796537
4819,19.07.2020 19:00 - 19.07.2020 20:00,34.0,66.01027596413032
4820,19.07.2020 20:00 - 19.07.2020 21:00,35.09,68.12648775239215
4821,19.07.2020 21:00 - 19.07.2020 22:00,35.5,68.92249402137136
4822,19.07.2020 22:00 - 19.07.2020 23:00,37.65,73.09667323675018
4823,19.07.2020 23:00 - 20.07.2020 00:00,34.18,66.35974213099924
4824,20.07.2020 00:00 - 20.07.2020 01:00,29.95,58.147287209579495
4825,20.07.2020 01:00 - 20.07.2020 02:00,25.79,50.070735797497676
4826,20.07.2020 02:00 - 20.07.2020 03:00,24.59,47.74096135170484
4827,20.07.2020 03:00 - 20.07.2020 04:00,24.23,47.04202901796699
4828,20.07.2020 04:00 - 20.07.2020 05:00,24.15,46.8867107215808
4829,20.07.2020 05:00 - 20.07.2020 06:00,25.14,48.80877463935989
4830,20.07.2020 06:00 - 20.07.2020 07:00,32.73,63.54459800899956
4831,20.07.2020 07:00 - 20.07.2020 08:00,33.94,65.89378724184067
4832,20.07.2020 08:00 - 20.07.2020 09:00,34.57,67.11691882588192
4833,20.07.2020 09:00 - 20.07.2020 10:00,35.55,69.01956795661272
4834,20.07.2020 10:00 - 20.07.2020 11:00,33.91,65.83554288069584
4835,20.07.2020 11:00 - 20.07.2020 12:00,32.11,62.34088121200661
4836,20.07.2020 12:00 - 20.07.2020 13:00,32.7,63.48635364785475
4837,20.07.2020 13:00 - 20.07.2020 14:00,31.91,61.95258547104114
4838,20.07.2020 14:00 - 20.07.2020 15:00,27.0,52.41992503033878
4839,20.07.2020 15:00 - 20.07.2020 16:00,22.4,43.48912298813292
4840,20.07.2020 16:00 - 20.07.2020 17:00,22.0,42.71253150620197
4841,20.07.2020 17:00 - 20.07.2020 18:00,31.87,61.87492632284805
4842,20.07.2020 18:00 - 20.07.2020 19:00,36.33,70.53392134637807
4843,20.07.2020 19:00 - 20.07.2020 20:00,39.51,76.70782362772908
4844,20.07.2020 20:00 - 20.07.2020 21:00,40.78,79.17350158285984
4845,20.07.2020 21:00 - 20.07.2020 22:00,38.08,73.93150907982596
4846,20.07.2020 22:00 - 20.07.2020 23:00,37.89,73.56262812590876
4847,20.07.2020 23:00 - 21.07.2020 00:00,34.84,67.64111807618531
4848,21.07.2020 00:00 - 21.07.2020 01:00,29.21,56.710592968007255
4849,21.07.2020 01:00 - 21.07.2020 02:00,25.45,49.41063303785637
4850,21.07.2020 02:00 - 21.07.2020 03:00,24.02,46.634318489953245
4851,21.07.2020 03:00 - 21.07.2020 04:00,23.57,45.76065307278093
4852,21.07.2020 04:00 - 21.07.2020 05:00,23.6,45.818897433925756
4853,21.07.2020 05:00 - 21.07.2020 06:00,24.53,47.6244726294152
4854,21.07.2020 06:00 - 21.07.2020 07:00,25.6,49.70185484358048
4855,21.07.2020 07:00 - 21.07.2020 08:00,32.9,63.87464938882022
4856,21.07.2020 08:00 - 21.07.2020 09:00,31.55,61.25365313730328
4857,21.07.2020 09:00 - 21.07.2020 10:00,31.4,60.96243133157917
4858,21.07.2020 10:00 - 21.07.2020 11:00,32.0,62.12731855447559
4859,21.07.2020 11:00 - 21.07.2020 12:00,30.0,58.24436114482087
4860,21.07.2020 12:00 - 21.07.2020 13:00,30.61,59.42866315476556
4861,21.07.2020 13:00 - 21.07.2020 14:00,32.59,63.27279099032375
4862,21.07.2020 14:00 - 21.07.2020 15:00,30.2,58.63265688578634
4863,21.07.2020 15:00 - 21.07.2020 16:00,27.0,52.41992503033878
4864,21.07.2020 16:00 - 21.07.2020 17:00,28.63,55.584535319207376
4865,21.07.2020 17:00 - 21.07.2020 18:00,34.28,66.55389000148197
4866,21.07.2020 18:00 - 21.07.2020 19:00,36.6,71.05812059668146
4867,21.07.2020 19:00 - 21.07.2020 20:00,40.0,77.6591481930945
4868,21.07.2020 20:00 - 21.07.2020 21:00,38.96,75.64001034007403
4869,21.07.2020 21:00 - 21.07.2020 22:00,37.71,73.21316195903984
4870,21.07.2020 22:00 - 21.07.2020 23:00,36.58,71.01929102258491
4871,21.07.2020 23:00 - 22.07.2020 00:00,33.74,65.50549150087521
4872,22.07.2020 00:00 - 22.07.2020 01:00,30.3,58.826804756269084
4873,22.07.2020 01:00 - 22.07.2020 02:00,26.09,50.65317940894589
4874,22.07.2020 02:00 - 22.07.2020 03:00,25.1,48.7311154911668
4875,22.07.2020 03:00 - 22.07.2020 04:00,24.07,46.73139242519461
4876,22.07.2020 04:00 - 22.07.2020 05:00,24.05,46.69256285109807
4877,22.07.2020 05:00 - 22.07.2020 06:00,24.77,48.09042751857377
4878,22.07.2020 06:00 - 22.07.2020 07:00,29.13,56.55527467162106
4879,22.07.2020 07:00 - 22.07.2020 08:00,34.0,66.01027596413032
4880,22.07.2020 08:00 - 22.07.2020 09:00,32.92,63.91347896291677
4881,22.07.2020 09:00 - 22.07.2020 10:00,33.03,64.12704162044778
4882,22.07.2020 10:00 - 22.07.2020 11:00,34.34,66.67037872377163
4883,22.07.2020 11:00 - 22.07.2020 12:00,32.14,62.39912557315143
4884,22.07.2020 12:00 - 22.07.2020 13:00,33.08,64.22411555568914
4885,22.07.2020 13:00 - 22.07.2020 14:00,33.7,65.42783235268212
4886,22.07.2020 14:00 - 22.07.2020 15:00,28.0,54.36140373516614
4887,22.07.2020 15:00 - 22.07.2020 16:00,24.58,47.72154656465656
4888,22.07.2020 16:00 - 22.07.2020 17:00,24.77,48.09042751857377
4889,22.07.2020 17:00 - 22.07.2020 18:00,34.84,67.64111807618531
4890,22.07.2020 18:00 - 22.07.2020 19:00,37.14,72.10651909728824
4891,22.07.2020 19:00 - 22.07.2020 20:00,40.06,77.77563691538414
4892,22.07.2020 20:00 - 22.07.2020 21:00,38.64,75.01873715452929
4893,22.07.2020 21:00 - 22.07.2020 22:00,36.94,71.71822335632277
4894,22.07.2020 22:00 - 22.07.2020 23:00,36.48,70.82514315210217
4895,22.07.2020 23:00 - 23.07.2020 00:00,31.38,60.92360175748263
4896,23.07.2020 00:00 - 23.07.2020 01:00,31.88,61.89434110989632
4897,23.07.2020 01:00 - 23.07.2020 02:00,27.0,52.41992503033878
4898,23.07.2020 02:00 - 23.07.2020 03:00,25.67,49.83775835291839
4899,23.07.2020 03:00 - 23.07.2020 04:00,23.52,45.663579137539564
4900,23.07.2020 04:00 - 23.07.2020 05:00,22.8,44.26571447006386
4901,23.07.2020 05:00 - 23.07.2020 06:00,23.49,45.60533477639474
4902,23.07.2020 06:00 - 23.07.2020 07:00,24.24,47.061443805015266
4903,23.07.2020 07:00 - 23.07.2020 08:00,28.22,54.78852905022816
4904,23.07.2020 08:00 - 23.07.2020 09:00,31.69,61.52546015597912
4905,23.07.2020 09:00 - 23.07.2020 10:00,31.56,61.27306792435156
4906,23.07.2020 10:00 - 23.07.2020 11:00,31.0,60.18583984964823
4907,23.07.2020 11:00 - 23.07.2020 12:00,30.0,58.24436114482087
4908,23.07.2020 12:00 - 23.07.2020 13:00,31.0,60.18583984964823
4909,23.07.2020 13:00 - 23.07.2020 14:00,32.0,62.12731855447559
4910,23.07.2020 14:00 - 23.07.2020 15:00,28.52,55.37097266167637
4911,23.07.2020 15:00 - 23.07.2020 16:00,26.0,50.47844632551142
4912,23.07.2020 16:00 - 23.07.2020 17:00,25.07,48.672871130021974
4913,23.07.2020 17:00 - 23.07.2020 18:00,33.0,64.06879725930295
4914,23.07.2020 18:00 - 23.07.2020 19:00,38.11,73.98975344097077
4915,23.07.2020 19:00 - 23.07.2020 20:00,40.1,77.85329606357723
4916,23.07.2020 20:00 - 23.07.2020 21:00,38.81,75.34878853434994
4917,23.07.2020 21:00 - 23.07.2020 22:00,37.43,72.66954792168818
4918,23.07.2020 22:00 - 23.07.2020 23:00,36.96,71.75705293041932
4919,23.07.2020 23:00 - 24.07.2020 00:00,30.92,60.03052155326205
4920,24.07.2020 00:00 - 24.07.2020 01:00,29.21,56.710592968007255
4921,24.07.2020 01:00 - 24.07.2020 02:00,24.29,47.15851774025663
4922,24.07.2020 02:00 - 24.07.2020 03:00,23.17,44.98406159084998
4923,24.07.2020 03:00 - 24.07.2020 04:00,21.98,42.67370193210542
4924,24.07.2020 04:00 - 24.07.2020 05:00,21.98,42.67370193210542
4925,24.07.2020 05:00 - 24.07.2020 06:00,23.5,45.62474956344302
4926,24.07.2020 06:00 - 24.07.2020 07:00,26.78,51.99279971527677
4927,24.07.2020 07:00 - 24.07.2020 08:00,32.16,62.43795514724797
4928,24.07.2020 08:00 - 24.07.2020 09:00,35.55,69.01956795661272
4929,24.07.2020 09:00 - 24.07.2020 10:00,36.9,71.64056420812967
4930,24.07.2020 10:00 - 24.07.2020 11:00,37.4,72.61130356054335
4931,24.07.2020 11:00 - 24.07.2020 12:00,35.6,69.1166418918541
4932,24.07.2020 12:00 - 24.07.2020 13:00,35.55,69.01956795661272
4933,24.07.2020 13:00 - 24.07.2020 14:00,33.31,64.67065565779944
4934,24.07.2020 14:00 - 24.07.2020 15:00,31.46,61.07892005386881
4935,24.07.2020 15:00 - 24.07.2020 16:00,30.08,58.39967944120706
4936,24.07.2020 16:00 - 24.07.2020 17:00,27.84,54.05076714239377
4937,24.07.2020 17:00 - 24.07.2020 18:00,27.74,53.85661927191103
4938,24.07.2020 18:00 - 24.07.2020 19:00,32.67,63.428109286709926
4939,24.07.2020 19:00 - 24.07.2020 20:00,34.37,66.72862308491644
4940,24.07.2020 20:00 - 24.07.2020 21:00,34.87,67.69936243733012
4941,24.07.2020 21:00 - 24.07.2020 22:00,32.97,64.01055289815814
4942,24.07.2020 22:00 - 24.07.2020 23:00,33.08,64.22411555568914
4943,24.07.2020 23:00 - 25.07.2020 00:00,30.74,59.68105538639311
4944,25.07.2020 00:00 - 25.07.2020 01:00,32.31,62.72917695297208
4945,25.07.2020 01:00 - 25.07.2020 02:00,28.6,55.52629095806257
4946,25.07.2020 02:00 - 25.07.2020 03:00,26.06,50.594935047801066
4947,25.07.2020 03:00 - 25.07.2020 04:00,24.29,47.15851774025663
4948,25.07.2020 04:00 - 25.07.2020 05:00,23.32,45.27528339657409
4949,25.07.2020 05:00 - 25.07.2020 06:00,23.37,45.37235733181546
4950,25.07.2020 06:00 - 25.07.2020 07:00,23.45,45.52767562820165
4951,25.07.2020 07:00 - 25.07.2020 08:00,23.66,45.935386156215394
4952,25.07.2020 08:00 - 25.07.2020 09:00,24.63,47.81862049989793
4953,25.07.2020 09:00 - 25.07.2020 10:00,28.0,54.36140373516614
4954,25.07.2020 10:00 - 25.07.2020 11:00,29.6,57.46776966288993
4955,25.07.2020 11:00 - 25.07.2020 12:00,33.0,64.06879725930295
4956,25.07.2020 12:00 - 25.07.2020 13:00,34.0,66.01027596413032
4957,25.07.2020 13:00 - 25.07.2020 14:00,36.81,71.46583112469521
4958,25.07.2020 14:00 - 25.07.2020 15:00,30.12,58.477338589400155
4959,25.07.2020 15:00 - 25.07.2020 16:00,23.22,45.08113552609135
4960,25.07.2020 16:00 - 25.07.2020 17:00,21.61,41.9553548113193
4961,25.07.2020 17:00 - 25.07.2020 18:00,28.4,55.13799521709709
4962,25.07.2020 18:00 - 25.07.2020 19:00,34.96,67.8740955207646
4963,25.07.2020 19:00 - 25.07.2020 20:00,38.7,75.13522587681894
4964,25.07.2020 20:00 - 25.07.2020 21:00,39.81,77.2902672391773
4965,25.07.2020 21:00 - 25.07.2020 22:00,36.0,69.89323337378505
4966,25.07.2020 22:00 - 25.07.2020 23:00,39.94,77.54265947080485
4967,25.07.2020 23:00 - 26.07.2020 00:00,34.39,66.76745265901299
4968,26.07.2020 00:00 - 26.07.2020 01:00,43.19,83.85246526149378
4969,26.07.2020 01:00 - 26.07.2020 02:00,34.19,66.37915691804751
4970,26.07.2020 02:00 - 26.07.2020 03:00,24.08,46.75080721224288
4971,26.07.2020 03:00 - 26.07.2020 04:00,16.0,31.063659277237797
4972,26.07.2020 04:00 - 26.07.2020 05:00,16.04,31.141318425430892
4973,26.07.2020 05:00 - 26.07.2020 06:00,15.41,29.918186841389655
4974,26.07.2020 06:00 - 26.07.2020 07:00,10.0,19.414787048273624
4975,26.07.2020 07:00 - 26.07.2020 08:00,10.15,19.70600885399773
4976,26.07.2020 08:00 - 26.07.2020 09:00,14.89,28.90861791487943
4977,26.07.2020 09:00 - 26.07.2020 10:00,17.38,33.742899889899554
4978,26.07.2020 10:00 - 26.07.2020 11:00,20.09,39.00430717998171
4979,26.07.2020 11:00 - 26.07.2020 12:00,24.9,48.342819750201315
4980,26.07.2020 12:00 - 26.07.2020 13:00,26.0,50.47844632551142
4981,26.07.2020 13:00 - 26.07.2020 14:00,28.95,56.20580850475214
4982,26.07.2020 14:00 - 26.07.2020 15:00,20.8,40.38275706040913
4983,26.07.2020 15:00 - 26.07.2020 16:00,14.51,28.17085600704503
4984,26.07.2020 16:00 - 26.07.2020 17:00,17.47,33.91763297333402
4985,26.07.2020 17:00 - 26.07.2020 18:00,27.97,54.30315937402132
4986,26.07.2020 18:00 - 26.07.2020 19:00,31.5,61.156579202061906
4987,26.07.2020 19:00 - 26.07.2020 20:00,36.7,71.2522684671642
4988,26.07.2020 20:00 - 26.07.2020 21:00,37.39,72.59188877349509
4989,26.07.2020 21:00 - 26.07.2020 22:00,38.6,74.9410780063362
4990,26.07.2020 22:00 - 26.07.2020 23:00,39.97,77.60090383194968
4991,26.07.2020 23:00 - 27.07.2020 00:00,37.84,73.46555419066739
4992,27.07.2020 00:00 - 27.07.2020 01:00,30.34,58.904463904462176
4993,27.07.2020 01:00 - 27.07.2020 02:00,25.37,49.25531474147019
4994,27.07.2020 02:00 - 27.07.2020 03:00,23.94,46.47900019356705
4995,27.07.2020 03:00 - 27.07.2020 04:00,22.56,43.79975958090529
4996,27.07.2020 04:00 - 27.07.2020 05:00,22.4,43.48912298813292
4997,27.07.2020 05:00 - 27.07.2020 06:00,24.92,48.381649324297875
4998,27.07.2020 06:00 - 27.07.2020 07:00,32.0,62.12731855447559
4999,27.07.2020 07:00 - 27.07.2020 08:00,34.49,66.96160052949573
5000,27.07.2020 08:00 - 27.07.2020 09:00,35.13,68.20414690058524
5001,27.07.2020 09:00 - 27.07.2020 10:00,35.54,69.00015316956446
5002,27.07.2020 10:00 - 27.07.2020 11:00,36.33,70.53392134637807
5003,27.07.2020 11:00 - 27.07.2020 12:00,36.8,71.44641633764692
5004,27.07.2020 12:00 - 27.07.2020 13:00,36.71,71.27168325421248
5005,27.07.2020 13:00 - 27.07.2020 14:00,37.26,72.33949654186752
5006,27.07.2020 14:00 - 27.07.2020 15:00,35.47,68.86424966022653
5007,27.07.2020 15:00 - 27.07.2020 16:00,34.19,66.37915691804751
5008,27.07.2020 16:00 - 27.07.2020 17:00,29.3,56.88532605144172
5009,27.07.2020 17:00 - 27.07.2020 18:00,32.39,62.884495249358274
5010,27.07.2020 18:00 - 27.07.2020 19:00,34.22,66.43740127919233
5011,27.07.2020 19:00 - 27.07.2020 20:00,34.99,67.93233988190941
5012,27.07.2020 20:00 - 27.07.2020 21:00,33.76,65.54432107497175
5013,27.07.2020 21:00 - 27.07.2020 22:00,29.97,58.18611678367605
5014,27.07.2020 22:00 - 27.07.2020 23:00,24.82,48.18750145381514
5015,27.07.2020 23:00 - 28.07.2020 00:00,19.54,37.93649389232666
5016,28.07.2020 00:00 - 28.07.2020 01:00,20.76,40.30509791221604
5017,28.07.2020 01:00 - 28.07.2020 02:00,15.34,29.782283332051737
5018,28.07.2020 02:00 - 28.07.2020 03:00,12.71,24.676194338355778
5019,28.07.2020 03:00 - 28.07.2020 04:00,13.34,25.899325922397015
5020,28.07.2020 04:00 - 28.07.2020 05:00,13.59,26.384695598603855
5021,28.07.2020 05:00 - 28.07.2020 06:00,15.02,29.161010146506985
5022,28.07.2020 06:00 - 28.07.2020 07:00,17.48,33.9370477603823
5023,28.07.2020 07:00 - 28.07.2020 08:00,28.04,54.439062883359234
5024,28.07.2020 08:00 - 28.07.2020 09:00,26.7,51.837481418890576
5025,28.07.2020 09:00 - 28.07.2020 10:00,27.7,53.77896012371794
5026,28.07.2020 10:00 - 28.07.2020 11:00,29.62,57.50659923698647
5027,28.07.2020 11:00 - 28.07.2020 12:00,27.08,52.57524332672497
5028,28.07.2020 12:00 - 28.07.2020 13:00,30.4,59.02095262675181
5029,28.07.2020 13:00 - 28.07.2020 14:00,31.92,61.97200025808941
5030,28.07.2020 14:00 - 28.07.2020 15:00,26.2,50.86674206647689
5031,28.07.2020 15:00 - 28.07.2020 16:00,22.0,42.71253150620197
5032,28.07.2020 16:00 - 28.07.2020 17:00,21.12,41.0040302459539
