,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3965,14.06.2020 05:00 - 14.06.2020 06:00,21.91,26.06014919768385
3966,14.06.2020 06:00 - 14.06.2020 07:00,19.6,23.312593531474374
3967,14.06.2020 07:00 - 14.06.2020 08:00,20.97,24.942096242602936
3968,14.06.2020 08:00 - 14.06.2020 09:00,21.14,25.14429730894736
3969,14.06.2020 09:00 - 14.06.2020 10:00,25.05,29.79492183486903
3970,14.06.2020 10:00 - 14.06.2020 11:00,27.0,32.11428700764326
3971,14.06.2020 11:00 - 14.06.2020 12:00,33.5,39.84550425022405
3972,14.06.2020 12:00 - 14.06.2020 13:00,32.4,38.53714440917192
3973,14.06.2020 13:00 - 14.06.2020 14:00,33.5,39.84550425022405
3974,14.06.2020 14:00 - 14.06.2020 15:00,29.04,34.540699803776306
3975,14.06.2020 15:00 - 14.06.2020 16:00,24.48,29.116953553596563
3976,14.06.2020 16:00 - 14.06.2020 17:00,24.0,28.546032895682902
3977,14.06.2020 17:00 - 14.06.2020 18:00,28.99,34.481228901910306
3978,14.06.2020 18:00 - 14.06.2020 19:00,33.8,40.20232966142008
3979,14.06.2020 19:00 - 14.06.2020 20:00,37.5,44.60317639950454
3980,14.06.2020 20:00 - 14.06.2020 21:00,38.1,45.31682722189661
3981,14.06.2020 21:00 - 14.06.2020 22:00,35.79,42.56927155568713
3982,14.06.2020 22:00 - 14.06.2020 23:00,32.68,38.87018145962155
3983,14.06.2020 23:00 - 15.06.2020 00:00,34.0,40.44021326888411
3984,15.06.2020 00:00 - 15.06.2020 01:00,34.69,41.26091171463499
3985,15.06.2020 01:00 - 15.06.2020 02:00,26.12,31.06759913480156
3986,15.06.2020 02:00 - 15.06.2020 03:00,23.57,28.034583139635252
3987,15.06.2020 03:00 - 15.06.2020 04:00,23.06,27.427979940601986
3988,15.06.2020 04:00 - 15.06.2020 05:00,21.93,26.08393755843025
3989,15.06.2020 05:00 - 15.06.2020 06:00,20.6,24.502011568794494
3990,15.06.2020 06:00 - 15.06.2020 07:00,27.58,32.80414946928894
3991,15.06.2020 07:00 - 15.06.2020 08:00,32.51,38.66798039327713
3992,15.06.2020 08:00 - 15.06.2020 09:00,33.12,39.393525396042406
3993,15.06.2020 09:00 - 15.06.2020 10:00,33.07,39.3340544941764
3994,15.06.2020 10:00 - 15.06.2020 11:00,31.41,37.359620552225
3995,15.06.2020 11:00 - 15.06.2020 12:00,31.33,37.26446710923939
3996,15.06.2020 12:00 - 15.06.2020 13:00,31.42,37.37151473259821
3997,15.06.2020 13:00 - 15.06.2020 14:00,30.67,36.47945120460811
3998,15.06.2020 14:00 - 15.06.2020 15:00,29.39,34.956996116838354
3999,15.06.2020 15:00 - 15.06.2020 16:00,28.48,33.87462570287704
4000,15.06.2020 16:00 - 15.06.2020 17:00,28.04,33.35128176645619
4001,15.06.2020 17:00 - 15.06.2020 18:00,30.41,36.17020251490488
4002,15.06.2020 18:00 - 15.06.2020 19:00,36.8,43.77058377338045
4003,15.06.2020 19:00 - 15.06.2020 20:00,40.27,47.89786436288127
4004,15.06.2020 20:00 - 15.06.2020 21:00,38.0,45.197885418164596
4005,15.06.2020 21:00 - 15.06.2020 22:00,33.23,39.52436138014762
4006,15.06.2020 22:00 - 15.06.2020 23:00,33.53,39.88118679134366
4007,15.06.2020 23:00 - 16.06.2020 00:00,29.32,34.873736854225946
4008,16.06.2020 00:00 - 16.06.2020 01:00,27.98,33.279916684216985
4009,16.06.2020 01:00 - 16.06.2020 02:00,24.62,29.28347207882138
4010,16.06.2020 02:00 - 16.06.2020 03:00,23.31,27.725334449932017
4011,16.06.2020 03:00 - 16.06.2020 04:00,22.95,27.297143956496775
4012,16.06.2020 04:00 - 16.06.2020 05:00,22.53,26.797588380822326
4013,16.06.2020 05:00 - 16.06.2020 06:00,23.15,27.5350275639608
4014,16.06.2020 06:00 - 16.06.2020 07:00,27.0,32.11428700764326
4015,16.06.2020 07:00 - 16.06.2020 08:00,30.7,36.51513374572772
4016,16.06.2020 08:00 - 16.06.2020 09:00,30.89,36.74112317281854
4017,16.06.2020 09:00 - 16.06.2020 10:00,33.68,40.05959949694168
4018,16.06.2020 10:00 - 16.06.2020 11:00,34.0,40.44021326888411
4019,16.06.2020 11:00 - 16.06.2020 12:00,34.08,40.53536671186972
4020,16.06.2020 12:00 - 16.06.2020 13:00,34.0,40.44021326888411
4021,16.06.2020 13:00 - 16.06.2020 14:00,31.79,37.81159940640664
4022,16.06.2020 14:00 - 16.06.2020 15:00,28.26,33.612953734666625
4023,16.06.2020 15:00 - 16.06.2020 16:00,26.86,31.947768482418446
4024,16.06.2020 16:00 - 16.06.2020 17:00,26.47,31.483895447863603
4025,16.06.2020 17:00 - 16.06.2020 18:00,28.7,34.13629767108747
4026,16.06.2020 18:00 - 16.06.2020 19:00,33.39,39.71466826611884
4027,16.06.2020 19:00 - 16.06.2020 20:00,37.38,44.460446235026126
4028,16.06.2020 20:00 - 16.06.2020 21:00,33.66,40.03581113619527
4029,16.06.2020 21:00 - 16.06.2020 22:00,31.89,37.93054121013866
4030,16.06.2020 22:00 - 16.06.2020 23:00,30.64,36.443768663488505
4031,16.06.2020 23:00 - 17.06.2020 00:00,27.15,32.292699713241284
4032,17.06.2020 00:00 - 17.06.2020 01:00,28.07,33.386964307575795
4033,17.06.2020 01:00 - 17.06.2020 02:00,27.0,32.11428700764326
4034,17.06.2020 02:00 - 17.06.2020 03:00,25.8,30.686985362859122
4035,17.06.2020 03:00 - 17.06.2020 04:00,24.71,29.390519702180192
4036,17.06.2020 04:00 - 17.06.2020 05:00,23.24,27.64207518731961
4037,17.06.2020 05:00 - 17.06.2020 06:00,25.0,29.735450933003023
4038,17.06.2020 06:00 - 17.06.2020 07:00,27.16,32.30459389361449
4039,17.06.2020 07:00 - 17.06.2020 08:00,32.0,38.061377194243875
4040,17.06.2020 08:00 - 17.06.2020 09:00,33.18,39.46489047828161
4041,17.06.2020 09:00 - 17.06.2020 10:00,36.63,43.56838270703603
4042,17.06.2020 10:00 - 17.06.2020 11:00,34.3,40.79703868008014
4043,17.06.2020 11:00 - 17.06.2020 12:00,33.63,40.00012859507567
4044,17.06.2020 12:00 - 17.06.2020 13:00,33.08,39.3459486745496
4045,17.06.2020 13:00 - 17.06.2020 14:00,33.06,39.3221603138032
4046,17.06.2020 14:00 - 17.06.2020 15:00,32.18,38.275472440961494
4047,17.06.2020 15:00 - 17.06.2020 16:00,29.43,35.00457283833116
4048,17.06.2020 16:00 - 17.06.2020 17:00,28.91,34.3860754589247
4049,17.06.2020 17:00 - 17.06.2020 18:00,32.46,38.608509491411134
4050,17.06.2020 18:00 - 17.06.2020 19:00,38.99,46.375409275111515
4051,17.06.2020 19:00 - 17.06.2020 20:00,41.04,48.81371625161777
4052,17.06.2020 20:00 - 17.06.2020 21:00,35.0,41.62963130620424
4053,17.06.2020 21:00 - 17.06.2020 22:00,33.65,40.023916955822074
4054,17.06.2020 22:00 - 17.06.2020 23:00,32.05,38.120848096109874
4055,17.06.2020 23:00 - 18.06.2020 00:00,27.77,33.03013889637976
4056,18.06.2020 00:00 - 18.06.2020 01:00,25.52,30.35394831240949
4057,18.06.2020 01:00 - 18.06.2020 02:00,23.34,27.761016991051623
4058,18.06.2020 02:00 - 18.06.2020 03:00,21.72,25.83415977059303
4059,18.06.2020 03:00 - 18.06.2020 04:00,21.0,24.977778783722542
4060,18.06.2020 04:00 - 18.06.2020 05:00,21.09,25.08482640708135
4061,18.06.2020 05:00 - 18.06.2020 06:00,22.31,26.535916412611897
4062,18.06.2020 06:00 - 18.06.2020 07:00,25.07,29.81871019561543
4063,18.06.2020 07:00 - 18.06.2020 08:00,30.04,35.73011784109644
4064,18.06.2020 08:00 - 18.06.2020 09:00,31.77,37.78781104566025
4065,18.06.2020 09:00 - 18.06.2020 10:00,33.88,40.29748310440571
4066,18.06.2020 10:00 - 18.06.2020 11:00,33.7,40.08338785768808
4067,18.06.2020 11:00 - 18.06.2020 12:00,33.83,40.238012202539686
4068,18.06.2020 12:00 - 18.06.2020 13:00,33.22,39.51246719977442
4069,18.06.2020 13:00 - 18.06.2020 14:00,31.2,37.10984276438777
4070,18.06.2020 14:00 - 18.06.2020 15:00,29.52,35.111620461689974
4071,18.06.2020 15:00 - 18.06.2020 16:00,28.0,33.30370504496339
4072,18.06.2020 16:00 - 18.06.2020 17:00,28.0,33.30370504496339
4073,18.06.2020 17:00 - 18.06.2020 18:00,30.37,36.12262579341208
4074,18.06.2020 18:00 - 18.06.2020 19:00,32.2,38.2992608017079
4075,18.06.2020 19:00 - 18.06.2020 20:00,34.04,40.48778999037692
4076,18.06.2020 20:00 - 18.06.2020 21:00,33.3,39.607620642760025
4077,18.06.2020 21:00 - 18.06.2020 22:00,32.63,38.810710557755556
4078,18.06.2020 22:00 - 18.06.2020 23:00,30.03,35.71822366072324
4079,18.06.2020 23:00 - 19.06.2020 00:00,26.56,31.590943071222412
4080,19.06.2020 00:00 - 19.06.2020 01:00,27.0,32.11428700764326
4081,19.06.2020 01:00 - 19.06.2020 02:00,22.57,26.84516510231513
4082,19.06.2020 02:00 - 19.06.2020 03:00,21.46,25.524911080889797
4083,19.06.2020 03:00 - 19.06.2020 04:00,20.51,24.394963945435684
4084,19.06.2020 04:00 - 19.06.2020 05:00,20.43,24.29981050245007
4085,19.06.2020 05:00 - 19.06.2020 06:00,21.24,25.263239112679365
4086,19.06.2020 06:00 - 19.06.2020 07:00,26.4,31.40063618525119
4087,19.06.2020 07:00 - 19.06.2020 08:00,31.03,36.907641698043356
4088,19.06.2020 08:00 - 19.06.2020 09:00,34.79,41.37985351836701
4089,19.06.2020 09:00 - 19.06.2020 10:00,33.45,39.78603334835805
4090,19.06.2020 10:00 - 19.06.2020 11:00,32.03,38.09705973536347
4091,19.06.2020 11:00 - 19.06.2020 12:00,30.9,36.75301735319174
4092,19.06.2020 12:00 - 19.06.2020 13:00,28.93,34.409863819671095
4093,19.06.2020 13:00 - 19.06.2020 14:00,27.42,32.61384258331772
4094,19.06.2020 14:00 - 19.06.2020 15:00,24.86,29.56893240777821
4095,19.06.2020 15:00 - 19.06.2020 16:00,23.31,27.725334449932017
4096,19.06.2020 16:00 - 19.06.2020 17:00,22.15,26.34560952664068
4097,19.06.2020 17:00 - 19.06.2020 18:00,26.36,31.353059463758388
4098,19.06.2020 18:00 - 19.06.2020 19:00,30.1,35.80148292333565
4099,19.06.2020 19:00 - 19.06.2020 20:00,31.39,37.3358321914786
4100,19.06.2020 20:00 - 19.06.2020 21:00,31.5,37.466668175583806
4101,19.06.2020 21:00 - 19.06.2020 22:00,31.41,37.359620552225
4102,19.06.2020 22:00 - 19.06.2020 23:00,32.21,38.3111549820811
4103,19.06.2020 23:00 - 20.06.2020 00:00,29.07,34.57638234489591
4104,20.06.2020 00:00 - 20.06.2020 01:00,32.09,38.168424817602684
4105,20.06.2020 01:00 - 20.06.2020 02:00,27.44,32.63763094406412
4106,20.06.2020 02:00 - 20.06.2020 03:00,25.46,30.28258323017028
4107,20.06.2020 03:00 - 20.06.2020 04:00,24.99,29.723556752629822
4108,20.06.2020 04:00 - 20.06.2020 05:00,22.39,26.63106985559751
4109,20.06.2020 05:00 - 20.06.2020 06:00,21.6,25.691429606114614
4110,20.06.2020 06:00 - 20.06.2020 07:00,22.0,26.167196821042662
4111,20.06.2020 07:00 - 20.06.2020 08:00,27.4,32.59005422257131
4112,20.06.2020 08:00 - 20.06.2020 09:00,32.0,38.061377194243875
4113,20.06.2020 09:00 - 20.06.2020 10:00,33.94,40.368848186644904
4114,20.06.2020 10:00 - 20.06.2020 11:00,38.0,45.197885418164596
4115,20.06.2020 11:00 - 20.06.2020 12:00,37.0,44.00846738084448
4116,20.06.2020 12:00 - 20.06.2020 13:00,37.09,44.11551500420329
4117,20.06.2020 13:00 - 20.06.2020 14:00,36.0,42.819049343524355
4118,20.06.2020 14:00 - 20.06.2020 15:00,29.3,34.849948493479545
4119,20.06.2020 15:00 - 20.06.2020 16:00,17.0,20.220106634442054
4120,20.06.2020 16:00 - 20.06.2020 17:00,17.68,21.02891089981974
4121,20.06.2020 17:00 - 20.06.2020 18:00,22.05,26.22666772290867
4122,20.06.2020 18:00 - 20.06.2020 19:00,35.2,41.86751491366826
4123,20.06.2020 19:00 - 20.06.2020 20:00,42.0,49.955557567445084
4124,20.06.2020 20:00 - 20.06.2020 21:00,39.95,47.517250590938836
4125,20.06.2020 21:00 - 20.06.2020 22:00,32.9,39.13185342783198
4126,20.06.2020 22:00 - 20.06.2020 23:00,32.41,38.54903858954512
4127,20.06.2020 23:00 - 21.06.2020 00:00,29.41,34.98078447758476
4128,21.06.2020 00:00 - 21.06.2020 01:00,28.1,33.4226468486954
4129,21.06.2020 01:00 - 21.06.2020 02:00,23.23,27.630181006946408
4130,21.06.2020 02:00 - 21.06.2020 03:00,19.59,23.30069935110117
4131,21.06.2020 03:00 - 21.06.2020 04:00,17.86,21.24300614653736
4132,21.06.2020 04:00 - 21.06.2020 05:00,14.22,16.91352449069212
4133,21.06.2020 05:00 - 21.06.2020 06:00,11.0,13.083598410521331
4134,21.06.2020 06:00 - 21.06.2020 07:00,9.64,11.465989879765967
4135,21.06.2020 07:00 - 21.06.2020 08:00,9.88,11.751450208722796
4136,21.06.2020 08:00 - 21.06.2020 09:00,12.34,14.677418580530293
4137,21.06.2020 09:00 - 21.06.2020 10:00,12.1,14.391958251573463
4138,21.06.2020 10:00 - 21.06.2020 11:00,14.45,17.187090639275745
4139,21.06.2020 11:00 - 21.06.2020 12:00,15.8,18.79280498965791
4140,21.06.2020 12:00 - 21.06.2020 13:00,17.3,20.576932045638095
4141,21.06.2020 13:00 - 21.06.2020 14:00,12.21,14.522794235678678
4142,21.06.2020 14:00 - 21.06.2020 15:00,7.68,9.13473052661853
4143,21.06.2020 15:00 - 21.06.2020 16:00,7.8,9.277460691096943
4144,21.06.2020 16:00 - 21.06.2020 17:00,10.8,12.845714803057307
4145,21.06.2020 17:00 - 21.06.2020 18:00,19.37,23.039027382890747
4146,21.06.2020 18:00 - 21.06.2020 19:00,25.98,30.901080609576745
4147,21.06.2020 19:00 - 21.06.2020 20:00,35.01,41.641525486577436
4148,21.06.2020 20:00 - 21.06.2020 21:00,36.0,42.819049343524355
4149,21.06.2020 21:00 - 21.06.2020 22:00,38.0,45.197885418164596
4150,21.06.2020 22:00 - 21.06.2020 23:00,40.09,47.68376911616365
4151,21.06.2020 23:00 - 22.06.2020 00:00,41.0,48.76613953012496
4152,22.06.2020 00:00 - 22.06.2020 01:00,33.3,39.607620642760025
4153,22.06.2020 01:00 - 22.06.2020 02:00,22.0,26.167196821042662
4154,22.06.2020 02:00 - 22.06.2020 03:00,19.23,22.872508857665927
4155,22.06.2020 03:00 - 22.06.2020 04:00,19.55,23.253122629608367
4156,22.06.2020 04:00 - 22.06.2020 05:00,19.98,23.76457238565602
4157,22.06.2020 05:00 - 22.06.2020 06:00,21.41,25.46544017902379
4158,22.06.2020 06:00 - 22.06.2020 07:00,28.52,33.92220242436985
4159,22.06.2020 07:00 - 22.06.2020 08:00,34.0,40.44021326888411
4160,22.06.2020 08:00 - 22.06.2020 09:00,36.0,42.819049343524355
4161,22.06.2020 09:00 - 22.06.2020 10:00,38.0,45.197885418164596
4162,22.06.2020 10:00 - 22.06.2020 11:00,36.0,42.819049343524355
4163,22.06.2020 11:00 - 22.06.2020 12:00,29.54,35.135408822436375
4164,22.06.2020 12:00 - 22.06.2020 13:00,27.95,33.24423414309738
4165,22.06.2020 13:00 - 22.06.2020 14:00,26.56,31.590943071222412
4166,22.06.2020 14:00 - 22.06.2020 15:00,26.32,31.305482742265582
4167,22.06.2020 15:00 - 22.06.2020 16:00,25.63,30.484784296514697
4168,22.06.2020 16:00 - 22.06.2020 17:00,25.02,29.759239293749424
4169,22.06.2020 17:00 - 22.06.2020 18:00,29.31,34.86184267385275
4170,22.06.2020 18:00 - 22.06.2020 19:00,34.2,40.678096876348135
4171,22.06.2020 19:00 - 22.06.2020 20:00,40.0,47.57672149280484
4172,22.06.2020 20:00 - 22.06.2020 21:00,37.93,45.11462615555219
4173,22.06.2020 21:00 - 22.06.2020 22:00,34.89,41.49879532209902
4174,22.06.2020 22:00 - 22.06.2020 23:00,33.81,40.2142238417933
4175,22.06.2020 23:00 - 23.06.2020 00:00,30.59,36.384297761622506
4176,23.06.2020 00:00 - 23.06.2020 01:00,26.47,31.483895447863603
4177,23.06.2020 01:00 - 23.06.2020 02:00,23.92,28.450879452697293
4178,23.06.2020 02:00 - 23.06.2020 03:00,22.84,27.166307972391564
4179,23.06.2020 03:00 - 23.06.2020 04:00,22.5,26.76190583970272
4180,23.06.2020 04:00 - 23.06.2020 05:00,22.59,26.868953463061533
4181,23.06.2020 05:00 - 23.06.2020 06:00,25.0,29.735450933003023
4182,23.06.2020 06:00 - 23.06.2020 07:00,30.72,36.53892210647412
4183,23.06.2020 07:00 - 23.06.2020 08:00,32.78,38.98912326335356
4184,23.06.2020 08:00 - 23.06.2020 09:00,32.79,39.00101744372677
4185,23.06.2020 09:00 - 23.06.2020 10:00,30.79,36.622181369086526
4186,23.06.2020 10:00 - 23.06.2020 11:00,29.51,35.09972628131678
4187,23.06.2020 11:00 - 23.06.2020 12:00,27.37,32.55437168145171
4188,23.06.2020 12:00 - 23.06.2020 13:00,26.12,31.06759913480156
4189,23.06.2020 13:00 - 23.06.2020 14:00,25.78,30.66319700211272
4190,23.06.2020 14:00 - 23.06.2020 15:00,25.26,30.044699622706258
4191,23.06.2020 15:00 - 23.06.2020 16:00,25.47,30.294477410543482
4192,23.06.2020 16:00 - 23.06.2020 17:00,26.47,31.483895447863603
4193,23.06.2020 17:00 - 23.06.2020 18:00,29.12,34.635853246761926
4194,23.06.2020 18:00 - 23.06.2020 19:00,33.83,40.238012202539686
4195,23.06.2020 19:00 - 23.06.2020 20:00,38.99,46.375409275111515
4196,23.06.2020 20:00 - 23.06.2020 21:00,40.0,47.57672149280484
4197,23.06.2020 21:00 - 23.06.2020 22:00,35.77,42.54548319494073
4198,23.06.2020 22:00 - 23.06.2020 23:00,33.69,40.071493677314876
4199,23.06.2020 23:00 - 24.06.2020 00:00,30.26,35.991789809306866
4200,24.06.2020 00:00 - 24.06.2020 01:00,29.17,34.695324148627925
4201,24.06.2020 01:00 - 24.06.2020 02:00,28.04,33.35128176645619
4202,24.06.2020 02:00 - 24.06.2020 03:00,24.58,29.235895357328573
4203,24.06.2020 03:00 - 24.06.2020 04:00,23.64,28.11784240224766
4204,24.06.2020 04:00 - 24.06.2020 05:00,23.73,28.22489002560647
4205,24.06.2020 05:00 - 24.06.2020 06:00,25.2,29.973334540467047
4206,24.06.2020 06:00 - 24.06.2020 07:00,27.64,32.87551455152814
4207,24.06.2020 07:00 - 24.06.2020 08:00,31.46,37.419091454091
4208,24.06.2020 08:00 - 24.06.2020 09:00,34.24,40.725673597840945
4209,24.06.2020 09:00 - 24.06.2020 10:00,33.27,39.57193810164043
4210,24.06.2020 10:00 - 24.06.2020 11:00,31.91,37.954329570885065
4211,24.06.2020 11:00 - 24.06.2020 12:00,31.8,37.82349358677985
4212,24.06.2020 12:00 - 24.06.2020 13:00,31.71,37.71644596342104
4213,24.06.2020 13:00 - 24.06.2020 14:00,30.57,36.3605094008761
4214,24.06.2020 14:00 - 24.06.2020 15:00,29.68,35.30192734766119
4215,24.06.2020 15:00 - 24.06.2020 16:00,28.91,34.3860754589247
4216,24.06.2020 16:00 - 24.06.2020 17:00,30.0,35.682541119603634
4217,24.06.2020 17:00 - 24.06.2020 18:00,32.83,39.04859416521957
4218,24.06.2020 18:00 - 24.06.2020 19:00,36.16,43.00935622949557
4219,24.06.2020 19:00 - 24.06.2020 20:00,41.3,49.12296494132099
4220,24.06.2020 20:00 - 24.06.2020 21:00,38.13,45.352509763016215
4221,24.06.2020 21:00 - 24.06.2020 22:00,35.34,42.034033438893076
4222,24.06.2020 22:00 - 24.06.2020 23:00,34.31,40.80893286045335
4223,24.06.2020 23:00 - 25.06.2020 00:00,30.02,35.70632948035003
4224,25.06.2020 00:00 - 25.06.2020 01:00,28.05,33.363175946829394
4225,25.06.2020 01:00 - 25.06.2020 02:00,25.48,30.306371590916683
4226,25.06.2020 02:00 - 25.06.2020 03:00,24.53,29.17642445546257
4227,25.06.2020 03:00 - 25.06.2020 04:00,23.82,28.33193764896528
4228,25.06.2020 04:00 - 25.06.2020 05:00,23.53,27.98700641814245
4229,25.06.2020 05:00 - 25.06.2020 06:00,24.42,29.045588471357355
4230,25.06.2020 06:00 - 25.06.2020 07:00,30.45,36.21777923639768
4231,25.06.2020 07:00 - 25.06.2020 08:00,35.71,42.47411811270152
4232,25.06.2020 08:00 - 25.06.2020 09:00,36.9,43.889525577112465
4233,25.06.2020 09:00 - 25.06.2020 10:00,36.18,43.03314459024198
4234,25.06.2020 10:00 - 25.06.2020 11:00,35.1,41.74857310993625
4235,25.06.2020 11:00 - 25.06.2020 12:00,32.52,38.67987457365034
4236,25.06.2020 12:00 - 25.06.2020 13:00,29.85,35.50412841400561
4237,25.06.2020 13:00 - 25.06.2020 14:00,26.37,31.364953644131592
4238,25.06.2020 14:00 - 25.06.2020 15:00,21.73,25.84605395096623
4239,25.06.2020 15:00 - 25.06.2020 16:00,23.61,28.08215986112806
4240,25.06.2020 16:00 - 25.06.2020 17:00,26.97,32.078604466523664
4241,25.06.2020 17:00 - 25.06.2020 18:00,32.63,38.810710557755556
4242,25.06.2020 18:00 - 25.06.2020 19:00,34.92,41.534477863218626
4243,25.06.2020 19:00 - 25.06.2020 20:00,38.96,46.33972673399191
4244,25.06.2020 20:00 - 25.06.2020 21:00,36.4,43.294816558452396
4245,25.06.2020 21:00 - 25.06.2020 22:00,35.42,42.12918688187869
4246,25.06.2020 22:00 - 25.06.2020 23:00,33.31,39.61951482313323
4247,25.06.2020 23:00 - 26.06.2020 00:00,29.43,35.00457283833116
4248,26.06.2020 00:00 - 26.06.2020 01:00,30.0,35.682541119603634
4249,26.06.2020 01:00 - 26.06.2020 02:00,25.98,30.901080609576745
4250,26.06.2020 02:00 - 26.06.2020 03:00,23.99,28.5341387153097
4251,26.06.2020 03:00 - 26.06.2020 04:00,23.65,28.12973658262086
4252,26.06.2020 04:00 - 26.06.2020 05:00,23.68,28.165419123740467
4253,26.06.2020 05:00 - 26.06.2020 06:00,24.76,29.4499906040462
4254,26.06.2020 06:00 - 26.06.2020 07:00,30.03,35.71822366072324
4255,26.06.2020 07:00 - 26.06.2020 08:00,34.1,40.55915507261612
4256,26.06.2020 08:00 - 26.06.2020 09:00,35.28,41.962668356653865
4257,26.06.2020 09:00 - 26.06.2020 10:00,35.1,41.74857310993625
4258,26.06.2020 10:00 - 26.06.2020 11:00,34.37,40.88029794269256
4259,26.06.2020 11:00 - 26.06.2020 12:00,32.63,38.810710557755556
4260,26.06.2020 12:00 - 26.06.2020 13:00,33.52,39.86929261097046
4261,26.06.2020 13:00 - 26.06.2020 14:00,31.84,37.87107030827266
4262,26.06.2020 14:00 - 26.06.2020 15:00,29.68,35.30192734766119
4263,26.06.2020 15:00 - 26.06.2020 16:00,28.38,33.755683899145026
4264,26.06.2020 16:00 - 26.06.2020 17:00,29.26,34.80237177198674
4265,26.06.2020 17:00 - 26.06.2020 18:00,32.14,38.22789571946869
4266,26.06.2020 18:00 - 26.06.2020 19:00,35.65,42.402753030462314
4267,26.06.2020 19:00 - 26.06.2020 20:00,41.27,49.0872824002014
4268,26.06.2020 20:00 - 26.06.2020 21:00,36.77,43.73490123226085
4269,26.06.2020 21:00 - 26.06.2020 22:00,35.08,41.72478474918984
4270,26.06.2020 22:00 - 26.06.2020 23:00,35.11,41.76046729030944
4271,26.06.2020 23:00 - 27.06.2020 00:00,32.98,39.22700687081758
4272,27.06.2020 00:00 - 27.06.2020 01:00,35.56,42.295705407103505
4273,27.06.2020 01:00 - 27.06.2020 02:00,28.82,34.27902783556589
4274,27.06.2020 02:00 - 27.06.2020 03:00,29.32,34.873736854225946
4275,27.06.2020 03:00 - 27.06.2020 04:00,26.16,31.115175856294364
4276,27.06.2020 04:00 - 27.06.2020 05:00,25.33,30.127958885318662
4277,27.06.2020 05:00 - 27.06.2020 06:00,25.03,29.771133474122628
4278,27.06.2020 06:00 - 27.06.2020 07:00,23.64,28.11784240224766
4279,27.06.2020 07:00 - 27.06.2020 08:00,25.76,30.639408641366316
4280,27.06.2020 08:00 - 27.06.2020 09:00,26.54,31.56715471047601
4281,27.06.2020 09:00 - 27.06.2020 10:00,31.2,37.10984276438777
4282,27.06.2020 10:00 - 27.06.2020 11:00,35.4,42.10539852113228
4283,27.06.2020 11:00 - 27.06.2020 12:00,36.7,43.651641969648445
4284,27.06.2020 12:00 - 27.06.2020 13:00,34.65,41.21333499314219
4285,27.06.2020 13:00 - 27.06.2020 14:00,34.9,41.510689502472225
4286,27.06.2020 14:00 - 27.06.2020 15:00,25.0,29.735450933003023
4287,27.06.2020 15:00 - 27.06.2020 16:00,16.35,19.44698491018398
4288,27.06.2020 16:00 - 27.06.2020 17:00,17.18,20.434201881159677
4289,27.06.2020 17:00 - 27.06.2020 18:00,21.36,25.405969277157784
4290,27.06.2020 18:00 - 27.06.2020 19:00,25.17,29.937651999347448
4291,27.06.2020 19:00 - 27.06.2020 20:00,28.48,33.87462570287704
4292,27.06.2020 20:00 - 27.06.2020 21:00,30.0,35.682541119603634
4293,27.06.2020 21:00 - 27.06.2020 22:00,29.49,35.07593792057037
4294,27.06.2020 22:00 - 27.06.2020 23:00,30.5,36.27725013826369
4295,27.06.2020 23:00 - 28.06.2020 00:00,26.03,30.960551511442752
4296,28.06.2020 00:00 - 28.06.2020 01:00,21.13,25.132403128574158
4297,28.06.2020 01:00 - 28.06.2020 02:00,18.56,22.075598772661444
4298,28.06.2020 02:00 - 28.06.2020 03:00,14.88,17.6985403953234
4299,28.06.2020 03:00 - 28.06.2020 04:00,12.5,14.867725466501511
