,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4618,11.07.2020 10:00 - 11.07.2020 11:00,26.0,39.07160414041424
4619,11.07.2020 11:00 - 11.07.2020 12:00,26.0,39.07160414041424
4620,11.07.2020 12:00 - 11.07.2020 13:00,27.46,41.26562498829903
4621,11.07.2020 13:00 - 11.07.2020 14:00,29.3,44.030692358236045
4622,11.07.2020 14:00 - 11.07.2020 15:00,25.71,38.63580547884808
4623,11.07.2020 15:00 - 11.07.2020 16:00,23.98,36.03604104950513
4624,11.07.2020 16:00 - 11.07.2020 17:00,23.99,36.05106858955913
4625,11.07.2020 17:00 - 11.07.2020 18:00,26.0,39.07160414041424
4626,11.07.2020 18:00 - 11.07.2020 19:00,33.2,49.89143297929818
4627,11.07.2020 19:00 - 11.07.2020 20:00,40.0,60.1101602160219
4628,11.07.2020 20:00 - 11.07.2020 21:00,39.98,60.08010513591388
4629,11.07.2020 21:00 - 11.07.2020 22:00,36.6,55.00079659766004
4630,11.07.2020 22:00 - 11.07.2020 23:00,34.85,52.37097708820909
4631,11.07.2020 23:00 - 12.07.2020 00:00,32.25,48.46381667416766
4632,12.07.2020 00:00 - 12.07.2020 01:00,32.0,48.08812817281752
4633,12.07.2020 01:00 - 12.07.2020 02:00,26.57,39.92817392349255
4634,12.07.2020 02:00 - 12.07.2020 03:00,24.68,37.08796885328551
4635,12.07.2020 03:00 - 12.07.2020 04:00,24.0,36.06609612961314
4636,12.07.2020 04:00 - 12.07.2020 05:00,22.77,34.21770870297047
4637,12.07.2020 05:00 - 12.07.2020 06:00,22.22,33.39119400000016
4638,12.07.2020 06:00 - 12.07.2020 07:00,19.99,30.04005256795694
4639,12.07.2020 07:00 - 12.07.2020 08:00,22.0,33.06058811881204
4640,12.07.2020 08:00 - 12.07.2020 09:00,23.82,35.79560040864104
4641,12.07.2020 09:00 - 12.07.2020 10:00,26.13,39.266962161116304
4642,12.07.2020 10:00 - 12.07.2020 11:00,24.3,36.51692233123331
4643,12.07.2020 11:00 - 12.07.2020 12:00,24.73,37.163106553555544
4644,12.07.2020 12:00 - 12.07.2020 13:00,25.2,37.8694009360938
4645,12.07.2020 13:00 - 12.07.2020 14:00,28.01,42.09213969126934
4646,12.07.2020 14:00 - 12.07.2020 15:00,24.2,36.36664693069325
4647,12.07.2020 15:00 - 12.07.2020 16:00,19.99,30.04005256795694
4648,12.07.2020 16:00 - 12.07.2020 17:00,20.0,30.05508010801095
4649,12.07.2020 17:00 - 12.07.2020 18:00,25.89,38.90630119982018
4650,12.07.2020 18:00 - 12.07.2020 19:00,32.81,49.30535891719197
4651,12.07.2020 19:00 - 12.07.2020 20:00,34.9,52.44611478847911
4652,12.07.2020 20:00 - 12.07.2020 21:00,36.24,54.45980515571585
4653,12.07.2020 21:00 - 12.07.2020 22:00,34.79,52.28081184788505
4654,12.07.2020 22:00 - 12.07.2020 23:00,34.0,51.093636183618614
4655,12.07.2020 23:00 - 13.07.2020 00:00,32.38,48.65917469486973
4656,13.07.2020 00:00 - 13.07.2020 01:00,27.17,40.82982632673288
4657,13.07.2020 01:00 - 13.07.2020 02:00,23.83,35.81062794869504
4658,13.07.2020 02:00 - 13.07.2020 03:00,22.95,34.48820442394256
4659,13.07.2020 03:00 - 13.07.2020 04:00,21.9,32.91031271827199
4660,13.07.2020 04:00 - 13.07.2020 05:00,21.92,32.94036779838
4661,13.07.2020 05:00 - 13.07.2020 06:00,23.16,34.803782765076676
4662,13.07.2020 06:00 - 13.07.2020 07:00,30.17,45.338088342934526
4663,13.07.2020 07:00 - 13.07.2020 08:00,34.3,51.54446238523877
4664,13.07.2020 08:00 - 13.07.2020 09:00,33.06,49.6810474185421
4665,13.07.2020 09:00 - 13.07.2020 10:00,32.91,49.45563431773201
4666,13.07.2020 10:00 - 13.07.2020 11:00,30.53,45.87907978487871
4667,13.07.2020 11:00 - 13.07.2020 12:00,29.4,44.18096775877609
4668,13.07.2020 12:00 - 13.07.2020 13:00,29.77,44.7369867407743
4669,13.07.2020 13:00 - 13.07.2020 14:00,30.57,45.93918994509474
4670,13.07.2020 14:00 - 13.07.2020 15:00,28.0,42.07711215121533
4671,13.07.2020 15:00 - 13.07.2020 16:00,28.69,43.114012414941705
4672,13.07.2020 16:00 - 13.07.2020 17:00,29.7,44.63179396039626
4673,13.07.2020 17:00 - 13.07.2020 18:00,32.67,49.09497335643589
4674,13.07.2020 18:00 - 13.07.2020 19:00,37.34,56.11283456165645
4675,13.07.2020 19:00 - 13.07.2020 20:00,40.0,60.1101602160219
4676,13.07.2020 20:00 - 13.07.2020 21:00,39.09,58.7426540711074
4677,13.07.2020 21:00 - 13.07.2020 22:00,35.82,53.828648473447615
4678,13.07.2020 22:00 - 13.07.2020 23:00,34.88,52.4160597083711
4679,13.07.2020 23:00 - 14.07.2020 00:00,31.7,47.63730197119736
4680,14.07.2020 00:00 - 14.07.2020 01:00,30.11,45.24792310261049
4681,14.07.2020 01:00 - 14.07.2020 02:00,26.03,39.11668676057626
4682,14.07.2020 02:00 - 14.07.2020 03:00,24.68,37.08796885328551
4683,14.07.2020 03:00 - 14.07.2020 04:00,24.24,36.42675709090927
4684,14.07.2020 04:00 - 14.07.2020 05:00,23.66,35.555159767776956
4685,14.07.2020 05:00 - 14.07.2020 06:00,23.46,35.25460896669685
4686,14.07.2020 06:00 - 14.07.2020 07:00,23.66,35.555159767776956
4687,14.07.2020 07:00 - 14.07.2020 08:00,25.57,38.425419918092
4688,14.07.2020 08:00 - 14.07.2020 09:00,29.14,43.79025171737195
4689,14.07.2020 09:00 - 14.07.2020 10:00,31.9,47.937852772277466
4690,14.07.2020 10:00 - 14.07.2020 11:00,31.67,47.59221935103534
4691,14.07.2020 11:00 - 14.07.2020 12:00,32.0,48.08812817281752
4692,14.07.2020 12:00 - 14.07.2020 13:00,32.4,48.68922977497774
4693,14.07.2020 13:00 - 14.07.2020 14:00,33.95,51.01849848334859
4694,14.07.2020 14:00 - 14.07.2020 15:00,32.04,48.14823833303354
4695,14.07.2020 15:00 - 14.07.2020 16:00,32.05,48.163265873087546
4696,14.07.2020 16:00 - 14.07.2020 17:00,31.72,47.667357051305366
4697,14.07.2020 17:00 - 14.07.2020 18:00,33.65,50.56767228172843
4698,14.07.2020 18:00 - 14.07.2020 19:00,38.05,57.17978990549083
4699,14.07.2020 19:00 - 14.07.2020 20:00,40.48,60.831482138614156
4700,14.07.2020 20:00 - 14.07.2020 21:00,39.96,60.05005005580588
4701,14.07.2020 21:00 - 14.07.2020 22:00,36.5,54.85052119711998
4702,14.07.2020 22:00 - 14.07.2020 23:00,36.3,54.54997039603987
4703,14.07.2020 23:00 - 15.07.2020 00:00,32.44,48.74933993519376
4704,15.07.2020 00:00 - 15.07.2020 01:00,31.33,47.08128298919915
4705,15.07.2020 01:00 - 15.07.2020 02:00,26.53,39.86806376327653
4706,15.07.2020 02:00 - 15.07.2020 03:00,26.33,39.56751296219641
4707,15.07.2020 03:00 - 15.07.2020 04:00,25.22,37.8994560162018
4708,15.07.2020 04:00 - 15.07.2020 05:00,24.0,36.06609612961314
4709,15.07.2020 05:00 - 15.07.2020 06:00,24.1,36.2163715301532
4710,15.07.2020 06:00 - 15.07.2020 07:00,26.21,39.38718248154835
4711,15.07.2020 07:00 - 15.07.2020 08:00,32.28,48.50889929432968
4712,15.07.2020 08:00 - 15.07.2020 09:00,28.98,43.549811076507865
4713,15.07.2020 09:00 - 15.07.2020 10:00,38.2,57.40520300630092
4714,15.07.2020 10:00 - 15.07.2020 11:00,36.0,54.099144194419715
4715,15.07.2020 11:00 - 15.07.2020 12:00,34.96,52.53628002880315
4716,15.07.2020 12:00 - 15.07.2020 13:00,39.22,58.93801209180947
4717,15.07.2020 13:00 - 15.07.2020 14:00,37.49,56.338247662466536
4718,15.07.2020 14:00 - 15.07.2020 15:00,34.1,51.24391158415867
4719,15.07.2020 15:00 - 15.07.2020 16:00,28.0,42.07711215121533
4720,15.07.2020 16:00 - 15.07.2020 17:00,30.35,45.60858406390662
4721,15.07.2020 17:00 - 15.07.2020 18:00,36.59,54.985769057606035
4722,15.07.2020 18:00 - 15.07.2020 19:00,39.06,58.69757145094539
4723,15.07.2020 19:00 - 15.07.2020 20:00,41.67,62.61975940504082
4724,15.07.2020 20:00 - 15.07.2020 21:00,39.37,59.16342519261955
4725,15.07.2020 21:00 - 15.07.2020 22:00,36.15,54.324557295229795
4726,15.07.2020 22:00 - 15.07.2020 23:00,33.1,49.74115757875813
4727,15.07.2020 23:00 - 16.07.2020 00:00,26.75,40.19866964446465
4728,16.07.2020 00:00 - 16.07.2020 01:00,32.06,48.17829341314156
4729,16.07.2020 01:00 - 16.07.2020 02:00,28.72,43.159095035103725
4730,16.07.2020 02:00 - 16.07.2020 03:00,26.37,39.62762312241244
4731,16.07.2020 03:00 - 16.07.2020 04:00,24.94,37.47868489468966
4732,16.07.2020 04:00 - 16.07.2020 05:00,23.97,36.02101350945112
4733,16.07.2020 05:00 - 16.07.2020 06:00,24.66,37.0579137731775
4734,16.07.2020 06:00 - 16.07.2020 07:00,25.0,37.56885013501368
4735,16.07.2020 07:00 - 16.07.2020 08:00,29.09,43.715114017101925
4736,16.07.2020 08:00 - 16.07.2020 09:00,28.98,43.549811076507865
4737,16.07.2020 09:00 - 16.07.2020 10:00,33.81,50.80811292259252
4738,16.07.2020 10:00 - 16.07.2020 11:00,36.0,54.099144194419715
4739,16.07.2020 11:00 - 16.07.2020 12:00,37.59,56.48852306300659
4740,16.07.2020 12:00 - 16.07.2020 13:00,36.5,54.85052119711998
4741,16.07.2020 13:00 - 16.07.2020 14:00,39.0,58.60740621062135
4742,16.07.2020 14:00 - 16.07.2020 15:00,35.36,53.137381630963354
4743,16.07.2020 15:00 - 16.07.2020 16:00,31.0,46.58537416741697
4744,16.07.2020 16:00 - 16.07.2020 17:00,30.3,45.53344636363659
4745,16.07.2020 17:00 - 16.07.2020 18:00,34.0,51.093636183618614
4746,16.07.2020 18:00 - 16.07.2020 19:00,39.93,60.00496743564386
4747,16.07.2020 19:00 - 16.07.2020 20:00,42.13,63.31102624752507
4748,16.07.2020 20:00 - 16.07.2020 21:00,38.29,57.54045086678696
4749,16.07.2020 21:00 - 16.07.2020 22:00,37.76,56.74399124392467
4750,16.07.2020 22:00 - 16.07.2020 23:00,36.0,54.099144194419715
4751,16.07.2020 23:00 - 17.07.2020 00:00,34.0,51.093636183618614
4752,17.07.2020 00:00 - 17.07.2020 01:00,32.14,48.2985137335736
4753,17.07.2020 01:00 - 17.07.2020 02:00,28.05,42.15224985148536
4754,17.07.2020 02:00 - 17.07.2020 03:00,26.0,39.07160414041424
4755,17.07.2020 03:00 - 17.07.2020 04:00,25.26,37.95956617641783
4756,17.07.2020 04:00 - 17.07.2020 05:00,25.33,38.06475895679587
4757,17.07.2020 05:00 - 17.07.2020 06:00,25.49,38.30519959765996
4758,17.07.2020 06:00 - 17.07.2020 07:00,25.6,38.47050253825402
4759,17.07.2020 07:00 - 17.07.2020 08:00,29.26,43.970582198020026
4760,17.07.2020 08:00 - 17.07.2020 09:00,37.49,56.338247662466536
4761,17.07.2020 09:00 - 17.07.2020 10:00,37.79,56.78907386408669
4762,17.07.2020 10:00 - 17.07.2020 11:00,36.59,54.985769057606035
4763,17.07.2020 11:00 - 17.07.2020 12:00,36.6,55.00079659766004
4764,17.07.2020 12:00 - 17.07.2020 13:00,34.5,51.84501318631889
4765,17.07.2020 13:00 - 17.07.2020 14:00,32.73,49.18513859675991
4766,17.07.2020 14:00 - 17.07.2020 15:00,31.61,47.502054110711306
4767,17.07.2020 15:00 - 17.07.2020 16:00,30.43,45.72880438433866
4768,17.07.2020 16:00 - 17.07.2020 17:00,28.56,42.91865439423963
4769,17.07.2020 17:00 - 17.07.2020 18:00,33.2,49.89143297929818
4770,17.07.2020 18:00 - 17.07.2020 19:00,36.27,54.50488777587787
4771,17.07.2020 19:00 - 17.07.2020 20:00,37.16,55.84233884068434
4772,17.07.2020 20:00 - 17.07.2020 21:00,36.37,54.65516317641791
4773,17.07.2020 21:00 - 17.07.2020 22:00,35.48,53.31771211161142
4774,17.07.2020 22:00 - 17.07.2020 23:00,36.05,54.174281894689734
4775,17.07.2020 23:00 - 18.07.2020 00:00,31.71,47.65232951125136
4776,18.07.2020 00:00 - 18.07.2020 01:00,32.13,48.28348619351959
4777,18.07.2020 01:00 - 18.07.2020 02:00,28.47,42.783406533753585
4778,18.07.2020 02:00 - 18.07.2020 03:00,25.67,38.57569531863206
4779,18.07.2020 03:00 - 18.07.2020 04:00,24.75,37.19316163366355
4780,18.07.2020 04:00 - 18.07.2020 05:00,24.17,36.32156431053124
4781,18.07.2020 05:00 - 18.07.2020 06:00,23.93,35.9609033492351
4782,18.07.2020 06:00 - 18.07.2020 07:00,23.98,36.03604104950513
4783,18.07.2020 07:00 - 18.07.2020 08:00,24.63,37.01283115301548
4784,18.07.2020 08:00 - 18.07.2020 09:00,24.97,37.52376751485167
4785,18.07.2020 09:00 - 18.07.2020 10:00,25.02,37.5989052151217
4786,18.07.2020 10:00 - 18.07.2020 11:00,29.02,43.60992123672389
4787,18.07.2020 11:00 - 18.07.2020 12:00,29.01,43.594893696669885
4788,18.07.2020 12:00 - 18.07.2020 13:00,29.28,44.00063727812803
4789,18.07.2020 13:00 - 18.07.2020 14:00,25.72,38.65083301890208
4790,18.07.2020 14:00 - 18.07.2020 15:00,23.63,35.510077147614936
4791,18.07.2020 15:00 - 18.07.2020 16:00,23.06,34.65350736453662
4792,18.07.2020 16:00 - 18.07.2020 17:00,23.06,34.65350736453662
4793,18.07.2020 17:00 - 18.07.2020 18:00,26.07,39.17679692079228
4794,18.07.2020 18:00 - 18.07.2020 19:00,32.44,48.74933993519376
4795,18.07.2020 19:00 - 18.07.2020 20:00,35.96,54.039034034203695
4796,18.07.2020 20:00 - 18.07.2020 21:00,35.95,54.02400649414969
4797,18.07.2020 21:00 - 18.07.2020 22:00,35.57,53.452959972097474
4798,18.07.2020 22:00 - 18.07.2020 23:00,36.93,55.49670541944222
4799,18.07.2020 23:00 - 19.07.2020 00:00,35.0,52.59639018901917
4800,19.07.2020 00:00 - 19.07.2020 01:00,33.59,50.4775070414044
4801,19.07.2020 01:00 - 19.07.2020 02:00,30.0,45.082620162016426
4802,19.07.2020 02:00 - 19.07.2020 03:00,26.12,39.251934621062304
4803,19.07.2020 03:00 - 19.07.2020 04:00,23.76,35.70543516831701
4804,19.07.2020 04:00 - 19.07.2020 05:00,23.3,35.014168325832756
4805,19.07.2020 05:00 - 19.07.2020 06:00,23.27,34.969085705670736
4806,19.07.2020 06:00 - 19.07.2020 07:00,23.16,34.803782765076676
4807,19.07.2020 07:00 - 19.07.2020 08:00,23.59,35.449966987398916
4808,19.07.2020 08:00 - 19.07.2020 09:00,23.14,34.77372768496867
4809,19.07.2020 09:00 - 19.07.2020 10:00,23.32,35.04422340594077
4810,19.07.2020 10:00 - 19.07.2020 11:00,28.58,42.948709474347645
4811,19.07.2020 11:00 - 19.07.2020 12:00,32.0,48.08812817281752
4812,19.07.2020 12:00 - 19.07.2020 13:00,32.4,48.68922977497774
4813,19.07.2020 13:00 - 19.07.2020 14:00,33.0,49.59088217821807
4814,19.07.2020 14:00 - 19.07.2020 15:00,24.0,36.06609612961314
4815,19.07.2020 15:00 - 19.07.2020 16:00,19.55,29.378840805580705
4816,19.07.2020 16:00 - 19.07.2020 17:00,22.64,34.022350682268396
4817,19.07.2020 17:00 - 19.07.2020 18:00,26.0,39.07160414041424
4818,19.07.2020 18:00 - 19.07.2020 19:00,31.48,47.30669609000924
4819,19.07.2020 19:00 - 19.07.2020 20:00,34.0,51.093636183618614
4820,19.07.2020 20:00 - 19.07.2020 21:00,35.09,52.73163804950522
4821,19.07.2020 21:00 - 19.07.2020 22:00,35.5,53.347767191719434
4822,19.07.2020 22:00 - 19.07.2020 23:00,37.65,56.57868830333061
4823,19.07.2020 23:00 - 20.07.2020 00:00,34.18,51.364131904590714
4824,20.07.2020 00:00 - 20.07.2020 01:00,29.95,45.0074824617464
4825,20.07.2020 01:00 - 20.07.2020 02:00,25.79,38.75602579928012
4826,20.07.2020 02:00 - 20.07.2020 03:00,24.59,36.95272099279946
4827,20.07.2020 03:00 - 20.07.2020 04:00,24.23,36.41172955085527
4828,20.07.2020 04:00 - 20.07.2020 05:00,24.15,36.29150923042322
4829,20.07.2020 05:00 - 20.07.2020 06:00,25.14,37.77923569576976
4830,20.07.2020 06:00 - 20.07.2020 07:00,32.73,49.18513859675991
4831,20.07.2020 07:00 - 20.07.2020 08:00,33.94,51.00347094329457
4832,20.07.2020 08:00 - 20.07.2020 09:00,34.57,51.95020596669693
4833,20.07.2020 09:00 - 20.07.2020 10:00,35.55,53.42290489198946
4834,20.07.2020 10:00 - 20.07.2020 11:00,33.91,50.95838832313256
4835,20.07.2020 11:00 - 20.07.2020 12:00,32.11,48.25343111341158
4836,20.07.2020 12:00 - 20.07.2020 13:00,32.7,49.14005597659791
4837,20.07.2020 13:00 - 20.07.2020 14:00,31.91,47.95288031233147
4838,20.07.2020 14:00 - 20.07.2020 15:00,27.0,40.574358145814784
4839,20.07.2020 15:00 - 20.07.2020 16:00,22.4,33.66168972097226
4840,20.07.2020 16:00 - 20.07.2020 17:00,22.0,33.06058811881204
4841,20.07.2020 17:00 - 20.07.2020 18:00,31.87,47.89277015211545
4842,20.07.2020 18:00 - 20.07.2020 19:00,36.33,54.59505301620189
4843,20.07.2020 19:00 - 20.07.2020 20:00,39.51,59.37381075337563
4844,20.07.2020 20:00 - 20.07.2020 21:00,40.78,61.28230834023433
4845,20.07.2020 21:00 - 20.07.2020 22:00,38.08,57.22487252565285
4846,20.07.2020 22:00 - 20.07.2020 23:00,37.89,56.93934926462674
4847,20.07.2020 23:00 - 21.07.2020 00:00,34.84,52.35594954815508
4848,21.07.2020 00:00 - 21.07.2020 01:00,29.21,43.89544449774999
4849,21.07.2020 01:00 - 21.07.2020 02:00,25.45,38.24508943744394
4850,21.07.2020 02:00 - 21.07.2020 03:00,24.02,36.09615120972115
4851,21.07.2020 03:00 - 21.07.2020 04:00,23.57,35.41991190729091
4852,21.07.2020 04:00 - 21.07.2020 05:00,23.6,35.46499452745292
4853,21.07.2020 05:00 - 21.07.2020 06:00,24.53,36.86255575247543
4854,21.07.2020 06:00 - 21.07.2020 07:00,25.6,38.47050253825402
4855,21.07.2020 07:00 - 21.07.2020 08:00,32.9,49.440606777678006
4856,21.07.2020 08:00 - 21.07.2020 09:00,31.55,47.41188887038728
4857,21.07.2020 09:00 - 21.07.2020 10:00,31.4,47.186475769577186
4858,21.07.2020 10:00 - 21.07.2020 11:00,32.0,48.08812817281752
4859,21.07.2020 11:00 - 21.07.2020 12:00,30.0,45.082620162016426
4860,21.07.2020 12:00 - 21.07.2020 13:00,30.61,45.99930010531076
4861,21.07.2020 13:00 - 21.07.2020 14:00,32.59,48.974753036003854
4862,21.07.2020 14:00 - 21.07.2020 15:00,30.2,45.38317096309653
4863,21.07.2020 15:00 - 21.07.2020 16:00,27.0,40.574358145814784
4864,21.07.2020 16:00 - 21.07.2020 17:00,28.63,43.02384717461767
4865,21.07.2020 17:00 - 21.07.2020 18:00,34.28,51.51440730513077
4866,21.07.2020 18:00 - 21.07.2020 19:00,36.6,55.00079659766004
4867,21.07.2020 19:00 - 21.07.2020 20:00,40.0,60.1101602160219
4868,21.07.2020 20:00 - 21.07.2020 21:00,38.96,58.54729605040533
4869,21.07.2020 21:00 - 21.07.2020 22:00,37.71,56.66885354365464
4870,21.07.2020 22:00 - 21.07.2020 23:00,36.58,54.97074151755202
4871,21.07.2020 23:00 - 22.07.2020 00:00,33.74,50.70292014221448
4872,22.07.2020 00:00 - 22.07.2020 01:00,30.3,45.53344636363659
4873,22.07.2020 01:00 - 22.07.2020 02:00,26.09,39.206852000900284
4874,22.07.2020 02:00 - 22.07.2020 03:00,25.1,37.719125535553744
4875,22.07.2020 03:00 - 22.07.2020 04:00,24.07,36.171288909991176
4876,22.07.2020 04:00 - 22.07.2020 05:00,24.05,36.14123382988317
4877,22.07.2020 05:00 - 22.07.2020 06:00,24.77,37.22321671377156
4878,22.07.2020 06:00 - 22.07.2020 07:00,29.13,43.77522417731795
4879,22.07.2020 07:00 - 22.07.2020 08:00,34.0,51.093636183618614
4880,22.07.2020 08:00 - 22.07.2020 09:00,32.92,49.47066185778603
4881,22.07.2020 09:00 - 22.07.2020 10:00,33.03,49.63596479838009
4882,22.07.2020 10:00 - 22.07.2020 11:00,34.34,51.60457254545481
4883,22.07.2020 11:00 - 22.07.2020 12:00,32.14,48.2985137335736
4884,22.07.2020 12:00 - 22.07.2020 13:00,33.08,49.711102498650106
4885,22.07.2020 13:00 - 22.07.2020 14:00,33.7,50.64280998199846
4886,22.07.2020 14:00 - 22.07.2020 15:00,28.0,42.07711215121533
4887,22.07.2020 15:00 - 22.07.2020 16:00,24.58,36.93769345274546
4888,22.07.2020 16:00 - 22.07.2020 17:00,24.77,37.22321671377156
4889,22.07.2020 17:00 - 22.07.2020 18:00,34.84,52.35594954815508
4890,22.07.2020 18:00 - 22.07.2020 19:00,37.14,55.812283760576335
4891,22.07.2020 19:00 - 22.07.2020 20:00,40.06,60.20032545634593
4892,22.07.2020 20:00 - 22.07.2020 21:00,38.64,58.06641476867716
4893,22.07.2020 21:00 - 22.07.2020 22:00,36.94,55.51173295949622
4894,22.07.2020 22:00 - 22.07.2020 23:00,36.48,54.82046611701197
4895,22.07.2020 23:00 - 23.07.2020 00:00,31.38,47.15642068946918
4896,23.07.2020 00:00 - 23.07.2020 01:00,31.88,47.90779769216946
4897,23.07.2020 01:00 - 23.07.2020 02:00,27.0,40.574358145814784
4898,23.07.2020 02:00 - 23.07.2020 03:00,25.67,38.57569531863206
4899,23.07.2020 03:00 - 23.07.2020 04:00,23.52,35.344774207020876
4900,23.07.2020 04:00 - 23.07.2020 05:00,22.8,34.26279132313248
4901,23.07.2020 05:00 - 23.07.2020 06:00,23.49,35.29969158685886
4902,23.07.2020 06:00 - 23.07.2020 07:00,24.24,36.42675709090927
4903,23.07.2020 07:00 - 23.07.2020 08:00,28.22,42.40771803240345
4904,23.07.2020 08:00 - 23.07.2020 09:00,31.69,47.62227443114335
4905,23.07.2020 09:00 - 23.07.2020 10:00,31.56,47.42691641044128
4906,23.07.2020 10:00 - 23.07.2020 11:00,31.0,46.58537416741697
4907,23.07.2020 11:00 - 23.07.2020 12:00,30.0,45.082620162016426
4908,23.07.2020 12:00 - 23.07.2020 13:00,31.0,46.58537416741697
4909,23.07.2020 13:00 - 23.07.2020 14:00,32.0,48.08812817281752
4910,23.07.2020 14:00 - 23.07.2020 15:00,28.52,42.85854423402361
4911,23.07.2020 15:00 - 23.07.2020 16:00,26.0,39.07160414041424
4912,23.07.2020 16:00 - 23.07.2020 17:00,25.07,37.67404291539172
4913,23.07.2020 17:00 - 23.07.2020 18:00,33.0,49.59088217821807
4914,23.07.2020 18:00 - 23.07.2020 19:00,38.11,57.26995514581486
4915,23.07.2020 19:00 - 23.07.2020 20:00,40.1,60.260435616561956
4916,23.07.2020 20:00 - 23.07.2020 21:00,38.81,58.321882949595256
4917,23.07.2020 21:00 - 23.07.2020 22:00,37.43,56.248082422142495
4918,23.07.2020 22:00 - 23.07.2020 23:00,36.96,55.541788039604235
4919,23.07.2020 23:00 - 24.07.2020 00:00,30.92,46.46515384698493
4920,24.07.2020 00:00 - 24.07.2020 01:00,29.21,43.89544449774999
4921,24.07.2020 01:00 - 24.07.2020 02:00,24.29,36.501894791179296
4922,24.07.2020 02:00 - 24.07.2020 03:00,23.17,34.81881030513069
4923,24.07.2020 03:00 - 24.07.2020 04:00,21.98,33.030533038704036
4924,24.07.2020 04:00 - 24.07.2020 05:00,21.98,33.030533038704036
4925,24.07.2020 05:00 - 24.07.2020 06:00,23.5,35.31471912691287
4926,24.07.2020 06:00 - 24.07.2020 07:00,26.78,40.243752264626664
4927,24.07.2020 07:00 - 24.07.2020 08:00,32.16,48.328568813681606
4928,24.07.2020 08:00 - 24.07.2020 09:00,35.55,53.42290489198946
4929,24.07.2020 09:00 - 24.07.2020 10:00,36.9,55.4516227992802
4930,24.07.2020 10:00 - 24.07.2020 11:00,37.4,56.20299980198048
4931,24.07.2020 11:00 - 24.07.2020 12:00,35.6,53.498042592259495
4932,24.07.2020 12:00 - 24.07.2020 13:00,35.55,53.42290489198946
4933,24.07.2020 13:00 - 24.07.2020 14:00,33.31,50.05673591989224
4934,24.07.2020 14:00 - 24.07.2020 15:00,31.46,47.27664100990122
4935,24.07.2020 15:00 - 24.07.2020 16:00,30.08,45.20284048244847
4936,24.07.2020 16:00 - 24.07.2020 17:00,27.84,41.836671510351245
4937,24.07.2020 17:00 - 24.07.2020 18:00,27.74,41.686396109811184
4938,24.07.2020 18:00 - 24.07.2020 19:00,32.67,49.09497335643589
4939,24.07.2020 19:00 - 24.07.2020 20:00,34.37,51.649655165616814
4940,24.07.2020 20:00 - 24.07.2020 21:00,34.87,52.401032168317094
4941,24.07.2020 21:00 - 24.07.2020 22:00,32.97,49.545799558056046
4942,24.07.2020 22:00 - 24.07.2020 23:00,33.08,49.711102498650106
4943,24.07.2020 23:00 - 25.07.2020 00:00,30.74,46.194658126012826
4944,25.07.2020 00:00 - 25.07.2020 01:00,32.31,48.55398191449169
4945,25.07.2020 01:00 - 25.07.2020 02:00,28.6,42.978764554455665
4946,25.07.2020 02:00 - 25.07.2020 03:00,26.06,39.16176938073827
4947,25.07.2020 03:00 - 25.07.2020 04:00,24.29,36.501894791179296
4948,25.07.2020 04:00 - 25.07.2020 05:00,23.32,35.04422340594077
4949,25.07.2020 05:00 - 25.07.2020 06:00,23.37,35.119361106210796
4950,25.07.2020 06:00 - 25.07.2020 07:00,23.45,35.239581426642836
4951,25.07.2020 07:00 - 25.07.2020 08:00,23.66,35.555159767776956
4952,25.07.2020 08:00 - 25.07.2020 09:00,24.63,37.01283115301548
4953,25.07.2020 09:00 - 25.07.2020 10:00,28.0,42.07711215121533
4954,25.07.2020 10:00 - 25.07.2020 11:00,29.6,44.481518559856205
