,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
5719,27.08.2018 07:00 - 27.08.2018 08:00,51.84,37.95806363427908
5720,27.08.2018 08:00 - 27.08.2018 09:00,51.16,37.46015693537263
5721,27.08.2018 09:00 - 27.08.2018 10:00,59.41,43.50093673828163
5722,27.08.2018 10:00 - 27.08.2018 11:00,59.16,43.31788280486015
5723,27.08.2018 11:00 - 27.08.2018 12:00,58.13,42.56370059916363
5724,27.08.2018 12:00 - 27.08.2018 13:00,60.42,44.24047462930443
5725,27.08.2018 13:00 - 27.08.2018 14:00,59.49,43.55951399697651
5726,27.08.2018 14:00 - 27.08.2018 15:00,59.07,43.251983388828414
5727,27.08.2018 15:00 - 27.08.2018 16:00,58.5,42.834620420627424
5728,27.08.2018 16:00 - 27.08.2018 17:00,59.91,43.8670446051246
5729,27.08.2018 17:00 - 27.08.2018 18:00,64.88,47.50615680154372
5730,27.08.2018 18:00 - 27.08.2018 19:00,65.47,47.938164084418425
5731,27.08.2018 19:00 - 27.08.2018 20:00,67.9,49.717448317275256
5732,27.08.2018 20:00 - 27.08.2018 21:00,71.51,52.3607471158815
5733,27.08.2018 21:00 - 27.08.2018 22:00,84.0,61.506121629618875
5734,27.08.2018 22:00 - 27.08.2018 23:00,74.92,54.85760276775055
5735,27.08.2018 23:00 - 28.08.2018 00:00,63.28,46.33461162764622
5736,28.08.2018 00:00 - 28.08.2018 01:00,64.7,47.37435796948026
5737,28.08.2018 01:00 - 28.08.2018 02:00,63.0,46.12959122221415
5738,28.08.2018 02:00 - 28.08.2018 03:00,54.04,39.56893824838814
5739,28.08.2018 03:00 - 28.08.2018 04:00,53.66,39.29069626958748
5740,28.08.2018 04:00 - 28.08.2018 05:00,53.36,39.0710315494817
5741,28.08.2018 05:00 - 28.08.2018 06:00,54.0,39.5396496190407
5742,28.08.2018 06:00 - 28.08.2018 07:00,59.9,43.85972244778774
5743,28.08.2018 07:00 - 28.08.2018 08:00,65.28,47.79904309501809
5744,28.08.2018 08:00 - 28.08.2018 09:00,66.84,48.941299639568165
5745,28.08.2018 09:00 - 28.08.2018 10:00,71.0,51.98731709170166
5746,28.08.2018 10:00 - 28.08.2018 11:00,70.0,51.25510135801573
5747,28.08.2018 11:00 - 28.08.2018 12:00,65.92,48.2676611645771
5748,28.08.2018 12:00 - 28.08.2018 13:00,64.99,47.58670053224917
5749,28.08.2018 13:00 - 28.08.2018 14:00,62.48,45.74883904069746
5750,28.08.2018 14:00 - 28.08.2018 15:00,62.75,45.94653728879267
5751,28.08.2018 15:00 - 28.08.2018 16:00,62.17,45.52185216325483
5752,28.08.2018 16:00 - 28.08.2018 17:00,63.65,46.60553144911001
5753,28.08.2018 17:00 - 28.08.2018 18:00,67.09,49.12435357298965
5754,28.08.2018 18:00 - 28.08.2018 19:00,79.95,58.54064790819082
5755,28.08.2018 19:00 - 28.08.2018 20:00,84.9,62.16511578993622
5756,28.08.2018 20:00 - 28.08.2018 21:00,83.6,61.21323533614449
5757,28.08.2018 21:00 - 28.08.2018 22:00,80.75,59.12642049513958
5758,28.08.2018 22:00 - 28.08.2018 23:00,66.8,48.91201101022072
5759,28.08.2018 23:00 - 29.08.2018 00:00,60.0,43.93294402115634
5760,29.08.2018 00:00 - 29.08.2018 01:00,62.92,46.07101396351928
5761,29.08.2018 01:00 - 29.08.2018 02:00,56.4,41.29696737988696
5762,29.08.2018 02:00 - 29.08.2018 03:00,53.99,39.532327461703844
5763,29.08.2018 03:00 - 29.08.2018 04:00,53.95,39.50303883235641
5764,29.08.2018 04:00 - 29.08.2018 05:00,53.94,39.495716675019544
5765,29.08.2018 05:00 - 29.08.2018 06:00,53.94,39.495716675019544
5766,29.08.2018 06:00 - 29.08.2018 07:00,61.96,45.36808685918078
5767,29.08.2018 07:00 - 29.08.2018 08:00,66.78,48.89736669554701
5768,29.08.2018 08:00 - 29.08.2018 09:00,67.9,49.717448317275256
5769,29.08.2018 09:00 - 29.08.2018 10:00,71.07,52.03857219305968
5770,29.08.2018 10:00 - 29.08.2018 11:00,73.91,54.11806487672774
5771,29.08.2018 11:00 - 29.08.2018 12:00,69.86,51.152591155299696
5772,29.08.2018 12:00 - 29.08.2018 13:00,69.61,50.969537221878205
5773,29.08.2018 13:00 - 29.08.2018 14:00,69.77,51.086691739267955
5774,29.08.2018 14:00 - 29.08.2018 15:00,68.69,50.29589874688715
5775,29.08.2018 15:00 - 29.08.2018 16:00,65.96,48.296949793924526
5776,29.08.2018 16:00 - 29.08.2018 17:00,65.99,48.31891626593511
5777,29.08.2018 17:00 - 29.08.2018 18:00,67.0,49.058454156957914
5778,29.08.2018 18:00 - 29.08.2018 19:00,70.27,51.45279960611093
5779,29.08.2018 19:00 - 29.08.2018 20:00,70.01,51.26242351535259
5780,29.08.2018 20:00 - 29.08.2018 21:00,78.11,57.193370958208696
5781,29.08.2018 21:00 - 29.08.2018 22:00,82.99,60.766583738596076
5782,29.08.2018 22:00 - 29.08.2018 23:00,64.82,47.46222385752256
5783,29.08.2018 23:00 - 30.08.2018 00:00,57.96,42.43922392443702
5784,30.08.2018 00:00 - 30.08.2018 01:00,64.0,46.86180695590009
5785,30.08.2018 01:00 - 30.08.2018 02:00,56.6,41.44341052662415
5786,30.08.2018 02:00 - 30.08.2018 03:00,53.97,39.51768314703013
5787,30.08.2018 03:00 - 30.08.2018 04:00,53.91,39.47375020300897
5788,30.08.2018 04:00 - 30.08.2018 05:00,54.14,39.642159821756735
5789,30.08.2018 05:00 - 30.08.2018 06:00,55.9,40.93085951304399
5790,30.08.2018 06:00 - 30.08.2018 07:00,59.47,43.54486968230279
5791,30.08.2018 07:00 - 30.08.2018 08:00,66.14,48.428748625988
5792,30.08.2018 08:00 - 30.08.2018 09:00,67.6,49.497783597169466
5793,30.08.2018 09:00 - 30.08.2018 10:00,71.15,52.09714945175457
5794,30.08.2018 10:00 - 30.08.2018 11:00,72.0,52.71953282538761
5795,30.08.2018 11:00 - 30.08.2018 12:00,69.09,50.58878504036152
5796,30.08.2018 12:00 - 30.08.2018 13:00,68.82,50.391086792266314
5797,30.08.2018 13:00 - 30.08.2018 14:00,69.5,50.88899349117276
5798,30.08.2018 14:00 - 30.08.2018 15:00,68.39,50.07623402678137
5799,30.08.2018 15:00 - 30.08.2018 16:00,68.39,50.07623402678137
5800,30.08.2018 16:00 - 30.08.2018 17:00,67.61,49.50510575450633
5801,30.08.2018 17:00 - 30.08.2018 18:00,69.8,51.10865821127854
5802,30.08.2018 18:00 - 30.08.2018 19:00,86.49,63.32933880649686
5803,30.08.2018 19:00 - 30.08.2018 20:00,89.0,65.16720029804857
5804,30.08.2018 20:00 - 30.08.2018 21:00,87.0,63.702768830676696
5805,30.08.2018 21:00 - 30.08.2018 22:00,86.94,63.65883588665554
5806,30.08.2018 22:00 - 30.08.2018 23:00,70.01,51.26242351535259
5807,30.08.2018 23:00 - 31.08.2018 00:00,61.36,44.92875741896921
5808,31.08.2018 00:00 - 31.08.2018 01:00,62.99,46.122269064877294
5809,31.08.2018 01:00 - 31.08.2018 02:00,59.7,43.71327930105056
5810,31.08.2018 02:00 - 31.08.2018 03:00,54.5,39.905757485883676
5811,31.08.2018 03:00 - 31.08.2018 04:00,54.46,39.876468856536235
5812,31.08.2018 04:00 - 31.08.2018 05:00,54.44,39.86182454186252
5813,31.08.2018 05:00 - 31.08.2018 06:00,54.44,39.86182454186252
5814,31.08.2018 06:00 - 31.08.2018 07:00,58.99,43.19340613013354
5815,31.08.2018 07:00 - 31.08.2018 08:00,63.34,46.378544571667376
5816,31.08.2018 08:00 - 31.08.2018 09:00,67.6,49.497783597169466
5817,31.08.2018 09:00 - 31.08.2018 10:00,78.99,57.837720803852314
5818,31.08.2018 10:00 - 31.08.2018 11:00,79.0,57.84504296118918
5819,31.08.2018 11:00 - 31.08.2018 12:00,67.58,49.483139282495756
5820,31.08.2018 12:00 - 31.08.2018 13:00,66.67,48.81682296484155
5821,31.08.2018 13:00 - 31.08.2018 14:00,65.29,47.80636525235496
5822,31.08.2018 14:00 - 31.08.2018 15:00,64.43,47.17665972138505
5823,31.08.2018 15:00 - 31.08.2018 16:00,60.0,43.93294402115634
5824,31.08.2018 16:00 - 31.08.2018 17:00,61.5,45.031267621685245
5825,31.08.2018 17:00 - 31.08.2018 18:00,64.62,47.31578071078538
5826,31.08.2018 18:00 - 31.08.2018 19:00,66.7,48.83878943685213
5827,31.08.2018 19:00 - 31.08.2018 20:00,79.99,58.569936537538254
5828,31.08.2018 20:00 - 31.08.2018 21:00,82.0,60.041690162247
5829,31.08.2018 21:00 - 31.08.2018 22:00,82.01,60.04901231958386
5830,31.08.2018 22:00 - 31.08.2018 23:00,64.35,47.11808246269017
5831,31.08.2018 23:00 - 01.09.2018 00:00,60.0,43.93294402115634
5832,01.09.2018 00:00 - 01.09.2018 01:00,67.6,49.497783597169466
5833,01.09.2018 01:00 - 01.09.2018 02:00,59.7,43.71327930105056
5834,01.09.2018 02:00 - 01.09.2018 03:00,54.92,40.21328809403177
5835,01.09.2018 03:00 - 01.09.2018 04:00,51.6,37.78233185819445
5836,01.09.2018 04:00 - 01.09.2018 05:00,50.0,36.61078668429695
5837,01.09.2018 05:00 - 01.09.2018 06:00,54.0,39.5396496190407
5838,01.09.2018 06:00 - 01.09.2018 07:00,54.74,40.0814892619683
5839,01.09.2018 07:00 - 01.09.2018 08:00,59.94,43.88901107713518
5840,01.09.2018 08:00 - 01.09.2018 09:00,56.35,41.26035659320266
5841,01.09.2018 09:00 - 01.09.2018 10:00,61.52,45.04591193635897
5842,01.09.2018 10:00 - 01.09.2018 11:00,74.37,54.45488411422328
5843,01.09.2018 11:00 - 01.09.2018 12:00,75.0,54.916180026445424
5844,01.09.2018 12:00 - 01.09.2018 13:00,76.3,55.86806048023714
5845,01.09.2018 13:00 - 01.09.2018 14:00,66.0,48.32623842327197
5846,01.09.2018 14:00 - 01.09.2018 15:00,60.0,43.93294402115634
5847,01.09.2018 15:00 - 01.09.2018 16:00,55.9,40.93085951304399
5848,01.09.2018 16:00 - 01.09.2018 17:00,55.0,40.27186535272664
5849,01.09.2018 17:00 - 01.09.2018 18:00,61.0,44.66515975484227
5850,01.09.2018 18:00 - 01.09.2018 19:00,75.0,54.916180026445424
5851,01.09.2018 19:00 - 01.09.2018 20:00,85.0,62.23833736330481
5852,01.09.2018 20:00 - 01.09.2018 21:00,85.0,62.23833736330481
5853,01.09.2018 21:00 - 01.09.2018 22:00,85.0,62.23833736330481
5854,01.09.2018 22:00 - 01.09.2018 23:00,66.4,48.61912471674635
5855,01.09.2018 23:00 - 02.09.2018 00:00,59.93,43.88168891979832
5856,02.09.2018 00:00 - 02.09.2018 01:00,70.0,51.25510135801573
5857,02.09.2018 01:00 - 02.09.2018 02:00,64.04,46.891095585247534
5858,02.09.2018 02:00 - 02.09.2018 03:00,57.96,42.43922392443702
5859,02.09.2018 03:00 - 02.09.2018 04:00,59.96,43.9036553918089
5860,02.09.2018 04:00 - 02.09.2018 05:00,52.96,38.77814525600733
5861,02.09.2018 05:00 - 02.09.2018 06:00,51.92,38.01664089297395
5862,02.09.2018 06:00 - 02.09.2018 07:00,46.9,34.340917909870534
5863,02.09.2018 07:00 - 02.09.2018 08:00,52.09,38.14111756770056
5864,02.09.2018 08:00 - 02.09.2018 09:00,45.92,33.62334649085832
5865,02.09.2018 09:00 - 02.09.2018 10:00,52.02,38.089862466342545
5866,02.09.2018 10:00 - 02.09.2018 11:00,66.0,48.32623842327197
5867,02.09.2018 11:00 - 02.09.2018 12:00,66.0,48.32623842327197
5868,02.09.2018 12:00 - 02.09.2018 13:00,62.0,45.39737548852822
5869,02.09.2018 13:00 - 02.09.2018 14:00,60.0,43.93294402115634
5870,02.09.2018 14:00 - 02.09.2018 15:00,57.0,41.736296820098524
5871,02.09.2018 15:00 - 02.09.2018 16:00,52.06,38.119151095689986
5872,02.09.2018 16:00 - 02.09.2018 17:00,52.0,38.07521815166883
5873,02.09.2018 17:00 - 02.09.2018 18:00,60.0,43.93294402115634
5874,02.09.2018 18:00 - 02.09.2018 19:00,58.3,42.68817727389024
5875,02.09.2018 19:00 - 02.09.2018 20:00,70.0,51.25510135801573
5876,02.09.2018 20:00 - 02.09.2018 21:00,88.0,64.43498456436262
5877,02.09.2018 21:00 - 02.09.2018 22:00,95.0,69.5604947001642
5878,02.09.2018 22:00 - 02.09.2018 23:00,77.91,57.046927811471505
5879,02.09.2018 23:00 - 03.09.2018 00:00,57.94,42.4245796097633
5880,03.09.2018 00:00 - 03.09.2018 01:00,69.03,50.544852096340364
5881,03.09.2018 01:00 - 03.09.2018 02:00,57.04,41.76558544944596
5882,03.09.2018 02:00 - 03.09.2018 03:00,53.38,39.08567586415543
5883,03.09.2018 03:00 - 03.09.2018 04:00,51.56,37.75304322884701
5884,03.09.2018 04:00 - 03.09.2018 05:00,50.0,36.61078668429695
5885,03.09.2018 05:00 - 03.09.2018 06:00,49.8,36.464343537559756
5886,03.09.2018 06:00 - 03.09.2018 07:00,61.55,45.06787840836954
5887,03.09.2018 07:00 - 03.09.2018 08:00,66.58,48.750923548809816
5888,03.09.2018 08:00 - 03.09.2018 09:00,67.53,49.44652849581146
5889,03.09.2018 09:00 - 03.09.2018 10:00,68.34,50.03962324009707
5890,03.09.2018 10:00 - 03.09.2018 11:00,72.33,52.96116401750396
5891,03.09.2018 11:00 - 03.09.2018 12:00,68.06,49.834602834665006
5892,03.09.2018 12:00 - 03.09.2018 13:00,65.76,48.15050664718735
5893,03.09.2018 13:00 - 03.09.2018 14:00,64.0,46.86180695590009
5894,03.09.2018 14:00 - 03.09.2018 15:00,62.0,45.39737548852822
5895,03.09.2018 15:00 - 03.09.2018 16:00,60.07,43.984199122514354
5896,03.09.2018 16:00 - 03.09.2018 17:00,63.0,46.12959122221415
5897,03.09.2018 17:00 - 03.09.2018 18:00,73.9,54.11074271939089
5898,03.09.2018 18:00 - 03.09.2018 19:00,82.11,60.122233892952444
5899,03.09.2018 19:00 - 03.09.2018 20:00,87.93,64.38372946300461
5900,03.09.2018 20:00 - 03.09.2018 21:00,82.3,60.26135488235278
5901,03.09.2018 21:00 - 03.09.2018 22:00,84.0,61.506121629618875
5902,03.09.2018 22:00 - 03.09.2018 23:00,58.98,43.18608397279668
5903,03.09.2018 23:00 - 04.09.2018 00:00,57.5,42.10240468694149
5904,04.09.2018 00:00 - 04.09.2018 01:00,68.04,49.81995851999129
5905,04.09.2018 01:00 - 04.09.2018 02:00,57.92,42.40993529508958
5906,04.09.2018 02:00 - 04.09.2018 03:00,56.57,41.421444054613566
5907,04.09.2018 03:00 - 04.09.2018 04:00,55.91,40.93818167038085
5908,04.09.2018 04:00 - 04.09.2018 05:00,52.06,38.119151095689986
5909,04.09.2018 05:00 - 04.09.2018 06:00,50.7,37.123337697877105
5910,04.09.2018 06:00 - 04.09.2018 07:00,59.98,43.918299706482614
5911,04.09.2018 07:00 - 04.09.2018 08:00,67.32,49.29276319173741
5912,04.09.2018 08:00 - 04.09.2018 09:00,68.86,50.420375421613755
5913,04.09.2018 09:00 - 04.09.2018 10:00,71.0,51.98731709170166
5914,04.09.2018 10:00 - 04.09.2018 11:00,75.1,54.98940159981401
5915,04.09.2018 11:00 - 04.09.2018 12:00,68.21,49.9444351947179
5916,04.09.2018 12:00 - 04.09.2018 13:00,66.29,48.5385809860409
5917,04.09.2018 13:00 - 04.09.2018 14:00,65.03,47.61598916159661
5918,04.09.2018 14:00 - 04.09.2018 15:00,63.89,46.78126322519464
5919,04.09.2018 15:00 - 04.09.2018 16:00,63.65,46.60553144911001
5920,04.09.2018 16:00 - 04.09.2018 17:00,65.01,47.60134484692289
5921,04.09.2018 17:00 - 04.09.2018 18:00,76.94,56.33667854979615
5922,04.09.2018 18:00 - 04.09.2018 19:00,87.3,63.92243355078247
5923,04.09.2018 19:00 - 04.09.2018 20:00,87.34,63.95172218012991
5924,04.09.2018 20:00 - 04.09.2018 21:00,77.9,57.03960565413465
5925,04.09.2018 21:00 - 04.09.2018 22:00,76.2,55.79483890686855
5926,04.09.2018 22:00 - 04.09.2018 23:00,63.89,46.78126322519464
5927,04.09.2018 23:00 - 05.09.2018 00:00,57.0,41.736296820098524
5928,05.09.2018 00:00 - 05.09.2018 01:00,66.01,48.33356058060884
5929,05.09.2018 01:00 - 05.09.2018 02:00,57.0,41.736296820098524
5930,05.09.2018 02:00 - 05.09.2018 03:00,53.94,39.495716675019544
5931,05.09.2018 03:00 - 05.09.2018 04:00,53.96,39.51036098969327
5932,05.09.2018 04:00 - 05.09.2018 05:00,52.06,38.119151095689986
5933,05.09.2018 05:00 - 05.09.2018 06:00,52.02,38.089862466342545
5934,05.09.2018 06:00 - 05.09.2018 07:00,65.91,48.26033900724024
5935,05.09.2018 07:00 - 05.09.2018 08:00,69.81,51.115980368615396
5936,05.09.2018 08:00 - 05.09.2018 09:00,70.84,51.87016257431192
5937,05.09.2018 09:00 - 05.09.2018 10:00,74.44,54.5061392155813
5938,05.09.2018 10:00 - 05.09.2018 11:00,79.09,57.91094237722091
5939,05.09.2018 11:00 - 05.09.2018 12:00,71.1,52.060538665070254
5940,05.09.2018 12:00 - 05.09.2018 13:00,69.37,50.79380544579359
5941,05.09.2018 13:00 - 05.09.2018 14:00,66.49,48.685024132778075
5942,05.09.2018 14:00 - 05.09.2018 15:00,66.0,48.32623842327197
5943,05.09.2018 15:00 - 05.09.2018 16:00,64.0,46.86180695590009
5944,05.09.2018 16:00 - 05.09.2018 17:00,68.2,49.93711303738104
5945,05.09.2018 17:00 - 05.09.2018 18:00,70.6,51.69443079822729
5946,05.09.2018 18:00 - 05.09.2018 19:00,80.0,58.57725869487512
5947,05.09.2018 19:00 - 05.09.2018 20:00,83.94,61.46218868559772
5948,05.09.2018 20:00 - 05.09.2018 21:00,82.34,60.29064351170022
5949,05.09.2018 21:00 - 05.09.2018 22:00,83.1,60.84712746930152
5950,05.09.2018 22:00 - 05.09.2018 23:00,64.61,47.30845855344852
5951,05.09.2018 23:00 - 06.09.2018 00:00,57.9,42.395290980415865
5952,06.09.2018 00:00 - 06.09.2018 01:00,65.0,47.59402268958603
5953,06.09.2018 01:00 - 06.09.2018 02:00,59.99,43.92562186381948
5954,06.09.2018 02:00 - 06.09.2018 03:00,57.95,42.431901767100165
5955,06.09.2018 03:00 - 06.09.2018 04:00,55.92,40.94550382771771
5956,06.09.2018 04:00 - 06.09.2018 05:00,53.96,39.51036098969327
5957,06.09.2018 05:00 - 06.09.2018 06:00,54.06,39.58358256306186
5958,06.09.2018 06:00 - 06.09.2018 07:00,63.79,46.70804165182604
5959,06.09.2018 07:00 - 06.09.2018 08:00,67.08,49.11703141565279
5960,06.09.2018 08:00 - 06.09.2018 09:00,68.02,49.805314205317565
5961,06.09.2018 09:00 - 06.09.2018 10:00,72.88,53.36388267103123
5962,06.09.2018 10:00 - 06.09.2018 11:00,74.81,54.77705903704509
5963,06.09.2018 11:00 - 06.09.2018 12:00,69.49,50.88167133383589
5964,06.09.2018 12:00 - 06.09.2018 13:00,67.96,49.76138126129641
5965,06.09.2018 13:00 - 06.09.2018 14:00,67.6,49.497783597169466
5966,06.09.2018 14:00 - 06.09.2018 15:00,64.96,47.56473406023859
5967,06.09.2018 15:00 - 06.09.2018 16:00,64.28,47.06682736133216
5968,06.09.2018 16:00 - 06.09.2018 17:00,65.75,48.14318448985049
5969,06.09.2018 17:00 - 06.09.2018 18:00,70.0,51.25510135801573
5970,06.09.2018 18:00 - 06.09.2018 19:00,82.0,60.041690162247
5971,06.09.2018 19:00 - 06.09.2018 20:00,82.0,60.041690162247
5972,06.09.2018 20:00 - 06.09.2018 21:00,78.0,57.11282722750324
5973,06.09.2018 21:00 - 06.09.2018 22:00,78.0,57.11282722750324
5974,06.09.2018 22:00 - 06.09.2018 23:00,68.0,49.79066989064385
5975,06.09.2018 23:00 - 07.09.2018 00:00,57.32,41.970605854878016
5976,07.09.2018 00:00 - 07.09.2018 01:00,67.0,49.058454156957914
5977,07.09.2018 01:00 - 07.09.2018 02:00,60.94,44.62122681082111
5978,07.09.2018 02:00 - 07.09.2018 03:00,57.95,42.431901767100165
5979,07.09.2018 03:00 - 07.09.2018 04:00,56.94,41.692363876077366
5980,07.09.2018 04:00 - 07.09.2018 05:00,55.0,40.27186535272664
5981,07.09.2018 05:00 - 07.09.2018 06:00,54.97,40.24989888071606
5982,07.09.2018 06:00 - 07.09.2018 07:00,60.94,44.62122681082111
5983,07.09.2018 07:00 - 07.09.2018 08:00,68.23,49.95907950939162
5984,07.09.2018 08:00 - 07.09.2018 09:00,74.15,54.293796652812375
5985,07.09.2018 09:00 - 07.09.2018 10:00,83.51,61.147335920112766
5986,07.09.2018 10:00 - 07.09.2018 11:00,79.0,57.84504296118918
5987,07.09.2018 11:00 - 07.09.2018 12:00,70.0,51.25510135801573
5988,07.09.2018 12:00 - 07.09.2018 13:00,65.48,47.94548624175528
5989,07.09.2018 13:00 - 07.09.2018 14:00,62.0,45.39737548852822
5990,07.09.2018 14:00 - 07.09.2018 15:00,59.0,43.2007282874704
5991,07.09.2018 15:00 - 07.09.2018 16:00,56.41,41.304289537223816
5992,07.09.2018 16:00 - 07.09.2018 17:00,55.99,40.996758929075725
5993,07.09.2018 17:00 - 07.09.2018 18:00,60.7,44.445495034736496
5994,07.09.2018 18:00 - 07.09.2018 19:00,78.62,57.56680098238852
5995,07.09.2018 19:00 - 07.09.2018 20:00,87.92,64.37640730566775
5996,07.09.2018 20:00 - 07.09.2018 21:00,90.0,65.8994160317345
5997,07.09.2018 21:00 - 07.09.2018 22:00,91.5,66.99773963226342
5998,07.09.2018 22:00 - 07.09.2018 23:00,78.0,57.11282722750324
5999,07.09.2018 23:00 - 08.09.2018 00:00,60.21,44.08670932523039
6000,08.09.2018 00:00 - 08.09.2018 01:00,72.03,52.741499297398185
6001,08.09.2018 01:00 - 08.09.2018 02:00,74.0,54.183964292759484
6002,08.09.2018 02:00 - 08.09.2018 03:00,65.0,47.59402268958603
6003,08.09.2018 03:00 - 08.09.2018 04:00,59.98,43.918299706482614
6004,08.09.2018 04:00 - 08.09.2018 05:00,58.5,42.834620420627424
6005,08.09.2018 05:00 - 08.09.2018 06:00,58.43,42.783365319269414
6006,08.09.2018 06:00 - 08.09.2018 07:00,58.49,42.82729826329057
6007,08.09.2018 07:00 - 08.09.2018 08:00,60.8,44.51871660810509
6008,08.09.2018 08:00 - 08.09.2018 09:00,64.95,47.557411902901734
6009,08.09.2018 09:00 - 08.09.2018 10:00,69.4,50.81577191780417
6010,08.09.2018 10:00 - 08.09.2018 11:00,80.0,58.57725869487512
6011,08.09.2018 11:00 - 08.09.2018 12:00,79.0,57.84504296118918
6012,08.09.2018 12:00 - 08.09.2018 13:00,78.0,57.11282722750324
6013,08.09.2018 13:00 - 08.09.2018 14:00,74.37,54.45488411422328
6014,08.09.2018 14:00 - 08.09.2018 15:00,63.9,46.7885853825315
6015,08.09.2018 15:00 - 08.09.2018 16:00,57.0,41.736296820098524
6016,08.09.2018 16:00 - 08.09.2018 17:00,57.53,42.124371158952066
6017,08.09.2018 17:00 - 08.09.2018 18:00,63.09,46.19549063824589
6018,08.09.2018 18:00 - 08.09.2018 19:00,76.3,55.86806048023714
6019,08.09.2018 19:00 - 08.09.2018 20:00,83.5,61.1400137627759
6020,08.09.2018 20:00 - 08.09.2018 21:00,86.0,62.97055309699075
6021,08.09.2018 21:00 - 08.09.2018 22:00,84.96,62.20904873395737
6022,08.09.2018 22:00 - 08.09.2018 23:00,74.33,54.42559548487584
6023,08.09.2018 23:00 - 09.09.2018 00:00,61.34,44.914113104295495
6024,09.09.2018 00:00 - 09.09.2018 01:00,80.0,58.57725869487512
6025,09.09.2018 01:00 - 09.09.2018 02:00,70.11,51.33564508872118
6026,09.09.2018 02:00 - 09.09.2018 03:00,57.95,42.431901767100165
6027,09.09.2018 03:00 - 09.09.2018 04:00,60.94,44.62122681082111
6028,09.09.2018 04:00 - 09.09.2018 05:00,56.0,41.00408108641258
6029,09.09.2018 05:00 - 09.09.2018 06:00,55.0,40.27186535272664
6030,09.09.2018 06:00 - 09.09.2018 07:00,54.99,40.264543195389784
6031,09.09.2018 07:00 - 09.09.2018 08:00,49.0,35.87857095061101
6032,09.09.2018 08:00 - 09.09.2018 09:00,58.0,42.46851255378446
6033,09.09.2018 09:00 - 09.09.2018 10:00,60.38,44.211185999956996
6034,09.09.2018 10:00 - 09.09.2018 11:00,76.0,55.64839576013136
6035,09.09.2018 11:00 - 09.09.2018 12:00,79.94,58.53332575085396
6036,09.09.2018 12:00 - 09.09.2018 13:00,77.9,57.03960565413465
6037,09.09.2018 13:00 - 09.09.2018 14:00,67.02,49.07309847163163
6038,09.09.2018 14:00 - 09.09.2018 15:00,59.5,43.56683615431337
6039,09.09.2018 15:00 - 09.09.2018 16:00,53.6,39.24676332556633
6040,09.09.2018 16:00 - 09.09.2018 17:00,50.0,36.61078668429695
6041,09.09.2018 17:00 - 09.09.2018 18:00,59.5,43.56683615431337
6042,09.09.2018 18:00 - 09.09.2018 19:00,67.3,49.27811887706369
6043,09.09.2018 19:00 - 09.09.2018 20:00,81.7,59.82202544214122
6044,09.09.2018 20:00 - 09.09.2018 21:00,89.99,65.89209387439764
6045,09.09.2018 21:00 - 09.09.2018 22:00,90.5,66.26552389857747
6046,09.09.2018 22:00 - 09.09.2018 23:00,70.0,51.25510135801573
6047,09.09.2018 23:00 - 10.09.2018 00:00,61.54,45.06055625103268
6048,10.09.2018 00:00 - 10.09.2018 01:00,64.0,46.86180695590009
6049,10.09.2018 01:00 - 10.09.2018 02:00,56.0,41.00408108641258
6050,10.09.2018 02:00 - 10.09.2018 03:00,52.99,38.80011172801791
6051,10.09.2018 03:00 - 10.09.2018 04:00,52.0,38.07521815166883
6052,10.09.2018 04:00 - 10.09.2018 05:00,46.0,33.68192374955319
6053,10.09.2018 05:00 - 10.09.2018 06:00,52.96,38.77814525600733
6054,10.09.2018 06:00 - 10.09.2018 07:00,64.66,47.34506934013282
6055,10.09.2018 07:00 - 10.09.2018 08:00,71.1,52.060538665070254
6056,10.09.2018 08:00 - 10.09.2018 09:00,69.21,50.67665092840383
