,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
5058,30.07.2018 18:00 - 30.07.2018 19:00,78.0,92.72095351252109
5059,30.07.2018 19:00 - 30.07.2018 20:00,79.98,95.07463925553127
5060,30.07.2018 20:00 - 30.07.2018 21:00,74.37,88.40586298366915
5061,30.07.2018 21:00 - 30.07.2018 22:00,65.0,77.26746126043426
5062,30.07.2018 22:00 - 30.07.2018 23:00,65.0,77.26746126043426
5063,30.07.2018 23:00 - 31.07.2018 00:00,52.0,61.8139690083474
5064,31.07.2018 00:00 - 31.07.2018 01:00,54.99,65.36827222632738
5065,31.07.2018 01:00 - 31.07.2018 02:00,47.6,56.58355624610262
5066,31.07.2018 02:00 - 31.07.2018 03:00,47.1,55.9891911594839
5067,31.07.2018 03:00 - 31.07.2018 04:00,47.0,55.87031814216015
5068,31.07.2018 04:00 - 31.07.2018 05:00,46.0,54.681587968922706
5069,31.07.2018 05:00 - 31.07.2018 06:00,46.94,55.798994331765904
5070,31.07.2018 06:00 - 31.07.2018 07:00,47.64,56.63110545303212
5071,31.07.2018 07:00 - 31.07.2018 08:00,56.94,67.68629606414041
5072,31.07.2018 08:00 - 31.07.2018 09:00,62.0,73.70127074072191
5073,31.07.2018 09:00 - 31.07.2018 10:00,77.97,92.68529160732398
5074,31.07.2018 10:00 - 31.07.2018 11:00,73.98,87.94225821610655
5075,31.07.2018 11:00 - 31.07.2018 12:00,58.47,69.5050532291937
5076,31.07.2018 12:00 - 31.07.2018 13:00,52.0,61.8139690083474
5077,31.07.2018 13:00 - 31.07.2018 14:00,49.99,59.42462136014012
5078,31.07.2018 14:00 - 31.07.2018 15:00,48.52,57.67718800548108
5079,31.07.2018 15:00 - 31.07.2018 16:00,48.74,57.938708643593316
5080,31.07.2018 16:00 - 31.07.2018 17:00,49.24,58.53307373021204
5081,31.07.2018 17:00 - 31.07.2018 18:00,56.0,66.5688897012972
5082,31.07.2018 18:00 - 31.07.2018 19:00,61.1,72.6314135848082
5083,31.07.2018 19:00 - 31.07.2018 20:00,72.93,86.69409153420723
5084,31.07.2018 20:00 - 31.07.2018 21:00,70.0,83.2111121266215
5085,31.07.2018 21:00 - 31.07.2018 22:00,67.0,79.64492160690915
5086,31.07.2018 22:00 - 31.07.2018 23:00,66.0,78.4561914336717
5087,31.07.2018 23:00 - 01.08.2018 00:00,50.29,59.78124041211136
5088,01.08.2018 00:00 - 01.08.2018 01:00,54.09,64.29841507041367
5089,01.08.2018 01:00 - 01.08.2018 02:00,50.2,59.674254696519995
5090,01.08.2018 02:00 - 01.08.2018 03:00,49.19,58.47363722155016
5091,01.08.2018 03:00 - 01.08.2018 04:00,50.41,59.92388803289985
5092,01.08.2018 04:00 - 01.08.2018 05:00,49.04,58.295327695564545
5093,01.08.2018 05:00 - 01.08.2018 06:00,50.0,59.436508661872494
5094,01.08.2018 06:00 - 01.08.2018 07:00,49.03,58.28344039383217
5095,01.08.2018 07:00 - 01.08.2018 08:00,56.5,67.16325478791593
5096,01.08.2018 08:00 - 01.08.2018 09:00,55.22,65.641680166172
5097,01.08.2018 09:00 - 01.08.2018 10:00,64.0,76.0787310871968
5098,01.08.2018 10:00 - 01.08.2018 11:00,66.0,78.4561914336717
5099,01.08.2018 11:00 - 01.08.2018 12:00,58.0,68.9463500477721
5100,01.08.2018 12:00 - 01.08.2018 13:00,53.5,63.59706426820358
5101,01.08.2018 13:00 - 01.08.2018 14:00,54.0,64.1914293548223
5102,01.08.2018 14:00 - 01.08.2018 15:00,54.98,65.35638492459499
5103,01.08.2018 15:00 - 01.08.2018 16:00,55.06,65.451483338454
5104,01.08.2018 16:00 - 01.08.2018 17:00,53.51,63.60895156993595
5105,01.08.2018 17:00 - 01.08.2018 18:00,65.0,77.26746126043426
5106,01.08.2018 18:00 - 01.08.2018 19:00,74.95,89.09532648414688
5107,01.08.2018 19:00 - 01.08.2018 20:00,75.2,89.39250902745624
5108,01.08.2018 20:00 - 01.08.2018 21:00,74.98,89.13098838934401
5109,01.08.2018 21:00 - 01.08.2018 22:00,69.0,82.02238195338406
5110,01.08.2018 22:00 - 01.08.2018 23:00,62.0,73.70127074072191
5111,01.08.2018 23:00 - 02.08.2018 00:00,49.4,58.72327055793003
5112,02.08.2018 00:00 - 02.08.2018 01:00,56.0,66.5688897012972
5113,02.08.2018 01:00 - 02.08.2018 02:00,48.99,58.23589118690268
5114,02.08.2018 02:00 - 02.08.2018 03:00,46.99,55.85843084042778
5115,02.08.2018 03:00 - 02.08.2018 04:00,44.78,53.231337157573016
5116,02.08.2018 04:00 - 02.08.2018 05:00,46.91,55.76333242656878
5117,02.08.2018 05:00 - 02.08.2018 06:00,46.95,55.81088163349828
5118,02.08.2018 06:00 - 02.08.2018 07:00,48.69,57.87927213493143
5119,02.08.2018 07:00 - 02.08.2018 08:00,56.69,67.38911352083103
5120,02.08.2018 08:00 - 02.08.2018 09:00,58.0,68.9463500477721
5121,02.08.2018 09:00 - 02.08.2018 10:00,60.0,71.323810394247
5122,02.08.2018 10:00 - 02.08.2018 11:00,60.29,71.66854214448585
5123,02.08.2018 11:00 - 02.08.2018 12:00,59.64,70.89586753188152
5124,02.08.2018 12:00 - 02.08.2018 13:00,58.87,69.98054529848868
5125,02.08.2018 13:00 - 02.08.2018 14:00,57.68,68.56595639233612
5126,02.08.2018 14:00 - 02.08.2018 15:00,58.0,68.9463500477721
5127,02.08.2018 15:00 - 02.08.2018 16:00,56.84,67.56742304681666
5128,02.08.2018 16:00 - 02.08.2018 17:00,57.88,68.8037024269836
5129,02.08.2018 17:00 - 02.08.2018 18:00,62.97,74.85433900876222
5130,02.08.2018 18:00 - 02.08.2018 19:00,74.71,88.81003124256988
5131,02.08.2018 19:00 - 02.08.2018 20:00,75.0,89.15476299280876
5132,02.08.2018 20:00 - 02.08.2018 21:00,74.93,89.07155188068214
5133,02.08.2018 21:00 - 02.08.2018 22:00,65.7,78.09957238170047
5134,02.08.2018 22:00 - 02.08.2018 23:00,61.56,73.17822946449742
5135,02.08.2018 23:00 - 03.08.2018 00:00,56.85,67.57931034854903
5136,03.08.2018 00:00 - 03.08.2018 01:00,55.3,65.73677858003099
5137,03.08.2018 01:00 - 03.08.2018 02:00,49.06,58.319102299029296
5138,03.08.2018 02:00 - 03.08.2018 03:00,47.0,55.87031814216015
5139,03.08.2018 03:00 - 03.08.2018 04:00,46.42,55.18085464168243
5140,03.08.2018 04:00 - 03.08.2018 05:00,46.0,54.681587968922706
5141,03.08.2018 05:00 - 03.08.2018 06:00,46.49,55.26406575380905
5142,03.08.2018 06:00 - 03.08.2018 07:00,53.36,63.430642043950336
5143,03.08.2018 07:00 - 03.08.2018 08:00,61.59,73.21389136969455
5144,03.08.2018 08:00 - 03.08.2018 09:00,62.91,74.78301519836798
5145,03.08.2018 09:00 - 03.08.2018 10:00,64.32,76.45912474263278
5146,03.08.2018 10:00 - 03.08.2018 11:00,67.9,80.71477876282286
5147,03.08.2018 11:00 - 03.08.2018 12:00,64.08,76.17382950105579
5148,03.08.2018 12:00 - 03.08.2018 13:00,64.33,76.47101204436515
5149,03.08.2018 13:00 - 03.08.2018 14:00,64.0,76.0787310871968
5150,03.08.2018 14:00 - 03.08.2018 15:00,63.63,75.63890092309894
5151,03.08.2018 15:00 - 03.08.2018 16:00,58.66,69.7309119621088
5152,03.08.2018 16:00 - 03.08.2018 17:00,59.92,71.22871198038801
5153,03.08.2018 17:00 - 03.08.2018 18:00,63.82,75.86475965601407
5154,03.08.2018 18:00 - 03.08.2018 19:00,65.0,77.26746126043426
5155,03.08.2018 19:00 - 03.08.2018 20:00,69.9,83.09223910929776
5156,03.08.2018 20:00 - 03.08.2018 21:00,64.4,76.55422315649179
5157,03.08.2018 21:00 - 03.08.2018 22:00,63.63,75.63890092309894
5158,03.08.2018 22:00 - 03.08.2018 23:00,61.31,72.88104692118807
5159,03.08.2018 23:00 - 04.08.2018 00:00,53.66,63.78726109592156
5160,04.08.2018 00:00 - 04.08.2018 01:00,63.8,75.8409850525493
5161,04.08.2018 01:00 - 04.08.2018 02:00,53.1,63.121572198908595
5162,04.08.2018 02:00 - 04.08.2018 03:00,48.84,58.05758166091706
5163,04.08.2018 03:00 - 04.08.2018 04:00,47.6,56.58355624610262
5164,04.08.2018 04:00 - 04.08.2018 05:00,44.99,53.480970493952874
5165,04.08.2018 05:00 - 04.08.2018 06:00,44.7,53.136238743714024
5166,04.08.2018 06:00 - 04.08.2018 07:00,45.58,54.18232129616297
5167,04.08.2018 07:00 - 04.08.2018 08:00,47.46,56.41713402184938
5168,04.08.2018 08:00 - 04.08.2018 09:00,50.0,59.436508661872494
5169,04.08.2018 09:00 - 04.08.2018 10:00,55.0,65.38015952805975
5170,04.08.2018 10:00 - 04.08.2018 11:00,69.97,83.17545022142437
5171,04.08.2018 11:00 - 04.08.2018 12:00,63.8,75.8409850525493
5172,04.08.2018 12:00 - 04.08.2018 13:00,52.9,62.8838261642611
5173,04.08.2018 13:00 - 04.08.2018 14:00,48.54,57.70096260894583
5174,04.08.2018 14:00 - 04.08.2018 15:00,48.3,57.41566736736883
5175,04.08.2018 15:00 - 04.08.2018 16:00,46.5,55.27595305554142
5176,04.08.2018 16:00 - 04.08.2018 17:00,48.01,57.070935617129976
5177,04.08.2018 17:00 - 04.08.2018 18:00,48.3,57.41566736736883
5178,04.08.2018 18:00 - 04.08.2018 19:00,59.9,71.20493737692325
5179,04.08.2018 19:00 - 04.08.2018 20:00,69.92,83.11601371276251
5180,04.08.2018 20:00 - 04.08.2018 21:00,73.3,87.13392169830507
5181,04.08.2018 21:00 - 04.08.2018 22:00,73.94,87.89470900917705
5182,04.08.2018 22:00 - 04.08.2018 23:00,75.39,89.61836776037136
5183,04.08.2018 23:00 - 05.08.2018 00:00,66.94,79.5735977965149
5184,05.08.2018 00:00 - 05.08.2018 01:00,59.57,70.8126564197549
5185,05.08.2018 01:00 - 05.08.2018 02:00,52.95,62.943262672922984
5186,05.08.2018 02:00 - 05.08.2018 03:00,47.98,57.035273711932845
5187,05.08.2018 03:00 - 05.08.2018 04:00,46.96,55.822768935230656
5188,05.08.2018 04:00 - 05.08.2018 05:00,45.46,54.03967367537448
5189,05.08.2018 05:00 - 05.08.2018 06:00,45.49,54.075335580571604
5190,05.08.2018 06:00 - 05.08.2018 07:00,45.42,53.99212446844498
5191,05.08.2018 07:00 - 05.08.2018 08:00,45.0,53.49285779568525
5192,05.08.2018 08:00 - 05.08.2018 09:00,52.5,62.40833409496612
5193,05.08.2018 09:00 - 05.08.2018 10:00,46.61,55.406713374597544
5194,05.08.2018 10:00 - 05.08.2018 11:00,60.0,71.323810394247
5195,05.08.2018 11:00 - 05.08.2018 12:00,65.69,78.0876850799681
5196,05.08.2018 12:00 - 05.08.2018 13:00,63.3,75.24661996593058
5197,05.08.2018 13:00 - 05.08.2018 14:00,62.0,73.70127074072191
5198,05.08.2018 14:00 - 05.08.2018 15:00,54.0,64.1914293548223
5199,05.08.2018 15:00 - 05.08.2018 16:00,46.0,54.681587968922706
5200,05.08.2018 16:00 - 05.08.2018 17:00,48.0,57.059048315397604
5201,05.08.2018 17:00 - 05.08.2018 18:00,49.3,58.604397540606286
5202,05.08.2018 18:00 - 05.08.2018 19:00,64.0,76.0787310871968
5203,05.08.2018 19:00 - 05.08.2018 20:00,74.0,87.9660328195713
5204,05.08.2018 20:00 - 05.08.2018 21:00,78.0,92.72095351252109
5205,05.08.2018 21:00 - 05.08.2018 22:00,75.0,89.15476299280876
5206,05.08.2018 22:00 - 05.08.2018 23:00,74.5,88.56039790619003
5207,05.08.2018 23:00 - 06.08.2018 00:00,62.0,73.70127074072191
5208,06.08.2018 00:00 - 06.08.2018 01:00,58.0,68.9463500477721
5209,06.08.2018 01:00 - 06.08.2018 02:00,47.5,56.464683228778874
5210,06.08.2018 02:00 - 06.08.2018 03:00,45.52,54.11099748576873
5211,06.08.2018 03:00 - 06.08.2018 04:00,44.96,53.44530858875575
5212,06.08.2018 04:00 - 06.08.2018 05:00,44.93,53.40964668355863
5213,06.08.2018 05:00 - 06.08.2018 06:00,44.98,53.469083192220495
5214,06.08.2018 06:00 - 06.08.2018 07:00,49.44,58.770819764859525
5215,06.08.2018 07:00 - 06.08.2018 08:00,59.03,70.17074212620668
5216,06.08.2018 08:00 - 06.08.2018 09:00,59.0,70.13508022100955
5217,06.08.2018 09:00 - 06.08.2018 10:00,62.12,73.84391836151039
5218,06.08.2018 10:00 - 06.08.2018 11:00,59.94,71.25248658385276
5219,06.08.2018 11:00 - 06.08.2018 12:00,58.59,69.6477008499822
5220,06.08.2018 12:00 - 06.08.2018 13:00,56.69,67.38911352083103
5221,06.08.2018 13:00 - 06.08.2018 14:00,54.28,64.52427380332878
5222,06.08.2018 14:00 - 06.08.2018 15:00,54.93,65.29694841593313
5223,06.08.2018 15:00 - 06.08.2018 16:00,57.3,68.11423892650589
5224,06.08.2018 16:00 - 06.08.2018 17:00,60.9,72.39366755016071
5225,06.08.2018 17:00 - 06.08.2018 18:00,65.19,77.49331999334936
5226,06.08.2018 18:00 - 06.08.2018 19:00,67.29,79.98965335714801
5227,06.08.2018 19:00 - 06.08.2018 20:00,78.1,92.83982652984484
5228,06.08.2018 20:00 - 06.08.2018 21:00,74.93,89.07155188068214
5229,06.08.2018 21:00 - 06.08.2018 22:00,68.01,80.84553908187898
5230,06.08.2018 22:00 - 06.08.2018 23:00,65.09,77.37444697602562
5231,06.08.2018 23:00 - 07.08.2018 00:00,60.0,71.323810394247
5232,07.08.2018 00:00 - 07.08.2018 01:00,57.22,68.01914051264689
5233,07.08.2018 01:00 - 07.08.2018 02:00,49.1,58.3666515059588
5234,07.08.2018 02:00 - 07.08.2018 03:00,47.0,55.87031814216015
5235,07.08.2018 03:00 - 07.08.2018 04:00,46.0,54.681587968922706
5236,07.08.2018 04:00 - 07.08.2018 05:00,45.52,54.11099748576873
5237,07.08.2018 05:00 - 07.08.2018 06:00,47.01,55.88220544389252
5238,07.08.2018 06:00 - 07.08.2018 07:00,52.92,62.90760076772585
5239,07.08.2018 07:00 - 07.08.2018 08:00,58.82,69.92110878982682
5240,07.08.2018 08:00 - 07.08.2018 09:00,60.0,71.323810394247
5241,07.08.2018 09:00 - 07.08.2018 10:00,64.28,76.41157553570329
5242,07.08.2018 10:00 - 07.08.2018 11:00,62.97,74.85433900876222
5243,07.08.2018 11:00 - 07.08.2018 12:00,62.0,73.70127074072191
5244,07.08.2018 12:00 - 07.08.2018 13:00,61.07,72.59575167961107
5245,07.08.2018 13:00 - 07.08.2018 14:00,60.0,71.323810394247
5246,07.08.2018 14:00 - 07.08.2018 15:00,59.0,70.13508022100955
5247,07.08.2018 15:00 - 07.08.2018 16:00,58.34,69.35051830667284
5248,07.08.2018 16:00 - 07.08.2018 17:00,61.32,72.89293422292045
5249,07.08.2018 17:00 - 07.08.2018 18:00,64.0,76.0787310871968
5250,07.08.2018 18:00 - 07.08.2018 19:00,68.83,81.82029782393369
5251,07.08.2018 19:00 - 07.08.2018 20:00,70.0,83.2111121266215
5252,07.08.2018 20:00 - 07.08.2018 21:00,69.0,82.02238195338406
5253,07.08.2018 21:00 - 07.08.2018 22:00,62.04,73.7488199476514
5254,07.08.2018 22:00 - 07.08.2018 23:00,61.06,72.5838643778787
5255,07.08.2018 23:00 - 08.08.2018 00:00,52.09,61.92095472393878
5256,08.08.2018 00:00 - 08.08.2018 01:00,68.0,80.8336517801466
5257,08.08.2018 01:00 - 08.08.2018 02:00,50.0,59.436508661872494
5258,08.08.2018 02:00 - 08.08.2018 03:00,48.8,58.010032453987556
5259,08.08.2018 03:00 - 08.08.2018 04:00,48.16,57.24924514311559
5260,08.08.2018 04:00 - 08.08.2018 05:00,46.97,55.83465623696303
5261,08.08.2018 05:00 - 08.08.2018 06:00,46.95,55.81088163349828
5262,08.08.2018 06:00 - 08.08.2018 07:00,48.45,57.59397689335446
5263,08.08.2018 07:00 - 08.08.2018 08:00,54.1,64.31030237214604
5264,08.08.2018 08:00 - 08.08.2018 09:00,59.95,71.26437388558513
5265,08.08.2018 09:00 - 08.08.2018 10:00,67.8,80.5959057454991
5266,08.08.2018 10:00 - 08.08.2018 11:00,69.97,83.17545022142437
5267,08.08.2018 11:00 - 08.08.2018 12:00,62.41,74.18865011174925
5268,08.08.2018 12:00 - 08.08.2018 13:00,54.0,64.1914293548223
5269,08.08.2018 13:00 - 08.08.2018 14:00,52.0,61.8139690083474
5270,08.08.2018 14:00 - 08.08.2018 15:00,49.83,59.23442453242213
5271,08.08.2018 15:00 - 08.08.2018 16:00,49.51,58.85403087698615
5272,08.08.2018 16:00 - 08.08.2018 17:00,50.28,59.76935311037899
5273,08.08.2018 17:00 - 08.08.2018 18:00,58.02,68.97012465123686
5274,08.08.2018 18:00 - 08.08.2018 19:00,67.9,80.71477876282286
5275,08.08.2018 19:00 - 08.08.2018 20:00,70.0,83.2111121266215
5276,08.08.2018 20:00 - 08.08.2018 21:00,69.94,83.13978831622725
5277,08.08.2018 21:00 - 08.08.2018 22:00,69.7,82.85449307465028
5278,08.08.2018 22:00 - 08.08.2018 23:00,64.0,76.0787310871968
5279,08.08.2018 23:00 - 09.08.2018 00:00,59.87,71.16927547172614
5280,09.08.2018 00:00 - 09.08.2018 01:00,59.45,70.6700087989664
5281,09.08.2018 01:00 - 09.08.2018 02:00,50.55,60.09031025715309
5282,09.08.2018 02:00 - 09.08.2018 03:00,50.0,59.436508661872494
5283,09.08.2018 03:00 - 09.08.2018 04:00,48.0,57.059048315397604
5284,09.08.2018 04:00 - 09.08.2018 05:00,45.0,53.49285779568525
5285,09.08.2018 05:00 - 09.08.2018 06:00,46.0,54.681587968922706
5286,09.08.2018 06:00 - 09.08.2018 07:00,50.56,60.10219755888548
5287,09.08.2018 07:00 - 09.08.2018 08:00,57.16,67.94781670225264
5288,09.08.2018 08:00 - 09.08.2018 09:00,61.13,72.66707549000532
5289,09.08.2018 09:00 - 09.08.2018 10:00,74.5,88.56039790619003
5290,09.08.2018 10:00 - 09.08.2018 11:00,72.0,85.5885724730964
5291,09.08.2018 11:00 - 09.08.2018 12:00,66.0,78.4561914336717
5292,09.08.2018 12:00 - 09.08.2018 13:00,60.0,71.323810394247
5293,09.08.2018 13:00 - 09.08.2018 14:00,56.0,66.5688897012972
5294,09.08.2018 14:00 - 09.08.2018 15:00,53.32,63.38309283702084
5295,09.08.2018 15:00 - 09.08.2018 16:00,51.9,61.695095991023656
5296,09.08.2018 16:00 - 09.08.2018 17:00,50.5,60.030873748491224
5297,09.08.2018 17:00 - 09.08.2018 18:00,55.0,65.38015952805975
5298,09.08.2018 18:00 - 09.08.2018 19:00,68.0,80.8336517801466
5299,09.08.2018 19:00 - 09.08.2018 20:00,72.0,85.5885724730964
5300,09.08.2018 20:00 - 09.08.2018 21:00,73.0,86.77730264633385
5301,09.08.2018 21:00 - 09.08.2018 22:00,68.7,81.66576290141282
5302,09.08.2018 22:00 - 09.08.2018 23:00,67.9,80.71477876282286
5303,09.08.2018 23:00 - 10.08.2018 00:00,50.04,59.484057868802
5304,10.08.2018 00:00 - 10.08.2018 01:00,62.06,73.77259455111616
5305,10.08.2018 01:00 - 10.08.2018 02:00,53.83,63.98934522537193
5306,10.08.2018 02:00 - 10.08.2018 03:00,49.42,58.74704516139478
5307,10.08.2018 03:00 - 10.08.2018 04:00,48.91,58.14079277304368
5308,10.08.2018 04:00 - 10.08.2018 05:00,48.11,57.18980863445372
5309,10.08.2018 05:00 - 10.08.2018 06:00,47.0,55.87031814216015
5310,10.08.2018 06:00 - 10.08.2018 07:00,49.1,58.3666515059588
5311,10.08.2018 07:00 - 10.08.2018 08:00,54.86,65.21373730380651
5312,10.08.2018 08:00 - 10.08.2018 09:00,54.95,65.32072301939787
5313,10.08.2018 09:00 - 10.08.2018 10:00,73.04,86.82485185326335
5314,10.08.2018 10:00 - 10.08.2018 11:00,73.99,87.95414551783891
5315,10.08.2018 11:00 - 10.08.2018 12:00,69.95,83.15167561795963
5316,10.08.2018 12:00 - 10.08.2018 13:00,61.5,73.10690565410317
5317,10.08.2018 13:00 - 10.08.2018 14:00,59.0,70.13508022100955
5318,10.08.2018 14:00 - 10.08.2018 15:00,51.6,61.33847693905242
5319,10.08.2018 15:00 - 10.08.2018 16:00,49.67,59.04422770470415
5320,10.08.2018 16:00 - 10.08.2018 17:00,49.68,59.05611500643652
5321,10.08.2018 17:00 - 10.08.2018 18:00,52.0,61.8139690083474
5322,10.08.2018 18:00 - 10.08.2018 19:00,64.0,76.0787310871968
5323,10.08.2018 19:00 - 10.08.2018 20:00,68.0,80.8336517801466
5324,10.08.2018 20:00 - 10.08.2018 21:00,66.0,78.4561914336717
5325,10.08.2018 21:00 - 10.08.2018 22:00,61.27,72.83349771425857
5326,10.08.2018 22:00 - 10.08.2018 23:00,65.0,77.26746126043426
5327,10.08.2018 23:00 - 11.08.2018 00:00,53.0,63.00269918158485
5328,11.08.2018 00:00 - 11.08.2018 01:00,64.91,77.16047554484288
5329,11.08.2018 01:00 - 11.08.2018 02:00,52.94,62.931375371190605
5330,11.08.2018 02:00 - 11.08.2018 03:00,49.98,59.41273405840774
5331,11.08.2018 03:00 - 11.08.2018 04:00,49.91,59.32952294628112
5332,11.08.2018 04:00 - 11.08.2018 05:00,49.0,58.24777848863505
5333,11.08.2018 05:00 - 11.08.2018 06:00,49.91,59.32952294628112
5334,11.08.2018 06:00 - 11.08.2018 07:00,49.9,59.31763564454875
5335,11.08.2018 07:00 - 11.08.2018 08:00,54.0,64.1914293548223
5336,11.08.2018 08:00 - 11.08.2018 09:00,49.0,58.24777848863505
5337,11.08.2018 09:00 - 11.08.2018 10:00,60.0,71.323810394247
5338,11.08.2018 10:00 - 11.08.2018 11:00,73.92,87.8709344057123
5339,11.08.2018 11:00 - 11.08.2018 12:00,71.5,84.99420738647768
5340,11.08.2018 12:00 - 11.08.2018 13:00,69.93,83.12790101449488
5341,11.08.2018 13:00 - 11.08.2018 14:00,64.0,76.0787310871968
5342,11.08.2018 14:00 - 11.08.2018 15:00,56.55,67.22269129657779
5343,11.08.2018 15:00 - 11.08.2018 16:00,48.1,57.17792133272135
5344,11.08.2018 16:00 - 11.08.2018 17:00,50.14,59.60293088612574
5345,11.08.2018 17:00 - 11.08.2018 18:00,65.0,77.26746126043426
5346,11.08.2018 18:00 - 11.08.2018 19:00,72.2,85.82631850774389
5347,11.08.2018 19:00 - 11.08.2018 20:00,75.94,90.27216935565195
5348,11.08.2018 20:00 - 11.08.2018 21:00,65.0,77.26746126043426
5349,11.08.2018 21:00 - 11.08.2018 22:00,56.09,66.67587541688857
5350,11.08.2018 22:00 - 11.08.2018 23:00,57.0,67.75761987453465
5351,11.08.2018 23:00 - 12.08.2018 00:00,53.63,63.75159919072444
5352,12.08.2018 00:00 - 12.08.2018 01:00,67.1,79.7637946242329
5353,12.08.2018 01:00 - 12.08.2018 02:00,53.0,63.00269918158485
5354,12.08.2018 02:00 - 12.08.2018 03:00,52.85,62.824389655599234
5355,12.08.2018 03:00 - 12.08.2018 04:00,47.0,55.87031814216015
5356,12.08.2018 04:00 - 12.08.2018 05:00,47.0,55.87031814216015
5357,12.08.2018 05:00 - 12.08.2018 06:00,48.75,57.95059594532569
5358,12.08.2018 06:00 - 12.08.2018 07:00,48.78,57.98625785052281
5359,12.08.2018 07:00 - 12.08.2018 08:00,53.0,63.00269918158485
5360,12.08.2018 08:00 - 12.08.2018 09:00,44.0,52.3041276224478
5361,12.08.2018 09:00 - 12.08.2018 10:00,55.05,65.43959603672162
5362,12.08.2018 10:00 - 12.08.2018 11:00,50.37,59.87633882597036
5363,12.08.2018 11:00 - 12.08.2018 12:00,58.0,68.9463500477721
5364,12.08.2018 12:00 - 12.08.2018 13:00,65.5,77.86182634705297
5365,12.08.2018 13:00 - 12.08.2018 14:00,67.97,80.79798987494948
5366,12.08.2018 14:00 - 12.08.2018 15:00,65.3,77.62408031240548
5367,12.08.2018 15:00 - 12.08.2018 16:00,65.5,77.86182634705297
5368,12.08.2018 16:00 - 12.08.2018 17:00,55.2,65.61790556270724
5369,12.08.2018 17:00 - 12.08.2018 18:00,67.9,80.71477876282286
5370,12.08.2018 18:00 - 12.08.2018 19:00,68.0,80.8336517801466
5371,12.08.2018 19:00 - 12.08.2018 20:00,70.0,83.2111121266215
5372,12.08.2018 20:00 - 12.08.2018 21:00,70.0,83.2111121266215
5373,12.08.2018 21:00 - 12.08.2018 22:00,72.3,85.94519152506764
5374,12.08.2018 22:00 - 12.08.2018 23:00,70.0,83.2111121266215
5375,12.08.2018 23:00 - 13.08.2018 00:00,67.0,79.64492160690915
5376,13.08.2018 00:00 - 13.08.2018 01:00,63.64,75.65078822483132
5377,13.08.2018 01:00 - 13.08.2018 02:00,55.0,65.38015952805975
5378,13.08.2018 02:00 - 13.08.2018 03:00,51.0,60.625238835109954
5379,13.08.2018 03:00 - 13.08.2018 04:00,51.0,60.625238835109954
5380,13.08.2018 04:00 - 13.08.2018 05:00,50.91,60.518253119518576
5381,13.08.2018 05:00 - 13.08.2018 06:00,50.97,60.58957692991283
5382,13.08.2018 06:00 - 13.08.2018 07:00,50.95,60.565802326448086
5383,13.08.2018 07:00 - 13.08.2018 08:00,56.13,66.72342462381808
5384,13.08.2018 08:00 - 13.08.2018 09:00,56.78,67.49609923642241
5385,13.08.2018 09:00 - 13.08.2018 10:00,63.12,75.03264853474785
5386,13.08.2018 10:00 - 13.08.2018 11:00,73.35,87.19335820696696
5387,13.08.2018 11:00 - 13.08.2018 12:00,69.97,83.17545022142437
5388,13.08.2018 12:00 - 13.08.2018 13:00,66.0,78.4561914336717
5389,13.08.2018 13:00 - 13.08.2018 14:00,64.0,76.0787310871968
5390,13.08.2018 14:00 - 13.08.2018 15:00,56.0,66.5688897012972
5391,13.08.2018 15:00 - 13.08.2018 16:00,51.85,61.63565948236179
5392,13.08.2018 16:00 - 13.08.2018 17:00,53.67,63.799148397653944
5393,13.08.2018 17:00 - 13.08.2018 18:00,58.0,68.9463500477721
5394,13.08.2018 18:00 - 13.08.2018 19:00,73.58,87.46676614681157
5395,13.08.2018 19:00 - 13.08.2018 20:00,74.73,88.83380584603464
5396,13.08.2018 20:00 - 13.08.2018 21:00,74.72,88.82191854430226
5397,13.08.2018 21:00 - 13.08.2018 22:00,72.91,86.67031693074247
5398,13.08.2018 22:00 - 13.08.2018 23:00,68.0,80.8336517801466
5399,13.08.2018 23:00 - 14.08.2018 00:00,49.99,59.42462136014012
