time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-07-17T13:00:00.0,0.07395498392282958,34.55,1.0,0.0,0.0,3.0,1.0
2020-07-17T14:00:00.0,0.09807073954983923,34.95,0.0,0.0,0.0,10.0,0.0
2020-07-17T15:00:00.0,0.10289389067524116,38.0,0.0,15.0,51.43,0.0,0.0
2020-07-17T16:00:00.0,0.09967845659163987,41.01,0.0,26.0,54.44,0.0,0.0
2020-07-17T17:00:00.0,0.0932475884244373,42.01,0.0,1.0,55.44,0.0,0.0
2020-07-17T18:00:00.0,0.0819935691318328,41.24,41.24,0.0,0.0,13.0,0.0
2020-07-17T19:00:00.0,0.08681672025723473,40.31,40.31,0.0,0.0,17.0,0.0
2020-07-17T20:00:00.0,0.06993569131832797,40.93,40.93,0.0,0.0,8.0,0.0
2020-07-17T21:00:00.0,0.06993569131832797,36.0,1.5,0.0,0.0,6.0,0.0
2020-07-17T22:00:00.0,0.06832797427652733,34.57,1.5,0.0,0.0,21.0,1.5
2020-07-17T23:00:00.0,0.07395498392282958,30.54,0.94,10.0,43.97,0.0,0.0
2020-07-18T00:00:00.0,0.1229903536977492,27.62,1.5,9.0,41.05,0.0,0.0
2020-07-18T01:00:00.0,0.14790996784565916,26.63,2.0,2.0,40.06,0.0,0.0
2020-07-18T02:00:00.0,0.12620578778135047,26.0,26.0,14.0,107.45,0.0,0.0
2020-07-18T03:00:00.0,0.11816720257234727,25.75,25.75,0.0,0.0,1.0,12.32
2020-07-18T04:00:00.0,0.13745980707395497,25.8,25.8,0.0,73.87,0.0,0.0
2020-07-18T05:00:00.0,0.17443729903536978,26.5,26.5,22.0,39.93,0.0,0.0
2020-07-18T06:00:00.0,0.2057877813504823,26.87,26.87,13.0,40.3,0.0,0.0
2020-07-18T07:00:00.0,0.22588424437299034,26.73,26.73,2.0,40.16,0.0,0.0
2020-07-18T08:00:00.0,0.24356913183279744,24.35,24.35,0.0,0.0,9.0,10.92
2020-07-18T09:00:00.0,0.26607717041800644,21.42,21.42,0.0,34.85,0.0,0.0
2020-07-18T10:00:00.0,0.28938906752411575,16.3,16.3,9.0,29.73,0.0,0.0
2020-07-18T11:00:00.0,0.2861736334405145,16.3,16.3,24.0,29.73,0.0,0.0
2020-07-18T12:00:00.0,0.3319935691318328,16.7,16.7,25.0,30.13,0.0,0.0
2020-07-18T13:00:00.0,0.39228295819935693,21.0,21.0,0.0,34.43,0.0,0.0
2020-07-18T14:00:00.0,0.41237942122186494,22.79,22.79,0.0,0.0,10.0,9.36
2020-07-18T15:00:00.0,0.44614147909967844,28.0,28.0,1.0,41.43,0.0,0.0
2020-07-18T16:00:00.0,0.4212218649517685,34.65,34.65,18.0,48.08,0.0,0.0
2020-07-18T17:00:00.0,0.38102893890675243,37.95,37.95,14.0,51.38,0.0,0.0
2020-07-18T18:00:00.0,0.2861736334405145,38.41,38.41,13.0,51.84,0.0,0.0
2020-07-18T19:00:00.0,0.2596463022508039,38.0,38.0,2.0,51.43,0.0,0.0
2020-07-18T20:00:00.0,0.22588424437299034,39.45,1.0,0.0,0.0,4.0,0.0
2020-07-18T21:00:00.0,0.2170418006430868,37.52,1.0,0.0,0.0,5.0,0.0
2020-07-18T22:00:00.0,0.17765273311897106,34.0,-0.5,1.0,47.43,0.0,0.0
2020-07-18T23:00:00.0,0.17041800643086816,28.36,-0.5,6.0,41.79,0.0,0.0
2020-07-19T00:00:00.0,0.20016077170418006,27.0,-0.47,3.0,40.43,0.0,0.0
2020-07-19T01:00:00.0,0.1832797427652733,25.4,0.0,20.0,38.83,0.0,0.0
2020-07-19T02:00:00.0,0.13344051446945338,25.02,0.0,26.0,38.45,0.0,0.0
2020-07-19T03:00:00.0,0.07797427652733119,25.06,0.0,25.0,38.49,0.0,0.0
2020-07-19T04:00:00.0,0.04501607717041801,24.94,0.0,21.0,38.37,0.0,0.0
2020-07-19T05:00:00.0,0.03054662379421222,25.4,1.5,12.0,38.83,0.0,0.0
2020-07-19T06:00:00.0,0.02009646302250804,24.91,24.91,9.0,38.34,0.0,0.0
2020-07-19T07:00:00.0,0.021704180064308683,24.93,24.93,8.0,38.36,0.0,0.0
2020-07-19T08:00:00.0,0.03054662379421222,24.72,24.72,3.0,38.15,0.0,0.0
2020-07-19T09:00:00.0,0.04019292604501608,23.49,23.49,4.0,36.92,0.0,0.0
2020-07-19T10:00:00.0,0.04260450160771704,23.19,23.19,0.0,0.0,4.0,9.76
2020-07-19T11:00:00.0,0.04180064308681672,21.13,21.13,5.0,34.56,0.0,0.0
2020-07-19T12:00:00.0,0.11495176848874598,19.46,19.46,0.0,0.0,1.0,6.03
2020-07-19T13:00:00.0,0.10209003215434084,20.89,20.89,0.0,0.0,21.0,7.46
2020-07-19T14:00:00.0,0.04340836012861737,24.28,24.28,4.0,37.71,0.0,0.0
2020-07-19T15:00:00.0,0.09244372990353698,26.0,26.0,26.0,39.43,0.0,0.0
2020-07-19T16:00:00.0,0.2692926045016077,29.8,29.8,14.0,43.23,0.0,0.0
2020-07-19T17:00:00.0,0.3054662379421222,36.15,36.15,0.0,0.0,26.0,22.72
2020-07-19T18:00:00.0,0.2596463022508039,37.52,7.0,0.0,0.0,25.0,0.0
2020-07-19T19:00:00.0,0.18971061093247588,37.95,7.07,11.0,51.38,0.0,0.0
2020-07-19T20:00:00.0,0.26607717041800644,40.42,7.06,12.0,53.85,0.0,0.0
2020-07-19T21:00:00.0,0.2765273311897106,36.69,36.69,0.0,0.0,24.0,0.0
2020-07-19T22:00:00.0,0.2572347266881029,32.02,32.02,0.0,0.0,5.0,18.59
2020-07-19T23:00:00.0,0.30385852090032156,27.57,27.57,7.0,161.18,0.0,0.0
2020-07-20T00:00:00.0,0.39067524115755625,26.4,26.4,0.0,0.0,1.0,1.4
2020-07-20T01:00:00.0,0.5281350482315113,26.01,26.01,0.0,0.0,26.0,12.58
2020-07-20T02:00:00.0,0.45980707395498394,26.0,26.0,0.0,0.0,26.0,12.57
2020-07-20T03:00:00.0,0.4590032154340836,27.0,27.0,8.0,40.43,0.0,0.0
2020-07-20T04:00:00.0,0.40353697749196143,35.24,35.24,1.0,48.67,0.0,0.0
2020-07-20T05:00:00.0,0.41961414790996787,38.29,6.0,1.0,51.72,0.0,0.0
2020-07-20T06:00:00.0,0.45980707395498394,39.0,6.5,0.0,0.0,5.0,6.5
2020-07-20T07:00:00.0,0.47266881028938906,38.2,38.2,0.0,0.0,13.0,24.77
2020-07-20T08:00:00.0,0.5578778135048231,36.25,36.25,8.0,49.68,0.0,0.0
2020-07-20T09:00:00.0,0.49437299035369775,27.87,27.87,0.0,0.0,16.0,14.44
2020-07-20T10:00:00.0,0.37138263665594856,20.19,20.19,0.0,0.0,22.0,6.76
2020-07-20T11:00:00.0,0.37057877813504825,18.83,18.83,26.0,32.26,0.0,0.0
2020-07-20T12:00:00.0,0.38102893890675243,19.35,6.5,0.0,0.0,26.0,5.92
2020-07-20T13:00:00.0,0.35771704180064307,9.87,1.5,11.0,23.3,0.0,0.0
2020-07-20T14:00:00.0,0.5168810289389068,9.6,0.0,11.0,23.03,0.0,0.0
2020-07-20T15:00:00.0,0.547427652733119,10.05,0.0,0.0,0.0,14.0,-3.38
2020-07-20T16:00:00.0,0.5466237942122186,27.46,0.0,17.0,40.89,0.0,0.0
2020-07-20T17:00:00.0,0.5345659163987139,41.52,0.4,0.0,0.0,1.0,0.4
2020-07-20T18:00:00.0,0.5442122186495176,42.85,0.4,0.0,0.0,20.0,0.0
2020-07-20T19:00:00.0,0.6012861736334405,41.0,0.4,25.0,54.43,0.0,0.0
2020-07-20T20:00:00.0,0.6036977491961415,40.8,0.4,1.0,54.23,0.0,0.0
2020-07-20T21:00:00.0,0.5763665594855305,28.04,0.4,0.0,0.0,26.0,0.0
2020-07-20T22:00:00.0,0.5337620578778135,19.93,19.93,0.0,0.0,26.0,6.5
2020-07-20T23:00:00.0,0.5731511254019293,9.54,9.54,0.0,0.0,2.0,-3.89
2020-07-21T00:00:00.0,0.569935691318328,5.61,5.61,0.0,0.0,24.0,-7.82
2020-07-21T01:00:00.0,0.5522508038585209,5.03,5.03,15.0,18.46,0.0,0.0
2020-07-21T02:00:00.0,0.587620578778135,5.06,0.47,0.0,0.0,7.0,-8.37
2020-07-21T03:00:00.0,0.5538585209003215,26.15,0.47,0.0,0.0,5.0,0.47
2020-07-21T04:00:00.0,0.5369774919614148,28.87,0.47,3.0,42.3,0.0,0.0
2020-07-21T05:00:00.0,0.5763665594855305,38.13,0.47,26.0,51.56,0.0,0.0
2020-07-21T06:00:00.0,0.5008038585209004,35.73,0.0,0.0,0.0,24.0,0.0
2020-07-21T07:00:00.0,0.4782958199356913,33.46,0.0,0.0,46.89,0.0,0.0
2020-07-21T08:00:00.0,0.45980707395498394,21.06,1.0,0.0,0.0,26.0,1.0
2020-07-21T09:00:00.0,0.4758842443729904,17.2,1.5,0.0,30.63,0.0,0.0
2020-07-21T10:00:00.0,0.4782958199356913,16.6,1.5,0.0,0.0,7.0,1.5
2020-07-21T11:00:00.0,0.48231511254019294,13.97,1.0,0.0,0.0,6.0,0.54
2020-07-21T12:00:00.0,0.4654340836012862,9.1,1.0,0.0,0.0,24.0,-4.33
2020-07-21T13:00:00.0,0.4557877813504823,8.83,0.4,0.0,0.0,8.0,-4.6
2020-07-21T14:00:00.0,0.4445337620578778,8.33,0.0,0.0,0.0,1.0,-5.1
2020-07-21T15:00:00.0,0.4654340836012862,10.44,0.0,2.0,23.87,0.0,0.0
2020-07-21T16:00:00.0,0.4630225080385852,27.52,1.5,23.0,40.95,0.0,0.0
2020-07-21T17:00:00.0,0.452572347266881,41.71,41.71,3.0,55.14,0.0,0.0
2020-07-21T18:00:00.0,0.43890675241157556,40.09,40.09,10.0,53.52,0.0,0.0
2020-07-21T19:00:00.0,0.44694533762057875,40.19,40.19,26.0,53.62,0.0,0.0
2020-07-21T20:00:00.0,0.44614147909967844,38.98,38.98,0.0,0.0,11.0,0.0
2020-07-21T21:00:00.0,0.4316720257234727,25.0,25.0,0.0,0.0,2.0,0.0
2020-07-21T22:00:00.0,0.4292604501607717,32.62,32.62,3.0,73.52,0.0,0.0
2020-07-21T23:00:00.0,0.4397106109324759,28.3,28.3,0.0,0.0,26.0,14.87
2020-07-22T00:00:00.0,0.4541800643086817,27.15,27.15,2.0,40.58,0.0,0.0
2020-07-22T01:00:00.0,0.41237942122186494,25.99,25.99,25.0,78.85,0.0,0.0
2020-07-22T02:00:00.0,0.3946945337620579,25.97,25.97,0.0,0.0,7.0,12.54
2020-07-22T03:00:00.0,0.3946945337620579,26.66,26.66,6.0,40.09,0.0,0.0
2020-07-22T04:00:00.0,0.385048231511254,33.28,33.28,15.0,46.71,0.0,0.0
2020-07-22T05:00:00.0,0.39067524115755625,38.74,38.74,24.0,52.17,0.0,0.0
2020-07-22T06:00:00.0,0.41479099678456594,37.07,37.07,4.0,50.5,0.0,0.0
2020-07-22T07:00:00.0,0.4252411575562701,35.55,35.55,0.0,0.0,26.0,22.12
2020-07-22T08:00:00.0,0.41237942122186494,30.3,30.3,2.0,43.73,0.0,0.0
2020-07-22T09:00:00.0,0.41479099678456594,26.65,26.65,0.0,0.0,6.0,13.22
2020-07-22T10:00:00.0,0.3729903536977492,21.54,1.5,0.0,0.0,5.0,1.5
2020-07-22T11:00:00.0,0.295016077170418,21.0,1.41,23.0,34.43,0.0,0.0
2020-07-22T12:00:00.0,0.27491961414790994,19.23,1.5,3.0,32.66,0.0,0.0
2020-07-22T13:00:00.0,0.24678456591639872,22.77,1.5,0.0,0.0,26.0,1.5
2020-07-22T14:00:00.0,0.24839228295819935,26.66,26.66,0.0,0.0,11.0,13.23
2020-07-22T15:00:00.0,0.2741157556270096,37.9,37.9,26.0,94.03,0.0,0.0
2020-07-22T16:00:00.0,0.2958199356913183,42.19,42.19,24.0,94.03,0.0,0.0
2020-07-22T17:00:00.0,0.34485530546623794,44.64,44.64,12.0,58.07,0.0,0.0
2020-07-22T18:00:00.0,0.3536977491961415,42.22,42.22,0.0,0.0,5.0,0.0
2020-07-22T19:00:00.0,0.38183279742765275,41.96,41.96,0.0,55.39,0.0,0.0
2020-07-22T20:00:00.0,0.3995176848874598,41.44,41.44,3.0,54.87,0.0,0.0
2020-07-22T21:00:00.0,0.3778135048231511,35.9,35.9,0.0,0.0,19.0,0.0
2020-07-22T22:00:00.0,0.36012861736334406,35.96,0.48,0.0,0.0,18.0,0.48
2020-07-22T23:00:00.0,0.34565916398713825,28.77,0.0,0.0,0.0,4.0,0.0
2020-07-23T00:00:00.0,0.3022508038585209,27.36,0.0,13.0,40.79,0.0,0.0
2020-07-23T01:00:00.0,0.25562700964630225,22.63,0.0,22.0,36.06,0.0,0.0
2020-07-23T02:00:00.0,0.30144694533762056,20.0,20.0,26.0,87.7,0.0,0.0
2020-07-23T03:00:00.0,0.31109324758842444,30.05,30.05,22.0,106.79,0.0,0.0
2020-07-23T04:00:00.0,0.31913183279742763,40.33,40.33,5.0,107.47,0.0,0.0
2020-07-23T05:00:00.0,0.3215434083601286,45.89,0.48,26.0,59.32,0.0,0.0
2020-07-23T06:00:00.0,0.3159163987138264,39.36,0.48,5.0,52.79,0.0,0.0
2020-07-23T07:00:00.0,0.36012861736334406,37.67,0.48,3.0,51.1,0.0,0.0
2020-07-23T08:00:00.0,0.42684887459807075,33.92,1.5,0.0,0.0,26.0,1.5
2020-07-23T09:00:00.0,0.34887459807073956,30.97,1.5,0.0,0.0,26.0,1.5
2020-07-23T10:00:00.0,0.37942122186495175,30.76,30.76,2.0,44.19,0.0,0.0
2020-07-23T11:00:00.0,0.387459807073955,28.55,28.55,7.0,41.98,0.0,0.0
2020-07-23T12:00:00.0,0.5176848874598071,27.23,1.0,0.0,0.0,23.0,1.0
2020-07-23T13:00:00.0,0.5635048231511254,28.97,1.0,3.0,42.4,0.0,0.0
2020-07-23T14:00:00.0,0.5377813504823151,30.93,1.5,0.0,0.0,23.0,1.5
2020-07-23T15:00:00.0,0.38022508038585207,38.19,1.5,26.0,51.62,0.0,0.0
2020-07-23T16:00:00.0,0.37942122186495175,42.86,1.51,17.0,56.29,0.0,0.0
2020-07-23T17:00:00.0,0.340032154340836,45.23,45.23,26.0,80.6,0.0,0.0
2020-07-23T18:00:00.0,0.3762057877813505,43.64,43.64,2.0,57.07,0.0,0.0
2020-07-23T19:00:00.0,0.5104501607717041,42.09,42.09,5.0,55.52,0.0,0.0
2020-07-23T20:00:00.0,0.5329581993569131,41.69,41.69,0.0,0.0,15.0,0.0
2020-07-23T21:00:00.0,0.5096463022508039,36.0,36.0,0.0,0.0,14.0,0.0
2020-07-23T22:00:00.0,0.5241157556270096,6.07,6.07,0.0,0.0,4.0,-7.36
2020-07-23T23:00:00.0,0.4959807073954984,21.96,21.96,20.0,134.34,0.0,0.0
2020-07-24T00:00:00.0,0.7982315112540193,19.26,19.26,25.0,134.34,0.0,0.0
2020-07-24T01:00:00.0,0.8287781350482315,10.04,10.04,0.0,0.0,26.0,-3.39
2020-07-24T02:00:00.0,0.7572347266881029,7.11,7.11,0.0,0.0,1.0,-6.32
2020-07-24T03:00:00.0,0.6310289389067524,7.2,7.2,22.0,134.34,0.0,0.0
2020-07-24T04:00:00.0,0.5763665594855305,30.09,30.09,22.0,107.47,0.0,0.0
2020-07-24T05:00:00.0,0.614951768488746,36.14,36.14,0.0,49.57,0.0,0.0
2020-07-24T06:00:00.0,0.6615755627009646,39.95,39.95,0.0,0.0,18.0,26.52
2020-07-24T07:00:00.0,0.7596463022508039,39.29,39.29,0.0,0.0,24.0,25.86
2020-07-24T08:00:00.0,0.6036977491961415,39.82,39.82,0.0,0.0,8.0,26.39
2020-07-24T09:00:00.0,0.5779742765273312,32.72,32.72,0.0,0.0,18.0,19.29
2020-07-24T10:00:00.0,0.6045016077170418,19.9,19.9,0.0,0.0,26.0,6.47
2020-07-24T11:00:00.0,0.7194533762057878,16.8,16.8,0.0,0.0,26.0,3.37
2020-07-24T12:00:00.0,0.6872990353697749,16.01,16.01,0.0,0.0,26.0,2.58
2020-07-24T13:00:00.0,0.590032154340836,16.14,16.14,0.0,0.0,18.0,2.71
2020-07-24T14:00:00.0,0.44935691318327975,17.4,17.4,0.0,0.0,23.0,3.97
2020-07-24T15:00:00.0,0.26688102893890675,24.24,24.24,26.0,37.67,0.0,0.0
2020-07-24T16:00:00.0,0.2717041800643087,34.93,34.93,26.0,48.36,0.0,0.0
2020-07-24T17:00:00.0,0.3512861736334405,36.85,36.85,0.0,0.0,20.0,0.0
2020-07-24T18:00:00.0,0.37138263665594856,37.39,37.39,2.0,50.82,0.0,0.0
2020-07-24T19:00:00.0,0.3159163987138264,37.04,37.04,3.0,50.47,0.0,0.0
2020-07-24T20:00:00.0,0.3311897106109325,37.17,37.17,8.0,50.6,0.0,0.0
2020-07-24T21:00:00.0,0.25643086816720256,34.65,34.65,0.0,0.0,13.0,0.0
2020-07-24T22:00:00.0,0.17684887459807075,34.63,34.63,0.0,0.0,6.0,21.2
2020-07-24T23:00:00.0,0.10530546623794212,30.56,30.56,0.0,0.0,2.0,17.13
2020-07-25T00:00:00.0,0.08681672025723473,27.93,27.93,10.0,41.36,0.0,0.0
2020-07-25T01:00:00.0,0.12218649517684887,26.03,26.03,19.0,39.46,0.0,0.0
2020-07-25T02:00:00.0,0.1189710610932476,25.0,25.0,0.0,38.43,0.0,0.0
2020-07-25T03:00:00.0,0.10932475884244373,25.04,25.04,0.0,0.0,6.0,11.61
2020-07-25T04:00:00.0,0.07154340836012862,25.18,25.18,1.0,38.61,0.0,0.0
2020-07-25T05:00:00.0,0.06430868167202572,26.3,26.3,9.0,39.73,0.0,0.0
2020-07-25T06:00:00.0,0.05707395498392283,26.29,26.29,9.0,39.72,0.0,0.0
2020-07-25T07:00:00.0,0.04662379421221865,23.95,23.95,0.0,0.0,2.0,10.52
2020-07-25T08:00:00.0,0.10369774919614148,20.82,20.82,0.0,0.0,5.0,7.39
2020-07-25T09:00:00.0,0.18971061093247588,20.18,20.18,2.0,33.61,0.0,0.0
2020-07-25T10:00:00.0,0.32315112540192925,20.26,20.26,0.0,0.0,3.0,6.83
2020-07-25T11:00:00.0,0.41237942122186494,17.44,17.44,0.0,0.0,17.0,4.01
2020-07-25T12:00:00.0,0.547427652733119,15.24,1.1,0.0,0.0,10.0,1.1
2020-07-25T13:00:00.0,0.5506430868167203,16.5,1.0,0.0,0.0,3.0,1.0
2020-07-25T14:00:00.0,0.5056270096463023,18.45,18.45,11.0,88.28,0.0,0.0
2020-07-25T15:00:00.0,0.4847266881028939,25.01,25.01,0.0,0.0,2.0,11.58
2020-07-25T16:00:00.0,0.5144694533762058,28.9,28.9,17.0,42.33,0.0,0.0
2020-07-25T17:00:00.0,0.52491961414791,31.58,31.58,2.0,45.01,0.0,0.0
2020-07-25T18:00:00.0,0.5136655948553055,32.22,32.22,0.0,0.0,26.0,0.0
2020-07-25T19:00:00.0,0.45739549839228294,31.41,31.41,3.0,44.84,0.0,0.0
2020-07-25T20:00:00.0,0.42363344051446944,32.15,32.15,24.0,45.58,0.0,0.0
2020-07-25T21:00:00.0,0.42443729903536975,21.45,21.45,12.0,34.88,0.0,0.0
2020-07-25T22:00:00.0,0.3633440514469453,23.78,23.78,23.0,37.21,0.0,0.0
2020-07-25T23:00:00.0,0.4228295819935691,21.6,21.6,26.0,87.3,0.0,0.0
2020-07-26T00:00:00.0,0.572347266881029,20.37,20.37,22.0,33.8,0.0,0.0
2020-07-26T01:00:00.0,0.6237942122186495,17.0,17.0,0.0,0.0,1.0,3.57
2020-07-26T02:00:00.0,0.52491961414791,17.1,17.1,25.0,30.53,0.0,0.0
2020-07-26T03:00:00.0,0.639871382636656,16.5,0.47,8.0,29.93,0.0,0.0
2020-07-26T04:00:00.0,0.7290996784565916,10.7,-1.0,0.0,0.0,26.0,-2.73
2020-07-26T05:00:00.0,0.5273311897106109,10.82,-1.04,0.0,0.0,5.0,-2.61
2020-07-26T06:00:00.0,0.5707395498392283,15.88,-0.5,10.0,29.31,0.0,0.0
2020-07-26T07:00:00.0,0.6390675241157556,17.4,17.4,3.0,30.83,0.0,0.0
2020-07-26T08:00:00.0,0.6382636655948553,9.9,9.9,0.0,0.0,15.0,-3.53
2020-07-26T09:00:00.0,0.5908360128617364,2.0,2.0,0.0,0.0,2.0,-11.43
2020-07-26T10:00:00.0,0.7451768488745981,0.84,0.84,0.0,0.0,26.0,-12.59
2020-07-26T11:00:00.0,0.5418006430868167,-5.82,-5.82,0.0,0.0,26.0,-19.25
2020-07-26T12:00:00.0,0.22909967845659163,-9.43,-18.8,0.0,0.0,12.0,-22.86
2020-07-26T13:00:00.0,0.15192926045016078,-19.95,-19.95,0.0,0.0,3.0,-33.38
2020-07-26T14:00:00.0,0.5490353697749196,-2.07,-2.07,0.0,0.0,4.0,-15.5
2020-07-26T15:00:00.0,0.6680064308681672,6.77,6.77,0.0,0.0,2.0,-6.66
2020-07-26T16:00:00.0,0.5691318327974276,22.1,22.1,4.0,35.53,0.0,0.0
2020-07-26T17:00:00.0,0.6310289389067524,23.05,23.05,0.0,0.0,23.0,9.62
2020-07-26T18:00:00.0,0.682475884244373,32.67,32.67,0.0,0.0,26.0,0.0
2020-07-26T19:00:00.0,0.5128617363344051,35.52,35.52,6.0,48.95,0.0,0.0
2020-07-26T20:00:00.0,0.3778135048231511,34.48,34.48,26.0,47.91,0.0,0.0
2020-07-26T21:00:00.0,0.38263665594855306,25.85,25.85,0.0,0.0,10.0,0.0
2020-07-26T22:00:00.0,0.38183279742765275,32.43,-0.5,0.0,0.0,18.0,-0.5
2020-07-26T23:00:00.0,0.43569131832797425,26.59,-2.0,0.0,0.0,1.0,-2.0
2020-07-27T00:00:00.0,0.3971061093247588,25.52,-2.0,0.0,0.0,7.0,-2.0
2020-07-27T01:00:00.0,0.4091639871382637,24.05,-1.95,0.0,0.0,2.0,-1.95
2020-07-27T02:00:00.0,0.319935691318328,23.99,-1.95,0.0,0.0,7.0,-1.95
2020-07-27T03:00:00.0,0.3102893890675241,26.56,-1.95,23.0,39.99,0.0,0.0
2020-07-27T04:00:00.0,0.3641479099678457,35.86,-1.0,2.0,49.29,0.0,0.0
2020-07-27T05:00:00.0,0.44855305466237944,37.45,-0.93,9.0,50.88,0.0,0.0
2020-07-27T06:00:00.0,0.5144694533762058,38.59,38.59,2.0,52.02,0.0,0.0
2020-07-27T07:00:00.0,0.5072347266881029,37.81,37.81,0.0,0.0,4.0,24.38
2020-07-27T08:00:00.0,0.5369774919614148,34.6,34.6,0.0,0.0,23.0,21.17
2020-07-27T09:00:00.0,0.4847266881028939,30.48,0.6,0.0,0.0,24.0,0.6
2020-07-27T10:00:00.0,0.46061093247588425,19.9,1.5,21.0,33.33,0.0,0.0
2020-07-27T11:00:00.0,0.4284565916398714,17.1,0.0,0.0,30.53,0.0,0.0
2020-07-27T12:00:00.0,0.3954983922829582,23.32,23.32,0.0,0.0,2.0,9.89
2020-07-27T13:00:00.0,0.38263665594855306,25.0,0.1,23.0,38.43,0.0,0.0
2020-07-27T14:00:00.0,0.47508038585209006,30.81,30.81,20.0,44.24,0.0,0.0
2020-07-27T15:00:00.0,0.6133440514469454,36.44,36.44,26.0,49.87,0.0,0.0
2020-07-27T16:00:00.0,0.5570739549839229,38.5,38.5,0.0,51.93,0.0,0.0
2020-07-27T17:00:00.0,0.5088424437299035,39.36,39.36,26.0,52.79,0.0,0.0
2020-07-27T18:00:00.0,0.6816720257234726,37.98,37.98,3.0,51.41,0.0,0.0
2020-07-27T19:00:00.0,0.7877813504823151,33.72,0.5,0.0,0.0,23.0,0.0
2020-07-27T20:00:00.0,0.864951768488746,26.45,0.0,0.0,0.0,20.0,0.0
2020-07-27T21:00:00.0,0.8577170418006431,16.0,-0.5,0.0,0.0,23.0,0.0
2020-07-27T22:00:00.0,0.8344051446945338,3.78,0.0,0.0,0.0,19.0,-9.65
2020-07-27T23:00:00.0,0.9155948553054662,3.35,0.0,0.0,0.0,11.0,-10.08
2020-07-28T00:00:00.0,0.909967845659164,2.55,2.55,0.0,0.0,26.0,-10.88
2020-07-28T01:00:00.0,0.9172025723472669,2.25,2.25,0.0,0.0,22.0,-11.18
2020-07-28T02:00:00.0,0.8979099678456591,2.11,2.11,0.0,0.0,26.0,-11.32
2020-07-28T03:00:00.0,0.797427652733119,2.33,2.33,0.0,0.0,26.0,-11.1
2020-07-28T04:00:00.0,0.8271704180064309,3.92,0.96,0.0,0.0,12.0,-9.51
2020-07-28T05:00:00.0,0.747588424437299,25.03,0.96,0.0,0.0,19.0,0.96
2020-07-28T06:00:00.0,0.7001607717041801,28.55,28.55,8.0,41.98,0.0,0.0
2020-07-28T07:00:00.0,0.7540192926045016,18.0,18.0,0.0,0.0,12.0,4.57
2020-07-28T08:00:00.0,0.882636655948553,4.64,4.64,2.0,18.07,0.0,0.0
2020-07-28T09:00:00.0,0.8311897106109325,4.61,4.61,0.0,0.0,6.0,-8.82
2020-07-28T10:00:00.0,0.8585209003215434,6.3,6.3,0.0,0.0,17.0,-7.13
2020-07-28T11:00:00.0,0.7202572347266881,0.04,0.0,1.0,13.47,0.0,0.0
2020-07-28T12:00:00.0,0.5610932475884244,1.48,-1.6,0.0,0.0,22.0,-11.95
2020-07-28T13:00:00.0,0.5490353697749196,3.74,-1.6,0.0,0.0,26.0,-9.69
2020-07-28T14:00:00.0,0.7644694533762058,3.93,3.93,11.0,17.36,0.0,0.0
2020-07-28T15:00:00.0,0.7258842443729904,4.62,4.62,0.0,0.0,26.0,-8.81
2020-07-28T16:00:00.0,0.707395498392283,4.62,1.0,17.0,18.05,0.0,0.0
2020-07-28T17:00:00.0,0.8794212218649518,4.63,1.0,0.0,0.0,8.0,-8.8
2020-07-28T18:00:00.0,0.9003215434083601,4.62,0.9,1.0,18.05,0.0,0.0
2020-07-28T19:00:00.0,0.8432475884244373,4.63,0.9,0.0,0.0,6.0,-8.8
2020-07-28T20:00:00.0,0.8938906752411575,4.66,0.9,0.0,0.0,16.0,-8.77
2020-07-28T21:00:00.0,0.9196141479099679,3.98,1.27,0.0,0.0,25.0,-9.45
2020-07-28T22:00:00.0,0.8979099678456591,3.2,0.97,0.0,0.0,26.0,-10.23
2020-07-28T23:00:00.0,0.8818327974276527,2.57,0.97,0.0,0.0,17.0,-10.86
2020-07-29T00:00:00.0,0.9011254019292605,1.48,0.58,0.0,0.0,19.0,-11.95
2020-07-29T01:00:00.0,0.8995176848874598,1.34,0.0,0.0,0.0,3.0,-12.09
2020-07-29T02:00:00.0,0.7620578778135049,1.27,-0.2,0.0,0.0,25.0,-12.16
2020-07-29T03:00:00.0,0.8070739549839229,1.46,-0.97,0.0,0.0,15.0,-11.97
2020-07-29T04:00:00.0,0.7451768488745981,2.38,-0.97,0.0,0.0,17.0,-11.05
2020-07-29T05:00:00.0,0.7580385852090032,2.98,-0.97,0.0,0.0,16.0,-10.45
2020-07-29T06:00:00.0,0.7588424437299035,3.18,0.0,0.0,0.0,26.0,-10.25
2020-07-29T07:00:00.0,0.8078778135048231,2.94,1.0,0.0,0.0,26.0,-10.49
2020-07-29T08:00:00.0,0.8577170418006431,2.91,2.91,0.0,0.0,15.0,-10.52
2020-07-29T09:00:00.0,0.797427652733119,2.32,2.32,0.0,0.0,8.0,-11.11
2020-07-29T10:00:00.0,0.8954983922829582,0.13,0.13,0.0,0.0,10.0,-13.3
2020-07-29T11:00:00.0,0.8745980707395499,0.07,0.07,25.0,13.5,0.0,0.0
2020-07-29T12:00:00.0,0.8794212218649518,0.07,0.07,0.0,0.0,3.0,-13.36
2020-07-29T13:00:00.0,0.9043408360128617,0.08,0.08,0.0,13.51,0.0,0.0
