time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-06-25T10:00:00.0,0.24964234620886983,33.31,8.36,0.0,0.0,48.0,7.39
2020-06-25T11:00:00.0,0.27525035765379113,31.38,18.95,0.0,0.0,31.0,8.25
2020-06-25T12:00:00.0,0.2723891273247496,29.94,2.88,0.0,0.0,1.0,9.52
2020-06-25T13:00:00.0,0.3078683834048641,29.87,258.53,86.0,297.62,0.0,0.0
2020-06-25T14:00:00.0,0.334620886981402,32.4,55.96,59.0,63.64,0.0,0.0
2020-06-25T15:00:00.0,0.37310443490701,37.06,4.06,0.0,0.0,121.0,5.61
2020-06-25T16:00:00.0,0.4402002861230329,39.55,4.79,0.0,0.0,107.0,5.86
2020-06-25T17:00:00.0,0.47396280400572244,44.13,19.13,0.0,0.0,28.0,9.14
2020-06-25T18:00:00.0,0.5168812589413447,41.23,41.26,0.0,0.0,3.0,12.63
2020-06-25T19:00:00.0,0.5573676680972818,40.24,59.23,66.0,61.36,0.0,0.0
2020-06-25T20:00:00.0,0.5137339055793991,38.0,58.32,63.0,61.4,0.0,0.0
2020-06-25T21:00:00.0,0.4938483547925608,33.43,148.37,12.0,60.26,0.0,0.0
2020-06-25T22:00:00.0,0.4559370529327611,32.47,0.89,0.0,0.0,29.0,6.07
2020-06-25T23:00:00.0,0.4486409155937053,28.12,15.29,0.0,0.0,30.0,6.07
2020-06-26T00:00:00.0,0.3938483547925608,25.96,76.09,15.0,58.58,0.0,0.0
2020-06-26T01:00:00.0,0.32331902718168815,25.59,75.24,31.0,63.67,0.0,0.0
2020-06-26T02:00:00.0,0.24320457796852646,25.63,59.76,36.0,61.71,0.0,0.0
2020-06-26T03:00:00.0,0.23047210300429186,26.8,16.44,0.0,0.0,74.0,5.48
2020-06-26T04:00:00.0,0.21659513590844062,34.05,-25.64,0.0,0.0,161.0,4.58
2020-06-26T05:00:00.0,0.19284692417739627,38.94,-0.31,0.0,0.0,131.0,4.95
2020-06-26T06:00:00.0,0.21745350500715308,40.13,65.03,87.0,58.07,0.0,0.0
2020-06-26T07:00:00.0,0.21959942775393418,39.19,71.39,0.0,0.0,1.0,7.54
2020-06-26T08:00:00.0,0.21258941344778254,36.93,33.54,6.0,55.93,0.0,0.0
2020-06-26T09:00:00.0,0.19213161659513592,34.64,32.32,0.0,0.0,3.0,8.34
2020-06-26T10:00:00.0,0.22188841201716739,33.12,32.06,0.0,0.0,2.0,8.95
2020-06-26T11:00:00.0,0.2022889842632332,32.79,7.86,0.0,0.0,60.0,7.11
2020-06-26T12:00:00.0,0.19027181688125894,32.42,142.84,0.0,0.0,9.0,8.36
2020-06-26T13:00:00.0,0.20858369098712445,32.18,7.86,0.0,0.0,36.0,7.82
2020-06-26T14:00:00.0,0.21502145922746782,33.28,35.18,0.0,0.0,21.0,10.34
2020-06-26T15:00:00.0,0.2022889842632332,36.45,55.83,6.0,55.63,0.0,0.0
2020-06-26T16:00:00.0,0.22103004291845493,40.43,46.03,21.0,57.67,0.0,0.0
2020-06-26T17:00:00.0,0.2369098712446352,46.8,23.07,0.0,0.0,89.0,7.93
2020-06-26T18:00:00.0,0.2776824034334764,41.96,15.41,0.0,0.0,59.0,8.71
2020-06-26T19:00:00.0,0.3323319027181688,39.9,0.37,0.0,0.0,9.0,10.43
2020-06-26T20:00:00.0,0.33905579399141633,40.1,162.0,177.0,118.2,0.0,0.0
2020-06-26T21:00:00.0,0.28082975679542205,37.4,206.45,223.0,178.92,0.0,0.0
2020-06-26T22:00:00.0,0.2765379113018598,35.92,74.66,128.0,72.04,0.0,0.0
2020-06-26T23:00:00.0,0.30858369098712446,30.68,12.77,24.0,52.27,0.0,0.0
2020-06-27T00:00:00.0,0.259656652360515,28.3,63.95,56.0,53.52,0.0,0.0
2020-06-27T01:00:00.0,0.2632331902718169,27.48,27.76,0.0,0.0,10.0,7.1
2020-06-27T02:00:00.0,0.196137339055794,27.14,45.98,32.0,55.38,0.0,0.0
2020-06-27T03:00:00.0,0.11158798283261803,26.82,66.4,103.0,66.8,0.0,0.0
2020-06-27T04:00:00.0,0.10515021459227468,25.34,43.48,16.0,53.88,0.0,0.0
2020-06-27T05:00:00.0,0.06924177396280401,27.72,25.46,0.0,0.0,49.0,6.05
2020-06-27T06:00:00.0,0.04592274678111588,28.44,46.4,88.0,48.56,0.0,0.0
2020-06-27T07:00:00.0,0.06280400572246066,28.22,48.69,94.0,48.92,0.0,0.0
2020-06-27T08:00:00.0,0.06022889842632332,27.01,46.93,60.0,47.36,0.0,0.0
2020-06-27T09:00:00.0,0.05751072961373391,25.0,16.31,0.0,0.0,21.0,7.43
2020-06-27T10:00:00.0,0.18168812589413447,23.09,21.34,0.0,0.0,3.0,7.54
2020-06-27T11:00:00.0,0.051072961373390555,21.56,86.34,16.0,47.06,0.0,0.0
2020-06-27T12:00:00.0,0.050357653791130184,18.29,-11.71,0.0,0.0,17.0,6.88
2020-06-27T13:00:00.0,0.03304721030042918,17.52,9.22,0.0,0.0,32.0,6.52
2020-06-27T14:00:00.0,0.030758226037195996,18.52,139.06,170.0,130.25,0.0,0.0
2020-06-27T15:00:00.0,0.036051502145922745,23.05,53.05,25.0,55.95,0.0,0.0
2020-06-27T16:00:00.0,0.04420600858369099,27.08,32.05,0.0,0.0,2.0,8.52
2020-06-27T17:00:00.0,0.03719599427753934,30.52,58.89,7.0,52.31,0.0,0.0
2020-06-27T18:00:00.0,0.032188841201716736,32.28,129.89,125.0,58.68,0.0,0.0
2020-06-27T19:00:00.0,0.06452074391988555,32.96,50.08,70.0,57.04,0.0,0.0
2020-06-27T20:00:00.0,0.10357653791130186,32.91,57.79,116.0,57.9,0.0,0.0
2020-06-27T21:00:00.0,0.18168812589413447,28.09,89.14,193.0,73.92,0.0,0.0
2020-06-27T22:00:00.0,0.2908440629470672,23.93,60.59,117.0,46.19,0.0,0.0
2020-06-27T23:00:00.0,0.4200286123032904,21.03,41.67,68.0,44.61,0.0,0.0
2020-06-28T00:00:00.0,0.44320457796852647,16.9,50.52,112.0,45.55,0.0,0.0
2020-06-28T01:00:00.0,0.49628040057224604,14.26,22.79,0.0,0.0,15.0,3.52
2020-06-28T02:00:00.0,0.5278969957081545,15.48,33.25,6.0,44.07,0.0,0.0
2020-06-28T03:00:00.0,0.45622317596566525,13.02,50.67,69.0,45.47,0.0,0.0
2020-06-28T04:00:00.0,0.3550786838340486,12.45,78.97,129.0,85.98,0.0,0.0
2020-06-28T05:00:00.0,0.43991416309012876,12.6,21.12,0.0,0.0,21.0,3.34
2020-06-28T06:00:00.0,0.4486409155937053,13.36,38.76,51.0,49.81,0.0,0.0
2020-06-28T07:00:00.0,0.49427753934191704,12.48,38.41,59.0,50.44,0.0,0.0
2020-06-28T08:00:00.0,0.4871244635193133,14.17,43.65,14.0,47.7,0.0,0.0
2020-06-28T09:00:00.0,0.4736766809728183,15.9,86.37,110.0,58.71,0.0,0.0
2020-06-28T10:00:00.0,0.48125894134477826,13.71,64.36,40.0,42.49,0.0,0.0
2020-06-28T11:00:00.0,0.5104434907010015,1.42,-20.59,0.0,0.0,39.0,-20.44
2020-06-28T12:00:00.0,0.4971387696709585,0.08,78.13,20.0,42.36,0.0,0.0
2020-06-28T13:00:00.0,0.4928469241773963,0.54,57.06,114.0,50.81,0.0,0.0
2020-06-28T14:00:00.0,0.5351931330472103,2.22,2.26,0.0,0.0,10.0,-4.13
2020-06-28T15:00:00.0,0.44907010014306153,16.9,27.8,0.0,0.0,6.0,0.66
2020-06-28T16:00:00.0,0.4226037195994278,25.04,30.05,0.0,0.0,11.0,-6.86
2020-06-28T17:00:00.0,0.4005722460658083,29.83,56.06,5.0,52.77,0.0,0.0
2020-06-28T18:00:00.0,0.3569384835479256,33.04,37.45,8.0,50.44,0.0,0.0
2020-06-28T19:00:00.0,0.3393419170243205,35.07,24.0,0.0,0.0,1.0,8.93
2020-06-28T20:00:00.0,0.3507868383404864,36.0,32.36,0.0,0.0,6.0,7.01
2020-06-28T21:00:00.0,0.37310443490701,31.14,148.66,50.0,53.56,0.0,0.0
2020-06-28T22:00:00.0,0.43819742489270386,24.02,61.84,125.0,53.01,0.0,0.0
2020-06-28T23:00:00.0,0.5034334763948498,19.77,-36.35,24.0,45.03,0.0,0.0
2020-06-29T00:00:00.0,0.5535050071530758,17.76,14.02,0.0,0.0,3.0,6.41
2020-06-29T01:00:00.0,0.5605150214592275,17.4,53.14,20.0,45.06,0.0,0.0
2020-06-29T02:00:00.0,0.5223175965665237,17.6,1.38,0.0,0.0,64.0,3.79
2020-06-29T03:00:00.0,0.44105865522174537,19.88,24.13,0.0,0.0,55.0,4.03
2020-06-29T04:00:00.0,0.4871244635193133,26.52,-168.31,0.0,0.0,54.0,3.48
2020-06-29T05:00:00.0,0.4683834048640916,35.54,-526.61,0.0,0.0,173.0,-72.19
2020-06-29T06:00:00.0,0.5254649499284693,40.45,40.18,9.0,60.51,0.0,0.0
2020-06-29T07:00:00.0,0.5622317596566524,38.81,20.47,0.0,0.0,61.0,5.94
2020-06-29T08:00:00.0,0.5206008583690988,35.4,94.83,111.0,70.57,0.0,0.0
2020-06-29T09:00:00.0,0.46208869814020026,34.03,26.41,0.0,0.0,10.0,7.71
2020-06-29T10:00:00.0,0.48354792560801146,29.35,-6.49,0.0,0.0,40.0,4.95
2020-06-29T11:00:00.0,0.5739628040057224,22.63,13.04,0.0,0.0,2.0,6.12
2020-06-29T12:00:00.0,0.5015736766809729,21.98,66.22,0.0,0.0,9.0,7.11
2020-06-29T13:00:00.0,0.5261802575107296,21.02,11.06,0.0,0.0,30.0,5.54
2020-06-29T14:00:00.0,0.5570815450643777,19.85,-16.54,0.0,0.0,128.0,-10.95
2020-06-29T15:00:00.0,0.5610872675250358,22.84,-31.02,0.0,0.0,53.0,4.83
2020-06-29T16:00:00.0,0.5609442060085837,32.96,-15.3,0.0,0.0,47.0,5.14
2020-06-29T17:00:00.0,0.6017167381974249,34.95,-1.47,0.0,0.0,63.0,4.36
2020-06-29T18:00:00.0,0.6246065808297568,34.9,18.04,0.0,0.0,4.0,8.02
2020-06-29T19:00:00.0,0.6118741058655222,34.63,53.53,35.0,57.18,0.0,0.0
2020-06-29T20:00:00.0,0.6324749642346209,33.97,60.71,77.0,61.18,0.0,0.0
2020-06-29T21:00:00.0,0.6466380543633763,23.28,-28.79,0.0,0.0,62.0,6.2
2020-06-29T22:00:00.0,0.653934191702432,22.49,49.78,0.0,0.0,14.0,3.33
2020-06-29T23:00:00.0,0.5477825464949928,21.02,58.34,103.0,57.7,0.0,0.0
2020-06-30T00:00:00.0,0.5469241773962804,17.53,27.89,0.0,44.85,0.0,0.0
2020-06-30T01:00:00.0,0.6183118741058655,15.82,53.21,23.0,50.96,0.0,0.0
2020-06-30T02:00:00.0,0.6181688125894135,16.44,57.41,12.0,62.33,0.0,0.0
2020-06-30T03:00:00.0,0.6296137339055794,19.1,-13.79,0.0,0.0,72.0,-28.0
2020-06-30T04:00:00.0,0.5567954220314736,25.79,38.58,0.0,0.0,16.0,4.32
2020-06-30T05:00:00.0,0.5958512160228898,31.95,54.72,19.0,64.57,0.0,0.0
2020-06-30T06:00:00.0,0.4932761087267525,26.14,-2.46,0.0,0.0,57.0,0.59
2020-06-30T07:00:00.0,0.4951359084406295,17.1,237.3,160.0,145.58,0.0,0.0
2020-06-30T08:00:00.0,0.380829756795422,2.58,512.48,0.0,0.0,13.0,4.44
2020-06-30T09:00:00.0,0.37625178826895567,0.39,-20.69,0.0,0.0,75.0,-11.52
2020-06-30T10:00:00.0,0.37839771101573677,0.92,33.2,0.0,0.0,8.0,4.2
2020-06-30T11:00:00.0,0.3791130185979971,-0.08,46.99,0.0,0.0,3.0,4.2
2020-06-30T12:00:00.0,0.37453505007153076,0.06,-19.95,0.0,0.0,62.0,-12.29
2020-06-30T13:00:00.0,0.37939914163090127,1.32,-1.71,0.0,0.0,48.0,0.1
2020-06-30T14:00:00.0,0.3805436337625179,1.44,39.33,8.0,56.49,0.0,0.0
2020-06-30T15:00:00.0,0.3587982832618026,21.2,-98.84,0.0,0.0,97.0,-47.61
2020-06-30T16:00:00.0,0.3688125894134478,27.73,44.24,0.0,0.0,12.0,4.92
2020-06-30T17:00:00.0,0.4646638054363376,33.38,-67.98,0.0,0.0,109.0,-54.92
2020-06-30T18:00:00.0,0.5227467811158798,36.1,16.38,0.0,0.0,13.0,6.38
2020-06-30T19:00:00.0,0.5280400572246066,35.54,52.4,27.0,61.75,0.0,0.0
2020-06-30T20:00:00.0,0.524892703862661,34.94,55.96,0.0,0.0,15.0,6.32
2020-06-30T21:00:00.0,0.4776824034334764,31.6,-23.93,0.0,0.0,23.0,5.83
2020-07-31T22:00:00.0,0.6296137339055794,33.35,21.25,0.0,0.0,5.0,9.02
2020-07-31T23:00:00.0,0.7097281831187411,24.6,61.85,10.0,49.59,0.0,0.0
2020-08-01T00:00:00.0,0.7111587982832618,24.28,14.53,0.0,0.0,21.0,9.02
2020-08-01T01:00:00.0,0.7185979971387697,23.99,47.29,16.0,49.24,0.0,0.0
2020-08-01T02:00:00.0,0.7221745350500716,23.67,7.17,0.0,0.0,2.0,9.0
2020-08-01T03:00:00.0,0.6988555078683834,24.0,67.05,18.0,68.23,0.0,0.0
2020-08-01T04:00:00.0,0.6430615164520744,25.0,54.0,2.0,55.65,0.0,0.0
2020-08-01T05:00:00.0,0.5739628040057224,27.59,43.47,0.0,0.0,7.0,9.0
2020-08-01T06:00:00.0,0.48669527896995707,25.93,43.39,0.0,0.0,10.0,9.82
2020-08-01T07:00:00.0,0.3899856938483548,24.4,237.05,53.0,265.2,0.0,0.0
2020-08-01T08:00:00.0,0.2716738197424893,23.22,147.99,36.0,217.53,0.0,0.0
2020-08-01T09:00:00.0,0.2670958512160229,23.37,142.77,13.0,137.63,0.0,0.0
2020-08-01T10:00:00.0,0.28512160228898425,24.31,73.69,86.0,56.9,0.0,0.0
2020-08-01T11:00:00.0,0.3148783977110157,23.74,1.89,0.0,0.0,10.0,6.74
2020-08-01T12:00:00.0,0.2952789699570815,23.11,57.98,33.0,51.51,0.0,0.0
2020-08-01T13:00:00.0,0.3251788268955651,23.16,63.18,86.0,55.92,0.0,0.0
2020-08-01T14:00:00.0,0.28526466380543636,25.54,140.92,87.0,84.73,0.0,0.0
2020-08-01T15:00:00.0,0.344206008583691,32.62,-5.96,0.0,0.0,73.0,8.01
2020-08-01T16:00:00.0,0.38869814020028615,38.43,2.21,0.0,0.0,70.0,8.09
2020-08-01T17:00:00.0,0.3732474964234621,38.78,52.34,0.0,59.91,0.0,0.0
2020-08-01T18:00:00.0,0.328898426323319,38.37,47.29,0.0,0.0,3.0,11.07
2020-08-01T19:00:00.0,0.25135908440629473,37.78,29.28,0.0,0.0,2.0,11.26
2020-08-01T20:00:00.0,0.2447782546494993,37.12,80.2,28.0,59.76,0.0,0.0
2020-08-01T21:00:00.0,0.251931330472103,33.09,98.97,48.0,60.02,0.0,0.0
2020-08-01T22:00:00.0,0.24620886981402001,30.67,64.26,56.0,51.24,0.0,0.0
2020-08-01T23:00:00.0,0.24263233190271816,27.82,48.39,23.0,49.66,0.0,0.0
2020-08-02T00:00:00.0,0.2015736766809728,26.97,36.56,3.0,48.0,0.0,0.0
2020-08-02T01:00:00.0,0.1419170243204578,25.25,39.79,18.0,49.47,0.0,0.0
2020-08-02T02:00:00.0,0.14105865522174535,25.23,-12.37,0.0,0.0,22.0,8.54
2020-08-02T03:00:00.0,0.07739628040057224,25.09,54.12,36.0,57.85,0.0,0.0
2020-08-02T04:00:00.0,0.03133047210300429,25.46,43.39,0.0,0.0,5.0,8.8
2020-08-02T05:00:00.0,0.01530758226037196,26.09,35.41,0.0,0.0,15.0,8.8
2020-08-02T06:00:00.0,0.020028612303290415,27.4,49.34,0.0,0.0,11.0,8.88
2020-08-02T07:00:00.0,0.02861230329041488,27.62,2.68,0.0,0.0,87.0,4.72
2020-08-02T08:00:00.0,0.060801144492131615,27.63,28.66,0.0,0.0,19.0,8.87
2020-08-02T09:00:00.0,0.09670958512160228,28.01,136.5,26.0,68.38,0.0,0.0
2020-08-02T10:00:00.0,0.19298998569384834,26.42,55.43,33.0,50.86,0.0,0.0
2020-08-02T11:00:00.0,0.27310443490701003,24.76,61.58,46.0,51.37,0.0,0.0
2020-08-02T12:00:00.0,0.31130185979971386,24.53,65.91,34.0,51.17,0.0,0.0
2020-08-02T13:00:00.0,0.3828326180257511,24.16,188.2,254.0,138.41,0.0,0.0
2020-08-02T14:00:00.0,0.3771101573676681,23.86,72.54,62.0,87.49,0.0,0.0
2020-08-02T15:00:00.0,0.4090128755364807,25.56,-0.37,7.0,59.1,0.0,0.0
2020-08-02T16:00:00.0,0.376967095851216,28.08,-18.28,0.0,0.0,46.0,6.59
2020-08-02T17:00:00.0,0.3160228898426323,33.0,-11.94,0.0,0.0,45.0,6.64
2020-08-02T18:00:00.0,0.2459227467811159,34.14,48.34,35.0,58.12,0.0,0.0
2020-08-02T19:00:00.0,0.16123032904148785,35.49,15.97,0.0,0.0,6.0,10.78
2020-08-02T20:00:00.0,0.15565092989985693,38.43,64.42,15.0,58.16,0.0,0.0
2020-08-02T21:00:00.0,0.17582260371959943,34.89,23.6,8.0,57.66,0.0,0.0
2020-08-02T22:00:00.0,0.18240343347639484,27.93,17.02,0.0,0.0,4.0,9.39
2020-08-02T23:00:00.0,0.1542203147353362,26.19,-73.13,2.0,53.44,0.0,0.0
2020-08-03T00:00:00.0,0.15679542203147354,26.05,8.27,0.0,53.05,0.0,0.0
2020-08-03T01:00:00.0,0.1513590844062947,25.06,16.82,0.0,0.0,11.0,9.06
2020-08-03T02:00:00.0,0.1178826895565093,26.03,-16.9,0.0,0.0,10.0,9.69
2020-08-03T03:00:00.0,0.09341917024320458,27.93,42.85,0.0,0.0,2.0,9.74
2020-08-03T04:00:00.0,0.08469241773962805,34.12,1.94,0.0,0.0,71.0,8.55
2020-08-03T05:00:00.0,0.05178826895565093,39.97,44.51,0.0,0.0,6.0,9.75
2020-08-03T06:00:00.0,0.04363376251788269,41.0,8.71,0.0,0.0,37.0,10.24
2020-08-03T07:00:00.0,0.030901287553648068,42.65,50.03,0.0,0.0,4.0,10.51
2020-08-03T08:00:00.0,0.024463519313304722,41.2,8.71,0.0,0.0,93.0,9.84
2020-08-03T09:00:00.0,0.018741058655221746,41.16,8.71,0.0,0.0,103.0,9.8
2020-08-03T10:00:00.0,0.02117310443490701,40.97,8.37,0.0,0.0,57.0,9.1
2020-08-03T11:00:00.0,0.022317596566523604,39.9,7.51,0.0,0.0,26.0,9.45
2020-08-03T12:00:00.0,0.014449213161659513,38.24,10.44,1.0,52.51,0.0,0.0
2020-08-03T13:00:00.0,0.013876967095851216,37.18,55.7,0.0,0.0,9.0,9.68
2020-08-03T14:00:00.0,0.01659513590844063,37.75,5.46,0.0,0.0,31.0,9.98
2020-08-03T15:00:00.0,0.014735336194563662,39.67,5.02,0.0,0.0,26.0,10.03
2020-08-03T16:00:00.0,0.01587982832618026,42.1,7.7,0.0,0.0,51.0,9.85
2020-08-03T17:00:00.0,0.021030042918454936,45.45,8.36,0.0,0.0,35.0,9.95
2020-08-03T18:00:00.0,0.02703862660944206,43.06,72.1,23.0,60.69,0.0,0.0
2020-08-03T19:00:00.0,0.03490701001430615,41.7,51.08,15.0,60.49,0.0,0.0
2020-08-03T20:00:00.0,0.040629470672389124,40.9,11.67,0.0,0.0,21.0,10.9
2020-08-03T21:00:00.0,0.056509298998569386,35.05,16.96,16.0,60.61,0.0,0.0
2020-08-03T22:00:00.0,0.028755364806866954,31.6,46.43,7.0,50.21,0.0,0.0
2020-08-03T23:00:00.0,0.013304721030042918,28.02,21.09,0.0,0.0,13.0,10.65
2020-08-04T00:00:00.0,0.012875536480686695,26.14,14.99,0.0,0.0,9.0,10.65
2020-08-04T01:00:00.0,0.013018597997138769,23.66,29.1,0.0,0.0,5.0,10.65
2020-08-04T02:00:00.0,0.021030042918454936,23.67,15.06,0.0,0.0,3.0,11.25
2020-08-04T03:00:00.0,0.046065808297567956,28.35,16.74,0.0,0.0,6.0,10.98
2020-08-04T04:00:00.0,0.09127324749642346,33.0,6.16,0.0,0.0,91.0,8.53
2020-08-04T05:00:00.0,0.09756795422031474,46.97,24.58,0.0,0.0,44.0,9.94
2020-08-04T06:00:00.0,0.082689556509299,49.67,30.59,2.0,56.69,0.0,0.0
2020-08-04T07:00:00.0,0.06380543633762518,46.45,25.87,0.0,0.0,2.0,11.94
2020-08-04T08:00:00.0,0.05021459227467811,41.35,10.17,0.0,0.0,1.0,12.0
2020-08-04T09:00:00.0,0.045493562231759654,40.33,10.17,0.0,0.0,85.0,10.57
2020-08-04T10:00:00.0,0.06280400572246066,39.38,-12.83,0.0,0.0,14.0,10.47
2020-08-04T11:00:00.0,0.06337625178826896,36.98,63.95,4.0,55.51,0.0,0.0
2020-08-04T12:00:00.0,0.07396280400572246,35.22,12.6,0.0,0.0,120.0,8.98
2020-08-04T13:00:00.0,0.08326180257510729,34.81,14.03,0.0,0.0,56.0,9.72
2020-08-04T14:00:00.0,0.09971387696709585,33.96,5.12,0.0,0.0,167.0,8.96
2020-08-04T15:00:00.0,0.11874105865522175,37.77,6.99,0.0,0.0,180.0,8.78
2020-08-04T16:00:00.0,0.1407725321888412,40.41,8.57,0.0,0.0,175.0,8.86
2020-08-04T17:00:00.0,0.17682403433476396,41.32,-22.05,0.0,0.0,30.0,10.38
2020-08-04T18:00:00.0,0.20543633762517882,41.2,13.91,0.0,0.0,40.0,11.91
2020-08-04T19:00:00.0,0.2263233190271817,41.16,57.3,0.0,0.0,3.0,12.9
2020-08-04T20:00:00.0,0.2919885550786838,39.83,62.32,5.0,64.94,0.0,0.0
2020-08-04T21:00:00.0,0.4286123032904149,32.2,15.35,0.0,0.0,16.0,12.54
2020-08-04T22:00:00.0,0.5825464949928469,32.27,74.18,24.0,49.18,0.0,0.0
2020-08-04T23:00:00.0,0.7048640915593706,26.29,-58.28,0.0,0.0,4.0,10.66
2020-08-05T00:00:00.0,0.7989985693848355,23.51,70.96,38.0,49.24,0.0,0.0
2020-08-05T01:00:00.0,0.7771101573676681,19.64,41.1,20.0,48.96,0.0,0.0
2020-08-05T02:00:00.0,0.7344778254649499,19.5,3.88,0.0,0.0,146.0,8.67
2020-08-05T03:00:00.0,0.7321888412017168,22.85,8.1,0.0,0.0,83.0,9.9
2020-08-05T04:00:00.0,0.6765379113018598,28.77,-17.65,0.0,0.0,103.0,9.59
2020-08-05T05:00:00.0,0.6526466380543634,33.08,-10.14,0.0,0.0,124.0,9.23
2020-08-05T06:00:00.0,0.6522174535050071,32.67,79.22,0.0,0.0,13.0,11.71
2020-08-05T07:00:00.0,0.68068669527897,26.18,75.73,8.0,83.41,0.0,0.0
2020-08-05T08:00:00.0,0.7078683834048641,24.58,10.17,0.0,0.0,108.0,10.6
2020-08-05T09:00:00.0,0.6815450643776824,23.91,-75.13,0.0,0.0,46.0,11.55
2020-08-05T10:00:00.0,0.6522174535050071,23.72,49.23,6.0,65.95,0.0,0.0
2020-08-05T11:00:00.0,0.6300429184549357,23.52,9.83,0.0,0.0,32.0,10.45
2020-08-05T12:00:00.0,0.5861230329041488,23.79,50.26,0.0,0.0,17.0,10.81
2020-08-05T13:00:00.0,0.5569384835479256,23.32,-0.95,0.0,0.0,164.0,8.24
2020-08-05T14:00:00.0,0.542203147353362,24.83,-0.73,0.0,0.0,102.0,10.33
2020-08-05T15:00:00.0,0.5516452074391989,31.22,13.53,0.0,0.0,12.0,11.27
2020-08-05T16:00:00.0,0.48068669527896996,39.6,9.87,0.0,0.0,31.0,10.87
2020-08-05T17:00:00.0,0.31816881258941343,43.04,55.9,0.0,0.0,4.0,11.3
2020-08-05T18:00:00.0,0.2603719599427754,43.4,22.7,0.0,0.0,2.0,13.11
2020-08-05T19:00:00.0,0.19527896995708155,42.43,103.42,209.0,107.48,0.0,0.0
2020-08-05T20:00:00.0,0.23133047210300428,41.69,-65.87,32.0,61.43,0.0,0.0
2020-08-05T21:00:00.0,0.19484978540772532,36.71,96.97,81.0,71.62,0.0,0.0
2020-08-05T22:00:00.0,0.2502145922746781,26.9,60.11,0.0,0.0,4.0,10.38
2020-08-05T23:00:00.0,0.3381974248927039,23.99,45.72,7.0,50.57,0.0,0.0
2020-08-06T00:00:00.0,0.4814020028612303,23.12,12.08,0.0,0.0,87.0,9.41
2020-08-06T01:00:00.0,0.47510729613733904,23.02,35.31,0.0,0.0,13.0,10.4
2020-08-06T02:00:00.0,0.45007153075822603,24.06,33.85,0.0,0.0,4.0,11.06
2020-08-06T03:00:00.0,0.38297567954220313,27.09,-13.03,0.0,0.0,80.0,10.01
2020-08-06T04:00:00.0,0.27353361945636623,32.0,4.12,0.0,0.0,47.0,10.78
2020-08-06T05:00:00.0,0.24320457796852646,36.96,6.94,0.0,0.0,64.0,10.39
2020-08-06T06:00:00.0,0.17668097281831188,38.45,-65.45,0.0,0.0,30.0,11.59
2020-08-06T07:00:00.0,0.09713876967095851,37.55,102.93,103.0,108.46,0.0,0.0
2020-08-06T08:00:00.0,0.07553648068669527,28.75,19.61,0.0,0.0,32.0,11.58
2020-08-06T09:00:00.0,0.054506437768240344,26.63,44.79,0.0,56.53,0.0,0.0
2020-08-06T10:00:00.0,0.039914163090128754,26.93,45.16,0.0,0.0,13.0,11.0
2020-08-06T11:00:00.0,0.03333333333333333,26.62,153.69,0.0,0.0,5.0,11.11
2020-08-06T12:00:00.0,0.02188841201716738,26.6,9.55,0.0,0.0,70.0,10.31
2020-08-06T13:00:00.0,0.019027181688125894,27.41,9.55,0.0,0.0,59.0,10.41
2020-08-06T14:00:00.0,0.025178826895565092,34.74,69.36,0.0,0.0,38.0,10.96
2020-08-06T15:00:00.0,0.03247496423462089,39.69,-0.91,0.0,0.0,64.0,10.81
2020-08-06T16:00:00.0,0.04320457796852647,43.39,5.32,0.0,0.0,73.0,10.75
2020-08-06T17:00:00.0,0.04706723891273248,53.96,11.78,0.0,0.0,28.0,11.07
2020-08-06T18:00:00.0,0.0625178826895565,49.22,97.13,51.0,73.33,0.0,0.0
2020-08-06T19:00:00.0,0.07725321888412018,43.39,70.82,5.0,59.29,0.0,0.0
2020-08-06T20:00:00.0,0.08512160228898426,41.39,52.77,0.0,0.0,2.0,11.94
2020-08-06T21:00:00.0,0.08869814020028613,36.86,46.17,0.0,0.0,17.0,11.0
2020-08-06T22:00:00.0,0.0821173104434907,34.26,44.54,13.0,56.04,0.0,0.0
2020-08-06T23:00:00.0,0.060371959942775395,31.01,4.36,0.0,0.0,1.0,10.99
2020-08-07T00:00:00.0,0.0525035765379113,29.2,56.88,53.0,64.73,0.0,0.0
2020-08-07T01:00:00.0,0.04535050071530758,27.81,54.93,13.0,55.48,0.0,0.0
2020-08-07T02:00:00.0,0.05765379113018598,27.48,96.83,0.0,56.09,0.0,0.0
2020-08-07T03:00:00.0,0.055937052932761085,30.66,42.81,0.0,0.0,15.0,11.07
2020-08-07T04:00:00.0,0.04291845493562232,34.89,93.62,0.0,0.0,46.0,10.83
2020-08-07T05:00:00.0,0.0351931330472103,39.09,62.75,10.0,65.23,0.0,0.0
2020-08-07T06:00:00.0,0.039198855507868384,39.2,79.97,22.0,86.34,0.0,0.0
2020-08-07T07:00:00.0,0.03133047210300429,39.0,86.21,29.0,88.57,0.0,0.0
2020-08-07T08:00:00.0,0.022031473533619457,36.45,93.35,53.0,92.75,0.0,0.0
2020-08-07T09:00:00.0,0.01659513590844063,33.37,23.67,0.0,0.0,24.0,11.6
2020-08-07T10:00:00.0,0.012160228898426323,31.16,95.83,28.0,67.01,0.0,0.0
