time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-08-14T22:00:00.0,0.21315192743764172,41.0205,48.8175,159.0,64.26,0.0,0.0
2020-08-14T23:00:00.0,0.21116780045351474,36.31699999999999,34.3735,200.0,68.25,0.0,0.0
2020-08-15T00:00:00.0,0.20351473922902494,34.028499999999994,43.699999999999996,59.0,54.26,0.0,0.0
2020-08-15T01:00:00.0,0.1875,32.4645,43.699999999999996,66.0,55.25,0.0,0.0
2020-08-15T02:00:00.0,0.18579931972789115,32.0505,43.699999999999996,20.0,59.12,0.0,0.0
2020-08-15T03:00:00.0,0.2151360544217687,31.130499999999998,28.566,36.0,59.89,0.0,0.0
2020-08-15T04:00:00.0,0.2651643990929705,31.072999999999997,43.699999999999996,29.0,59.92,0.0,0.0
2020-08-15T05:00:00.0,0.24929138321995464,31.049999999999997,47.15,0.0,0.0,11.0,12.02
2020-08-15T06:00:00.0,0.2453231292517007,32.407,24.724999999999998,54.0,70.5,0.0,0.0
2020-08-15T07:00:00.0,0.23299319727891157,34.385,24.724999999999998,9.0,65.95,0.0,0.0
2020-08-15T08:00:00.0,0.2251984126984127,42.7455,52.5205,0.0,0.0,136.0,10.16
2020-08-15T09:00:00.0,0.23015873015873015,44.849999999999994,52.5205,0.0,0.0,165.0,9.98
2020-08-15T10:00:00.0,0.2070578231292517,46.919999999999995,52.5205,30.0,56.6,0.0,0.0
2020-08-15T11:00:00.0,0.18636621315192745,45.9885,56.349999999999994,104.0,57.28,0.0,0.0
2020-08-15T12:00:00.0,0.18140589569160998,43.26299999999999,56.349999999999994,33.0,56.48,0.0,0.0
2020-08-15T13:00:00.0,0.1784297052154195,37.018499999999996,52.5205,68.0,56.75,0.0,0.0
2020-08-15T14:00:00.0,0.18027210884353742,35.2935,48.87499999999999,0.0,0.0,23.0,10.66
2020-08-15T15:00:00.0,0.2013888888888889,42.55,52.5205,0.0,0.0,93.0,9.6
2020-08-15T16:00:00.0,0.23979591836734693,50.599999999999994,54.05,0.0,0.0,1.0,11.4
2020-08-15T17:00:00.0,0.2508503401360544,51.151999999999994,76.76249999999999,0.0,0.0,11.0,11.24
2020-08-15T18:00:00.0,0.26884920634920634,43.93,76.76249999999999,0.0,0.0,63.0,11.97
2020-08-15T19:00:00.0,0.26204648526077096,42.768499999999996,69.0,124.0,105.87,0.0,0.0
2020-08-15T20:00:00.0,0.28996598639455784,42.297,61.525,0.0,0.0,8.0,12.67
2020-08-15T21:00:00.0,0.2675736961451247,36.339999999999996,25.196499999999997,0.0,0.0,16.0,12.2
2020-08-15T22:00:00.0,0.2593537414965986,41.0665,45.425,1.0,48.48,0.0,0.0
2020-08-15T23:00:00.0,0.2708333333333333,37.1335,48.3,35.0,51.86,0.0,0.0
2020-08-16T00:00:00.0,0.2671485260770975,35.879999999999995,28.151999999999997,28.0,51.66,0.0,0.0
2020-08-16T01:00:00.0,0.26799886621315194,32.9475,45.7125,65.0,52.18,0.0,0.0
2020-08-16T02:00:00.0,0.2799036281179138,30.819999999999997,37.3865,14.0,55.74,0.0,0.0
2020-08-16T03:00:00.0,0.26601473922902497,30.934999999999995,35.995,3.0,53.08,0.0,0.0
2020-08-16T04:00:00.0,0.2671485260770975,27.875999999999998,45.655,13.0,55.65,0.0,0.0
2020-08-16T05:00:00.0,0.2602040816326531,27.83,45.8505,0.0,0.0,20.0,9.72
2020-08-16T06:00:00.0,0.24674036281179137,30.0265,28.140499999999996,123.0,64.18,0.0,0.0
2020-08-16T07:00:00.0,0.2593537414965986,34.5805,28.278499999999998,77.0,61.22,0.0,0.0
2020-08-16T08:00:00.0,0.25410997732426305,40.445499999999996,24.7825,0.0,0.0,14.0,9.19
2020-08-16T09:00:00.0,0.2175453514739229,44.551,50.36999999999999,0.0,0.0,146.0,3.48
2020-08-16T10:00:00.0,0.2261904761904762,44.16,50.36999999999999,0.0,0.0,133.0,-9.28
2020-08-16T11:00:00.0,0.20450680272108843,47.724999999999994,58.074999999999996,117.0,52.63,0.0,0.0
2020-08-16T12:00:00.0,0.20408163265306123,44.39,50.48499999999999,11.0,49.49,0.0,0.0
2020-08-16T13:00:00.0,0.18735827664399093,39.099999999999994,50.36999999999999,74.0,52.07,0.0,0.0
2020-08-16T14:00:00.0,0.22108843537414966,40.1695,50.36999999999999,2.0,65.05,0.0,0.0
2020-08-16T15:00:00.0,0.2390873015873016,44.849999999999994,50.48499999999999,0.0,0.0,9.0,10.42
2020-08-16T16:00:00.0,0.24971655328798187,51.71549999999999,50.48499999999999,11.0,67.54,0.0,0.0
2020-08-16T17:00:00.0,0.21867913832199545,49.42699999999999,62.675,24.0,67.52,0.0,0.0
2020-08-16T18:00:00.0,0.20068027210884354,45.655,62.675,1.0,58.09,0.0,0.0
2020-08-16T19:00:00.0,0.17970521541950113,47.541,64.39999999999999,0.0,0.0,24.0,11.33
2020-08-16T20:00:00.0,0.18480725623582767,45.6665,63.13499999999999,0.0,0.0,159.0,10.08
2020-08-16T21:00:00.0,0.1860827664399093,39.352999999999994,49.449999999999996,7.0,63.34,0.0,0.0
2020-08-16T22:00:00.0,0.17106009070294784,37.788999999999994,45.769999999999996,0.0,0.0,47.0,10.61
2020-08-16T23:00:00.0,0.20479024943310659,34.5,28.313,22.0,55.26,0.0,0.0
2020-08-17T00:00:00.0,0.15759637188208617,32.119499999999995,45.3675,76.0,58.57,0.0,0.0
2020-08-17T01:00:00.0,0.17261904761904762,32.084999999999994,45.3675,7.0,53.25,0.0,0.0
2020-08-17T02:00:00.0,0.20124716553287983,29.9805,27.473499999999998,51.0,59.68,0.0,0.0
2020-08-17T03:00:00.0,0.1909013605442177,32.315,33.833,0.0,0.0,100.0,9.99
2020-08-17T04:00:00.0,0.19387755102040816,37.1565,25.415,14.0,59.13,0.0,0.0
2020-08-17T05:00:00.0,0.13945578231292516,41.123999999999995,47.15,0.0,0.0,158.0,9.47
2020-08-17T06:00:00.0,0.14328231292517007,44.642999999999994,25.415,59.0,72.7,0.0,0.0
2020-08-17T07:00:00.0,0.16156462585034015,47.98949999999999,49.42699999999999,0.0,0.0,3.0,13.14
2020-08-17T08:00:00.0,0.15717120181405897,50.599999999999994,86.25,56.0,72.31,0.0,0.0
2020-08-17T09:00:00.0,0.004109977324263038,51.74999999999999,90.87299999999999,0.0,58.91,0.0,0.0
2020-08-17T10:00:00.0,0.00496031746031746,49.887,105.984,55.0,61.74,0.0,0.0
2020-08-17T11:00:00.0,0.018140589569160998,51.74999999999999,88.734,0.0,0.0,11.0,11.35
2020-08-17T12:00:00.0,0.036139455782312924,46.0,25.529999999999998,0.0,0.0,28.0,10.84
2020-08-17T13:00:00.0,0.012188208616780046,42.6305,25.529999999999998,0.0,0.0,22.0,11.03
2020-08-17T14:00:00.0,0.009212018140589568,43.964499999999994,26.45,0.0,0.0,2.0,13.86
2020-08-17T15:00:00.0,0.15830498866213152,53.474999999999994,68.494,65.0,71.72,0.0,0.0
2020-08-17T16:00:00.0,0.08163265306122448,64.3885,27.323999999999998,4.0,66.47,0.0,0.0
2020-08-17T17:00:00.0,0.16680839002267572,66.4125,102.994,70.0,72.44,0.0,0.0
2020-08-17T18:00:00.0,0.16043083900226757,59.5355,102.994,0.0,0.0,1.0,14.18
2020-08-17T19:00:00.0,0.1683673469387755,54.79749999999999,69.0,263.0,116.84,0.0,0.0
2020-08-17T20:00:00.0,0.20408163265306123,48.254,59.662,121.0,78.96,0.0,0.0
2020-08-17T21:00:00.0,0.276218820861678,41.250499999999995,58.65,93.0,74.97,0.0,0.0
2020-08-17T22:00:00.0,0.2619047619047619,36.9035,47.15,0.0,0.0,11.0,14.05
2020-08-17T23:00:00.0,0.2672902494331066,35.155499999999996,44.838499999999996,0.0,0.0,4.0,14.51
2020-08-18T00:00:00.0,0.2582199546485261,32.66,44.838499999999996,13.0,55.72,0.0,0.0
2020-08-18T01:00:00.0,0.2423469387755102,31.854999999999997,44.2175,0.0,0.0,41.0,13.81
2020-08-18T02:00:00.0,0.258078231292517,31.279999999999998,0.69,0.0,0.0,54.0,12.27
2020-08-18T03:00:00.0,0.2602040816326531,33.31549999999999,43.584999999999994,0.0,0.0,17.0,12.59
2020-08-18T04:00:00.0,0.28514739229024944,37.662499999999994,42.101499999999994,0.0,0.0,8.0,12.59
2020-08-18T05:00:00.0,0.2858560090702948,41.722,46.919999999999995,0.0,0.0,8.0,12.68
2020-08-18T06:00:00.0,0.31561791383219956,47.49499999999999,50.32399999999999,38.0,69.84,0.0,0.0
2020-08-18T07:00:00.0,0.3646541950113379,52.416999999999994,28.29,0.0,0.0,3.0,13.26
2020-08-18T08:00:00.0,0.330640589569161,47.207499999999996,28.29,0.0,0.0,68.0,12.25
2020-08-18T09:00:00.0,0.012755102040816327,44.0105,40.2385,0.0,0.0,55.0,12.36
2020-08-18T10:00:00.0,0.012188208616780046,43.63099999999999,28.404999999999998,55.0,58.35,0.0,0.0
2020-08-18T11:00:00.0,0.04804421768707483,43.815,28.4625,5.0,54.9,0.0,0.0
2020-08-18T12:00:00.0,0.215702947845805,39.03099999999999,35.259,0.0,0.0,73.0,11.28
2020-08-18T13:00:00.0,0.0143140589569161,38.455999999999996,28.749999999999996,5.0,55.01,0.0,0.0
2020-08-18T14:00:00.0,0.01403061224489796,40.158,28.634999999999994,0.0,0.0,74.0,12.62
2020-08-18T15:00:00.0,0.342687074829932,46.839499999999994,28.634999999999994,0.0,0.0,37.0,12.58
2020-08-18T16:00:00.0,0.3643707482993197,56.18899999999999,28.634999999999994,0.0,0.0,11.0,13.21
2020-08-18T17:00:00.0,0.28415532879818595,62.2495,28.956999999999997,5.0,68.55,0.0,0.0
2020-08-18T18:00:00.0,0.2796201814058957,59.44349999999999,28.956999999999997,3.0,69.12,0.0,0.0
2020-08-18T19:00:00.0,0.28528911564625853,55.671499999999995,74.75,12.0,81.38,0.0,0.0
2020-08-18T20:00:00.0,0.2708333333333333,52.601,74.75,1.0,82.11,0.0,0.0
2020-08-18T21:00:00.0,0.27040816326530615,42.894999999999996,59.8,25.0,84.33,0.0,0.0
2020-08-18T22:00:00.0,0.2100340136054422,40.112,50.36999999999999,0.0,0.0,5.0,14.5
2020-08-18T23:00:00.0,0.21485260770975056,36.086999999999996,49.449999999999996,46.0,61.03,0.0,0.0
2020-08-19T00:00:00.0,0.18211451247165533,34.615,42.55,3.0,53.98,0.0,0.0
2020-08-19T01:00:00.0,0.1889172335600907,32.4415,42.434999999999995,0.0,0.0,20.0,13.56
2020-08-19T02:00:00.0,0.16241496598639457,32.199999999999996,42.366,0.0,0.0,92.0,13.03
2020-08-19T03:00:00.0,0.10629251700680271,35.419999999999995,42.31999999999999,0.0,0.0,21.0,13.5
2020-08-19T04:00:00.0,0.0935374149659864,39.812999999999995,42.412,0.0,0.0,3.0,13.5
2020-08-19T05:00:00.0,0.09438775510204081,43.38949999999999,51.910999999999994,0.0,0.0,11.0,13.5
2020-08-19T06:00:00.0,0.11564625850340136,46.897,29.348,0.0,0.0,11.0,15.19
2020-08-19T07:00:00.0,0.15051020408163265,54.855,59.1675,0.0,0.0,138.0,14.09
2020-08-19T08:00:00.0,0.15051020408163265,56.948,74.75,0.0,0.0,25.0,15.16
2020-08-19T09:00:00.0,0.20833333333333334,55.751999999999995,85.1,0.0,0.0,2.0,15.2
2020-08-19T10:00:00.0,0.046910430839002266,55.683,74.75,0.0,0.0,4.0,15.19
2020-08-19T11:00:00.0,0.023100907029478458,55.751999999999995,73.3125,0.0,0.0,7.0,15.2
2020-08-19T12:00:00.0,0.01969954648526077,44.39,58.65,0.0,0.0,11.0,15.19
2020-08-19T13:00:00.0,0.01870748299319728,35.718999999999994,57.49999999999999,0.0,0.0,30.0,15.17
2020-08-19T14:00:00.0,0.5470521541950113,37.3405,30.244999999999997,0.0,0.0,3.0,15.2
2020-08-19T15:00:00.0,0.5233843537414966,44.74649999999999,55.775,0.0,0.0,177.0,14.11
2020-08-19T16:00:00.0,0.5413832199546486,48.85199999999999,55.775,0.0,0.0,22.0,15.18
2020-08-19T17:00:00.0,0.5649092970521542,53.53249999999999,57.2125,52.0,77.65,0.0,0.0
2020-08-19T18:00:00.0,0.6384637188208617,47.541,45.769999999999996,0.0,0.0,35.0,15.16
2020-08-19T19:00:00.0,0.6581632653061225,41.6415,60.37499999999999,183.0,80.83,0.0,0.0
2020-08-19T20:00:00.0,0.6934523809523809,40.410999999999994,1.9549999999999998,56.0,79.02,0.0,0.0
2020-08-19T21:00:00.0,0.7261904761904762,34.5,30.015,0.0,0.0,17.0,15.16
2020-08-19T22:00:00.0,0.748015873015873,35.327999999999996,54.05,0.0,0.0,200.0,10.42
2020-08-19T23:00:00.0,0.7468820861678005,30.348499999999998,49.449999999999996,0.0,0.0,11.0,13.49
2020-08-20T00:00:00.0,0.7529761904761905,26.438499999999998,2.3,0.0,0.0,30.0,13.13
2020-08-20T01:00:00.0,0.750141723356009,25.3345,49.334999999999994,0.0,0.0,30.0,13.14
2020-08-20T02:00:00.0,0.7624716553287982,25.299999999999997,2.3,116.0,53.88,0.0,0.0
2020-08-20T03:00:00.0,0.8039965986394558,28.1865,2.3,14.0,51.87,0.0,0.0
2020-08-20T04:00:00.0,0.7494331065759637,33.373,36.501,48.0,52.32,0.0,0.0
2020-08-20T05:00:00.0,0.7373866213151927,38.294999999999995,49.449999999999996,0.0,0.0,120.0,13.07
2020-08-20T06:00:00.0,0.624858276643991,40.296,55.775,125.0,156.52,0.0,0.0
2020-08-20T07:00:00.0,0.512046485260771,43.10199999999999,57.488499999999995,0.0,0.0,67.0,13.49
2020-08-20T08:00:00.0,0.4481292517006803,42.561499999999995,56.349999999999994,0.0,0.0,197.0,11.23
2020-08-20T09:00:00.0,0.006377551020408163,40.698499999999996,55.199999999999996,0.0,0.0,175.0,11.72
2020-08-20T10:00:00.0,0.007086167800453515,41.3655,33.522499999999994,50.0,56.0,0.0,0.0
2020-08-20T11:00:00.0,0.11848072562358276,45.2525,30.958,192.0,68.22,0.0,0.0
2020-08-20T12:00:00.0,0.012613378684807256,39.2955,30.198999999999998,97.0,59.74,0.0,0.0
2020-08-20T13:00:00.0,0.01473922902494331,38.433,30.083999999999996,57.0,56.07,0.0,0.0
2020-08-20T14:00:00.0,0.4628684807256236,39.099999999999994,55.199999999999996,46.0,70.89,0.0,0.0
2020-08-20T15:00:00.0,0.5447845804988662,46.0,5.75,0.0,0.0,70.0,16.13
2020-08-20T16:00:00.0,0.5884353741496599,50.933499999999995,50.760999999999996,67.0,71.29,0.0,0.0
2020-08-20T17:00:00.0,0.546485260770975,63.51449999999999,67.85,209.0,73.04,0.0,0.0
2020-08-20T18:00:00.0,0.5714285714285714,58.373999999999995,59.431999999999995,167.0,73.08,0.0,0.0
2020-08-20T19:00:00.0,0.5459183673469388,50.599999999999994,67.85,271.0,81.94,0.0,0.0
2020-08-20T20:00:00.0,0.5340136054421769,44.81549999999999,71.2885,37.0,70.18,0.0,0.0
2020-08-20T21:00:00.0,0.548327664399093,39.099999999999994,67.85,0.0,0.0,19.0,16.55
2020-08-20T22:00:00.0,0.5189909297052154,36.846,58.65,30.0,112.2,0.0,0.0
2020-08-20T23:00:00.0,0.4837018140589569,30.244999999999997,60.37499999999999,0.0,0.0,39.0,14.51
2020-08-21T00:00:00.0,0.45890022675736963,24.494999999999997,60.37499999999999,156.0,155.35,0.0,0.0
2020-08-21T01:00:00.0,0.5501700680272109,23.379499999999997,59.213499999999996,4.0,50.61,0.0,0.0
2020-08-21T02:00:00.0,0.021116780045351474,21.113999999999997,40.9285,4.0,48.92,0.0,0.0
2020-08-21T03:00:00.0,0.6666666666666666,18.285,36.086999999999996,0.0,0.0,4.0,15.0
2020-08-21T04:00:00.0,0.7650226757369615,28.358999999999998,2.3,17.0,48.98,0.0,0.0
2020-08-21T05:00:00.0,0.7896825396825397,35.972,42.5845,0.0,0.0,185.0,11.97
2020-08-21T06:00:00.0,0.8330498866213152,41.561,36.5815,72.0,61.8,0.0,0.0
2020-08-21T07:00:00.0,0.8524659863945578,43.320499999999996,36.294,2.0,56.84,0.0,0.0
2020-08-21T08:00:00.0,0.13222789115646258,48.3,54.62499999999999,26.0,57.48,0.0,0.0
2020-08-21T09:00:00.0,0.031462585034013606,41.4,31.072999999999997,28.0,57.41,0.0,0.0
2020-08-21T10:00:00.0,0.860969387755102,38.122499999999995,55.199999999999996,32.0,53.36,0.0,0.0
2020-08-21T11:00:00.0,0.03160430839002268,39.099999999999994,55.199999999999996,0.0,0.0,20.0,14.72
2020-08-21T12:00:00.0,0.828798185941043,33.809999999999995,55.199999999999996,46.0,53.46,0.0,0.0
2020-08-21T13:00:00.0,0.8312074829931972,30.015,55.199999999999996,0.0,0.0,5.0,14.97
2020-08-21T14:00:00.0,0.03458049886621315,29.681499999999996,55.199999999999996,47.0,79.28,0.0,0.0
2020-08-21T15:00:00.0,0.05328798185941043,41.63,55.199999999999996,0.0,0.0,38.0,15.37
2020-08-21T16:00:00.0,0.808390022675737,49.864,57.49999999999999,0.0,0.0,102.0,14.88
2020-08-21T17:00:00.0,0.8290816326530612,51.71549999999999,55.199999999999996,7.0,64.02,0.0,0.0
2020-08-21T18:00:00.0,0.8278061224489796,46.63249999999999,55.199999999999996,0.0,0.0,39.0,16.45
2020-08-21T19:00:00.0,0.794359410430839,46.793499999999995,55.199999999999996,84.0,127.93,0.0,0.0
2020-08-21T20:00:00.0,0.7875566893424036,43.194,58.879999999999995,0.0,0.0,2.0,16.53
2020-08-21T21:00:00.0,0.8239795918367347,39.352999999999994,36.224999999999994,0.0,70.05,0.0,0.0
2020-08-21T22:00:00.0,0.812358276643991,33.4995,29.106499999999997,138.0,69.88,0.0,0.0
2020-08-21T23:00:00.0,0.7959183673469388,26.541999999999994,21.746499999999997,240.0,78.46,0.0,0.0
2020-08-22T00:00:00.0,0.7916666666666666,24.2075,2.3,195.0,74.51,0.0,0.0
2020-08-22T01:00:00.0,0.7970521541950113,21.999499999999998,25.863499999999995,143.0,70.13,0.0,0.0
2020-08-22T02:00:00.0,0.794359410430839,21.343999999999998,54.62499999999999,17.0,52.2,0.0,0.0
2020-08-22T03:00:00.0,0.7987528344671202,20.3435,32.6485,35.0,53.9,0.0,0.0
2020-08-22T04:00:00.0,0.7709750566893424,23.6555,57.97149999999999,0.0,0.0,4.0,10.43
2020-08-22T05:00:00.0,0.7767857142857143,25.299999999999997,33.074,0.0,0.0,31.0,7.14
2020-08-22T06:00:00.0,0.7901077097505669,31.509999999999994,25.3115,46.0,62.88,0.0,0.0
2020-08-22T07:00:00.0,0.7861394557823129,31.808999999999997,28.358999999999998,155.0,69.99,0.0,0.0
2020-08-22T08:00:00.0,0.8119331065759637,37.84649999999999,25.874999999999996,0.0,0.0,4.0,7.68
2020-08-22T09:00:00.0,0.8102324263038548,36.339999999999996,54.4525,0.0,0.0,19.0,0.84
2020-08-22T10:00:00.0,0.8300736961451247,32.199999999999996,54.4525,73.0,52.95,0.0,0.0
2020-08-22T11:00:00.0,0.8263888888888888,29.9,10.258,58.0,52.77,0.0,0.0
2020-08-22T12:00:00.0,0.76828231292517,29.9,5.9799999999999995,0.0,0.0,3.0,-1.89
2020-08-22T13:00:00.0,0.7070578231292517,28.52,2.3,0.0,0.0,42.0,-13.02
2020-08-22T14:00:00.0,0.7786281179138322,27.599999999999998,13.9725,0.0,0.0,48.0,-3.36
2020-08-22T15:00:00.0,0.7879818594104309,36.7195,29.037499999999998,0.0,0.0,6.0,5.07
2020-08-22T16:00:00.0,0.7721088435374149,44.70049999999999,52.9,0.0,0.0,196.0,-4.38
2020-08-22T17:00:00.0,0.6859410430839002,49.8065,58.5235,0.0,0.0,141.0,0.28
2020-08-22T18:00:00.0,0.7032312925170068,51.84199999999999,58.5235,0.0,0.0,144.0,6.38
2020-08-22T19:00:00.0,0.6748866213151927,54.1535,59.8,0.0,0.0,110.0,8.21
2020-08-22T20:00:00.0,0.7582199546485261,51.74999999999999,59.7425,0.0,0.0,211.0,1.24
2020-08-22T21:00:00.0,0.7524092970521542,44.849999999999994,54.4525,0.0,0.0,67.0,8.14
2020-08-22T22:00:00.0,0.7786281179138322,43.699999999999996,54.165,2.0,62.83,0.0,0.0
2020-08-22T23:00:00.0,0.7677154195011338,31.509999999999994,20.872499999999995,0.0,0.0,6.0,-16.63
2020-08-23T00:00:00.0,0.780045351473923,23.644,18.825499999999998,77.0,71.94,0.0,0.0
2020-08-23T01:00:00.0,0.7644557823129252,20.6425,17.043,63.0,66.33,0.0,0.0
2020-08-23T02:00:00.0,0.7396541950113379,19.3775,12.19,0.0,0.0,19.0,-32.45
2020-08-23T03:00:00.0,0.715702947845805,21.965,9.2805,0.0,0.0,4.0,-13.31
2020-08-23T04:00:00.0,0.6695011337868481,24.034999999999997,11.994499999999999,82.0,51.18,0.0,0.0
2020-08-23T05:00:00.0,0.6505102040816326,27.979499999999994,51.74999999999999,0.0,0.0,2.0,-12.91
2020-08-23T06:00:00.0,0.6795634920634921,27.0595,20.033,0.0,0.0,18.0,-20.75
2020-08-23T07:00:00.0,0.639030612244898,35.6845,20.493,0.0,0.0,43.0,-21.79
2020-08-23T08:00:00.0,0.5775226757369615,37.191,51.519999999999996,0.0,0.0,36.0,-21.47
2020-08-23T09:00:00.0,0.5338718820861678,46.0,51.74999999999999,0.0,0.0,71.0,-30.3
2020-08-23T10:00:00.0,0.46683673469387754,44.723499999999994,50.599999999999994,0.0,0.0,4.0,-53.46
2020-08-23T11:00:00.0,0.3715986394557823,45.701,38.824,26.0,47.87,0.0,0.0
2020-08-23T12:00:00.0,0.3415532879818594,40.80199999999999,51.4625,0.0,0.0,51.0,-81.9
2020-08-23T13:00:00.0,0.2885487528344671,36.9035,49.449999999999996,0.0,0.0,24.0,-66.04
2020-08-23T14:00:00.0,0.29350907029478457,36.8,34.5,0.0,0.0,62.0,-13.82
2020-08-23T15:00:00.0,0.24844104308390022,51.738499999999995,8.28,0.0,0.0,92.0,-41.12
2020-08-23T16:00:00.0,0.24121315192743764,61.98499999999999,51.74999999999999,0.0,0.0,128.0,-75.84
2020-08-23T17:00:00.0,0.3772675736961451,66.26299999999999,0.69,0.0,0.0,167.0,-116.44
2020-08-23T18:00:00.0,0.4451530612244898,63.663999999999994,8.395,0.0,0.0,13.0,6.88
2020-08-23T19:00:00.0,0.40107709750566894,67.85,67.85,0.0,0.0,36.0,5.9
2020-08-23T20:00:00.0,0.38591269841269843,61.525,9.429999999999998,0.0,0.0,8.0,6.72
2020-08-23T21:00:00.0,0.4305555555555556,47.541,0.0,101.0,101.71,0.0,0.0
2020-08-23T22:00:00.0,0.50609410430839,34.2125,9.429999999999998,0.0,0.0,41.0,8.45
2020-08-23T23:00:00.0,0.5004251700680272,29.854,8.625,0.0,0.0,5.0,10.64
2020-08-24T00:00:00.0,0.467687074829932,28.9915,26.381,0.0,0.0,70.0,6.7
2020-08-24T01:00:00.0,0.48639455782312924,27.232,25.161999999999995,47.0,65.78,0.0,0.0
2020-08-24T02:00:00.0,0.44401927437641725,27.232,27.0595,0.0,0.0,84.0,5.58
2020-08-24T03:00:00.0,0.4257369614512472,30.7395,28.197999999999997,0.0,0.0,225.0,-85.43
2020-08-24T04:00:00.0,0.4040532879818594,42.181999999999995,52.9,0.0,0.0,93.0,1.23
2020-08-24T05:00:00.0,0.35941043083900226,52.946,50.599999999999994,0.0,0.0,179.0,-41.03
2020-08-24T06:00:00.0,0.38336167800453513,56.349999999999994,11.5,0.0,0.0,4.0,13.71
2020-08-24T07:00:00.0,0.37003968253968256,57.49999999999999,8.739999999999998,0.0,0.0,27.0,9.99
2020-08-24T08:00:00.0,0.010487528344671202,62.099999999999994,0.69,0.0,0.0,40.0,10.1
2020-08-24T09:00:00.0,0.2748015873015873,63.330499999999994,1.9549999999999998,0.0,0.0,78.0,7.21
2020-08-24T10:00:00.0,0.22548185941043083,62.6635,11.5,37.0,60.43,0.0,0.0
2020-08-24T11:00:00.0,0.007936507936507936,71.3,13.420499999999999,185.0,78.46,0.0,0.0
2020-08-24T12:00:00.0,0.15051020408163265,63.24999999999999,14.604999999999999,0.0,0.0,43.0,9.67
2020-08-24T13:00:00.0,0.11706349206349206,57.49999999999999,14.604999999999999,0.0,0.0,86.0,5.46
2020-08-24T14:00:00.0,0.11380385487528345,62.099999999999994,15.743499999999997,0.0,0.0,33.0,11.54
2020-08-24T15:00:00.0,0.10941043083900227,70.219,16.514,0.0,0.0,95.0,-7.64
2020-08-24T16:00:00.0,0.10147392290249434,94.2195,24.15,0.0,0.0,173.0,-79.91
2020-08-24T17:00:00.0,0.1106859410430839,100.0615,34.5,0.0,0.0,39.0,10.87
2020-08-24T18:00:00.0,0.1092687074829932,78.77499999999999,34.5,0.0,0.0,15.0,14.66
2020-08-24T19:00:00.0,0.12202380952380952,70.357,34.5,141.0,87.39,0.0,0.0
2020-08-24T20:00:00.0,0.11550453514739228,58.65,67.27499999999999,0.0,0.0,67.0,11.15
2020-08-24T21:00:00.0,0.16439909297052155,46.7705,8.739999999999998,0.0,0.0,26.0,12.65
2020-08-24T22:00:00.0,0.19827097505668934,45.885,19.5615,18.0,57.14,0.0,0.0
2020-08-24T23:00:00.0,0.21244331065759636,40.652499999999996,55.199999999999996,85.0,66.83,0.0,0.0
2020-08-25T00:00:00.0,0.22264739229024944,36.662,52.9,50.0,58.06,0.0,0.0
2020-08-25T01:00:00.0,0.23341836734693877,33.23499999999999,57.49999999999999,18.0,57.06,0.0,0.0
2020-08-25T02:00:00.0,0.2732426303854875,33.0625,56.349999999999994,0.0,0.0,109.0,9.69
2020-08-25T03:00:00.0,0.36096938775510207,34.5,40.319,0.0,0.0,2.0,14.65
2020-08-25T04:00:00.0,0.5507369614512472,32.199999999999996,11.5,0.0,0.0,42.0,12.67
2020-08-25T05:00:00.0,0.6838151927437641,35.696,13.799999999999999,0.0,0.0,86.0,10.58
2020-08-25T06:00:00.0,0.733985260770975,48.7945,2.3,0.0,0.0,31.0,12.51
2020-08-25T07:00:00.0,0.8184523809523809,45.896499999999996,51.0945,0.0,0.0,59.0,11.54
2020-08-25T08:00:00.0,0.8779761904761905,44.849999999999994,50.1055,0.0,0.0,119.0,-6.12
2020-08-25T09:00:00.0,0.031462585034013606,42.297,45.390499999999996,0.0,0.0,10.0,13.44
2020-08-25T10:00:00.0,0.9080215419501134,42.55,45.8505,0.0,0.0,85.0,8.83
2020-08-25T11:00:00.0,0.9015022675736961,40.2385,56.06249999999999,0.0,0.0,73.0,9.58
2020-08-25T12:00:00.0,0.9016439909297053,37.478500000000004,56.925,92.0,96.47,0.0,0.0
2020-08-25T13:00:00.0,0.8983843537414966,37.0875,54.05,0.0,0.0,4.0,14.0
2020-08-25T14:00:00.0,0.8839285714285714,37.903999999999996,54.05,0.0,0.0,81.0,10.88
2020-08-25T15:00:00.0,0.8759920634920635,41.457499999999996,57.49999999999999,0.0,0.0,187.0,-12.51
2020-08-25T16:00:00.0,0.875141723356009,43.88399999999999,59.8,0.0,0.0,7.0,15.02
2020-08-25T17:00:00.0,0.8674886621315193,45.010999999999996,62.0425,0.0,0.0,85.0,10.55
