,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4449,05.07.2017 09:00 - 05.07.2017 10:00,64.96,98.40218136890586
4450,05.07.2017 10:00 - 05.07.2017 11:00,66.2,100.28054813148967
4451,05.07.2017 11:00 - 05.07.2017 12:00,61.7,93.46389455759686
4452,05.07.2017 12:00 - 05.07.2017 13:00,59.97,90.8432699614114
4453,05.07.2017 13:00 - 05.07.2017 14:00,55.74,84.43561560195218
4454,05.07.2017 14:00 - 05.07.2017 15:00,49.99,75.72544714642248
4455,05.07.2017 15:00 - 05.07.2017 16:00,43.88,66.46994640498136
4456,05.07.2017 16:00 - 05.07.2017 17:00,45.33,68.66642366768015
4457,05.07.2017 17:00 - 05.07.2017 18:00,64.98,98.43247760701206
4458,05.07.2017 18:00 - 05.07.2017 19:00,70.17,106.29435139556843
4459,05.07.2017 19:00 - 05.07.2017 20:00,75.9,114.97422361299192
4460,05.07.2017 20:00 - 05.07.2017 21:00,71.53,108.35449558678935
4461,05.07.2017 21:00 - 05.07.2017 22:00,55.95,84.75372610206718
4462,05.07.2017 22:00 - 05.07.2017 23:00,47.89,72.54434214527251
4463,05.07.2017 23:00 - 06.07.2017 00:00,42.09,63.75843309447735
4464,06.07.2017 00:00 - 06.07.2017 01:00,40.08,60.71366116480521
4465,06.07.2017 01:00 - 06.07.2017 02:00,35.02,53.0487129239391
4466,06.07.2017 02:00 - 06.07.2017 03:00,32.95,49.9130522799484
4467,06.07.2017 03:00 - 06.07.2017 04:00,32.31,48.94357266055032
4468,06.07.2017 04:00 - 06.07.2017 05:00,28.95,43.85380465871036
4469,06.07.2017 05:00 - 06.07.2017 06:00,28.98,43.89924901586964
4470,06.07.2017 06:00 - 06.07.2017 07:00,33.16,50.23116278006339
4471,06.07.2017 07:00 - 06.07.2017 08:00,37.95,57.48711180649596
4472,06.07.2017 08:00 - 06.07.2017 09:00,43.61,66.0609471905478
4473,06.07.2017 09:00 - 06.07.2017 10:00,64.91,98.32644077364039
4474,06.07.2017 10:00 - 06.07.2017 11:00,64.93,98.35673701174659
4475,06.07.2017 11:00 - 06.07.2017 12:00,57.91,87.7227574364738
4476,06.07.2017 12:00 - 06.07.2017 13:00,48.5,73.46837740751131
4477,06.07.2017 13:00 - 06.07.2017 14:00,45.5,68.92394169158277
4478,06.07.2017 14:00 - 06.07.2017 15:00,44.43,67.3030929529016
4479,06.07.2017 15:00 - 06.07.2017 16:00,43.59,66.03065095244162
4480,06.07.2017 16:00 - 06.07.2017 17:00,44.32,67.13646364331755
4481,06.07.2017 17:00 - 06.07.2017 18:00,54.0,81.79984288671362
4482,06.07.2017 18:00 - 06.07.2017 19:00,66.01,99.99273386948086
4483,06.07.2017 19:00 - 06.07.2017 20:00,67.0,101.49239765573728
4484,06.07.2017 20:00 - 06.07.2017 21:00,66.37,100.53806615539229
4485,06.07.2017 21:00 - 06.07.2017 22:00,48.37,73.27145185982107
4486,06.07.2017 22:00 - 06.07.2017 23:00,50.25,76.11929824180295
4487,06.07.2017 23:00 - 07.07.2017 00:00,45.69,69.21175595359158
4488,07.07.2017 00:00 - 07.07.2017 01:00,40.09,60.72880928385832
4489,07.07.2017 01:00 - 07.07.2017 02:00,36.96,55.98744802023955
4490,07.07.2017 02:00 - 07.07.2017 03:00,32.82,49.71612673225816
4491,07.07.2017 03:00 - 07.07.2017 04:00,30.0,45.444357159285346
4492,07.07.2017 04:00 - 07.07.2017 05:00,26.82,40.627255300401096
4493,07.07.2017 05:00 - 07.07.2017 06:00,27.9,42.263252158135366
4494,07.07.2017 06:00 - 07.07.2017 07:00,32.23,48.822387708125554
4495,07.07.2017 07:00 - 07.07.2017 08:00,37.63,57.00237199679692
4496,07.07.2017 08:00 - 07.07.2017 09:00,40.91,61.97095504621211
4497,07.07.2017 09:00 - 07.07.2017 10:00,45.51,68.93908981063586
4498,07.07.2017 10:00 - 07.07.2017 11:00,52.78,79.95177236223601
4499,07.07.2017 11:00 - 07.07.2017 12:00,49.97,75.69515090831628
4500,07.07.2017 12:00 - 07.07.2017 13:00,47.0,71.19615954954703
4501,07.07.2017 13:00 - 07.07.2017 14:00,43.46,65.83372540475138
4502,07.07.2017 14:00 - 07.07.2017 15:00,39.72,60.168328878893796
4503,07.07.2017 15:00 - 07.07.2017 16:00,38.51,58.335406473469284
4504,07.07.2017 16:00 - 07.07.2017 17:00,34.11,51.670234090107435
4505,07.07.2017 17:00 - 07.07.2017 18:00,39.95,60.51673561711499
4506,07.07.2017 18:00 - 07.07.2017 19:00,54.19,82.08765714872243
4507,07.07.2017 19:00 - 07.07.2017 20:00,52.66,79.76999493359887
4508,07.07.2017 20:00 - 07.07.2017 21:00,53.0,80.2850309814041
4509,07.07.2017 21:00 - 07.07.2017 22:00,41.0,62.107288117689976
4510,07.07.2017 22:00 - 07.07.2017 23:00,45.44,68.8330529772642
4511,07.07.2017 23:00 - 08.07.2017 00:00,36.82,55.77537435349621
4512,08.07.2017 00:00 - 08.07.2017 01:00,40.11,60.7591055219645
4513,08.07.2017 01:00 - 08.07.2017 02:00,39.9,60.44099502184951
4514,08.07.2017 02:00 - 08.07.2017 03:00,32.83,49.731274851311255
4515,08.07.2017 03:00 - 08.07.2017 04:00,31.41,47.58024194577175
4516,08.07.2017 04:00 - 08.07.2017 05:00,27.22,41.2331800625249
4517,08.07.2017 05:00 - 08.07.2017 06:00,26.5,40.14251549070205
4518,08.07.2017 06:00 - 08.07.2017 07:00,27.33,41.39980937210895
4519,08.07.2017 07:00 - 08.07.2017 08:00,31.75,48.095277993576985
4520,08.07.2017 08:00 - 08.07.2017 09:00,31.51,47.73172313630271
4521,08.07.2017 09:00 - 08.07.2017 10:00,35.5,53.775822638487654
4522,08.07.2017 10:00 - 08.07.2017 11:00,57.0,86.34427860264216
4523,08.07.2017 11:00 - 08.07.2017 12:00,56.94,86.25338988832358
4524,08.07.2017 12:00 - 08.07.2017 13:00,51.37,77.8158875757496
4525,08.07.2017 13:00 - 08.07.2017 14:00,36.46,55.23004206758478
4526,08.07.2017 14:00 - 08.07.2017 15:00,31.9,48.322499779373416
4527,08.07.2017 15:00 - 08.07.2017 16:00,30.04,45.504949635497724
4528,08.07.2017 16:00 - 08.07.2017 17:00,30.0,45.444357159285346
4529,08.07.2017 17:00 - 08.07.2017 18:00,32.39,49.06475761297508
4530,08.07.2017 18:00 - 08.07.2017 19:00,39.88,60.41069878374332
4531,08.07.2017 19:00 - 08.07.2017 20:00,49.93,75.6345584321039
4532,08.07.2017 20:00 - 08.07.2017 21:00,55.0,83.31465479202313
4533,08.07.2017 21:00 - 08.07.2017 22:00,46.69,70.72656785890109
4534,08.07.2017 22:00 - 08.07.2017 23:00,39.48,59.80477402161951
4535,08.07.2017 23:00 - 09.07.2017 00:00,36.15,54.76045037693884
4536,09.07.2017 00:00 - 09.07.2017 01:00,35.94,54.442339876823844
4537,09.07.2017 01:00 - 09.07.2017 02:00,34.56,52.35189944749672
4538,09.07.2017 02:00 - 09.07.2017 03:00,32.96,49.9282003990015
4539,09.07.2017 03:00 - 09.07.2017 04:00,31.24,47.322723921869134
4540,09.07.2017 04:00 - 09.07.2017 05:00,31.13,47.15609461228509
4541,09.07.2017 05:00 - 09.07.2017 06:00,31.51,47.73172313630271
4542,09.07.2017 06:00 - 09.07.2017 07:00,31.21,47.27727956470986
4543,09.07.2017 07:00 - 09.07.2017 08:00,31.91,48.33764789842652
4544,09.07.2017 08:00 - 09.07.2017 09:00,31.11,47.125798374178906
4545,09.07.2017 09:00 - 09.07.2017 10:00,29.57,44.79298804000226
4546,09.07.2017 10:00 - 09.07.2017 11:00,35.91,54.396895519664554
4547,09.07.2017 11:00 - 09.07.2017 12:00,46.61,70.60538290647632
4548,09.07.2017 12:00 - 09.07.2017 13:00,41.88,63.44032259436234
4549,09.07.2017 13:00 - 09.07.2017 14:00,37.38,56.62366902046954
4550,09.07.2017 14:00 - 09.07.2017 15:00,33.29,50.428088327753635
4551,09.07.2017 15:00 - 09.07.2017 16:00,32.08,48.59516592232912
4552,09.07.2017 16:00 - 09.07.2017 17:00,31.75,48.095277993576985
4553,09.07.2017 17:00 - 09.07.2017 18:00,32.55,49.30712751782459
4554,09.07.2017 18:00 - 09.07.2017 19:00,39.0,59.07766430707095
4555,09.07.2017 19:00 - 09.07.2017 20:00,49.3,74.68022693175891
4556,09.07.2017 20:00 - 09.07.2017 21:00,51.99,78.75507095704151
4557,09.07.2017 21:00 - 09.07.2017 22:00,55.0,83.31465479202313
4558,09.07.2017 22:00 - 09.07.2017 23:00,51.97,78.72477471893531
4559,09.07.2017 23:00 - 10.07.2017 00:00,36.82,55.77537435349621
4560,10.07.2017 00:00 - 10.07.2017 01:00,34.68,52.53367687613386
4561,10.07.2017 01:00 - 10.07.2017 02:00,34.0,51.50360478052339
4562,10.07.2017 02:00 - 10.07.2017 03:00,33.44,50.65531011355006
4563,10.07.2017 03:00 - 10.07.2017 04:00,33.1,50.14027406574483
4564,10.07.2017 04:00 - 10.07.2017 05:00,32.03,48.51942532706365
4565,10.07.2017 05:00 - 10.07.2017 06:00,30.12,45.626134587922486
4566,10.07.2017 06:00 - 10.07.2017 07:00,34.69,52.54882499518695
4567,10.07.2017 07:00 - 10.07.2017 08:00,40.16,60.83484611722997
4568,10.07.2017 08:00 - 10.07.2017 09:00,49.49,74.96804119376773
4569,10.07.2017 09:00 - 10.07.2017 10:00,64.91,98.32644077364039
4570,10.07.2017 10:00 - 10.07.2017 11:00,64.98,98.43247760701206
4571,10.07.2017 11:00 - 10.07.2017 12:00,59.99,90.8735661995176
4572,10.07.2017 12:00 - 10.07.2017 13:00,55.0,83.31465479202313
4573,10.07.2017 13:00 - 10.07.2017 14:00,55.0,83.31465479202313
4574,10.07.2017 14:00 - 10.07.2017 15:00,47.37,71.75663995451156
4575,10.07.2017 15:00 - 10.07.2017 16:00,40.0,60.59247621238046
4576,10.07.2017 16:00 - 10.07.2017 17:00,39.5,59.835070259725704
4577,10.07.2017 17:00 - 10.07.2017 18:00,55.93,84.72342986396097
4578,10.07.2017 18:00 - 10.07.2017 19:00,80.31,121.65454411540686
4579,10.07.2017 19:00 - 10.07.2017 20:00,70.7,107.09720170538246
4580,10.07.2017 20:00 - 10.07.2017 21:00,61.58,93.28211712895971
4581,10.07.2017 21:00 - 10.07.2017 22:00,54.02,81.83013912481981
4582,10.07.2017 22:00 - 10.07.2017 23:00,44.88,67.98475831029089
4583,10.07.2017 23:00 - 11.07.2017 00:00,35.53,53.821266995646944
4584,11.07.2017 00:00 - 11.07.2017 01:00,39.49,59.81992214067261
4585,11.07.2017 01:00 - 11.07.2017 02:00,33.05,50.06453347047935
4586,11.07.2017 02:00 - 11.07.2017 03:00,30.0,45.444357159285346
4587,11.07.2017 03:00 - 11.07.2017 04:00,27.82,42.14206720571061
4588,11.07.2017 04:00 - 11.07.2017 05:00,27.91,42.27840027718847
4589,11.07.2017 05:00 - 11.07.2017 06:00,27.44,41.56643868169299
4590,11.07.2017 06:00 - 11.07.2017 07:00,31.47,47.67113066009032
4591,11.07.2017 07:00 - 11.07.2017 08:00,37.52,56.83574268721288
4592,11.07.2017 08:00 - 11.07.2017 09:00,40.33,61.09236414113259
4593,11.07.2017 09:00 - 11.07.2017 10:00,66.01,99.99273386948086
4594,11.07.2017 10:00 - 11.07.2017 11:00,82.6,125.12346337856563
4595,11.07.2017 11:00 - 11.07.2017 12:00,75.4,114.21681766033717
4596,11.07.2017 12:00 - 11.07.2017 13:00,79.5,120.42754647210617
4597,11.07.2017 13:00 - 11.07.2017 14:00,80.0,121.18495242476092
4598,11.07.2017 14:00 - 11.07.2017 15:00,70.0,106.03683337166581
4599,11.07.2017 15:00 - 11.07.2017 16:00,65.0,98.46277384511825
4600,11.07.2017 16:00 - 11.07.2017 17:00,74.9,113.45941170768242
4601,11.07.2017 17:00 - 11.07.2017 18:00,100.0,151.48119053095112
4602,11.07.2017 18:00 - 11.07.2017 19:00,115.0,174.20336911059383
4603,11.07.2017 19:00 - 11.07.2017 20:00,93.65,141.86213493223576
4604,11.07.2017 20:00 - 11.07.2017 21:00,74.98,113.58059666010718
4605,11.07.2017 21:00 - 11.07.2017 22:00,65.0,98.46277384511825
4606,11.07.2017 22:00 - 11.07.2017 23:00,47.97,72.66552709769726
4607,11.07.2017 23:00 - 12.07.2017 00:00,34.06,51.59449349484196
4608,12.07.2017 00:00 - 12.07.2017 01:00,40.06,60.68336492669903
4609,12.07.2017 01:00 - 12.07.2017 02:00,34.17,51.76112280442601
4610,12.07.2017 02:00 - 12.07.2017 03:00,30.44,46.11087439762153
4611,12.07.2017 03:00 - 12.07.2017 04:00,28.58,43.29332425374584
4612,12.07.2017 04:00 - 12.07.2017 05:00,25.84,39.14273963319778
4613,12.07.2017 05:00 - 12.07.2017 06:00,26.63,40.33944103839229
4614,12.07.2017 06:00 - 12.07.2017 07:00,29.92,45.32317220686059
4615,12.07.2017 07:00 - 12.07.2017 08:00,35.98,54.50293235303622
4616,12.07.2017 08:00 - 12.07.2017 09:00,40.0,60.59247621238046
4617,12.07.2017 09:00 - 12.07.2017 10:00,43.18,65.4095780712647
4618,12.07.2017 10:00 - 12.07.2017 11:00,43.0,65.13691192830899
4619,12.07.2017 11:00 - 12.07.2017 12:00,43.01,65.15206004736208
4620,12.07.2017 12:00 - 12.07.2017 13:00,37.99,57.547704282708345
4621,12.07.2017 13:00 - 12.07.2017 14:00,37.49,56.79029833005359
4622,12.07.2017 14:00 - 12.07.2017 15:00,33.88,51.321827351886256
4623,12.07.2017 15:00 - 12.07.2017 16:00,33.58,50.867383780293395
4624,12.07.2017 16:00 - 12.07.2017 17:00,38.0,57.56285240176143
4625,12.07.2017 17:00 - 12.07.2017 18:00,55.0,83.31465479202313
4626,12.07.2017 18:00 - 12.07.2017 19:00,64.96,98.40218136890586
4627,12.07.2017 19:00 - 12.07.2017 20:00,70.0,106.03683337166581
4628,12.07.2017 20:00 - 12.07.2017 21:00,56.95,86.26853800737668
4629,12.07.2017 21:00 - 12.07.2017 22:00,51.0,77.25540717078509
4630,12.07.2017 22:00 - 12.07.2017 23:00,48.09,72.84730452633441
4631,12.07.2017 23:00 - 13.07.2017 00:00,36.95,55.97229990118645
4632,13.07.2017 00:00 - 13.07.2017 01:00,44.5,67.40912978627325
4633,13.07.2017 01:00 - 13.07.2017 02:00,38.0,57.56285240176143
4634,13.07.2017 02:00 - 13.07.2017 03:00,32.82,49.71612673225816
4635,13.07.2017 03:00 - 13.07.2017 04:00,32.0,48.47398096990437
4636,13.07.2017 04:00 - 13.07.2017 05:00,27.0,40.89992144335681
4637,13.07.2017 05:00 - 13.07.2017 06:00,25.77,39.03670279982611
4638,13.07.2017 06:00 - 13.07.2017 07:00,30.0,45.444357159285346
4639,13.07.2017 07:00 - 13.07.2017 08:00,35.15,53.24563847162932
4640,13.07.2017 08:00 - 13.07.2017 09:00,39.79,60.274365712265464
4641,13.07.2017 09:00 - 13.07.2017 10:00,55.0,83.31465479202313
4642,13.07.2017 10:00 - 13.07.2017 11:00,53.64,81.25451060080219
4643,13.07.2017 11:00 - 13.07.2017 12:00,47.96,72.65037897864417
4644,13.07.2017 12:00 - 13.07.2017 13:00,40.01,60.60762433143355
4645,13.07.2017 13:00 - 13.07.2017 14:00,34.67,52.518528757080766
4646,13.07.2017 14:00 - 13.07.2017 15:00,34.69,52.54882499518695
4647,13.07.2017 15:00 - 13.07.2017 16:00,32.1,48.62546216043532
4648,13.07.2017 16:00 - 13.07.2017 17:00,33.32,50.473532684912925
4649,13.07.2017 17:00 - 13.07.2017 18:00,38.65,58.54748014021262
4650,13.07.2017 18:00 - 13.07.2017 19:00,49.96,75.68000278926318
4651,13.07.2017 19:00 - 13.07.2017 20:00,50.0,75.74059526547556
4652,13.07.2017 20:00 - 13.07.2017 21:00,47.1,71.34764074007799
4653,13.07.2017 21:00 - 13.07.2017 22:00,39.39,59.66844095014166
4654,13.07.2017 22:00 - 13.07.2017 23:00,38.66,58.562628259265715
4655,13.07.2017 23:00 - 14.07.2017 00:00,34.73,52.60941747139933
4656,14.07.2017 00:00 - 14.07.2017 01:00,38.93,58.97162747369928
4657,14.07.2017 01:00 - 14.07.2017 02:00,35.0,53.018416685832904
4658,14.07.2017 02:00 - 14.07.2017 03:00,30.37,46.00483756424987
4659,14.07.2017 03:00 - 14.07.2017 04:00,26.45,40.06677489543658
4660,14.07.2017 04:00 - 14.07.2017 05:00,26.65,40.36973727649848
4661,14.07.2017 05:00 - 14.07.2017 06:00,27.42,41.53614244358681
4662,14.07.2017 06:00 - 14.07.2017 07:00,28.61,43.33876861090513
4663,14.07.2017 07:00 - 14.07.2017 08:00,34.75,52.63971370950553
4664,14.07.2017 08:00 - 14.07.2017 09:00,32.04,48.534573446116745
4665,14.07.2017 09:00 - 14.07.2017 10:00,43.0,65.13691192830899
4666,14.07.2017 10:00 - 14.07.2017 11:00,46.0,69.68134764423753
4667,14.07.2017 11:00 - 14.07.2017 12:00,42.7,64.68246835671614
4668,14.07.2017 12:00 - 14.07.2017 13:00,48.1,72.8624526453875
4669,14.07.2017 13:00 - 14.07.2017 14:00,42.8,64.83394954724709
4670,14.07.2017 14:00 - 14.07.2017 15:00,32.38,49.049609493921984
4671,14.07.2017 15:00 - 14.07.2017 16:00,31.95,48.398240374638895
4672,14.07.2017 16:00 - 14.07.2017 17:00,37.0,56.048040496451925
4673,14.07.2017 17:00 - 14.07.2017 18:00,45.68,69.19660783453848
4674,14.07.2017 18:00 - 14.07.2017 19:00,49.9,75.58911407494462
4675,14.07.2017 19:00 - 14.07.2017 20:00,52.85,80.05780919560769
4676,14.07.2017 20:00 - 14.07.2017 21:00,54.1,81.95132407724458
4677,14.07.2017 21:00 - 14.07.2017 22:00,46.39,70.27212428730823
4678,14.07.2017 22:00 - 14.07.2017 23:00,43.34,65.65194797611423
4679,14.07.2017 23:00 - 15.07.2017 00:00,34.0,51.50360478052339
4680,15.07.2017 00:00 - 15.07.2017 01:00,49.92,75.6194103130508
4681,15.07.2017 01:00 - 15.07.2017 02:00,41.78,63.28884140383139
4682,15.07.2017 02:00 - 15.07.2017 03:00,31.97,48.42853661274508
4683,15.07.2017 03:00 - 15.07.2017 04:00,30.0,45.444357159285346
4684,15.07.2017 04:00 - 15.07.2017 05:00,29.9,45.292875968754394
4685,15.07.2017 05:00 - 15.07.2017 06:00,27.74,42.02088225328585
4686,15.07.2017 06:00 - 15.07.2017 07:00,27.65,41.88454918180799
4687,15.07.2017 07:00 - 15.07.2017 08:00,29.57,44.79298804000226
4688,15.07.2017 08:00 - 15.07.2017 09:00,29.0,43.92954525397583
4689,15.07.2017 09:00 - 15.07.2017 10:00,48.0,72.71097145485655
4690,15.07.2017 10:00 - 15.07.2017 11:00,55.01,83.32980291107621
4691,15.07.2017 11:00 - 15.07.2017 12:00,55.92,84.70828174490788
4692,15.07.2017 12:00 - 15.07.2017 13:00,51.96,78.70962659988221
4693,15.07.2017 13:00 - 15.07.2017 14:00,39.31,59.547255997716896
4694,15.07.2017 14:00 - 15.07.2017 15:00,30.35,45.97454132614367
4695,15.07.2017 15:00 - 15.07.2017 16:00,26.82,40.627255300401096
4696,15.07.2017 16:00 - 15.07.2017 17:00,26.36,39.93044182395872
4697,15.07.2017 17:00 - 15.07.2017 18:00,28.13,42.61165889635656
4698,15.07.2017 18:00 - 15.07.2017 19:00,31.97,48.42853661274508
4699,15.07.2017 19:00 - 15.07.2017 20:00,36.97,56.002596139292635
4700,15.07.2017 20:00 - 15.07.2017 21:00,37.0,56.048040496451925
4701,15.07.2017 21:00 - 15.07.2017 22:00,33.5,50.74619882786864
4702,15.07.2017 22:00 - 15.07.2017 23:00,34.48,52.23071449507195
4703,15.07.2017 23:00 - 16.07.2017 00:00,32.69,49.51920118456792
4704,16.07.2017 00:00 - 16.07.2017 01:00,36.9,55.896559305920974
4705,16.07.2017 01:00 - 16.07.2017 02:00,32.64,49.44346058930245
4706,16.07.2017 02:00 - 16.07.2017 03:00,26.94,40.809032729038236
4707,16.07.2017 03:00 - 16.07.2017 04:00,25.82,39.11244339509159
4708,16.07.2017 04:00 - 16.07.2017 05:00,25.97,39.33966518088801
4709,16.07.2017 05:00 - 16.07.2017 06:00,27.96,42.35414087245394
4710,16.07.2017 06:00 - 16.07.2017 07:00,26.2,39.6880719191092
4711,16.07.2017 07:00 - 16.07.2017 08:00,31.0,46.95916906459486
4712,16.07.2017 08:00 - 16.07.2017 09:00,25.0,37.87029763273778
4713,16.07.2017 09:00 - 16.07.2017 10:00,35.2,53.321379066894806
4714,16.07.2017 10:00 - 16.07.2017 11:00,28.13,42.61165889635656
4715,16.07.2017 11:00 - 16.07.2017 12:00,36.86,55.83596682970859
4716,16.07.2017 12:00 - 16.07.2017 13:00,40.0,60.59247621238046
4717,16.07.2017 13:00 - 16.07.2017 14:00,46.0,69.68134764423753
4718,16.07.2017 14:00 - 16.07.2017 15:00,29.09,44.06587832545369
4719,16.07.2017 15:00 - 16.07.2017 16:00,25.14,38.08237129948112
4720,16.07.2017 16:00 - 16.07.2017 17:00,28.13,42.61165889635656
4721,16.07.2017 17:00 - 16.07.2017 18:00,32.16,48.716350874753886
4722,16.07.2017 18:00 - 16.07.2017 19:00,40.9,61.95580692715902
4723,16.07.2017 19:00 - 16.07.2017 20:00,49.0,74.22578336016606
4724,16.07.2017 20:00 - 16.07.2017 21:00,52.82,80.01236483844839
4725,16.07.2017 21:00 - 16.07.2017 22:00,51.97,78.72477471893531
4726,16.07.2017 22:00 - 16.07.2017 23:00,55.97,84.78402234017337
4727,16.07.2017 23:00 - 17.07.2017 00:00,38.82,58.80499816411523
4728,17.07.2017 00:00 - 17.07.2017 01:00,37.73,57.15385318732786
4729,17.07.2017 01:00 - 17.07.2017 02:00,33.13,50.18571842290412
4730,17.07.2017 02:00 - 17.07.2017 03:00,26.71,40.46062599081706
4731,17.07.2017 03:00 - 17.07.2017 04:00,25.11,38.036926942321834
4732,17.07.2017 04:00 - 17.07.2017 05:00,25.26,38.264148728118265
4733,17.07.2017 05:00 - 17.07.2017 06:00,26.42,40.0213305382773
4734,17.07.2017 06:00 - 17.07.2017 07:00,31.01,46.97431718364795
4735,17.07.2017 07:00 - 17.07.2017 08:00,34.64,52.473084399921476
4736,17.07.2017 08:00 - 17.07.2017 09:00,38.09,57.6991854732393
4737,17.07.2017 09:00 - 17.07.2017 10:00,38.53,58.36570271157548
4738,17.07.2017 10:00 - 17.07.2017 11:00,38.62,58.50203578305333
4739,17.07.2017 11:00 - 17.07.2017 12:00,38.94,58.98677559275237
4740,17.07.2017 12:00 - 17.07.2017 13:00,37.11,56.21466980603597
4741,17.07.2017 13:00 - 17.07.2017 14:00,38.14,57.77492606850477
4742,17.07.2017 14:00 - 17.07.2017 15:00,34.63,52.45793628086839
4743,17.07.2017 15:00 - 17.07.2017 16:00,32.49,49.21623880350603
4744,17.07.2017 16:00 - 17.07.2017 17:00,32.65,49.45860870835554
4745,17.07.2017 17:00 - 17.07.2017 18:00,38.6,58.47173954494715
4746,17.07.2017 18:00 - 17.07.2017 19:00,62.99,95.41800191544613
4747,17.07.2017 19:00 - 17.07.2017 20:00,75.06,113.70178161253195
4748,17.07.2017 20:00 - 17.07.2017 21:00,68.62,103.94639294233868
4749,17.07.2017 21:00 - 17.07.2017 22:00,56.0,84.82946669733263
4750,17.07.2017 22:00 - 17.07.2017 23:00,51.27,77.66440638521865
4751,17.07.2017 23:00 - 18.07.2017 00:00,35.0,53.018416685832904
4752,18.07.2017 00:00 - 18.07.2017 01:00,38.12,57.74462983039857
4753,18.07.2017 01:00 - 18.07.2017 02:00,31.82,48.20131482694865
4754,18.07.2017 02:00 - 18.07.2017 03:00,30.0,45.444357159285346
4755,18.07.2017 03:00 - 18.07.2017 04:00,27.92,42.29354839624156
4756,18.07.2017 04:00 - 18.07.2017 05:00,27.36,41.44525372926824
4757,18.07.2017 05:00 - 18.07.2017 06:00,28.66,43.4145092061706
4758,18.07.2017 06:00 - 18.07.2017 07:00,32.54,49.2919793987715
4759,18.07.2017 07:00 - 18.07.2017 08:00,36.27,54.94222780557599
4760,18.07.2017 08:00 - 18.07.2017 09:00,38.74,58.683813211690484
4761,18.07.2017 09:00 - 18.07.2017 10:00,48.82,73.95311721721035
4762,18.07.2017 10:00 - 18.07.2017 11:00,47.45,71.87782490693633
4763,18.07.2017 11:00 - 18.07.2017 12:00,43.94,66.56083511929992
4764,18.07.2017 12:00 - 18.07.2017 13:00,42.11,63.78872933258353
4765,18.07.2017 13:00 - 18.07.2017 14:00,38.62,58.50203578305333
4766,18.07.2017 14:00 - 18.07.2017 15:00,34.43,52.15497389980648
4767,18.07.2017 15:00 - 18.07.2017 16:00,32.56,49.3222756368777
4768,18.07.2017 16:00 - 18.07.2017 17:00,33.36,50.5341251611253
4769,18.07.2017 17:00 - 18.07.2017 18:00,38.55,58.39599894968167
4770,18.07.2017 18:00 - 18.07.2017 19:00,41.23,62.45569485591115
4771,18.07.2017 19:00 - 18.07.2017 20:00,42.0,63.62210002299948
4772,18.07.2017 20:00 - 18.07.2017 21:00,39.4,59.68358906919475
4773,18.07.2017 21:00 - 18.07.2017 22:00,36.73,55.63904128201835
4774,18.07.2017 22:00 - 18.07.2017 23:00,36.77,55.69963375823074
4775,18.07.2017 23:00 - 19.07.2017 00:00,30.98,46.928872826488664
4776,19.07.2017 00:00 - 19.07.2017 01:00,40.01,60.60762433143355
4777,19.07.2017 01:00 - 19.07.2017 02:00,37.48,56.77515021100048
4778,19.07.2017 02:00 - 19.07.2017 03:00,27.08,41.021106395781565
4779,19.07.2017 03:00 - 19.07.2017 04:00,24.93,37.76426079936612
4780,19.07.2017 04:00 - 19.07.2017 05:00,25.01,37.88544575179088
4781,19.07.2017 05:00 - 19.07.2017 06:00,26.24,39.748664395321576
4782,19.07.2017 06:00 - 19.07.2017 07:00,30.86,46.747095397851524
4783,19.07.2017 07:00 - 19.07.2017 08:00,37.45,56.72970585384121
4784,19.07.2017 08:00 - 19.07.2017 09:00,34.38,52.079233304541006
