,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4228,26.06.2017 04:00 - 26.06.2017 05:00,30.1,54.849922005224826
4229,26.06.2017 05:00 - 26.06.2017 06:00,30.0,54.667696350722416
4230,26.06.2017 06:00 - 26.06.2017 07:00,33.37,60.80870090745356
4231,26.06.2017 07:00 - 26.06.2017 08:00,35.69,65.03633609190943
4232,26.06.2017 08:00 - 26.06.2017 09:00,46.55,84.82604217087093
4233,26.06.2017 09:00 - 26.06.2017 10:00,68.35,124.5512348523959
4234,26.06.2017 10:00 - 26.06.2017 11:00,69.8,127.19350684268082
4235,26.06.2017 11:00 - 26.06.2017 12:00,55.0,100.22410997632441
4236,26.06.2017 12:00 - 26.06.2017 13:00,52.12,94.97601112665507
4237,26.06.2017 13:00 - 26.06.2017 14:00,49.44,90.09236358599054
4238,26.06.2017 14:00 - 26.06.2017 15:00,45.01,82.01976709153385
4239,26.06.2017 15:00 - 26.06.2017 16:00,44.07,80.30684593921123
4240,26.06.2017 16:00 - 26.06.2017 17:00,46.05,83.9149138983589
4241,26.06.2017 17:00 - 26.06.2017 18:00,99.99,182.2074319369578
4242,26.06.2017 18:00 - 26.06.2017 19:00,132.77,241.94100148284716
4243,26.06.2017 19:00 - 26.06.2017 20:00,119.99,218.6525628374394
4244,26.06.2017 20:00 - 26.06.2017 21:00,117.0,213.2040157678174
4245,26.06.2017 21:00 - 26.06.2017 22:00,65.55,119.44891652632847
4246,26.06.2017 22:00 - 26.06.2017 23:00,46.19,84.17002981466227
4247,26.06.2017 23:00 - 27.06.2017 00:00,34.72,63.26874724323607
4248,27.06.2017 00:00 - 27.06.2017 01:00,38.97,71.01333755958841
4249,27.06.2017 01:00 - 27.06.2017 02:00,34.96,63.706088814041856
4250,27.06.2017 02:00 - 27.06.2017 03:00,32.07,58.43976739892226
4251,27.06.2017 03:00 - 27.06.2017 04:00,26.33,47.98001483048403
4252,27.06.2017 04:00 - 27.06.2017 05:00,25.79,46.99599629617103
4253,27.06.2017 05:00 - 27.06.2017 06:00,25.0,45.556413625602005
4254,27.06.2017 06:00 - 27.06.2017 07:00,32.23,58.731328446126106
4255,27.06.2017 07:00 - 27.06.2017 08:00,37.35,68.06128195664941
4256,27.06.2017 08:00 - 27.06.2017 09:00,40.09,73.05426489001539
4257,27.06.2017 09:00 - 27.06.2017 10:00,41.98,76.49832976011089
4258,27.06.2017 10:00 - 27.06.2017 11:00,42.34,77.15434211631957
4259,27.06.2017 11:00 - 27.06.2017 12:00,45.05,82.09265735333481
4260,27.06.2017 12:00 - 27.06.2017 13:00,43.22,78.75792787594075
4261,27.06.2017 13:00 - 27.06.2017 14:00,40.51,73.81961263892549
4262,27.06.2017 14:00 - 27.06.2017 15:00,39.29,71.59645965399612
4263,27.06.2017 15:00 - 27.06.2017 16:00,40.91,74.54851525693513
4264,27.06.2017 16:00 - 27.06.2017 17:00,40.12,73.1089325863661
4265,27.06.2017 17:00 - 27.06.2017 18:00,57.93,105.56332165324497
4266,27.06.2017 18:00 - 27.06.2017 19:00,70.0,127.55795815168564
4267,27.06.2017 19:00 - 27.06.2017 20:00,59.88,109.11672191604194
4268,27.06.2017 20:00 - 27.06.2017 21:00,47.84,87.17675311395202
4269,27.06.2017 21:00 - 27.06.2017 22:00,39.82,72.56225562285888
4270,27.06.2017 22:00 - 27.06.2017 23:00,35.82,65.27322944276256
4271,27.06.2017 23:00 - 28.06.2017 00:00,33.71,61.42826813276176
4272,28.06.2017 00:00 - 28.06.2017 01:00,37.99,69.22752614546482
4273,28.06.2017 01:00 - 28.06.2017 02:00,35.99,65.58301305541666
4274,28.06.2017 02:00 - 28.06.2017 03:00,32.53,59.278005409633344
4275,28.06.2017 03:00 - 28.06.2017 04:00,28.88,52.62676902029544
4276,28.06.2017 04:00 - 28.06.2017 05:00,24.99,45.53819106015177
4277,28.06.2017 05:00 - 28.06.2017 06:00,25.44,46.35820650541261
4278,28.06.2017 06:00 - 28.06.2017 07:00,29.8,54.303245041717595
4279,28.06.2017 07:00 - 28.06.2017 08:00,37.1,67.60571782039338
4280,28.06.2017 08:00 - 28.06.2017 09:00,37.77,68.82662970555951
4281,28.06.2017 09:00 - 28.06.2017 10:00,46.44,84.62559395091829
4282,28.06.2017 10:00 - 28.06.2017 11:00,41.92,76.38899436740945
4283,28.06.2017 11:00 - 28.06.2017 12:00,42.0,76.53477489101138
4284,28.06.2017 12:00 - 28.06.2017 13:00,45.0,82.00154452608362
4285,28.06.2017 13:00 - 28.06.2017 14:00,43.62,79.4868304939504
4286,28.06.2017 14:00 - 28.06.2017 15:00,36.9,67.24126651138856
4287,28.06.2017 15:00 - 28.06.2017 16:00,35.37,64.45321399750172
4288,28.06.2017 16:00 - 28.06.2017 17:00,37.4,68.1523947839006
4289,28.06.2017 17:00 - 28.06.2017 18:00,53.94,98.29251803859889
4290,28.06.2017 18:00 - 28.06.2017 19:00,57.94,105.5815442186952
4291,28.06.2017 19:00 - 28.06.2017 20:00,52.28,95.26757217385894
4292,28.06.2017 20:00 - 28.06.2017 21:00,50.15,91.38616573295762
4293,28.06.2017 21:00 - 28.06.2017 22:00,39.35,71.70579504669756
4294,28.06.2017 22:00 - 28.06.2017 23:00,34.96,63.706088814041856
4295,28.06.2017 23:00 - 29.06.2017 00:00,32.45,59.132224886031416
4296,29.06.2017 00:00 - 29.06.2017 01:00,44.79,81.61887065162857
4297,29.06.2017 01:00 - 29.06.2017 02:00,41.79,76.15210101655632
4298,29.06.2017 02:00 - 29.06.2017 03:00,33.46,60.972703996505736
4299,29.06.2017 03:00 - 29.06.2017 04:00,28.94,52.73610441299689
4300,29.06.2017 04:00 - 29.06.2017 05:00,27.69,50.45828373171679
4301,29.06.2017 05:00 - 29.06.2017 06:00,27.5,50.11205498816221
4302,29.06.2017 06:00 - 29.06.2017 07:00,31.0,56.4899528957465
4303,29.06.2017 07:00 - 29.06.2017 08:00,38.23,69.66486771627059
4304,29.06.2017 08:00 - 29.06.2017 09:00,42.0,76.53477489101138
4305,29.06.2017 09:00 - 29.06.2017 10:00,43.39,79.06771148859485
4306,29.06.2017 10:00 - 29.06.2017 11:00,43.39,79.06771148859485
4307,29.06.2017 11:00 - 29.06.2017 12:00,43.65,79.54149819030111
4308,29.06.2017 12:00 - 29.06.2017 13:00,41.99,76.51655232556114
4309,29.06.2017 13:00 - 29.06.2017 14:00,41.27,75.20452761314381
4310,29.06.2017 14:00 - 29.06.2017 15:00,38.08,69.39152923451698
4311,29.06.2017 15:00 - 29.06.2017 16:00,35.76,65.16389405006112
4312,29.06.2017 16:00 - 29.06.2017 17:00,40.0,72.89026180096322
4313,29.06.2017 17:00 - 29.06.2017 18:00,58.99,107.49491359097051
4314,29.06.2017 18:00 - 29.06.2017 19:00,57.03,103.9232907627233
4315,29.06.2017 19:00 - 29.06.2017 20:00,54.21,98.7845273057554
4316,29.06.2017 20:00 - 29.06.2017 21:00,47.9,87.28608850665344
4317,29.06.2017 21:00 - 29.06.2017 22:00,41.55,75.71475944575053
4318,29.06.2017 22:00 - 29.06.2017 23:00,41.43,75.49608866034765
4319,29.06.2017 23:00 - 30.06.2017 00:00,33.2,60.498917294799476
4320,30.06.2017 00:00 - 30.06.2017 01:00,48.0,87.46831416115586
4321,30.06.2017 01:00 - 30.06.2017 02:00,45.0,82.00154452608362
4322,30.06.2017 02:00 - 30.06.2017 03:00,34.2,62.32117383982355
4323,30.06.2017 03:00 - 30.06.2017 04:00,32.0,58.31220944077057
4324,30.06.2017 04:00 - 30.06.2017 05:00,31.33,57.09129755560444
4325,30.06.2017 05:00 - 30.06.2017 06:00,31.19,56.83618163930107
4326,30.06.2017 06:00 - 30.06.2017 07:00,31.96,58.23931917896961
4327,30.06.2017 07:00 - 30.06.2017 08:00,39.1,71.25023091044154
4328,30.06.2017 08:00 - 30.06.2017 09:00,36.41,66.34836080432676
4329,30.06.2017 09:00 - 30.06.2017 10:00,59.0,107.51313615642074
4330,30.06.2017 10:00 - 30.06.2017 11:00,55.0,100.22410997632441
4331,30.06.2017 11:00 - 30.06.2017 12:00,54.9,100.04188432182201
4332,30.06.2017 12:00 - 30.06.2017 13:00,50.0,91.11282725120401
4333,30.06.2017 13:00 - 30.06.2017 14:00,43.01,78.3752540014857
4334,30.06.2017 14:00 - 30.06.2017 15:00,36.26,66.07502232257315
4335,30.06.2017 15:00 - 30.06.2017 16:00,35.05,63.87009190309401
4336,30.06.2017 16:00 - 30.06.2017 17:00,33.07,60.26202394394634
4337,30.06.2017 17:00 - 30.06.2017 18:00,42.8,77.99258012703064
4338,30.06.2017 18:00 - 30.06.2017 19:00,48.6,88.56166808817032
4339,30.06.2017 19:00 - 30.06.2017 20:00,46.0,83.82380107110771
4340,30.06.2017 20:00 - 30.06.2017 21:00,42.44,77.33656777082196
4341,30.06.2017 21:00 - 30.06.2017 22:00,40.01,72.90848436641345
4342,30.06.2017 22:00 - 30.06.2017 23:00,39.44,71.86979813574973
4343,30.06.2017 23:00 - 01.07.2017 00:00,35.0,63.77897907584282
4344,01.07.2017 00:00 - 01.07.2017 01:00,62.5,113.89103406400504
4345,01.07.2017 01:00 - 01.07.2017 02:00,55.0,100.22410997632441
4346,01.07.2017 02:00 - 01.07.2017 03:00,54.3,98.94853039480756
4347,01.07.2017 03:00 - 01.07.2017 04:00,40.0,72.89026180096322
4348,01.07.2017 04:00 - 01.07.2017 05:00,34.94,63.66964368314137
4349,01.07.2017 05:00 - 01.07.2017 06:00,33.7,61.41004556731152
4350,01.07.2017 06:00 - 01.07.2017 07:00,31.9,58.12998378626816
4351,01.07.2017 07:00 - 01.07.2017 08:00,33.98,61.92027739991824
4352,01.07.2017 08:00 - 01.07.2017 09:00,29.5,53.75656807821037
4353,01.07.2017 09:00 - 01.07.2017 10:00,45.0,82.00154452608362
4354,01.07.2017 10:00 - 01.07.2017 11:00,59.94,109.22605730874338
4355,01.07.2017 11:00 - 01.07.2017 12:00,56.12,102.2650373067514
4356,01.07.2017 12:00 - 01.07.2017 13:00,51.0,92.9350837962281
4357,01.07.2017 13:00 - 01.07.2017 14:00,38.91,70.90400216688695
4358,01.07.2017 14:00 - 01.07.2017 15:00,30.53,55.63349231958517
4359,01.07.2017 15:00 - 01.07.2017 16:00,29.49,53.738345512760134
4360,01.07.2017 16:00 - 01.07.2017 17:00,28.94,52.73610441299689
4361,01.07.2017 17:00 - 01.07.2017 18:00,29.5,53.75656807821037
4362,01.07.2017 18:00 - 01.07.2017 19:00,34.96,63.706088814041856
4363,01.07.2017 19:00 - 01.07.2017 20:00,42.82,78.02902525793112
4364,01.07.2017 20:00 - 01.07.2017 21:00,46.23,84.24292007646322
4365,01.07.2017 21:00 - 01.07.2017 22:00,49.09,89.45457379523211
4366,01.07.2017 22:00 - 01.07.2017 23:00,50.33,91.71417191106197
4367,01.07.2017 23:00 - 02.07.2017 00:00,49.12,89.50924149158283
4368,02.07.2017 00:00 - 02.07.2017 01:00,48.0,87.46831416115586
4369,02.07.2017 01:00 - 02.07.2017 02:00,38.08,69.39152923451698
4370,02.07.2017 02:00 - 02.07.2017 03:00,32.52,59.25978284418311
4371,02.07.2017 03:00 - 02.07.2017 04:00,29.43,53.62901012005869
4372,02.07.2017 04:00 - 02.07.2017 05:00,25.8,47.01421886162127
4373,02.07.2017 05:00 - 02.07.2017 06:00,23.93,43.606599122426246
4374,02.07.2017 06:00 - 02.07.2017 07:00,21.9,39.907418336027355
4375,02.07.2017 07:00 - 02.07.2017 08:00,23.85,43.46081859882432
4376,02.07.2017 08:00 - 02.07.2017 09:00,22.23,40.508762995885306
4377,02.07.2017 09:00 - 02.07.2017 10:00,25.0,45.556413625602005
4378,02.07.2017 10:00 - 02.07.2017 11:00,31.96,58.23931917896961
4379,02.07.2017 11:00 - 02.07.2017 12:00,44.93,81.87398656793192
4380,02.07.2017 12:00 - 02.07.2017 13:00,50.33,91.71417191106197
4381,02.07.2017 13:00 - 02.07.2017 14:00,40.5,73.80139007347526
4382,02.07.2017 14:00 - 02.07.2017 15:00,32.52,59.25978284418311
4383,02.07.2017 15:00 - 02.07.2017 16:00,32.0,58.31220944077057
4384,02.07.2017 16:00 - 02.07.2017 17:00,30.31,55.23259587967988
4385,02.07.2017 17:00 - 02.07.2017 18:00,33.78,61.55582609091344
4386,02.07.2017 18:00 - 02.07.2017 19:00,33.11,60.3349142057473
4387,02.07.2017 19:00 - 02.07.2017 20:00,46.82,85.31805143802744
4388,02.07.2017 20:00 - 02.07.2017 21:00,56.49,102.9392722284103
4389,02.07.2017 21:00 - 02.07.2017 22:00,58.45,106.5108950566575
4390,02.07.2017 22:00 - 02.07.2017 23:00,58.48,106.56556275300822
4391,02.07.2017 23:00 - 03.07.2017 00:00,52.1,94.93956599575459
4392,03.07.2017 00:00 - 03.07.2017 01:00,45.1,82.18377018058602
4393,03.07.2017 01:00 - 03.07.2017 02:00,38.5,70.1568769834271
4394,03.07.2017 02:00 - 03.07.2017 03:00,31.91,58.148206351718414
4395,03.07.2017 03:00 - 03.07.2017 04:00,27.42,49.96627446456029
4396,03.07.2017 04:00 - 03.07.2017 05:00,22.48,40.96432713214133
4397,03.07.2017 05:00 - 03.07.2017 06:00,24.22,44.135053520483225
4398,03.07.2017 06:00 - 03.07.2017 07:00,31.36,57.14596525195517
4399,03.07.2017 07:00 - 03.07.2017 08:00,37.3,67.9701691293982
4400,03.07.2017 08:00 - 03.07.2017 09:00,37.52,68.37106556930351
4401,03.07.2017 09:00 - 03.07.2017 10:00,40.49,73.78316750802502
4402,03.07.2017 10:00 - 03.07.2017 11:00,41.0,74.7125183459873
4403,03.07.2017 11:00 - 03.07.2017 12:00,40.49,73.78316750802502
4404,03.07.2017 12:00 - 03.07.2017 13:00,40.5,73.80139007347526
4405,03.07.2017 13:00 - 03.07.2017 14:00,40.49,73.78316750802502
4406,03.07.2017 14:00 - 03.07.2017 15:00,40.4,73.61916441897284
4407,03.07.2017 15:00 - 03.07.2017 16:00,40.26,73.36404850266948
4408,03.07.2017 16:00 - 03.07.2017 17:00,34.08,62.10250305442065
4409,03.07.2017 17:00 - 03.07.2017 18:00,39.34,71.68757248124733
4410,03.07.2017 18:00 - 03.07.2017 19:00,62.02,113.01635092239347
4411,03.07.2017 19:00 - 03.07.2017 20:00,65.03,118.50134312291596
4412,03.07.2017 20:00 - 03.07.2017 21:00,64.93,118.31911746841355
4413,03.07.2017 21:00 - 03.07.2017 22:00,51.38,93.62754128333725
4414,03.07.2017 22:00 - 03.07.2017 23:00,45.0,82.00154452608362
4415,03.07.2017 23:00 - 04.07.2017 00:00,40.4,73.61916441897284
4416,04.07.2017 00:00 - 04.07.2017 01:00,39.51,71.99735609390142
4417,04.07.2017 01:00 - 04.07.2017 02:00,36.55,66.60347672063013
4418,04.07.2017 02:00 - 04.07.2017 03:00,34.02,61.99316766171922
4419,04.07.2017 03:00 - 04.07.2017 04:00,29.99,54.649473785272164
4420,04.07.2017 04:00 - 04.07.2017 05:00,29.94,54.55836095802097
4421,04.07.2017 05:00 - 04.07.2017 06:00,29.57,53.88412603636206
4422,04.07.2017 06:00 - 04.07.2017 07:00,32.51,59.241560278732855
4423,04.07.2017 07:00 - 04.07.2017 08:00,37.53,68.38928813475374
4424,04.07.2017 08:00 - 04.07.2017 09:00,42.66,77.73746421072727
4425,04.07.2017 09:00 - 04.07.2017 10:00,52.74,96.10581018457
4426,04.07.2017 10:00 - 04.07.2017 11:00,60.0,109.33539270144483
4427,04.07.2017 11:00 - 04.07.2017 12:00,60.0,109.33539270144483
4428,04.07.2017 12:00 - 04.07.2017 13:00,60.0,109.33539270144483
4429,04.07.2017 13:00 - 04.07.2017 14:00,60.0,109.33539270144483
4430,04.07.2017 14:00 - 04.07.2017 15:00,49.99,91.09460468575378
4431,04.07.2017 15:00 - 04.07.2017 16:00,49.95,91.02171442395282
4432,04.07.2017 16:00 - 04.07.2017 17:00,44.67,81.40019986622568
4433,04.07.2017 17:00 - 04.07.2017 18:00,74.92,136.52346035320411
4434,04.07.2017 18:00 - 04.07.2017 19:00,82.0,149.4250366919746
4435,04.07.2017 19:00 - 04.07.2017 20:00,86.57,157.7527491027346
4436,04.07.2017 20:00 - 04.07.2017 21:00,74.93,136.54168291865435
4437,04.07.2017 21:00 - 04.07.2017 22:00,54.93,100.09655201817273
4438,04.07.2017 22:00 - 04.07.2017 23:00,45.0,82.00154452608362
4439,04.07.2017 23:00 - 05.07.2017 00:00,41.38,75.40497583309644
4440,05.07.2017 00:00 - 05.07.2017 01:00,38.91,70.90400216688695
4441,05.07.2017 01:00 - 05.07.2017 02:00,35.94,65.49190022816545
4442,05.07.2017 02:00 - 05.07.2017 03:00,33.81,61.61049378726417
4443,05.07.2017 03:00 - 05.07.2017 04:00,30.38,55.36015383783156
4444,05.07.2017 04:00 - 05.07.2017 05:00,29.92,54.521915827120495
4445,05.07.2017 05:00 - 05.07.2017 06:00,29.57,53.88412603636206
4446,05.07.2017 06:00 - 05.07.2017 07:00,34.13,62.19361588167187
4447,05.07.2017 07:00 - 05.07.2017 08:00,39.47,71.92446583210045
4448,05.07.2017 08:00 - 05.07.2017 09:00,43.35,78.99482122679389
4449,05.07.2017 09:00 - 05.07.2017 10:00,64.96,118.37378516476426
4450,05.07.2017 10:00 - 05.07.2017 11:00,66.2,120.63338328059413
4451,05.07.2017 11:00 - 05.07.2017 12:00,61.7,112.43322882798577
4452,05.07.2017 12:00 - 05.07.2017 13:00,59.97,109.2807250050941
4453,05.07.2017 13:00 - 05.07.2017 14:00,55.74,101.57257981964224
4454,05.07.2017 14:00 - 05.07.2017 15:00,49.99,91.09460468575378
4455,05.07.2017 15:00 - 05.07.2017 16:00,43.88,79.96061719565665
4456,05.07.2017 16:00 - 05.07.2017 17:00,45.33,82.60288918594156
4457,05.07.2017 17:00 - 05.07.2017 18:00,64.98,118.41023029566476
4458,05.07.2017 18:00 - 05.07.2017 19:00,70.17,127.86774176433973
4459,05.07.2017 19:00 - 05.07.2017 20:00,75.9,138.30927176732771
4460,05.07.2017 20:00 - 05.07.2017 21:00,71.53,130.34601066557246
4461,05.07.2017 21:00 - 05.07.2017 22:00,55.95,101.95525369409731
4462,05.07.2017 22:00 - 05.07.2017 23:00,47.89,87.26786594120321
4463,05.07.2017 23:00 - 06.07.2017 00:00,42.09,76.69877798006355
4464,06.07.2017 00:00 - 06.07.2017 01:00,40.08,73.03604232456513
4465,06.07.2017 01:00 - 06.07.2017 02:00,35.02,63.81542420674331
4466,06.07.2017 02:00 - 06.07.2017 03:00,32.95,60.043353158543454
4467,06.07.2017 03:00 - 06.07.2017 04:00,32.31,58.87710896972804
4468,06.07.2017 04:00 - 06.07.2017 05:00,28.95,52.754326978447125
4469,06.07.2017 05:00 - 06.07.2017 06:00,28.98,52.80899467479785
4470,06.07.2017 06:00 - 06.07.2017 07:00,33.16,60.4260270329985
4471,06.07.2017 07:00 - 06.07.2017 08:00,37.95,69.15463588366386
4472,06.07.2017 08:00 - 06.07.2017 09:00,43.61,79.46860792850015
4473,06.07.2017 09:00 - 06.07.2017 10:00,64.91,118.28267233751305
4474,06.07.2017 10:00 - 06.07.2017 11:00,64.93,118.31911746841355
4475,06.07.2017 11:00 - 06.07.2017 12:00,57.91,105.5268765223445
4476,06.07.2017 12:00 - 06.07.2017 13:00,48.5,88.3794424336679
4477,06.07.2017 13:00 - 06.07.2017 14:00,45.5,82.91267279859566
4478,06.07.2017 14:00 - 06.07.2017 15:00,44.43,80.96285829541989
4479,06.07.2017 15:00 - 06.07.2017 16:00,43.59,79.43216279759967
4480,06.07.2017 16:00 - 06.07.2017 17:00,44.32,80.76241007546724
4481,06.07.2017 17:00 - 06.07.2017 18:00,54.0,98.40185343130034
4482,06.07.2017 18:00 - 06.07.2017 19:00,66.01,120.28715453703957
4483,06.07.2017 19:00 - 06.07.2017 20:00,67.0,122.09118851661339
4484,06.07.2017 20:00 - 06.07.2017 21:00,66.37,120.94316689324823
4485,06.07.2017 21:00 - 06.07.2017 22:00,48.37,88.14254908281477
4486,06.07.2017 22:00 - 06.07.2017 23:00,50.25,91.56839138746004
4487,06.07.2017 23:00 - 07.07.2017 00:00,45.69,83.25890154215023
4488,07.07.2017 00:00 - 07.07.2017 01:00,40.09,73.05426489001539
4489,07.07.2017 01:00 - 07.07.2017 02:00,36.96,67.35060190409001
4490,07.07.2017 02:00 - 07.07.2017 03:00,32.82,59.80645980769032
4491,07.07.2017 03:00 - 07.07.2017 04:00,30.0,54.667696350722416
4492,07.07.2017 04:00 - 07.07.2017 05:00,26.82,48.87292053754584
4493,07.07.2017 05:00 - 07.07.2017 06:00,27.9,50.840957606171834
4494,07.07.2017 06:00 - 07.07.2017 07:00,32.23,58.731328446126106
4495,07.07.2017 07:00 - 07.07.2017 08:00,37.63,68.57151378925614
4496,07.07.2017 08:00 - 07.07.2017 09:00,40.91,74.54851525693513
4497,07.07.2017 09:00 - 07.07.2017 10:00,45.51,82.9308953640459
4498,07.07.2017 10:00 - 07.07.2017 11:00,52.78,96.17870044637097
4499,07.07.2017 11:00 - 07.07.2017 12:00,49.97,91.05815955485329
4500,07.07.2017 12:00 - 07.07.2017 13:00,47.0,85.64605761613178
4501,07.07.2017 13:00 - 07.07.2017 14:00,43.46,79.19526944674654
4502,07.07.2017 14:00 - 07.07.2017 15:00,39.72,72.38002996835648
4503,07.07.2017 15:00 - 07.07.2017 16:00,38.51,70.17509954887734
4504,07.07.2017 16:00 - 07.07.2017 17:00,34.11,62.15717075077138
4505,07.07.2017 17:00 - 07.07.2017 18:00,39.95,72.79914897371202
4506,07.07.2017 18:00 - 07.07.2017 19:00,54.19,98.74808217485491
4507,07.07.2017 19:00 - 07.07.2017 20:00,52.66,95.96002966096806
4508,07.07.2017 20:00 - 07.07.2017 21:00,53.0,96.57959688627626
4509,07.07.2017 21:00 - 07.07.2017 22:00,41.0,74.7125183459873
4510,07.07.2017 22:00 - 07.07.2017 23:00,45.44,82.80333740589421
4511,07.07.2017 23:00 - 08.07.2017 00:00,36.82,67.09548598778665
4512,08.07.2017 00:00 - 08.07.2017 01:00,40.11,73.09071002091586
4513,08.07.2017 01:00 - 08.07.2017 02:00,39.9,72.70803614646081
4514,08.07.2017 02:00 - 08.07.2017 03:00,32.83,59.824682373140554
4515,08.07.2017 03:00 - 08.07.2017 04:00,31.41,57.23707807920636
4516,08.07.2017 04:00 - 08.07.2017 05:00,27.22,49.601823155555465
4517,08.07.2017 05:00 - 08.07.2017 06:00,26.5,48.28979844313813
4518,08.07.2017 06:00 - 08.07.2017 07:00,27.33,49.80227137550812
4519,08.07.2017 07:00 - 08.07.2017 08:00,31.75,57.85664530451455
4520,08.07.2017 08:00 - 08.07.2017 09:00,31.51,57.41930373370878
4521,08.07.2017 09:00 - 08.07.2017 10:00,35.5,64.69010734835486
4522,08.07.2017 10:00 - 08.07.2017 11:00,57.0,103.86862306637259
4523,08.07.2017 11:00 - 08.07.2017 12:00,56.94,103.75928767367114
4524,08.07.2017 12:00 - 08.07.2017 13:00,51.37,93.609318717887
4525,08.07.2017 13:00 - 08.07.2017 14:00,36.46,66.43947363157797
4526,08.07.2017 14:00 - 08.07.2017 15:00,31.9,58.12998378626816
4527,08.07.2017 15:00 - 08.07.2017 16:00,30.04,54.74058661252338
4528,08.07.2017 16:00 - 08.07.2017 17:00,30.0,54.667696350722416
4529,08.07.2017 17:00 - 08.07.2017 18:00,32.39,59.02288949332997
4530,08.07.2017 18:00 - 08.07.2017 19:00,39.88,72.67159101556034
4531,08.07.2017 19:00 - 08.07.2017 20:00,49.93,90.98526929305233
4532,08.07.2017 20:00 - 08.07.2017 21:00,55.0,100.22410997632441
4533,08.07.2017 21:00 - 08.07.2017 22:00,46.69,85.08115808717432
4534,08.07.2017 22:00 - 08.07.2017 23:00,39.48,71.9426883975507
4535,08.07.2017 23:00 - 09.07.2017 00:00,36.15,65.87457410262051
4536,09.07.2017 00:00 - 09.07.2017 01:00,35.94,65.49190022816545
4537,09.07.2017 01:00 - 09.07.2017 02:00,34.56,62.97718619603222
4538,09.07.2017 02:00 - 09.07.2017 03:00,32.96,60.06157572399369
4539,09.07.2017 03:00 - 09.07.2017 04:00,31.24,56.92729446655227
4540,09.07.2017 04:00 - 09.07.2017 05:00,31.13,56.72684624659962
4541,09.07.2017 05:00 - 09.07.2017 06:00,31.51,57.41930373370878
4542,09.07.2017 06:00 - 09.07.2017 07:00,31.21,56.872626770201556
4543,09.07.2017 07:00 - 09.07.2017 08:00,31.91,58.148206351718414
4544,09.07.2017 08:00 - 09.07.2017 09:00,31.11,56.690401115699146
4545,09.07.2017 09:00 - 09.07.2017 10:00,29.57,53.88412603636206
4546,09.07.2017 10:00 - 09.07.2017 11:00,35.91,65.43723253181473
4547,09.07.2017 11:00 - 09.07.2017 12:00,46.61,84.93537756357239
4548,09.07.2017 12:00 - 09.07.2017 13:00,41.88,76.31610410560849
4549,09.07.2017 13:00 - 09.07.2017 14:00,37.38,68.11594965300013
4550,09.07.2017 14:00 - 09.07.2017 15:00,33.29,60.662920383851635
4551,09.07.2017 15:00 - 09.07.2017 16:00,32.08,58.457989964372494
4552,09.07.2017 16:00 - 09.07.2017 17:00,31.75,57.85664530451455
4553,09.07.2017 17:00 - 09.07.2017 18:00,32.55,59.314450540533805
4554,09.07.2017 18:00 - 09.07.2017 19:00,39.0,71.06800525593913
4555,09.07.2017 19:00 - 09.07.2017 20:00,49.3,89.83724766968716
4556,09.07.2017 20:00 - 09.07.2017 21:00,51.99,94.73911777580194
4557,09.07.2017 21:00 - 09.07.2017 22:00,55.0,100.22410997632441
4558,09.07.2017 22:00 - 09.07.2017 23:00,51.97,94.70267264490145
4559,09.07.2017 23:00 - 10.07.2017 00:00,36.82,67.09548598778665
4560,10.07.2017 00:00 - 10.07.2017 01:00,34.68,63.195856981435114
4561,10.07.2017 01:00 - 10.07.2017 02:00,34.0,61.95672253081873
4562,10.07.2017 02:00 - 10.07.2017 03:00,33.44,60.93625886560525
4563,10.07.2017 03:00 - 10.07.2017 04:00,33.1,60.316691640297066
4564,10.07.2017 04:00 - 10.07.2017 05:00,32.03,58.3668771371213
