,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4518,08.07.2017 06:00 - 08.07.2017 07:00,27.33,39.16910192163577
4519,08.07.2017 07:00 - 08.07.2017 08:00,31.75,45.50380483029403
4520,08.07.2017 08:00 - 08.07.2017 09:00,31.51,45.15983906149811
4521,08.07.2017 09:00 - 08.07.2017 10:00,35.5,50.87826996773033
4522,08.07.2017 10:00 - 08.07.2017 11:00,57.0,81.69187008903181
4523,08.07.2017 11:00 - 08.07.2017 12:00,56.94,81.60587864683282
4524,08.07.2017 12:00 - 08.07.2017 13:00,51.37,73.62300642936076
4525,08.07.2017 13:00 - 08.07.2017 14:00,36.46,52.25413304291402
4526,08.07.2017 14:00 - 08.07.2017 15:00,31.9,45.71878343579148
4527,08.07.2017 15:00 - 08.07.2017 16:00,30.04,43.05304872762308
4528,08.07.2017 16:00 - 08.07.2017 17:00,30.0,42.995721099490424
4529,08.07.2017 17:00 - 08.07.2017 18:00,32.39,46.4210468804165
4530,08.07.2017 18:00 - 08.07.2017 19:00,39.88,57.155645248255944
4531,08.07.2017 19:00 - 08.07.2017 20:00,49.93,71.55921181658522
4532,08.07.2017 20:00 - 08.07.2017 21:00,55.0,78.8254886823991
4533,08.07.2017 21:00 - 08.07.2017 22:00,46.69,66.91567393784025
4534,08.07.2017 22:00 - 08.07.2017 23:00,39.48,56.582368966929394
4535,08.07.2017 23:00 - 09.07.2017 00:00,36.15,51.80984392488596
4536,09.07.2017 00:00 - 09.07.2017 01:00,35.94,51.50887387718952
4537,09.07.2017 01:00 - 09.07.2017 02:00,34.56,49.53107070661297
4538,09.07.2017 02:00 - 09.07.2017 03:00,32.96,47.23796558130681
4539,09.07.2017 03:00 - 09.07.2017 04:00,31.24,44.77287757160269
4540,09.07.2017 04:00 - 09.07.2017 05:00,31.13,44.61522659423789
4541,09.07.2017 05:00 - 09.07.2017 06:00,31.51,45.15983906149811
4542,09.07.2017 06:00 - 09.07.2017 07:00,31.21,44.729881850503205
4543,09.07.2017 07:00 - 09.07.2017 08:00,31.91,45.73311534282465
4544,09.07.2017 08:00 - 09.07.2017 09:00,31.11,44.58656278017157
4545,09.07.2017 09:00 - 09.07.2017 10:00,29.57,42.379449097064395
4546,09.07.2017 10:00 - 09.07.2017 11:00,35.91,51.465878156090035
4547,09.07.2017 11:00 - 09.07.2017 12:00,46.61,66.80101868157494
4548,09.07.2017 12:00 - 09.07.2017 13:00,41.88,60.022026654888634
4549,09.07.2017 13:00 - 09.07.2017 14:00,37.38,53.572668489965075
4550,09.07.2017 14:00 - 09.07.2017 15:00,33.29,47.710918513401204
4551,09.07.2017 15:00 - 09.07.2017 16:00,32.08,45.976757762388424
4552,09.07.2017 16:00 - 09.07.2017 17:00,31.75,45.50380483029403
4553,09.07.2017 17:00 - 09.07.2017 18:00,32.55,46.6503573929471
4554,09.07.2017 18:00 - 09.07.2017 19:00,39.0,55.89443742933754
4555,09.07.2017 19:00 - 09.07.2017 20:00,49.3,70.65630167349592
4556,09.07.2017 20:00 - 09.07.2017 21:00,51.99,74.5115846654169
4557,09.07.2017 21:00 - 09.07.2017 22:00,55.0,78.8254886823991
4558,09.07.2017 22:00 - 09.07.2017 23:00,51.97,74.48292085135057
4559,09.07.2017 23:00 - 10.07.2017 00:00,36.82,52.77008169610791
4560,10.07.2017 00:00 - 10.07.2017 01:00,34.68,49.70305359101093
4561,10.07.2017 01:00 - 10.07.2017 02:00,34.0,48.728483912755806
4562,10.07.2017 02:00 - 10.07.2017 03:00,33.44,47.925897118898654
4563,10.07.2017 03:00 - 10.07.2017 04:00,33.1,47.4386122797711
4564,10.07.2017 04:00 - 10.07.2017 05:00,32.03,45.90509822722261
4565,10.07.2017 05:00 - 10.07.2017 06:00,30.12,43.16770398388839
4566,10.07.2017 06:00 - 10.07.2017 07:00,34.69,49.71738549804409
4567,10.07.2017 07:00 - 10.07.2017 08:00,40.16,57.5569386451845
4568,10.07.2017 08:00 - 10.07.2017 09:00,49.49,70.92860790712604
4569,10.07.2017 09:00 - 10.07.2017 10:00,64.91,93.0284085522641
4570,10.07.2017 10:00 - 10.07.2017 11:00,64.98,93.12873190149627
4571,10.07.2017 11:00 - 10.07.2017 12:00,59.99,85.9771102919477
4572,10.07.2017 12:00 - 10.07.2017 13:00,55.0,78.8254886823991
4573,10.07.2017 13:00 - 10.07.2017 14:00,55.0,78.8254886823991
4574,10.07.2017 14:00 - 10.07.2017 15:00,47.37,67.89024361609536
4575,10.07.2017 15:00 - 10.07.2017 16:00,40.0,57.3276281326539
4576,10.07.2017 16:00 - 10.07.2017 17:00,39.5,56.61103278099572
4577,10.07.2017 17:00 - 10.07.2017 18:00,55.93,80.1583560364833
4578,10.07.2017 18:00 - 10.07.2017 19:00,80.31,115.09954538333587
4579,10.07.2017 19:00 - 10.07.2017 20:00,70.7,101.32658272446577
4580,10.07.2017 20:00 - 10.07.2017 21:00,61.58,88.25588351022067
4581,10.07.2017 21:00 - 10.07.2017 22:00,54.02,77.42096179314909
4582,10.07.2017 22:00 - 10.07.2017 23:00,44.88,64.32159876483767
4583,10.07.2017 23:00 - 11.07.2017 00:00,35.53,50.92126568882982
4584,11.07.2017 00:00 - 11.07.2017 01:00,39.49,56.59670087396256
4585,11.07.2017 01:00 - 11.07.2017 02:00,33.05,47.36695274460528
4586,11.07.2017 02:00 - 11.07.2017 03:00,30.0,42.995721099490424
4587,11.07.2017 03:00 - 11.07.2017 04:00,27.82,39.87136536626078
4588,11.07.2017 04:00 - 11.07.2017 05:00,27.91,40.00035252955926
4589,11.07.2017 05:00 - 11.07.2017 06:00,27.44,39.326752899000574
4590,11.07.2017 06:00 - 11.07.2017 07:00,31.47,45.10251143336545
4591,11.07.2017 07:00 - 11.07.2017 08:00,37.52,53.773315188429365
4592,11.07.2017 08:00 - 11.07.2017 09:00,40.33,57.800581064748286
4593,11.07.2017 09:00 - 11.07.2017 10:00,66.01,94.60491832591211
4594,11.07.2017 10:00 - 11.07.2017 11:00,82.6,118.38155209393028
4595,11.07.2017 11:00 - 11.07.2017 12:00,75.4,108.06257903005259
4596,11.07.2017 12:00 - 11.07.2017 13:00,79.5,113.93866091364963
4597,11.07.2017 13:00 - 11.07.2017 14:00,80.0,114.6552562653078
4598,11.07.2017 14:00 - 11.07.2017 15:00,70.0,100.32334923214432
4599,11.07.2017 15:00 - 11.07.2017 16:00,65.0,93.15739571556259
4600,11.07.2017 16:00 - 11.07.2017 17:00,74.9,107.34598367839443
4601,11.07.2017 17:00 - 11.07.2017 18:00,100.0,143.31907033163472
4602,11.07.2017 18:00 - 11.07.2017 19:00,115.0,164.81693088137996
4603,11.07.2017 19:00 - 11.07.2017 20:00,93.65,134.21830936557595
4604,11.07.2017 20:00 - 11.07.2017 21:00,74.98,107.46063893465974
4605,11.07.2017 21:00 - 11.07.2017 22:00,65.0,93.15739571556259
4606,11.07.2017 22:00 - 11.07.2017 23:00,47.97,68.75015803808519
4607,11.07.2017 23:00 - 12.07.2017 00:00,34.06,48.814475354954794
4608,12.07.2017 00:00 - 12.07.2017 01:00,40.06,57.41361957485287
4609,12.07.2017 01:00 - 12.07.2017 02:00,34.17,48.97212633231959
4610,12.07.2017 02:00 - 12.07.2017 03:00,30.44,43.62632500894962
4611,12.07.2017 03:00 - 12.07.2017 04:00,28.58,40.960590300781206
4612,12.07.2017 04:00 - 12.07.2017 05:00,25.84,37.03364777369442
4613,12.07.2017 05:00 - 12.07.2017 06:00,26.63,38.16586842931433
4614,12.07.2017 06:00 - 12.07.2017 07:00,29.92,42.881065843225116
4615,12.07.2017 07:00 - 12.07.2017 08:00,35.98,51.56620150532218
4616,12.07.2017 08:00 - 12.07.2017 09:00,40.0,57.3276281326539
4617,12.07.2017 09:00 - 12.07.2017 10:00,43.18,61.88517456919988
4618,12.07.2017 10:00 - 12.07.2017 11:00,43.0,61.62720024260294
4619,12.07.2017 11:00 - 12.07.2017 12:00,43.01,61.6415321496361
4620,12.07.2017 12:00 - 12.07.2017 13:00,37.99,54.44691481898804
4621,12.07.2017 13:00 - 12.07.2017 14:00,37.49,53.73031946732987
4622,12.07.2017 14:00 - 12.07.2017 15:00,33.88,48.55650102835786
4623,12.07.2017 15:00 - 12.07.2017 16:00,33.58,48.12654381736294
4624,12.07.2017 16:00 - 12.07.2017 17:00,38.0,54.4612467260212
4625,12.07.2017 17:00 - 12.07.2017 18:00,55.0,78.8254886823991
4626,12.07.2017 18:00 - 12.07.2017 19:00,64.96,93.10006808742993
4627,12.07.2017 19:00 - 12.07.2017 20:00,70.0,100.32334923214432
4628,12.07.2017 20:00 - 12.07.2017 21:00,56.95,81.62021055386599
4629,12.07.2017 21:00 - 12.07.2017 22:00,51.0,73.09272586913372
4630,12.07.2017 22:00 - 12.07.2017 23:00,48.09,68.92214092248315
4631,12.07.2017 23:00 - 13.07.2017 00:00,36.95,52.95639648753904
4632,13.07.2017 00:00 - 13.07.2017 01:00,44.5,63.77698629757746
4633,13.07.2017 01:00 - 13.07.2017 02:00,38.0,54.4612467260212
4634,13.07.2017 02:00 - 13.07.2017 03:00,32.82,47.03731888284252
4635,13.07.2017 03:00 - 13.07.2017 04:00,32.0,45.862102506123115
4636,13.07.2017 04:00 - 13.07.2017 05:00,27.0,38.69614898954138
4637,13.07.2017 05:00 - 13.07.2017 06:00,25.77,36.93332442446227
4638,13.07.2017 06:00 - 13.07.2017 07:00,30.0,42.995721099490424
4639,13.07.2017 07:00 - 13.07.2017 08:00,35.15,50.376653221569605
4640,13.07.2017 08:00 - 13.07.2017 09:00,39.79,57.02665808495747
4641,13.07.2017 09:00 - 13.07.2017 10:00,55.0,78.8254886823991
4642,13.07.2017 10:00 - 13.07.2017 11:00,53.64,76.87634932588887
4643,13.07.2017 11:00 - 13.07.2017 12:00,47.96,68.73582613105202
4644,13.07.2017 12:00 - 13.07.2017 13:00,40.01,57.34196003968705
4645,13.07.2017 13:00 - 13.07.2017 14:00,34.67,49.68872168397777
4646,13.07.2017 14:00 - 13.07.2017 15:00,34.69,49.71738549804409
4647,13.07.2017 15:00 - 13.07.2017 16:00,32.1,46.00542157645475
4648,13.07.2017 16:00 - 13.07.2017 17:00,33.32,47.7539142345007
4649,13.07.2017 17:00 - 13.07.2017 18:00,38.65,55.39282068317683
4650,13.07.2017 18:00 - 13.07.2017 19:00,49.96,71.60220753768472
4651,13.07.2017 19:00 - 13.07.2017 20:00,50.0,71.65953516581736
4652,13.07.2017 20:00 - 13.07.2017 21:00,47.1,67.50328212619996
4653,13.07.2017 21:00 - 13.07.2017 22:00,39.39,56.453381803630926
4654,13.07.2017 22:00 - 13.07.2017 23:00,38.66,55.40715259020999
4655,13.07.2017 23:00 - 14.07.2017 00:00,34.73,49.77471312617674
4656,14.07.2017 00:00 - 14.07.2017 01:00,38.93,55.7941140801054
4657,14.07.2017 01:00 - 14.07.2017 02:00,35.0,50.16167461607216
4658,14.07.2017 02:00 - 14.07.2017 03:00,30.37,43.52600165971747
4659,14.07.2017 03:00 - 14.07.2017 04:00,26.45,37.907894102717385
4660,14.07.2017 04:00 - 14.07.2017 05:00,26.65,38.19453224338066
4661,14.07.2017 05:00 - 14.07.2017 06:00,27.42,39.29808908493425
4662,14.07.2017 06:00 - 14.07.2017 07:00,28.61,41.0035860218807
4663,14.07.2017 07:00 - 14.07.2017 08:00,34.75,49.803376940243076
4664,14.07.2017 08:00 - 14.07.2017 09:00,32.04,45.91943013425577
4665,14.07.2017 09:00 - 14.07.2017 10:00,43.0,61.62720024260294
4666,14.07.2017 10:00 - 14.07.2017 11:00,46.0,65.92677235255198
4667,14.07.2017 11:00 - 14.07.2017 12:00,42.7,61.19724303160803
4668,14.07.2017 12:00 - 14.07.2017 13:00,48.1,68.93647282951632
4669,14.07.2017 13:00 - 14.07.2017 14:00,42.8,61.34056210193966
4670,14.07.2017 14:00 - 14.07.2017 15:00,32.38,46.40671497338334
4671,14.07.2017 15:00 - 14.07.2017 16:00,31.95,45.7904429709573
4672,14.07.2017 16:00 - 14.07.2017 17:00,37.0,53.02805602270485
4673,14.07.2017 17:00 - 14.07.2017 18:00,45.68,65.46815132749074
4674,14.07.2017 18:00 - 14.07.2017 19:00,49.9,71.51621609548573
4675,14.07.2017 19:00 - 14.07.2017 20:00,52.85,75.74412867026896
4676,14.07.2017 20:00 - 14.07.2017 21:00,54.1,77.5356170494144
4677,14.07.2017 21:00 - 14.07.2017 22:00,46.39,66.48571672684535
4678,14.07.2017 22:00 - 14.07.2017 23:00,43.34,62.1144850817305
4679,14.07.2017 23:00 - 15.07.2017 00:00,34.0,48.728483912755806
4680,15.07.2017 00:00 - 15.07.2017 01:00,49.92,71.54487990955207
4681,15.07.2017 01:00 - 15.07.2017 02:00,41.78,59.87870758455699
4682,15.07.2017 02:00 - 15.07.2017 03:00,31.97,45.81910678502363
4683,15.07.2017 03:00 - 15.07.2017 04:00,30.0,42.995721099490424
4684,15.07.2017 04:00 - 15.07.2017 05:00,29.9,42.85240202915879
4685,15.07.2017 05:00 - 15.07.2017 06:00,27.74,39.756710109995474
4686,15.07.2017 06:00 - 15.07.2017 07:00,27.65,39.627722946697006
4687,15.07.2017 07:00 - 15.07.2017 08:00,29.57,42.379449097064395
4688,15.07.2017 08:00 - 15.07.2017 09:00,29.0,41.56253039617407
4689,15.07.2017 09:00 - 15.07.2017 10:00,48.0,68.79315375918468
4690,15.07.2017 10:00 - 15.07.2017 11:00,55.01,78.83982058943226
4691,15.07.2017 11:00 - 15.07.2017 12:00,55.92,80.14402412945014
4692,15.07.2017 12:00 - 15.07.2017 13:00,51.96,74.46858894431742
4693,15.07.2017 13:00 - 15.07.2017 14:00,39.31,56.33872654736562
4694,15.07.2017 14:00 - 15.07.2017 15:00,30.35,43.497337845651145
4695,15.07.2017 15:00 - 15.07.2017 16:00,26.82,38.438174662944434
4696,15.07.2017 16:00 - 15.07.2017 17:00,26.36,37.77890693941892
4697,15.07.2017 17:00 - 15.07.2017 18:00,28.13,40.31565448428886
4698,15.07.2017 18:00 - 15.07.2017 19:00,31.97,45.81910678502363
4699,15.07.2017 19:00 - 15.07.2017 20:00,36.97,52.985060301605365
4700,15.07.2017 20:00 - 15.07.2017 21:00,37.0,53.02805602270485
4701,15.07.2017 21:00 - 15.07.2017 22:00,33.5,48.01188856109764
4702,15.07.2017 22:00 - 15.07.2017 23:00,34.48,49.41641545034766
4703,15.07.2017 23:00 - 16.07.2017 00:00,32.69,46.85100409141139
4704,16.07.2017 00:00 - 16.07.2017 01:00,36.9,52.88473695237322
4705,16.07.2017 01:00 - 16.07.2017 02:00,32.64,46.779344556245576
4706,16.07.2017 02:00 - 16.07.2017 03:00,26.94,38.610157547342396
4707,16.07.2017 03:00 - 16.07.2017 04:00,25.82,37.00498395962809
4708,16.07.2017 04:00 - 16.07.2017 05:00,25.97,37.21996256512554
4709,16.07.2017 05:00 - 16.07.2017 06:00,27.96,40.07201206472507
4710,16.07.2017 06:00 - 16.07.2017 07:00,26.2,37.5495964268883
4711,16.07.2017 07:00 - 16.07.2017 08:00,31.0,44.42891180280677
4712,16.07.2017 08:00 - 16.07.2017 09:00,25.0,35.82976758290868
4713,16.07.2017 09:00 - 16.07.2017 10:00,35.2,50.448312756735426
4714,16.07.2017 10:00 - 16.07.2017 11:00,28.13,40.31565448428886
4715,16.07.2017 11:00 - 16.07.2017 12:00,36.86,52.82740932424056
4716,16.07.2017 12:00 - 16.07.2017 13:00,40.0,57.3276281326539
4717,16.07.2017 13:00 - 16.07.2017 14:00,46.0,65.92677235255198
4718,16.07.2017 14:00 - 16.07.2017 15:00,29.09,41.691517559472544
4719,16.07.2017 15:00 - 16.07.2017 16:00,25.14,36.03041428137298
4720,16.07.2017 16:00 - 16.07.2017 17:00,28.13,40.31565448428886
4721,16.07.2017 17:00 - 16.07.2017 18:00,32.16,46.09141301865373
4722,16.07.2017 18:00 - 16.07.2017 19:00,40.9,58.617499765638605
4723,16.07.2017 19:00 - 16.07.2017 20:00,49.0,70.22634446250102
4724,16.07.2017 20:00 - 16.07.2017 21:00,52.82,75.70113294916946
4725,16.07.2017 21:00 - 16.07.2017 22:00,51.97,74.48292085135057
4726,16.07.2017 22:00 - 16.07.2017 23:00,55.97,80.21568366461597
4727,16.07.2017 23:00 - 17.07.2017 00:00,38.82,55.6364631027406
4728,17.07.2017 00:00 - 17.07.2017 01:00,37.73,54.07428523612578
4729,17.07.2017 01:00 - 17.07.2017 02:00,33.13,47.481608000870594
4730,17.07.2017 02:00 - 17.07.2017 03:00,26.71,38.280523685579645
4731,17.07.2017 03:00 - 17.07.2017 04:00,25.11,35.98741856027348
4732,17.07.2017 04:00 - 17.07.2017 05:00,25.26,36.20239716577094
4733,17.07.2017 05:00 - 17.07.2017 06:00,26.42,37.8648983816179
4734,17.07.2017 06:00 - 17.07.2017 07:00,31.01,44.44324370983993
4735,17.07.2017 07:00 - 17.07.2017 08:00,34.64,49.645725962878274
4736,17.07.2017 08:00 - 17.07.2017 09:00,38.09,54.59023388931968
4737,17.07.2017 09:00 - 17.07.2017 10:00,38.53,55.22083779877887
4738,17.07.2017 10:00 - 17.07.2017 11:00,38.62,55.349824962077335
4739,17.07.2017 11:00 - 17.07.2017 12:00,38.94,55.80844598713856
4740,17.07.2017 12:00 - 17.07.2017 13:00,37.11,53.185707000069655
4741,17.07.2017 13:00 - 17.07.2017 14:00,38.14,54.66189342448549
4742,17.07.2017 14:00 - 17.07.2017 15:00,34.63,49.631394055845114
4743,17.07.2017 15:00 - 17.07.2017 16:00,32.49,46.56436595074813
4744,17.07.2017 16:00 - 17.07.2017 17:00,32.65,46.793676463278736
4745,17.07.2017 17:00 - 17.07.2017 18:00,38.6,55.321161148011015
4746,17.07.2017 18:00 - 17.07.2017 19:00,62.99,90.27668240189672
4747,17.07.2017 19:00 - 17.07.2017 20:00,75.06,107.57529419092505
4748,17.07.2017 20:00 - 17.07.2017 21:00,68.62,98.34554606156776
4749,17.07.2017 21:00 - 17.07.2017 22:00,56.0,80.25867938571545
4750,17.07.2017 22:00 - 17.07.2017 23:00,51.27,73.47968735902913
4751,17.07.2017 23:00 - 18.07.2017 00:00,35.0,50.16167461607216
4752,18.07.2017 00:00 - 18.07.2017 01:00,38.12,54.63322961041916
4753,18.07.2017 01:00 - 18.07.2017 02:00,31.82,45.60412817952617
4754,18.07.2017 02:00 - 18.07.2017 03:00,30.0,42.995721099490424
4755,18.07.2017 03:00 - 18.07.2017 04:00,27.92,40.01468443659242
4756,18.07.2017 04:00 - 18.07.2017 05:00,27.36,39.212097642735266
4757,18.07.2017 05:00 - 18.07.2017 06:00,28.66,41.075245557046514
4758,18.07.2017 06:00 - 18.07.2017 07:00,32.54,46.63602548591395
4759,18.07.2017 07:00 - 18.07.2017 08:00,36.27,51.98182680928393
4760,18.07.2017 08:00 - 18.07.2017 09:00,38.74,55.521807846475305
4761,18.07.2017 09:00 - 18.07.2017 10:00,48.82,69.96837013590408
4762,18.07.2017 10:00 - 18.07.2017 11:00,47.45,68.0048988723607
4763,18.07.2017 11:00 - 18.07.2017 12:00,43.94,62.9743995037203
4764,18.07.2017 12:00 - 18.07.2017 13:00,42.11,60.35166051665139
4765,18.07.2017 13:00 - 18.07.2017 14:00,38.62,55.349824962077335
4766,18.07.2017 14:00 - 18.07.2017 15:00,34.43,49.34475591518184
4767,18.07.2017 15:00 - 18.07.2017 16:00,32.56,46.664689299980274
4768,18.07.2017 16:00 - 18.07.2017 17:00,33.36,47.81124186263335
4769,18.07.2017 17:00 - 18.07.2017 18:00,38.55,55.249501612845194
4770,18.07.2017 18:00 - 18.07.2017 19:00,41.23,59.09045269773299
4771,18.07.2017 19:00 - 18.07.2017 20:00,42.0,60.19400953928659
4772,18.07.2017 20:00 - 18.07.2017 21:00,39.4,56.467713710664086
4773,18.07.2017 21:00 - 18.07.2017 22:00,36.73,52.64109453280943
4774,18.07.2017 22:00 - 18.07.2017 23:00,36.77,52.698422160942094
4775,18.07.2017 23:00 - 19.07.2017 00:00,30.98,44.40024798874044
4776,19.07.2017 00:00 - 19.07.2017 01:00,40.01,57.34196003968705
4777,19.07.2017 01:00 - 19.07.2017 02:00,37.48,53.71598756029669
4778,19.07.2017 02:00 - 19.07.2017 03:00,27.08,38.810804245806686
4779,19.07.2017 03:00 - 19.07.2017 04:00,24.93,35.72944423367654
4780,19.07.2017 04:00 - 19.07.2017 05:00,25.01,35.84409948994185
4781,19.07.2017 05:00 - 19.07.2017 06:00,26.24,37.606924055020954
4782,19.07.2017 06:00 - 19.07.2017 07:00,30.86,44.22826510434248
4783,19.07.2017 07:00 - 19.07.2017 08:00,37.45,53.672991839197216
4784,19.07.2017 08:00 - 19.07.2017 09:00,34.38,49.27309638001603
4785,19.07.2017 09:00 - 19.07.2017 10:00,36.99,53.01372411567169
4786,19.07.2017 10:00 - 19.07.2017 11:00,39.57,56.71135613022787
4787,19.07.2017 11:00 - 19.07.2017 12:00,39.94,57.24163669045492
4788,19.07.2017 12:00 - 19.07.2017 13:00,44.82,64.2356073226387
4789,19.07.2017 13:00 - 19.07.2017 14:00,39.82,57.069653806056955
4790,19.07.2017 14:00 - 19.07.2017 15:00,35.0,50.16167461607216
4791,19.07.2017 15:00 - 19.07.2017 16:00,33.3,47.725250420434364
4792,19.07.2017 16:00 - 19.07.2017 17:00,34.74,49.789045033209916
4793,19.07.2017 17:00 - 19.07.2017 18:00,47.88,68.62117087478671
4794,19.07.2017 18:00 - 19.07.2017 19:00,49.0,70.22634446250102
4795,19.07.2017 19:00 - 19.07.2017 20:00,48.89,70.06869348513622
4796,19.07.2017 20:00 - 19.07.2017 21:00,48.01,68.80748566621783
4797,19.07.2017 21:00 - 19.07.2017 22:00,42.0,60.19400953928659
4798,19.07.2017 22:00 - 19.07.2017 23:00,48.0,68.79315375918468
4799,19.07.2017 23:00 - 20.07.2017 00:00,34.42,49.33042400814868
4800,20.07.2017 00:00 - 20.07.2017 01:00,39.04,55.9517650574702
4801,20.07.2017 01:00 - 20.07.2017 02:00,31.19,44.70121803643688
4802,20.07.2017 02:00 - 20.07.2017 03:00,27.0,38.69614898954138
4803,20.07.2017 03:00 - 20.07.2017 04:00,25.93,37.16263493699289
4804,20.07.2017 04:00 - 20.07.2017 05:00,26.01,37.277290193258196
4805,20.07.2017 05:00 - 20.07.2017 06:00,27.32,39.15477001460261
4806,20.07.2017 06:00 - 20.07.2017 07:00,30.81,44.156605569176655
4807,20.07.2017 07:00 - 20.07.2017 08:00,37.51,53.75898328139618
4808,20.07.2017 08:00 - 20.07.2017 09:00,37.9,54.317927655689566
4809,20.07.2017 09:00 - 20.07.2017 10:00,45.98,65.89810853848566
4810,20.07.2017 10:00 - 20.07.2017 11:00,50.0,71.65953516581736
4811,20.07.2017 11:00 - 20.07.2017 12:00,46.94,67.27397161366935
4812,20.07.2017 12:00 - 20.07.2017 13:00,46.66,66.87267821674077
4813,20.07.2017 13:00 - 20.07.2017 14:00,35.0,50.16167461607216
4814,20.07.2017 14:00 - 20.07.2017 15:00,33.42,47.89723330483233
4815,20.07.2017 15:00 - 20.07.2017 16:00,32.6,46.72201692811293
4816,20.07.2017 16:00 - 20.07.2017 17:00,31.45,45.07384761929912
4817,20.07.2017 17:00 - 20.07.2017 18:00,42.08,60.3086647955519
4818,20.07.2017 18:00 - 20.07.2017 19:00,49.82,71.40156083922044
4819,20.07.2017 19:00 - 20.07.2017 20:00,49.82,71.40156083922044
4820,20.07.2017 20:00 - 20.07.2017 21:00,50.0,71.65953516581736
4821,20.07.2017 21:00 - 20.07.2017 22:00,40.0,57.3276281326539
4822,20.07.2017 22:00 - 20.07.2017 23:00,38.06,54.54723816822018
4823,20.07.2017 23:00 - 21.07.2017 00:00,34.04,48.78581154088846
4824,21.07.2017 00:00 - 21.07.2017 01:00,49.94,71.57354372361839
4825,21.07.2017 01:00 - 21.07.2017 02:00,44.21,63.36136099361572
4826,21.07.2017 02:00 - 21.07.2017 03:00,34.97,50.11867889497267
4827,21.07.2017 03:00 - 21.07.2017 04:00,29.57,42.379449097064395
4828,21.07.2017 04:00 - 21.07.2017 05:00,25.0,35.82976758290868
4829,21.07.2017 05:00 - 21.07.2017 06:00,27.42,39.29808908493425
4830,21.07.2017 06:00 - 21.07.2017 07:00,32.3,46.29205971711802
4831,21.07.2017 07:00 - 21.07.2017 08:00,36.48,52.28279685698035
4832,21.07.2017 08:00 - 21.07.2017 09:00,38.25,54.81954440185029
4833,21.07.2017 09:00 - 21.07.2017 10:00,49.74,71.28690558295513
4834,21.07.2017 10:00 - 21.07.2017 11:00,55.1,78.96880775273074
4835,21.07.2017 11:00 - 21.07.2017 12:00,47.75,68.43485608335558
4836,21.07.2017 12:00 - 21.07.2017 13:00,41.07,58.86114218520239
4837,21.07.2017 13:00 - 21.07.2017 14:00,37.7,54.031289515026295
4838,21.07.2017 14:00 - 21.07.2017 15:00,33.19,47.56759944306957
4839,21.07.2017 15:00 - 21.07.2017 16:00,33.2,47.581931350102735
4840,21.07.2017 16:00 - 21.07.2017 17:00,32.11,46.01975348348792
4841,21.07.2017 17:00 - 21.07.2017 18:00,39.0,55.89443742933754
4842,21.07.2017 18:00 - 21.07.2017 19:00,49.74,71.28690558295513
4843,21.07.2017 19:00 - 21.07.2017 20:00,47.98,68.76448994511834
4844,21.07.2017 20:00 - 21.07.2017 21:00,44.99,64.47924974220247
4845,21.07.2017 21:00 - 21.07.2017 22:00,37.1,53.17137509303649
4846,21.07.2017 22:00 - 21.07.2017 23:00,37.84,54.231936213490584
4847,21.07.2017 23:00 - 22.07.2017 00:00,34.66,49.6743897769446
4848,22.07.2017 00:00 - 22.07.2017 01:00,42.0,60.19400953928659
4849,22.07.2017 01:00 - 22.07.2017 02:00,36.55,52.38312020621249
4850,22.07.2017 02:00 - 22.07.2017 03:00,33.91,48.59949674945733
4851,22.07.2017 03:00 - 22.07.2017 04:00,28.53,40.88893076561539
4852,22.07.2017 04:00 - 22.07.2017 05:00,27.0,38.69614898954138
4853,22.07.2017 05:00 - 22.07.2017 06:00,27.0,38.69614898954138
4854,22.07.2017 06:00 - 22.07.2017 07:00,27.55,39.48440387636537
