,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3815,08.06.2017 23:00 - 09.06.2017 00:00,30.45,35.7027171700512
3816,09.06.2017 00:00 - 09.06.2017 01:00,37.67,44.16818902449356
3817,09.06.2017 01:00 - 09.06.2017 02:00,31.49,36.92212031805952
3818,09.06.2017 02:00 - 09.06.2017 03:00,31.93,37.43802164990919
3819,09.06.2017 03:00 - 09.06.2017 04:00,31.52,36.95729540886745
3820,09.06.2017 04:00 - 09.06.2017 05:00,30.9,36.23034353217019
3821,09.06.2017 05:00 - 09.06.2017 06:00,30.83,36.148268320285005
3822,09.06.2017 06:00 - 09.06.2017 07:00,33.73,39.54852709838512
3823,09.06.2017 07:00 - 09.06.2017 08:00,36.05,42.26873412086522
3824,09.06.2017 08:00 - 09.06.2017 09:00,38.11,44.684090356343226
3825,09.06.2017 09:00 - 09.06.2017 10:00,51.43,60.30183067506513
3826,09.06.2017 10:00 - 09.06.2017 11:00,51.44,60.313555705334444
3827,09.06.2017 11:00 - 09.06.2017 12:00,47.0,55.107642265760475
3828,09.06.2017 12:00 - 09.06.2017 13:00,39.88,46.759420714011235
3829,09.06.2017 13:00 - 09.06.2017 14:00,35.0,41.03760594258759
3830,09.06.2017 14:00 - 09.06.2017 15:00,31.92,37.426296619639885
3831,09.06.2017 15:00 - 09.06.2017 16:00,31.58,37.02764559048331
3832,09.06.2017 16:00 - 09.06.2017 17:00,31.53,36.96902043913676
3833,09.06.2017 17:00 - 09.06.2017 18:00,35.0,41.03760594258759
3834,09.06.2017 18:00 - 09.06.2017 19:00,45.0,52.762636211898325
3835,09.06.2017 19:00 - 09.06.2017 20:00,46.82,54.89659172091288
3836,09.06.2017 20:00 - 09.06.2017 21:00,46.0,53.93513923882941
3837,09.06.2017 21:00 - 09.06.2017 22:00,40.0,46.900121077242964
3838,09.06.2017 22:00 - 09.06.2017 23:00,38.82,45.51656750546429
3839,09.06.2017 23:00 - 10.06.2017 00:00,32.92,38.59879964657095
3840,10.06.2017 00:00 - 10.06.2017 01:00,50.04,58.672051467630936
3841,10.06.2017 01:00 - 10.06.2017 02:00,46.96,55.06074214468323
3842,10.06.2017 02:00 - 10.06.2017 03:00,46.94,55.03729208414461
3843,10.06.2017 03:00 - 10.06.2017 04:00,42.0,49.24512713110511
3844,10.06.2017 04:00 - 10.06.2017 05:00,36.83,43.18328648187145
3845,10.06.2017 05:00 - 10.06.2017 06:00,32.95,38.633974737378885
3846,10.06.2017 06:00 - 10.06.2017 07:00,27.1,31.774832029832105
3847,10.06.2017 07:00 - 10.06.2017 08:00,26.9,31.54033142444589
3848,10.06.2017 08:00 - 10.06.2017 09:00,32.2,37.75459746718059
3849,10.06.2017 09:00 - 10.06.2017 10:00,52.52,61.579858974420006
3850,10.06.2017 10:00 - 10.06.2017 11:00,55.97,65.62499441733222
3851,10.06.2017 11:00 - 10.06.2017 12:00,48.37,56.71397141265605
3852,10.06.2017 12:00 - 10.06.2017 13:00,34.7,40.68585503450827
3853,10.06.2017 13:00 - 10.06.2017 14:00,31.22,36.60554450078813
3854,10.06.2017 14:00 - 10.06.2017 15:00,30.78,36.08964316893846
3855,10.06.2017 15:00 - 10.06.2017 16:00,28.42,33.322536025381126
3856,10.06.2017 16:00 - 10.06.2017 17:00,27.97,32.79490966326214
3857,10.06.2017 17:00 - 10.06.2017 18:00,30.45,35.7027171700512
3858,10.06.2017 18:00 - 10.06.2017 19:00,38.95,45.66899289896533
3859,10.06.2017 19:00 - 10.06.2017 20:00,47.09,55.21316753818428
3860,10.06.2017 20:00 - 10.06.2017 21:00,44.82,52.55158566705074
3861,10.06.2017 21:00 - 10.06.2017 22:00,37.7,44.20336411530149
3862,10.06.2017 22:00 - 10.06.2017 23:00,35.93,42.12803375763349
3863,10.06.2017 23:00 - 11.06.2017 00:00,33.45,39.220226250844426
3864,11.06.2017 00:00 - 11.06.2017 01:00,40.0,46.900121077242964
3865,11.06.2017 01:00 - 11.06.2017 02:00,30.97,36.312418744055364
3866,11.06.2017 02:00 - 11.06.2017 03:00,24.92,29.218775431122367
3867,11.06.2017 03:00 - 11.06.2017 04:00,27.95,32.77145960272352
3868,11.06.2017 04:00 - 11.06.2017 05:00,15.47,18.138621826623712
3869,11.06.2017 05:00 - 11.06.2017 06:00,11.41,13.378259537283554
3870,11.06.2017 06:00 - 11.06.2017 07:00,11.63,13.63621020320839
3871,11.06.2017 07:00 - 11.06.2017 08:00,14.93,17.505470192080935
3872,11.06.2017 08:00 - 11.06.2017 09:00,16.3,19.111799338976507
3873,11.06.2017 09:00 - 11.06.2017 10:00,25.88,30.34437833697619
3874,11.06.2017 10:00 - 11.06.2017 11:00,43.97,51.55495809415932
3875,11.06.2017 11:00 - 11.06.2017 12:00,49.92,58.531351104399214
3876,11.06.2017 12:00 - 11.06.2017 13:00,47.0,55.107642265760475
3877,11.06.2017 13:00 - 11.06.2017 14:00,36.48,42.77291042244557
3878,11.06.2017 14:00 - 11.06.2017 15:00,23.09,27.073094891838497
3879,11.06.2017 15:00 - 11.06.2017 16:00,19.93,23.367985326736306
3880,11.06.2017 16:00 - 11.06.2017 17:00,19.78,23.192109872696644
3881,11.06.2017 17:00 - 11.06.2017 18:00,25.0,29.312575673276847
3882,11.06.2017 18:00 - 11.06.2017 19:00,37.83,44.35578950880252
3883,11.06.2017 19:00 - 11.06.2017 20:00,40.0,46.900121077242964
3884,11.06.2017 20:00 - 11.06.2017 21:00,50.18,58.83620189140129
3885,11.06.2017 21:00 - 11.06.2017 22:00,55.0,64.48766648120906
3886,11.06.2017 22:00 - 11.06.2017 23:00,60.0,70.35018161586444
3887,11.06.2017 23:00 - 12.06.2017 00:00,44.68,52.387435243280386
3888,12.06.2017 00:00 - 12.06.2017 01:00,28.13,32.98251014757111
3889,12.06.2017 01:00 - 12.06.2017 02:00,18.58,21.785106240379353
3890,12.06.2017 02:00 - 12.06.2017 03:00,16.32,19.135249399515125
3891,12.06.2017 03:00 - 12.06.2017 04:00,13.13,15.394964743605001
3892,12.06.2017 04:00 - 12.06.2017 05:00,14.08,16.508842619189522
3893,12.06.2017 05:00 - 12.06.2017 06:00,18.31,21.46853042310796
3894,12.06.2017 06:00 - 12.06.2017 07:00,27.05,31.71620687848555
3895,12.06.2017 07:00 - 12.06.2017 08:00,32.41,38.00082310283611
3896,12.06.2017 08:00 - 12.06.2017 09:00,33.0,38.69259988872544
3897,12.06.2017 09:00 - 12.06.2017 10:00,35.0,41.03760594258759
3898,12.06.2017 10:00 - 12.06.2017 11:00,35.0,41.03760594258759
3899,12.06.2017 11:00 - 12.06.2017 12:00,37.0,43.38261199644974
3900,12.06.2017 12:00 - 12.06.2017 13:00,38.07,44.63719023526598
3901,12.06.2017 13:00 - 12.06.2017 14:00,36.82,43.171561451602145
3902,12.06.2017 14:00 - 12.06.2017 15:00,35.0,41.03760594258759
3903,12.06.2017 15:00 - 12.06.2017 16:00,35.29,41.377631820397596
3904,12.06.2017 16:00 - 12.06.2017 17:00,33.82,39.65405237080893
3905,12.06.2017 17:00 - 12.06.2017 18:00,45.12,52.903336575130055
3906,12.06.2017 18:00 - 12.06.2017 19:00,40.0,46.900121077242964
3907,12.06.2017 19:00 - 12.06.2017 20:00,54.99,64.47594145093976
3908,12.06.2017 20:00 - 12.06.2017 21:00,51.24,60.07905509994823
3909,12.06.2017 21:00 - 12.06.2017 22:00,50.33,59.01207734544095
3910,12.06.2017 22:00 - 12.06.2017 23:00,54.92,64.39386623905457
3911,12.06.2017 23:00 - 13.06.2017 00:00,49.9,58.507901043860585
3912,13.06.2017 00:00 - 13.06.2017 01:00,32.92,38.59879964657095
3913,13.06.2017 01:00 - 13.06.2017 02:00,24.57,28.80839937169649
3914,13.06.2017 02:00 - 13.06.2017 03:00,30.0,35.17509080793222
3915,13.06.2017 03:00 - 13.06.2017 04:00,29.82,34.96404026308463
3916,13.06.2017 04:00 - 13.06.2017 05:00,24.48,28.70287409927269
3917,13.06.2017 05:00 - 13.06.2017 06:00,23.21,27.213795255070227
3918,13.06.2017 06:00 - 13.06.2017 07:00,30.14,35.33924123170257
3919,13.06.2017 07:00 - 13.06.2017 08:00,35.67,41.82318297063141
3920,13.06.2017 08:00 - 13.06.2017 09:00,36.4,42.67911018029109
3921,13.06.2017 09:00 - 13.06.2017 10:00,40.0,46.900121077242964
3922,13.06.2017 10:00 - 13.06.2017 11:00,41.8,49.01062652571889
3923,13.06.2017 11:00 - 13.06.2017 12:00,36.58,42.890160725138685
3924,13.06.2017 12:00 - 13.06.2017 13:00,41.33,48.45955010306128
3925,13.06.2017 13:00 - 13.06.2017 14:00,38.22,44.813065689305645
3926,13.06.2017 14:00 - 13.06.2017 15:00,38.63,45.293791930347396
3927,13.06.2017 15:00 - 13.06.2017 16:00,35.33,41.42453194147484
3928,13.06.2017 16:00 - 13.06.2017 17:00,32.96,38.645699767648196
3929,13.06.2017 17:00 - 13.06.2017 18:00,46.15,54.111014692869055
3930,13.06.2017 18:00 - 13.06.2017 19:00,50.0,58.62515134655369
3931,13.06.2017 19:00 - 13.06.2017 20:00,50.39,59.082427527056815
3932,13.06.2017 20:00 - 13.06.2017 21:00,48.97,57.41747322881469
3933,13.06.2017 21:00 - 13.06.2017 22:00,46.58,54.61519099444942
3934,13.06.2017 22:00 - 13.06.2017 23:00,43.98,51.56668312442863
3935,13.06.2017 23:00 - 14.06.2017 00:00,37.89,44.42613969041839
3936,14.06.2017 00:00 - 14.06.2017 01:00,34.42,40.35755418696757
3937,14.06.2017 01:00 - 14.06.2017 02:00,30.07,35.2571660198174
3938,14.06.2017 02:00 - 14.06.2017 03:00,30.99,36.33586880459398
3939,14.06.2017 03:00 - 14.06.2017 04:00,29.91,35.069565535508424
3940,14.06.2017 04:00 - 14.06.2017 05:00,29.14,34.16673820477149
3941,14.06.2017 05:00 - 14.06.2017 06:00,28.2,33.06458535945629
3942,14.06.2017 06:00 - 14.06.2017 07:00,31.03,36.38276892567123
3943,14.06.2017 07:00 - 14.06.2017 08:00,37.48,43.945413449376645
3944,14.06.2017 08:00 - 14.06.2017 09:00,39.76,46.6187203507795
3945,14.06.2017 09:00 - 14.06.2017 10:00,45.95,53.87651408748285
3946,14.06.2017 10:00 - 14.06.2017 11:00,38.1,44.67236532607392
3947,14.06.2017 11:00 - 14.06.2017 12:00,38.22,44.813065689305645
3948,14.06.2017 12:00 - 14.06.2017 13:00,36.99,43.37088696618043
3949,14.06.2017 13:00 - 14.06.2017 14:00,35.64,41.788007879823475
3950,14.06.2017 14:00 - 14.06.2017 15:00,32.64,38.27049879903025
3951,14.06.2017 15:00 - 14.06.2017 16:00,31.59,37.03937062075263
3952,14.06.2017 16:00 - 14.06.2017 17:00,32.34,37.91874789095094
3953,14.06.2017 17:00 - 14.06.2017 18:00,36.83,43.18328648187145
3954,14.06.2017 18:00 - 14.06.2017 19:00,45.44,53.278537543748
3955,14.06.2017 19:00 - 14.06.2017 20:00,48.01,56.29187032296086
3956,14.06.2017 20:00 - 14.06.2017 21:00,42.96,50.37073003695894
3957,14.06.2017 21:00 - 14.06.2017 22:00,38.99,45.71589302004257
3958,14.06.2017 22:00 - 14.06.2017 23:00,38.88,45.58691768708015
3959,14.06.2017 23:00 - 15.06.2017 00:00,33.29,39.03262576653545
3960,15.06.2017 00:00 - 15.06.2017 01:00,40.54,47.533272711785735
3961,15.06.2017 01:00 - 15.06.2017 02:00,31.82,37.30904631694677
3962,15.06.2017 02:00 - 15.06.2017 03:00,29.11,34.13156311396356
3963,15.06.2017 03:00 - 15.06.2017 04:00,28.55,33.47496141888216
3964,15.06.2017 04:00 - 15.06.2017 05:00,28.11,32.95906008703249
3965,15.06.2017 05:00 - 15.06.2017 06:00,27.74,32.52523396706799
3966,15.06.2017 06:00 - 15.06.2017 07:00,29.03,34.03776287180907
3967,15.06.2017 07:00 - 15.06.2017 08:00,36.0,42.210108969518664
3968,15.06.2017 08:00 - 15.06.2017 09:00,36.55,42.854985634330745
3969,15.06.2017 09:00 - 15.06.2017 10:00,49.96,58.57825122547645
3970,15.06.2017 10:00 - 15.06.2017 11:00,49.97,58.58997625574576
3971,15.06.2017 11:00 - 15.06.2017 12:00,41.66,48.84647610194854
3972,15.06.2017 12:00 - 15.06.2017 13:00,36.03,42.2452840603266
3973,15.06.2017 13:00 - 15.06.2017 14:00,31.38,36.7931449850971
3974,15.06.2017 14:00 - 15.06.2017 15:00,29.92,35.081290565777735
3975,15.06.2017 15:00 - 15.06.2017 16:00,29.96,35.12819068685498
3976,15.06.2017 16:00 - 15.06.2017 17:00,26.76,31.376181000675544
3977,15.06.2017 17:00 - 15.06.2017 18:00,30.66,35.94894280570673
3978,15.06.2017 18:00 - 15.06.2017 19:00,34.55,40.5099795804686
3979,15.06.2017 19:00 - 15.06.2017 20:00,39.82,46.68907053239537
3980,15.06.2017 20:00 - 15.06.2017 21:00,39.82,46.68907053239537
3981,15.06.2017 21:00 - 15.06.2017 22:00,31.76,37.23869613533091
3982,15.06.2017 22:00 - 15.06.2017 23:00,32.9,38.57534958603233
3983,15.06.2017 23:00 - 16.06.2017 00:00,29.96,35.12819068685498
3984,16.06.2017 00:00 - 16.06.2017 01:00,30.91,36.24206856243949
3985,16.06.2017 01:00 - 16.06.2017 02:00,26.97,31.622406636331064
3986,16.06.2017 02:00 - 16.06.2017 03:00,25.95,30.42645354886137
3987,16.06.2017 03:00 - 16.06.2017 04:00,22.53,26.416493196757095
3988,16.06.2017 04:00 - 16.06.2017 05:00,21.11,24.751538898514973
3989,16.06.2017 05:00 - 16.06.2017 06:00,21.89,25.66609125952121
3990,16.06.2017 06:00 - 16.06.2017 07:00,26.02,30.508528760746547
3991,16.06.2017 07:00 - 16.06.2017 08:00,32.96,38.645699767648196
3992,16.06.2017 08:00 - 16.06.2017 09:00,30.38,35.620641958166026
3993,16.06.2017 09:00 - 16.06.2017 10:00,28.39,33.287360934573194
3994,16.06.2017 10:00 - 16.06.2017 11:00,28.76,33.72118705453769
3995,16.06.2017 11:00 - 16.06.2017 12:00,30.0,35.17509080793222
3996,16.06.2017 12:00 - 16.06.2017 13:00,31.14,36.51174425863365
3997,16.06.2017 13:00 - 16.06.2017 14:00,31.83,37.32077134721608
3998,16.06.2017 14:00 - 16.06.2017 15:00,29.67,34.788164809044964
3999,16.06.2017 15:00 - 16.06.2017 16:00,27.8,32.595584148683855
4000,16.06.2017 16:00 - 16.06.2017 17:00,27.73,32.51350893679868
4001,16.06.2017 17:00 - 16.06.2017 18:00,31.64,37.09799577209918
4002,16.06.2017 18:00 - 16.06.2017 19:00,36.18,42.42115951436626
4003,16.06.2017 19:00 - 16.06.2017 20:00,38.99,45.71589302004257
4004,16.06.2017 20:00 - 16.06.2017 21:00,33.01,38.70432491899475
4005,16.06.2017 21:00 - 16.06.2017 22:00,30.09,35.28061608035601
4006,16.06.2017 22:00 - 16.06.2017 23:00,31.73,37.20352104452298
4007,16.06.2017 23:00 - 17.06.2017 00:00,39.45,46.25524441243087
4008,17.06.2017 00:00 - 17.06.2017 01:00,33.72,39.53680206811582
4009,17.06.2017 01:00 - 17.06.2017 02:00,31.93,37.43802164990919
4010,17.06.2017 02:00 - 17.06.2017 03:00,29.62,34.72953965769841
4011,17.06.2017 03:00 - 17.06.2017 04:00,27.43,32.161758028719355
4012,17.06.2017 04:00 - 17.06.2017 05:00,26.82,31.4465311822914
4013,17.06.2017 05:00 - 17.06.2017 06:00,25.0,29.312575673276847
4014,17.06.2017 06:00 - 17.06.2017 07:00,24.98,29.289125612738225
4015,17.06.2017 07:00 - 17.06.2017 08:00,27.94,32.75973457245421
4016,17.06.2017 08:00 - 17.06.2017 09:00,25.99,30.47335366993861
4017,17.06.2017 09:00 - 17.06.2017 10:00,31.47,36.89867025752089
4018,17.06.2017 10:00 - 17.06.2017 11:00,40.72,47.74432325663333
4019,17.06.2017 11:00 - 17.06.2017 12:00,38.8,45.493117444925666
4020,17.06.2017 12:00 - 17.06.2017 13:00,29.34,34.401238810157714
4021,17.06.2017 13:00 - 17.06.2017 14:00,26.82,31.4465311822914
4022,17.06.2017 14:00 - 17.06.2017 15:00,25.5,29.898827186742388
4023,17.06.2017 15:00 - 17.06.2017 16:00,24.42,28.632523917656826
4024,17.06.2017 16:00 - 17.06.2017 17:00,24.15,28.315948100385437
4025,17.06.2017 17:00 - 17.06.2017 18:00,25.51,29.9105522170117
4026,17.06.2017 18:00 - 17.06.2017 19:00,30.0,35.17509080793222
4027,17.06.2017 19:00 - 17.06.2017 20:00,40.73,47.75604828690264
4028,17.06.2017 20:00 - 17.06.2017 21:00,44.9,52.64538590920522
4029,17.06.2017 21:00 - 17.06.2017 22:00,49.0,57.452648319622625
4030,17.06.2017 22:00 - 17.06.2017 23:00,49.92,58.531351104399214
4031,17.06.2017 23:00 - 18.06.2017 00:00,45.0,52.762636211898325
4032,18.06.2017 00:00 - 18.06.2017 01:00,46.57,54.60346596418012
4033,18.06.2017 01:00 - 18.06.2017 02:00,38.06,44.62546520499668
4034,18.06.2017 02:00 - 18.06.2017 03:00,31.37,36.78141995482779
4035,18.06.2017 03:00 - 18.06.2017 04:00,28.48,33.392886206996984
4036,18.06.2017 04:00 - 18.06.2017 05:00,28.37,33.263910874034565
4037,18.06.2017 05:00 - 18.06.2017 06:00,26.98,31.634131666600375
4038,18.06.2017 06:00 - 18.06.2017 07:00,26.66,31.258930697982432
4039,18.06.2017 07:00 - 18.06.2017 08:00,26.94,31.58723154552313
4040,18.06.2017 08:00 - 18.06.2017 09:00,26.37,30.918904820172422
4041,18.06.2017 09:00 - 18.06.2017 10:00,29.03,34.03776287180907
4042,18.06.2017 10:00 - 18.06.2017 11:00,33.0,38.69259988872544
4043,18.06.2017 11:00 - 18.06.2017 12:00,38.0,44.55511502338081
4044,18.06.2017 12:00 - 18.06.2017 13:00,38.0,44.55511502338081
4045,18.06.2017 13:00 - 18.06.2017 14:00,33.0,38.69259988872544
4046,18.06.2017 14:00 - 18.06.2017 15:00,29.93,35.093015596047046
4047,18.06.2017 15:00 - 18.06.2017 16:00,29.03,34.03776287180907
4048,18.06.2017 16:00 - 18.06.2017 17:00,26.38,30.93062985044173
4049,18.06.2017 17:00 - 18.06.2017 18:00,32.0,37.520096861794364
4050,18.06.2017 18:00 - 18.06.2017 19:00,31.4,36.816595045635715
4051,18.06.2017 19:00 - 18.06.2017 20:00,45.0,52.762636211898325
4052,18.06.2017 20:00 - 18.06.2017 21:00,50.47,59.1762277692113
4053,18.06.2017 21:00 - 18.06.2017 22:00,50.98,59.77420431294615
4054,18.06.2017 22:00 - 18.06.2017 23:00,51.0,59.797654373484775
4055,18.06.2017 23:00 - 19.06.2017 00:00,49.49,58.027174802818855
4056,19.06.2017 00:00 - 19.06.2017 01:00,34.96,40.990705821510346
4057,19.06.2017 01:00 - 19.06.2017 02:00,30.91,36.24206856243949
4058,19.06.2017 02:00 - 19.06.2017 03:00,29.0,34.00258778100114
4059,19.06.2017 03:00 - 19.06.2017 04:00,28.08,32.92388499622455
4060,19.06.2017 04:00 - 19.06.2017 05:00,26.53,31.106505304481395
4061,19.06.2017 05:00 - 19.06.2017 06:00,26.42,30.977529971518976
4062,19.06.2017 06:00 - 19.06.2017 07:00,34.26,40.16995370265859
4063,19.06.2017 07:00 - 19.06.2017 08:00,38.71,45.387592172501876
4064,19.06.2017 08:00 - 19.06.2017 09:00,39.66,46.50147004808639
4065,19.06.2017 09:00 - 19.06.2017 10:00,46.2,54.169639844215624
4066,19.06.2017 10:00 - 19.06.2017 11:00,47.92,56.186345050537064
4067,19.06.2017 11:00 - 19.06.2017 12:00,47.64,55.85804420299636
4068,19.06.2017 12:00 - 19.06.2017 13:00,44.0,51.59013318496725
4069,19.06.2017 13:00 - 19.06.2017 14:00,43.99,51.57840815469795
4070,19.06.2017 14:00 - 19.06.2017 15:00,35.0,41.03760594258759
4071,19.06.2017 15:00 - 19.06.2017 16:00,34.6,40.568604731815164
4072,19.06.2017 16:00 - 19.06.2017 17:00,38.74,45.42276726330981
4073,19.06.2017 17:00 - 19.06.2017 18:00,49.92,58.531351104399214
4074,19.06.2017 18:00 - 19.06.2017 19:00,55.93,65.57809429625496
4075,19.06.2017 19:00 - 19.06.2017 20:00,55.99,65.64844447787083
4076,19.06.2017 20:00 - 19.06.2017 21:00,57.0,66.83267253507123
4077,19.06.2017 21:00 - 19.06.2017 22:00,50.41,59.10587758759544
4078,19.06.2017 22:00 - 19.06.2017 23:00,44.92,52.668835969743846
4079,19.06.2017 23:00 - 20.06.2017 00:00,33.02,38.71604994926406
4080,20.06.2017 00:00 - 20.06.2017 01:00,40.23,47.1697967734371
4081,20.06.2017 01:00 - 20.06.2017 02:00,32.94,38.622249707109575
4082,20.06.2017 02:00 - 20.06.2017 03:00,31.42,36.84004510617435
4083,20.06.2017 03:00 - 20.06.2017 04:00,29.99,35.163365777662904
4084,20.06.2017 04:00 - 20.06.2017 05:00,27.77,32.56040905787592
4085,20.06.2017 05:00 - 20.06.2017 06:00,29.21,34.24881341665667
4086,20.06.2017 06:00 - 20.06.2017 07:00,32.92,38.59879964657095
4087,20.06.2017 07:00 - 20.06.2017 08:00,39.06,45.79796823192775
4088,20.06.2017 08:00 - 20.06.2017 09:00,39.65,46.489745017817086
4089,20.06.2017 09:00 - 20.06.2017 10:00,55.94,65.58981932652428
4090,20.06.2017 10:00 - 20.06.2017 11:00,55.9,65.54291920544703
4091,20.06.2017 11:00 - 20.06.2017 12:00,46.68,54.73244129714253
4092,20.06.2017 12:00 - 20.06.2017 13:00,45.0,52.762636211898325
4093,20.06.2017 13:00 - 20.06.2017 14:00,40.32,47.275322045860904
4094,20.06.2017 14:00 - 20.06.2017 15:00,38.35,44.965491082806686
4095,20.06.2017 15:00 - 20.06.2017 16:00,37.0,43.38261199644974
4096,20.06.2017 16:00 - 20.06.2017 17:00,33.12,38.83330025195717
4097,20.06.2017 17:00 - 20.06.2017 18:00,36.35,42.620485028944536
4098,20.06.2017 18:00 - 20.06.2017 19:00,46.68,54.73244129714253
4099,20.06.2017 19:00 - 20.06.2017 20:00,38.0,44.55511502338081
4100,20.06.2017 20:00 - 20.06.2017 21:00,51.75,60.67703164368308
4101,20.06.2017 21:00 - 20.06.2017 22:00,37.63,44.121288903416314
4102,20.06.2017 22:00 - 20.06.2017 23:00,35.91,42.10458369709487
4103,20.06.2017 23:00 - 21.06.2017 00:00,33.76,39.583702189193055
4104,21.06.2017 00:00 - 21.06.2017 01:00,31.82,37.30904631694677
4105,21.06.2017 01:00 - 21.06.2017 02:00,30.54,35.808242442475
4106,21.06.2017 02:00 - 21.06.2017 03:00,29.59,34.69436456689048
4107,21.06.2017 03:00 - 21.06.2017 04:00,27.94,32.75973457245421
4108,21.06.2017 04:00 - 21.06.2017 05:00,27.77,32.56040905787592
4109,21.06.2017 05:00 - 21.06.2017 06:00,27.99,32.81835972380076
4110,21.06.2017 06:00 - 21.06.2017 07:00,32.94,38.622249707109575
4111,21.06.2017 07:00 - 21.06.2017 08:00,37.76,44.27371429691735
4112,21.06.2017 08:00 - 21.06.2017 09:00,38.2,44.78961562876703
4113,21.06.2017 09:00 - 21.06.2017 10:00,42.41,49.72585337214684
4114,21.06.2017 10:00 - 21.06.2017 11:00,46.5,54.52139075229494
4115,21.06.2017 11:00 - 21.06.2017 12:00,42.11,49.374102464067526
4116,21.06.2017 12:00 - 21.06.2017 13:00,44.26,51.89498397196933
4117,21.06.2017 13:00 - 21.06.2017 14:00,45.17,52.96196172647661
4118,21.06.2017 14:00 - 21.06.2017 15:00,47.97,56.24497020188362
4119,21.06.2017 15:00 - 21.06.2017 16:00,46.33,54.32206523771665
4120,21.06.2017 16:00 - 21.06.2017 17:00,50.63,59.36382825352028
4121,21.06.2017 17:00 - 21.06.2017 18:00,47.2,55.3421428711467
4122,21.06.2017 18:00 - 21.06.2017 19:00,53.0,62.14266042734692
4123,21.06.2017 19:00 - 21.06.2017 20:00,51.55,60.442531038296856
4124,21.06.2017 20:00 - 21.06.2017 21:00,51.0,59.797654373484775
4125,21.06.2017 21:00 - 21.06.2017 22:00,41.14,48.236774527944384
4126,21.06.2017 22:00 - 21.06.2017 23:00,48.55,56.92502195750363
4127,21.06.2017 23:00 - 22.06.2017 00:00,40.55,47.544997742055045
4128,22.06.2017 00:00 - 22.06.2017 01:00,38.0,44.55511502338081
4129,22.06.2017 01:00 - 22.06.2017 02:00,33.02,38.71604994926406
4130,22.06.2017 02:00 - 22.06.2017 03:00,31.41,36.82832007590503
4131,22.06.2017 03:00 - 22.06.2017 04:00,28.2,33.06458535945629
4132,22.06.2017 04:00 - 22.06.2017 05:00,27.9,32.712834451376956
4133,22.06.2017 05:00 - 22.06.2017 06:00,27.5,32.24383324060453
4134,22.06.2017 06:00 - 22.06.2017 07:00,33.1,38.80985019141855
4135,22.06.2017 07:00 - 22.06.2017 08:00,38.34,44.95376605253738
4136,22.06.2017 08:00 - 22.06.2017 09:00,40.52,47.50982265124712
4137,22.06.2017 09:00 - 22.06.2017 10:00,50.97,59.76247928267684
4138,22.06.2017 10:00 - 22.06.2017 11:00,59.99,70.33845658559514
4139,22.06.2017 11:00 - 22.06.2017 12:00,55.93,65.57809429625496
4140,22.06.2017 12:00 - 22.06.2017 13:00,51.75,60.67703164368308
4141,22.06.2017 13:00 - 22.06.2017 14:00,47.89,56.15116995972913
4142,22.06.2017 14:00 - 22.06.2017 15:00,39.38,46.17316920054569
4143,22.06.2017 15:00 - 22.06.2017 16:00,36.64,42.96051090675455
4144,22.06.2017 16:00 - 22.06.2017 17:00,36.87,43.23018660294869
4145,22.06.2017 17:00 - 22.06.2017 18:00,41.0,48.07262410417403
4146,22.06.2017 18:00 - 22.06.2017 19:00,51.0,59.797654373484775
4147,22.06.2017 19:00 - 22.06.2017 20:00,50.99,59.785929343215464
4148,22.06.2017 20:00 - 22.06.2017 21:00,55.92,65.56636926598566
4149,22.06.2017 21:00 - 22.06.2017 22:00,46.5,54.52139075229494
