,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4141,22.06.2017 13:00 - 22.06.2017 14:00,47.89,72.1522145598086
4142,22.06.2017 14:00 - 22.06.2017 15:00,39.38,59.33084588359288
4143,22.06.2017 15:00 - 22.06.2017 16:00,36.64,55.20269662709098
4144,22.06.2017 16:00 - 22.06.2017 17:00,36.87,55.54922010482654
4145,22.06.2017 17:00 - 22.06.2017 18:00,41.0,61.77157646590422
4146,22.06.2017 18:00 - 22.06.2017 19:00,51.0,76.83781462831988
4147,22.06.2017 19:00 - 22.06.2017 20:00,50.99,76.82274839015746
4148,22.06.2017 20:00 - 22.06.2017 21:00,55.92,84.25040380422837
4149,22.06.2017 21:00 - 22.06.2017 22:00,46.5,70.05800745523283
4150,22.06.2017 22:00 - 22.06.2017 23:00,40.34,60.77720474718478
4151,22.06.2017 23:00 - 23.06.2017 00:00,37.33,56.242267060297664
4152,23.06.2017 00:00 - 23.06.2017 01:00,47.08,70.93184926865294
4153,23.06.2017 01:00 - 23.06.2017 02:00,41.91,63.142604138684035
4154,23.06.2017 02:00 - 23.06.2017 03:00,34.14,51.436137086487065
4155,23.06.2017 03:00 - 23.06.2017 04:00,32.9,49.56792355434752
4156,23.06.2017 04:00 - 23.06.2017 05:00,30.58,46.07255630066709
4157,23.06.2017 05:00 - 23.06.2017 06:00,25.95,39.096888031468644
4158,23.06.2017 06:00 - 23.06.2017 07:00,28.32,42.66758647596115
4159,23.06.2017 07:00 - 23.06.2017 08:00,32.98,49.688453459646844
4160,23.06.2017 08:00 - 23.06.2017 09:00,34.82,52.46064128153134
4161,23.06.2017 09:00 - 23.06.2017 10:00,39.04,58.818593786070736
4162,23.06.2017 10:00 - 23.06.2017 11:00,40.03,60.31015136414989
4163,23.06.2017 11:00 - 23.06.2017 12:00,38.08,57.37223492247884
4164,23.06.2017 12:00 - 23.06.2017 13:00,35.01,52.74689980661723
4165,23.06.2017 13:00 - 23.06.2017 14:00,32.54,49.02553898050056
4166,23.06.2017 14:00 - 23.06.2017 15:00,32.43,48.85981036071399
4167,23.06.2017 15:00 - 23.06.2017 16:00,31.21,47.02172930489928
4168,23.06.2017 16:00 - 23.06.2017 17:00,31.28,47.12719297203619
4169,23.06.2017 17:00 - 23.06.2017 18:00,35.0,52.73183356845482
4170,23.06.2017 18:00 - 23.06.2017 19:00,47.42,71.44410136617508
4171,23.06.2017 19:00 - 23.06.2017 20:00,52.92,79.73053235550368
4172,23.06.2017 20:00 - 23.06.2017 21:00,48.0,72.31794317959518
4173,23.06.2017 21:00 - 23.06.2017 22:00,43.95,66.21611672381684
4174,23.06.2017 22:00 - 23.06.2017 23:00,39.0,58.758328833421075
4175,23.06.2017 23:00 - 24.06.2017 00:00,34.82,52.46064128153134
4176,24.06.2017 00:00 - 24.06.2017 01:00,40.86,61.56064913163039
4177,24.06.2017 01:00 - 24.06.2017 02:00,37.92,57.13117511188019
4178,24.06.2017 02:00 - 24.06.2017 03:00,34.0,51.225209752213246
4179,24.06.2017 03:00 - 24.06.2017 04:00,29.93,45.09325082011008
4180,24.06.2017 04:00 - 24.06.2017 05:00,26.98,40.64871056219746
4181,24.06.2017 05:00 - 24.06.2017 06:00,26.95,40.60351184771021
4182,24.06.2017 06:00 - 24.06.2017 07:00,25.75,38.79556326822033
4183,24.06.2017 07:00 - 24.06.2017 08:00,27.69,41.718413471728965
4184,24.06.2017 08:00 - 24.06.2017 09:00,31.23,47.05186178122411
4185,24.06.2017 09:00 - 24.06.2017 10:00,57.0,85.87755752576928
4186,24.06.2017 10:00 - 24.06.2017 11:00,60.68,91.42193316953824
4187,24.06.2017 11:00 - 24.06.2017 12:00,60.68,91.42193316953824
4188,24.06.2017 12:00 - 24.06.2017 13:00,48.81,73.53830847075085
4189,24.06.2017 13:00 - 24.06.2017 14:00,30.36,45.74109906109394
4190,24.06.2017 14:00 - 24.06.2017 15:00,30.73,46.29854987310333
4191,24.06.2017 15:00 - 24.06.2017 16:00,25.93,39.06675555514381
4192,24.06.2017 16:00 - 24.06.2017 17:00,25.33,38.16278126539887
4193,24.06.2017 17:00 - 24.06.2017 18:00,28.2,42.48679161801217
4194,24.06.2017 18:00 - 24.06.2017 19:00,35.84,53.99739757409774
4195,24.06.2017 19:00 - 24.06.2017 20:00,44.31,66.7585012976638
4196,24.06.2017 20:00 - 24.06.2017 21:00,45.0,67.79807173087048
4197,24.06.2017 21:00 - 24.06.2017 22:00,40.0,60.26495264966265
4198,24.06.2017 22:00 - 24.06.2017 23:00,39.0,58.758328833421075
4199,24.06.2017 23:00 - 25.06.2017 00:00,35.06,52.822230997429315
4200,25.06.2017 00:00 - 25.06.2017 01:00,43.91,66.15585177116716
4201,25.06.2017 01:00 - 25.06.2017 02:00,37.93,57.1462413500426
4202,25.06.2017 02:00 - 25.06.2017 03:00,39.91,60.12935650620091
4203,25.06.2017 03:00 - 25.06.2017 04:00,31.8,47.91063735648181
4204,25.06.2017 04:00 - 25.06.2017 05:00,32.17,48.468088168491185
4205,25.06.2017 05:00 - 25.06.2017 06:00,27.51,41.447221184805485
4206,25.06.2017 06:00 - 25.06.2017 07:00,25.95,39.096888031468644
4207,25.06.2017 07:00 - 25.06.2017 08:00,32.82,49.447393649048195
4208,25.06.2017 08:00 - 25.06.2017 09:00,31.97,48.16676340524287
4209,25.06.2017 09:00 - 25.06.2017 10:00,35.96,54.17819243204672
4210,25.06.2017 10:00 - 25.06.2017 11:00,48.77,73.47804351810119
4211,25.06.2017 11:00 - 25.06.2017 12:00,42.92,64.66429419308803
4212,25.06.2017 12:00 - 25.06.2017 13:00,50.06,75.4215882410528
4213,25.06.2017 13:00 - 25.06.2017 14:00,46.63,70.25386855134423
4214,25.06.2017 14:00 - 25.06.2017 15:00,36.57,55.09723295995407
4215,25.06.2017 15:00 - 25.06.2017 16:00,30.91,46.569742160026806
4216,25.06.2017 16:00 - 25.06.2017 17:00,29.07,43.79755433814233
4217,25.06.2017 17:00 - 25.06.2017 18:00,31.04,46.76560325613821
4218,25.06.2017 18:00 - 25.06.2017 19:00,38.55,58.080348116112376
4219,25.06.2017 19:00 - 25.06.2017 20:00,36.97,55.6998824864507
4220,25.06.2017 20:00 - 25.06.2017 21:00,38.58,58.125546830599625
4221,25.06.2017 21:00 - 25.06.2017 22:00,45.0,67.79807173087048
4222,25.06.2017 22:00 - 25.06.2017 23:00,48.1,72.46860556121933
4223,25.06.2017 23:00 - 26.06.2017 00:00,38.23,57.59822849491507
4224,26.06.2017 00:00 - 26.06.2017 01:00,34.36,51.76759432606021
4225,26.06.2017 01:00 - 26.06.2017 02:00,31.54,47.51891516425899
4226,26.06.2017 02:00 - 26.06.2017 03:00,31.54,47.51891516425899
4227,26.06.2017 03:00 - 26.06.2017 04:00,30.2,45.5000392504953
4228,26.06.2017 04:00 - 26.06.2017 05:00,30.1,45.34937686887115
4229,26.06.2017 05:00 - 26.06.2017 06:00,30.0,45.19871448724699
4230,26.06.2017 06:00 - 26.06.2017 07:00,33.37,50.27603674798106
4231,26.06.2017 07:00 - 26.06.2017 08:00,35.69,53.771404001661494
4232,26.06.2017 08:00 - 26.06.2017 09:00,46.55,70.1333386460449
4233,26.06.2017 09:00 - 26.06.2017 10:00,68.35,102.97773784011105
4234,26.06.2017 10:00 - 26.06.2017 11:00,69.8,105.16234237366132
4235,26.06.2017 11:00 - 26.06.2017 12:00,55.0,82.86430989328613
4236,26.06.2017 12:00 - 26.06.2017 13:00,52.12,78.52523330251043
4237,26.06.2017 13:00 - 26.06.2017 14:00,49.44,74.48748147498303
4238,26.06.2017 14:00 - 26.06.2017 15:00,45.01,67.81313796903288
4239,26.06.2017 15:00 - 26.06.2017 16:00,44.07,66.39691158176582
4240,26.06.2017 16:00 - 26.06.2017 17:00,46.05,69.38002673792413
4241,26.06.2017 17:00 - 26.06.2017 18:00,99.99,150.6473153859942
4242,26.06.2017 18:00 - 26.06.2017 19:00,132.77,200.03444408239275
4243,26.06.2017 19:00 - 26.06.2017 20:00,119.99,180.77979171082552
4244,26.06.2017 20:00 - 26.06.2017 21:00,117.0,176.27498650026322
4245,26.06.2017 21:00 - 26.06.2017 22:00,65.55,98.75919115463466
4246,26.06.2017 22:00 - 26.06.2017 23:00,46.19,69.59095407219793
4247,26.06.2017 23:00 - 27.06.2017 00:00,34.72,52.30997889990718
4248,27.06.2017 00:00 - 27.06.2017 01:00,38.97,58.713130118933826
4249,27.06.2017 01:00 - 27.06.2017 02:00,34.96,52.67156861580516
4250,27.06.2017 02:00 - 27.06.2017 03:00,32.07,48.31742578686703
4251,27.06.2017 03:00 - 27.06.2017 04:00,26.33,39.669405081640434
4252,27.06.2017 04:00 - 27.06.2017 05:00,25.79,38.85582822086999
4253,27.06.2017 05:00 - 27.06.2017 06:00,25.0,37.66559540603915
4254,27.06.2017 06:00 - 27.06.2017 07:00,32.23,48.558485597465676
4255,27.06.2017 07:00 - 27.06.2017 08:00,37.35,56.2723995366225
4256,27.06.2017 08:00 - 27.06.2017 09:00,40.09,60.400548793124386
4257,27.06.2017 09:00 - 27.06.2017 10:00,41.98,63.248067805820945
4258,27.06.2017 10:00 - 27.06.2017 11:00,42.34,63.79045237966792
4259,27.06.2017 11:00 - 27.06.2017 12:00,45.05,67.87340292168254
4260,27.06.2017 12:00 - 27.06.2017 13:00,43.22,65.11628133796049
4261,27.06.2017 13:00 - 27.06.2017 14:00,40.51,61.033330795945844
4262,27.06.2017 14:00 - 27.06.2017 15:00,39.29,59.19524974013113
4263,27.06.2017 15:00 - 27.06.2017 16:00,40.91,61.63598032244247
4264,27.06.2017 16:00 - 27.06.2017 17:00,40.12,60.44574750761163
4265,27.06.2017 17:00 - 27.06.2017 18:00,57.93,87.27871767487392
4266,27.06.2017 18:00 - 27.06.2017 19:00,70.0,105.46366713690963
4267,27.06.2017 19:00 - 27.06.2017 20:00,59.88,90.21663411654498
4268,27.06.2017 20:00 - 27.06.2017 21:00,47.84,72.07688336899653
4269,27.06.2017 21:00 - 27.06.2017 22:00,39.82,59.99376036273917
4270,27.06.2017 22:00 - 27.06.2017 23:00,35.82,53.9672650977729
4271,27.06.2017 23:00 - 28.06.2017 00:00,33.71,50.788288845503196
4272,28.06.2017 00:00 - 28.06.2017 01:00,37.99,57.2366387790171
4273,28.06.2017 01:00 - 28.06.2017 02:00,35.99,54.22339114653397
4274,28.06.2017 02:00 - 28.06.2017 03:00,32.53,49.01047274233815
4275,28.06.2017 03:00 - 28.06.2017 04:00,28.88,43.51129581305643
4276,28.06.2017 04:00 - 28.06.2017 05:00,24.99,37.65052916787673
4277,28.06.2017 05:00 - 28.06.2017 06:00,25.44,38.32850988518545
4278,28.06.2017 06:00 - 28.06.2017 07:00,29.8,44.89738972399867
4279,28.06.2017 07:00 - 28.06.2017 08:00,37.1,55.895743582562105
4280,28.06.2017 08:00 - 28.06.2017 09:00,37.77,56.90518153944395
4281,28.06.2017 09:00 - 28.06.2017 10:00,46.44,69.96761002625833
4282,28.06.2017 10:00 - 28.06.2017 11:00,41.92,63.157670376846454
4283,28.06.2017 11:00 - 28.06.2017 12:00,42.0,63.27820028214578
4284,28.06.2017 12:00 - 28.06.2017 13:00,45.0,67.79807173087048
4285,28.06.2017 13:00 - 28.06.2017 14:00,43.62,65.71893086445712
4286,28.06.2017 14:00 - 28.06.2017 15:00,36.9,55.59441881931379
4287,28.06.2017 15:00 - 28.06.2017 16:00,35.37,53.28928438046419
4288,28.06.2017 16:00 - 28.06.2017 17:00,37.4,56.34773072743457
4289,28.06.2017 17:00 - 28.06.2017 18:00,53.94,81.26728864807008
4290,28.06.2017 18:00 - 28.06.2017 19:00,57.94,87.29378391303634
4291,28.06.2017 19:00 - 28.06.2017 20:00,52.28,78.76629311310909
4292,28.06.2017 20:00 - 28.06.2017 21:00,50.15,75.55718438451454
4293,28.06.2017 21:00 - 28.06.2017 22:00,39.35,59.28564716910563
4294,28.06.2017 22:00 - 28.06.2017 23:00,34.96,52.67156861580516
4295,28.06.2017 23:00 - 29.06.2017 00:00,32.45,48.88994283703883
4296,29.06.2017 00:00 - 29.06.2017 01:00,44.79,67.48168072945975
4297,29.06.2017 01:00 - 29.06.2017 02:00,41.79,62.96180928073505
4298,29.06.2017 02:00 - 29.06.2017 03:00,33.46,50.41163289144281
4299,29.06.2017 03:00 - 29.06.2017 04:00,28.94,43.601693242030926
4300,29.06.2017 04:00 - 29.06.2017 05:00,27.69,41.718413471728965
4301,29.06.2017 05:00 - 29.06.2017 06:00,27.5,41.43215494664307
4302,29.06.2017 06:00 - 29.06.2017 07:00,31.0,46.70533830348855
4303,29.06.2017 07:00 - 29.06.2017 08:00,38.23,57.59822849491507
4304,29.06.2017 08:00 - 29.06.2017 09:00,42.0,63.27820028214578
4305,29.06.2017 09:00 - 29.06.2017 10:00,43.39,65.37240738672156
4306,29.06.2017 10:00 - 29.06.2017 11:00,43.39,65.37240738672156
4307,29.06.2017 11:00 - 29.06.2017 12:00,43.65,65.76412957894436
4308,29.06.2017 12:00 - 29.06.2017 13:00,41.99,63.263134043983364
4309,29.06.2017 13:00 - 29.06.2017 14:00,41.27,62.178364896289445
4310,29.06.2017 14:00 - 29.06.2017 15:00,38.08,57.37223492247884
4311,29.06.2017 15:00 - 29.06.2017 16:00,35.76,53.876867668798404
4312,29.06.2017 16:00 - 29.06.2017 17:00,40.0,60.26495264966265
4313,29.06.2017 17:00 - 29.06.2017 18:00,58.99,88.87573892008999
4314,29.06.2017 18:00 - 29.06.2017 19:00,57.03,85.92275624025652
4315,29.06.2017 19:00 - 29.06.2017 20:00,54.21,81.6740770784553
4316,29.06.2017 20:00 - 29.06.2017 21:00,47.9,72.16728079797102
4317,29.06.2017 21:00 - 29.06.2017 22:00,41.55,62.60021956483707
4318,29.06.2017 22:00 - 29.06.2017 23:00,41.43,62.41942470688808
4319,29.06.2017 23:00 - 30.06.2017 00:00,33.2,50.01991069922
4320,30.06.2017 00:00 - 30.06.2017 01:00,48.0,72.31794317959518
4321,30.06.2017 01:00 - 30.06.2017 02:00,45.0,67.79807173087048
4322,30.06.2017 02:00 - 30.06.2017 03:00,34.2,51.52653451546156
4323,30.06.2017 03:00 - 30.06.2017 04:00,32.0,48.21196211973012
4324,30.06.2017 04:00 - 30.06.2017 05:00,31.33,47.20252416284827
4325,30.06.2017 05:00 - 30.06.2017 06:00,31.19,46.99159682857445
4326,30.06.2017 06:00 - 30.06.2017 07:00,31.96,48.15169716708046
4327,30.06.2017 07:00 - 30.06.2017 08:00,39.1,58.90899121504523
4328,30.06.2017 08:00 - 30.06.2017 09:00,36.41,54.85617314935541
4329,30.06.2017 09:00 - 30.06.2017 10:00,59.0,88.8908051582524
4330,30.06.2017 10:00 - 30.06.2017 11:00,55.0,82.86430989328613
4331,30.06.2017 11:00 - 30.06.2017 12:00,54.9,82.71364751166197
4332,30.06.2017 12:00 - 30.06.2017 13:00,50.0,75.3311908120783
4333,30.06.2017 13:00 - 30.06.2017 14:00,43.01,64.79989033654975
4334,30.06.2017 14:00 - 30.06.2017 15:00,36.26,54.63017957691918
4335,30.06.2017 15:00 - 30.06.2017 16:00,35.05,52.80716475926688
4336,30.06.2017 16:00 - 30.06.2017 17:00,33.07,49.82404960310859
4337,30.06.2017 17:00 - 30.06.2017 18:00,42.8,64.48349933513903
4338,30.06.2017 18:00 - 30.06.2017 19:00,48.6,73.22191746934013
4339,30.06.2017 19:00 - 30.06.2017 20:00,46.0,69.30469554711205
4340,30.06.2017 20:00 - 30.06.2017 21:00,42.44,63.941114761292056
4341,30.06.2017 21:00 - 30.06.2017 22:00,40.01,60.28001888782505
4342,30.06.2017 22:00 - 30.06.2017 23:00,39.44,59.42124331256736
4343,30.06.2017 23:00 - 01.07.2017 00:00,35.0,52.73183356845482
4344,01.07.2017 00:00 - 01.07.2017 01:00,62.5,94.1639885150979
4345,01.07.2017 01:00 - 01.07.2017 02:00,55.0,82.86430989328613
4346,01.07.2017 02:00 - 01.07.2017 03:00,54.3,81.80967322191704
4347,01.07.2017 03:00 - 01.07.2017 04:00,40.0,60.26495264966265
4348,01.07.2017 04:00 - 01.07.2017 05:00,34.94,52.64143613948032
4349,01.07.2017 05:00 - 01.07.2017 06:00,33.7,50.773222607340784
4350,01.07.2017 06:00 - 01.07.2017 07:00,31.9,48.06129973810596
4351,01.07.2017 07:00 - 01.07.2017 08:00,33.98,51.19507727588841
4352,01.07.2017 08:00 - 01.07.2017 09:00,29.5,44.4454025791262
4353,01.07.2017 09:00 - 01.07.2017 10:00,45.0,67.79807173087048
4354,01.07.2017 10:00 - 01.07.2017 11:00,59.94,90.30703154551948
4355,01.07.2017 11:00 - 01.07.2017 12:00,56.12,84.5517285674767
4356,01.07.2017 12:00 - 01.07.2017 13:00,51.0,76.83781462831988
4357,01.07.2017 13:00 - 01.07.2017 14:00,38.91,58.62273268995933
4358,01.07.2017 14:00 - 01.07.2017 15:00,30.53,45.997225109855016
4359,01.07.2017 15:00 - 01.07.2017 16:00,29.49,44.43033634096379
4360,01.07.2017 16:00 - 01.07.2017 17:00,28.94,43.601693242030926
4361,01.07.2017 17:00 - 01.07.2017 18:00,29.5,44.4454025791262
4362,01.07.2017 18:00 - 01.07.2017 19:00,34.96,52.67156861580516
4363,01.07.2017 19:00 - 01.07.2017 20:00,42.82,64.51363181146387
4364,01.07.2017 20:00 - 01.07.2017 21:00,46.23,69.65121902484759
4365,01.07.2017 21:00 - 01.07.2017 22:00,49.09,73.96016313929849
4366,01.07.2017 22:00 - 01.07.2017 23:00,50.33,75.82837667143802
4367,01.07.2017 23:00 - 02.07.2017 00:00,49.12,74.00536185378573
4368,02.07.2017 00:00 - 02.07.2017 01:00,48.0,72.31794317959518
4369,02.07.2017 01:00 - 02.07.2017 02:00,38.08,57.37223492247884
4370,02.07.2017 02:00 - 02.07.2017 03:00,32.52,48.99540650417574
4371,02.07.2017 03:00 - 02.07.2017 04:00,29.43,44.33993891198929
4372,02.07.2017 04:00 - 02.07.2017 05:00,25.8,38.87089445903241
4373,02.07.2017 05:00 - 02.07.2017 06:00,23.93,36.05350792266068
4374,02.07.2017 06:00 - 02.07.2017 07:00,21.9,32.99506157569029
4375,02.07.2017 07:00 - 02.07.2017 08:00,23.85,35.93297801736135
4376,02.07.2017 08:00 - 02.07.2017 09:00,22.23,33.49224743505002
4377,02.07.2017 09:00 - 02.07.2017 10:00,25.0,37.66559540603915
4378,02.07.2017 10:00 - 02.07.2017 11:00,31.96,48.15169716708046
4379,02.07.2017 11:00 - 02.07.2017 12:00,44.93,67.69260806373356
4380,02.07.2017 12:00 - 02.07.2017 13:00,50.33,75.82837667143802
4381,02.07.2017 13:00 - 02.07.2017 14:00,40.5,61.018264557783425
4382,02.07.2017 14:00 - 02.07.2017 15:00,32.52,48.99540650417574
4383,02.07.2017 15:00 - 02.07.2017 16:00,32.0,48.21196211973012
4384,02.07.2017 16:00 - 02.07.2017 17:00,30.31,45.66576787028187
4385,02.07.2017 17:00 - 02.07.2017 18:00,33.78,50.89375251264011
4386,02.07.2017 18:00 - 02.07.2017 19:00,33.11,49.88431455575825
4387,02.07.2017 19:00 - 02.07.2017 20:00,46.82,70.54012707643012
4388,02.07.2017 20:00 - 02.07.2017 21:00,56.49,85.10917937948608
4389,02.07.2017 21:00 - 02.07.2017 22:00,58.45,88.06216205931955
4390,02.07.2017 22:00 - 02.07.2017 23:00,58.48,88.10736077380679
4391,02.07.2017 23:00 - 03.07.2017 00:00,52.1,78.4951008261856
4392,03.07.2017 00:00 - 03.07.2017 01:00,45.1,67.94873411249463
4393,03.07.2017 01:00 - 03.07.2017 02:00,38.5,58.005016925300296
4394,03.07.2017 02:00 - 03.07.2017 03:00,31.91,48.07636597626838
4395,03.07.2017 03:00 - 03.07.2017 04:00,27.42,41.311625041343746
4396,03.07.2017 04:00 - 03.07.2017 05:00,22.48,33.86890338911041
4397,03.07.2017 05:00 - 03.07.2017 06:00,24.22,36.490428829370735
4398,03.07.2017 06:00 - 03.07.2017 07:00,31.36,47.24772287733552
4399,03.07.2017 07:00 - 03.07.2017 08:00,37.3,56.197068345810415
4400,03.07.2017 08:00 - 03.07.2017 09:00,37.52,56.52852558538357
4401,03.07.2017 09:00 - 03.07.2017 10:00,40.49,61.00319831962101
4402,03.07.2017 10:00 - 03.07.2017 11:00,41.0,61.77157646590422
4403,03.07.2017 11:00 - 03.07.2017 12:00,40.49,61.00319831962101
4404,03.07.2017 12:00 - 03.07.2017 13:00,40.5,61.018264557783425
4405,03.07.2017 13:00 - 03.07.2017 14:00,40.49,61.00319831962101
4406,03.07.2017 14:00 - 03.07.2017 15:00,40.4,60.86760217615927
4407,03.07.2017 15:00 - 03.07.2017 16:00,40.26,60.65667484188545
4408,03.07.2017 16:00 - 03.07.2017 17:00,34.08,51.34573965751257
4409,03.07.2017 17:00 - 03.07.2017 18:00,39.34,59.27058093094322
4410,03.07.2017 18:00 - 03.07.2017 19:00,62.02,93.44080908330193
4411,03.07.2017 19:00 - 03.07.2017 20:00,65.03,97.97574677018905
4412,03.07.2017 20:00 - 03.07.2017 21:00,64.93,97.8250843885649
4413,03.07.2017 21:00 - 03.07.2017 22:00,51.38,77.41033167849167
4414,03.07.2017 22:00 - 03.07.2017 23:00,45.0,67.79807173087048
4415,03.07.2017 23:00 - 04.07.2017 00:00,40.4,60.86760217615927
4416,04.07.2017 00:00 - 04.07.2017 01:00,39.51,59.52670697970428
4417,04.07.2017 01:00 - 04.07.2017 02:00,36.55,55.06710048362923
4418,04.07.2017 02:00 - 04.07.2017 03:00,34.02,51.25534222853808
4419,04.07.2017 03:00 - 04.07.2017 04:00,29.99,45.18364824908456
4420,04.07.2017 04:00 - 04.07.2017 05:00,29.94,45.10831705827249
4421,04.07.2017 05:00 - 04.07.2017 06:00,29.57,44.55086624626311
4422,04.07.2017 06:00 - 04.07.2017 07:00,32.51,48.980340266013314
4423,04.07.2017 07:00 - 04.07.2017 08:00,37.53,56.54359182354598
4424,04.07.2017 08:00 - 04.07.2017 09:00,42.66,64.27257200086521
4425,04.07.2017 09:00 - 04.07.2017 10:00,52.74,79.4593400685802
4426,04.07.2017 10:00 - 04.07.2017 11:00,60.0,90.39742897449398
4427,04.07.2017 11:00 - 04.07.2017 12:00,60.0,90.39742897449398
4428,04.07.2017 12:00 - 04.07.2017 13:00,60.0,90.39742897449398
4429,04.07.2017 13:00 - 04.07.2017 14:00,60.0,90.39742897449398
4430,04.07.2017 14:00 - 04.07.2017 15:00,49.99,75.31612457391589
4431,04.07.2017 15:00 - 04.07.2017 16:00,49.95,75.25585962126623
4432,04.07.2017 16:00 - 04.07.2017 17:00,44.67,67.30088587151076
4433,04.07.2017 17:00 - 04.07.2017 18:00,74.92,112.87625631281814
4434,04.07.2017 18:00 - 04.07.2017 19:00,82.0,123.54315293180844
4435,04.07.2017 19:00 - 04.07.2017 20:00,86.57,130.42842377203237
4436,04.07.2017 20:00 - 04.07.2017 21:00,74.93,112.89132255098056
4437,04.07.2017 21:00 - 04.07.2017 22:00,54.93,82.75884622614923
4438,04.07.2017 22:00 - 04.07.2017 23:00,45.0,67.79807173087048
4439,04.07.2017 23:00 - 05.07.2017 00:00,41.38,62.34409351607601
4440,05.07.2017 00:00 - 05.07.2017 01:00,38.91,58.62273268995933
4441,05.07.2017 01:00 - 05.07.2017 02:00,35.94,54.148059955721884
4442,05.07.2017 02:00 - 05.07.2017 03:00,33.81,50.93895122712736
4443,05.07.2017 03:00 - 05.07.2017 04:00,30.38,45.77123153741878
4444,05.07.2017 04:00 - 05.07.2017 05:00,29.92,45.07818458194767
4445,05.07.2017 05:00 - 05.07.2017 06:00,29.57,44.55086624626311
4446,05.07.2017 06:00 - 05.07.2017 07:00,34.13,51.42107084832465
4447,05.07.2017 07:00 - 05.07.2017 08:00,39.47,59.46644202705461
4448,05.07.2017 08:00 - 05.07.2017 09:00,43.35,65.3121424340719
4449,05.07.2017 09:00 - 05.07.2017 10:00,64.96,97.87028310305213
4450,05.07.2017 10:00 - 05.07.2017 11:00,66.2,99.73849663519168
4451,05.07.2017 11:00 - 05.07.2017 12:00,61.7,92.95868946210463
4452,05.07.2017 12:00 - 05.07.2017 13:00,59.97,90.35223026000672
4453,05.07.2017 13:00 - 05.07.2017 14:00,55.74,83.9792115173049
4454,05.07.2017 14:00 - 05.07.2017 15:00,49.99,75.31612457391589
4455,05.07.2017 15:00 - 05.07.2017 16:00,43.88,66.11065305667992
4456,05.07.2017 16:00 - 05.07.2017 17:00,45.33,68.2952575902302
4457,05.07.2017 17:00 - 05.07.2017 18:00,64.98,97.90041557937698
4458,05.07.2017 18:00 - 05.07.2017 19:00,70.17,105.7197931856707
4459,05.07.2017 19:00 - 05.07.2017 20:00,75.9,114.35274765273488
4460,05.07.2017 20:00 - 05.07.2017 21:00,71.53,107.76880157575921
4461,05.07.2017 21:00 - 05.07.2017 22:00,55.95,84.29560251871564
4462,05.07.2017 22:00 - 05.07.2017 23:00,47.89,72.1522145598086
4463,05.07.2017 23:00 - 06.07.2017 00:00,42.09,63.41379642560752
4464,06.07.2017 00:00 - 06.07.2017 01:00,40.08,60.38548255496197
4465,06.07.2017 01:00 - 06.07.2017 02:00,35.02,52.761966044779655
4466,06.07.2017 02:00 - 06.07.2017 03:00,32.95,49.64325474515961
4467,06.07.2017 03:00 - 06.07.2017 04:00,32.31,48.679015502765004
4468,06.07.2017 04:00 - 06.07.2017 05:00,28.95,43.61675948019334
4469,06.07.2017 05:00 - 06.07.2017 06:00,28.98,43.66195819468059
4470,06.07.2017 06:00 - 06.07.2017 07:00,33.16,49.95964574657033
4471,06.07.2017 07:00 - 06.07.2017 08:00,37.95,57.17637382636744
4472,06.07.2017 08:00 - 06.07.2017 09:00,43.61,65.7038646262947
4473,06.07.2017 09:00 - 06.07.2017 10:00,64.91,97.79495191224005
4474,06.07.2017 10:00 - 06.07.2017 11:00,64.93,97.8250843885649
4475,06.07.2017 11:00 - 06.07.2017 12:00,57.91,87.2485851985491
4476,06.07.2017 12:00 - 06.07.2017 13:00,48.5,73.07125508771597
4477,06.07.2017 13:00 - 06.07.2017 14:00,45.5,68.55138363899125
