,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
5434,15.08.2017 10:00 - 15.08.2017 11:00,59.9,55.58881561289544
5435,15.08.2017 11:00 - 15.08.2017 12:00,47.0,43.61726767622847
5436,15.08.2017 12:00 - 15.08.2017 13:00,40.0,37.12107887338594
5437,15.08.2017 13:00 - 15.08.2017 14:00,37.29,34.60612577971404
5438,15.08.2017 14:00 - 15.08.2017 15:00,35.03,32.50878482336773
5439,15.08.2017 15:00 - 15.08.2017 16:00,33.43,31.023941668432297
5440,15.08.2017 16:00 - 15.08.2017 17:00,33.81,31.376591917729467
5441,15.08.2017 17:00 - 15.08.2017 18:00,37.9,35.17222223253317
5442,15.08.2017 18:00 - 15.08.2017 19:00,48.82,45.306276764967535
5443,15.08.2017 19:00 - 15.08.2017 20:00,59.99,55.672338040360565
5444,15.08.2017 20:00 - 15.08.2017 21:00,56.0,51.969510422740306
5445,15.08.2017 21:00 - 15.08.2017 22:00,54.43,50.51250807695991
5446,15.08.2017 22:00 - 15.08.2017 23:00,52.88,49.07406627061621
5447,15.08.2017 23:00 - 16.08.2017 00:00,41.0,38.04910584522059
5448,16.08.2017 00:00 - 16.08.2017 01:00,41.01,38.05838611493893
5449,16.08.2017 01:00 - 16.08.2017 02:00,39.77,36.90763266986397
5450,16.08.2017 02:00 - 16.08.2017 03:00,37.96,35.227903850843255
5451,16.08.2017 03:00 - 16.08.2017 04:00,34.57,32.0818924163238
5452,16.08.2017 04:00 - 16.08.2017 05:00,32.95,30.578488721951665
5453,16.08.2017 05:00 - 16.08.2017 06:00,33.0,30.624890070543394
5454,16.08.2017 06:00 - 16.08.2017 07:00,36.22,33.613136919850966
5455,16.08.2017 07:00 - 16.08.2017 08:00,40.07,37.18604076141436
5456,16.08.2017 08:00 - 16.08.2017 09:00,44.76,41.53848725931886
5457,16.08.2017 09:00 - 16.08.2017 10:00,63.97,59.36588538826246
5458,16.08.2017 10:00 - 16.08.2017 11:00,56.49,52.42424363893929
5459,16.08.2017 11:00 - 16.08.2017 12:00,43.55,40.41557462339894
5460,16.08.2017 12:00 - 16.08.2017 13:00,36.11,33.511053952949155
5461,16.08.2017 13:00 - 16.08.2017 14:00,34.82,32.31389915928246
5462,16.08.2017 14:00 - 16.08.2017 15:00,33.54,31.126024635334108
5463,16.08.2017 15:00 - 16.08.2017 16:00,33.5,31.08890355646072
5464,16.08.2017 16:00 - 16.08.2017 17:00,34.23,31.76636324590001
5465,16.08.2017 17:00 - 16.08.2017 18:00,37.52,34.81957198323601
5466,16.08.2017 18:00 - 16.08.2017 19:00,44.82,41.594168877628945
5467,16.08.2017 19:00 - 16.08.2017 20:00,52.84,49.036945191742824
5468,16.08.2017 20:00 - 16.08.2017 21:00,44.82,41.594168877628945
5469,16.08.2017 21:00 - 16.08.2017 22:00,43.0,39.90515978888988
5470,16.08.2017 22:00 - 16.08.2017 23:00,43.02,39.923720328326574
5471,16.08.2017 23:00 - 17.08.2017 00:00,35.95,33.362569637455614
5472,17.08.2017 00:00 - 17.08.2017 01:00,38.94,36.137370283241204
5473,17.08.2017 01:00 - 17.08.2017 02:00,34.49,32.00765025857702
5474,17.08.2017 02:00 - 17.08.2017 03:00,32.44,30.105194966315995
5475,17.08.2017 03:00 - 17.08.2017 04:00,32.03,29.724703907863788
5476,17.08.2017 04:00 - 17.08.2017 05:00,31.91,29.613340671243634
5477,17.08.2017 05:00 - 17.08.2017 06:00,32.48,30.14231604518938
5478,17.08.2017 06:00 - 17.08.2017 07:00,37.02,34.35555849731868
5479,17.08.2017 07:00 - 17.08.2017 08:00,42.01,38.98641308677358
5480,17.08.2017 08:00 - 17.08.2017 09:00,41.0,38.04910584522059
5481,17.08.2017 09:00 - 17.08.2017 10:00,52.73,48.934862224841005
5482,17.08.2017 10:00 - 17.08.2017 11:00,59.9,55.58881561289544
5483,17.08.2017 11:00 - 17.08.2017 12:00,49.01,45.48260188961611
5484,17.08.2017 12:00 - 17.08.2017 13:00,40.0,37.12107887338594
5485,17.08.2017 13:00 - 17.08.2017 14:00,36.95,34.29059660929026
5486,17.08.2017 14:00 - 17.08.2017 15:00,33.98,31.534356502941346
5487,17.08.2017 15:00 - 17.08.2017 16:00,33.73,31.30234975998269
5488,17.08.2017 16:00 - 17.08.2017 17:00,33.95,31.506515693786312
5489,17.08.2017 17:00 - 17.08.2017 18:00,39.44,36.60138376915853
5490,17.08.2017 18:00 - 17.08.2017 19:00,50.57,46.93032396567817
5491,17.08.2017 19:00 - 17.08.2017 20:00,59.65,55.35680886993678
5492,17.08.2017 20:00 - 17.08.2017 21:00,55.1,51.134286148089124
5493,17.08.2017 21:00 - 17.08.2017 22:00,52.05,48.303803883993446
5494,17.08.2017 22:00 - 17.08.2017 23:00,51.88,48.14603929878156
5495,17.08.2017 23:00 - 18.08.2017 00:00,37.21,34.53188362196727
5496,18.08.2017 00:00 - 18.08.2017 01:00,45.0,41.76121373255918
5497,18.08.2017 01:00 - 18.08.2017 02:00,40.5,37.58509235930326
5498,18.08.2017 02:00 - 18.08.2017 03:00,40.01,37.13035914310428
5499,18.08.2017 03:00 - 18.08.2017 04:00,35.92,33.33472882830057
5500,18.08.2017 04:00 - 18.08.2017 05:00,32.91,30.541367643078274
5501,18.08.2017 05:00 - 18.08.2017 06:00,29.44,27.321114050812053
5502,18.08.2017 06:00 - 18.08.2017 07:00,31.55,29.27925096138316
5503,18.08.2017 07:00 - 18.08.2017 08:00,38.93,36.12809001352286
5504,18.08.2017 08:00 - 18.08.2017 09:00,41.92,38.90289065930846
5505,18.08.2017 09:00 - 18.08.2017 10:00,59.98,55.663057770642205
5506,18.08.2017 10:00 - 18.08.2017 11:00,59.97,55.65377750092386
5507,18.08.2017 11:00 - 18.08.2017 12:00,42.49,39.43186603325422
5508,18.08.2017 12:00 - 18.08.2017 13:00,44.55,41.34360159523359
5509,18.08.2017 13:00 - 18.08.2017 14:00,40.57,37.65005424733168
5510,18.08.2017 14:00 - 18.08.2017 15:00,35.54,32.9820785790034
5511,18.08.2017 15:00 - 18.08.2017 16:00,34.97,32.45310320505766
5512,18.08.2017 16:00 - 18.08.2017 17:00,34.96,32.44382293533931
5513,18.08.2017 17:00 - 18.08.2017 18:00,36.04,33.44609206492073
5514,18.08.2017 18:00 - 18.08.2017 19:00,45.9,42.59643800721036
5515,18.08.2017 19:00 - 18.08.2017 20:00,54.84,50.892999135412126
5516,18.08.2017 20:00 - 18.08.2017 21:00,58.46,54.252456773453545
5517,18.08.2017 21:00 - 18.08.2017 22:00,48.0,44.54529464806312
5518,18.08.2017 22:00 - 18.08.2017 23:00,44.55,41.34360159523359
5519,18.08.2017 23:00 - 19.08.2017 00:00,35.98,33.390410446610645
5520,19.08.2017 00:00 - 19.08.2017 01:00,35.5,32.944957500130016
5521,19.08.2017 01:00 - 19.08.2017 02:00,20.66,19.173037238103834
5522,19.08.2017 02:00 - 19.08.2017 03:00,12.22,11.340489595819403
5523,19.08.2017 03:00 - 19.08.2017 04:00,9.97,9.252428909191446
5524,19.08.2017 04:00 - 19.08.2017 05:00,9.54,8.853377311302545
5525,19.08.2017 05:00 - 19.08.2017 06:00,9.97,9.252428909191446
5526,19.08.2017 06:00 - 19.08.2017 07:00,10.03,9.308110527501523
5527,19.08.2017 07:00 - 19.08.2017 08:00,14.95,13.874003228927993
5528,19.08.2017 08:00 - 19.08.2017 09:00,28.51,26.458048967005826
5529,19.08.2017 09:00 - 19.08.2017 10:00,37.9,35.17222223253317
5530,19.08.2017 10:00 - 19.08.2017 11:00,40.6,37.677895056486726
5531,19.08.2017 11:00 - 19.08.2017 12:00,43.0,39.90515978888988
5532,19.08.2017 12:00 - 19.08.2017 13:00,36.34,33.72450015647113
5533,19.08.2017 13:00 - 19.08.2017 14:00,29.0,26.9127821832048
5534,19.08.2017 14:00 - 19.08.2017 15:00,24.91,23.11715186840109
5535,19.08.2017 15:00 - 19.08.2017 16:00,24.19,22.448972448680145
5536,19.08.2017 16:00 - 19.08.2017 17:00,24.93,23.135712407837783
5537,19.08.2017 17:00 - 19.08.2017 18:00,29.97,27.812968345884414
5538,19.08.2017 18:00 - 19.08.2017 19:00,41.34,38.36463501564437
5539,19.08.2017 19:00 - 19.08.2017 20:00,48.12,44.65665788468328
5540,19.08.2017 20:00 - 19.08.2017 21:00,58.0,53.8255643664096
5541,19.08.2017 21:00 - 19.08.2017 22:00,64.74,60.080466156575135
5542,19.08.2017 22:00 - 19.08.2017 23:00,71.09,65.97343742772516
5543,19.08.2017 23:00 - 20.08.2017 00:00,46.0,42.689240704393825
5544,20.08.2017 00:00 - 20.08.2017 01:00,39.59,36.74058781493373
5545,20.08.2017 01:00 - 20.08.2017 02:00,31.75,29.464856355750086
5546,20.08.2017 02:00 - 20.08.2017 03:00,28.93,26.847820295176376
5547,20.08.2017 03:00 - 20.08.2017 04:00,35.0,32.480944014212696
5548,20.08.2017 04:00 - 20.08.2017 05:00,28.89,26.810699216302996
5549,20.08.2017 05:00 - 20.08.2017 06:00,34.93,32.41598212618427
5550,20.08.2017 06:00 - 20.08.2017 07:00,35.0,32.480944014212696
5551,20.08.2017 07:00 - 20.08.2017 08:00,41.07,38.11406773324901
5552,20.08.2017 08:00 - 20.08.2017 09:00,21.9,20.323790683178796
5553,20.08.2017 09:00 - 20.08.2017 10:00,25.0,23.200674295866207
5554,20.08.2017 10:00 - 20.08.2017 11:00,37.57,34.86597333182774
5555,20.08.2017 11:00 - 20.08.2017 12:00,40.33,37.42732777409137
5556,20.08.2017 12:00 - 20.08.2017 13:00,49.92,46.32710643398565
5557,20.08.2017 13:00 - 20.08.2017 14:00,55.01,51.050763720624005
5558,20.08.2017 14:00 - 20.08.2017 15:00,56.54,52.470644987531024
5559,20.08.2017 15:00 - 20.08.2017 16:00,44.8,41.57560833819225
5560,20.08.2017 16:00 - 20.08.2017 17:00,36.92,34.26275580013522
5561,20.08.2017 17:00 - 20.08.2017 18:00,45.46,42.188106139603114
5562,20.08.2017 18:00 - 20.08.2017 19:00,54.42,50.503227807241565
5563,20.08.2017 19:00 - 20.08.2017 20:00,56.54,52.470644987531024
5564,20.08.2017 20:00 - 20.08.2017 21:00,60.25,55.91362505303756
5565,20.08.2017 21:00 - 20.08.2017 22:00,61.91,57.45414982628307
5566,20.08.2017 22:00 - 20.08.2017 23:00,53.0,49.185429507236364
5567,20.08.2017 23:00 - 21.08.2017 00:00,38.56,35.78472003394405
5568,21.08.2017 00:00 - 21.08.2017 01:00,37.59,34.88453387126444
5569,21.08.2017 01:00 - 21.08.2017 02:00,36.04,33.44609206492073
5570,21.08.2017 02:00 - 21.08.2017 03:00,36.95,34.29059660929026
5571,21.08.2017 03:00 - 21.08.2017 04:00,35.12,32.592307250832846
5572,21.08.2017 04:00 - 21.08.2017 05:00,34.0,31.55291704237804
5573,21.08.2017 05:00 - 21.08.2017 06:00,34.0,31.55291704237804
5574,21.08.2017 06:00 - 21.08.2017 07:00,35.97,33.381130176892306
5575,21.08.2017 07:00 - 21.08.2017 08:00,37.21,34.53188362196727
5576,21.08.2017 08:00 - 21.08.2017 09:00,37.09,34.42052038534711
5577,21.08.2017 09:00 - 21.08.2017 10:00,44.84,41.61272941706564
5578,21.08.2017 10:00 - 21.08.2017 11:00,58.0,53.8255643664096
5579,21.08.2017 11:00 - 21.08.2017 12:00,57.25,53.129544137533614
5580,21.08.2017 12:00 - 21.08.2017 13:00,48.57,45.074270022008875
5581,21.08.2017 13:00 - 21.08.2017 14:00,52.65,48.86062006709423
5582,21.08.2017 14:00 - 21.08.2017 15:00,41.56,38.56880094944799
5583,21.08.2017 15:00 - 21.08.2017 16:00,38.52,35.74759895507066
5584,21.08.2017 16:00 - 21.08.2017 17:00,39.26,36.43433891422829
5585,21.08.2017 17:00 - 21.08.2017 18:00,60.0,55.68161831007891
5586,21.08.2017 18:00 - 21.08.2017 19:00,70.0,64.96188802842539
5587,21.08.2017 19:00 - 21.08.2017 20:00,78.07,72.45106569113099
5588,21.08.2017 20:00 - 21.08.2017 21:00,64.97,60.2939123600971
5589,21.08.2017 21:00 - 21.08.2017 22:00,58.98,54.735030798807564
5590,21.08.2017 22:00 - 21.08.2017 23:00,45.27,42.011781014954536
5591,21.08.2017 23:00 - 22.08.2017 00:00,36.9,34.244195260698525
5592,22.08.2017 00:00 - 22.08.2017 01:00,44.38,41.1858370100217
5593,22.08.2017 01:00 - 22.08.2017 02:00,39.98,37.102518333949234
5594,22.08.2017 02:00 - 22.08.2017 03:00,41.02,38.06766638465728
5595,22.08.2017 03:00 - 22.08.2017 04:00,40.0,37.12107887338594
5596,22.08.2017 04:00 - 22.08.2017 05:00,37.04,34.374119036755374
5597,22.08.2017 05:00 - 22.08.2017 06:00,36.03,33.43681179520238
5598,22.08.2017 06:00 - 22.08.2017 07:00,37.08,34.411240115628765
5599,22.08.2017 07:00 - 22.08.2017 08:00,38.82,36.02600704662105
5600,22.08.2017 08:00 - 22.08.2017 09:00,44.23,41.0466329642465
5601,22.08.2017 09:00 - 22.08.2017 10:00,62.86,58.33577544952599
5602,22.08.2017 10:00 - 22.08.2017 11:00,70.0,64.96188802842539
5603,22.08.2017 11:00 - 22.08.2017 12:00,69.94,64.90620641011532
5604,22.08.2017 12:00 - 22.08.2017 13:00,64.92,60.24751101150538
5605,22.08.2017 13:00 - 22.08.2017 14:00,54.4,50.48466726780487
5606,22.08.2017 14:00 - 22.08.2017 15:00,45.0,41.76121373255918
5607,22.08.2017 15:00 - 22.08.2017 16:00,41.0,38.04910584522059
5608,22.08.2017 16:00 - 22.08.2017 17:00,51.7,47.97899444385132
5609,22.08.2017 17:00 - 22.08.2017 18:00,39.49,36.64778511775027
5610,22.08.2017 18:00 - 22.08.2017 19:00,47.37,43.96063765580729
5611,22.08.2017 19:00 - 22.08.2017 20:00,49.0,45.47332161989777
5612,22.08.2017 20:00 - 22.08.2017 21:00,45.6,42.31802991565997
5613,22.08.2017 21:00 - 22.08.2017 22:00,45.12,41.87257696917933
5614,22.08.2017 22:00 - 22.08.2017 23:00,41.0,38.04910584522059
5615,22.08.2017 23:00 - 23.08.2017 00:00,37.0,34.33699795788199
5616,23.08.2017 00:00 - 23.08.2017 01:00,40.64,37.71501613536011
5617,23.08.2017 01:00 - 23.08.2017 02:00,32.82,30.45784521561316
5618,23.08.2017 02:00 - 23.08.2017 03:00,27.98,25.966194671933465
5619,23.08.2017 03:00 - 23.08.2017 04:00,26.82,24.88968338460527
5620,23.08.2017 04:00 - 23.08.2017 05:00,26.31,24.416389628969597
5621,23.08.2017 05:00 - 23.08.2017 06:00,27.91,25.901232783905037
5622,23.08.2017 06:00 - 23.08.2017 07:00,34.88,32.36958077759254
5623,23.08.2017 07:00 - 23.08.2017 08:00,40.24,37.34380534662625
5624,23.08.2017 08:00 - 23.08.2017 09:00,41.95,38.9307314684635
5625,23.08.2017 09:00 - 23.08.2017 10:00,54.82,50.87443859597542
5626,23.08.2017 10:00 - 23.08.2017 11:00,72.95,67.6995675953376
5627,23.08.2017 11:00 - 23.08.2017 12:00,70.0,64.96188802842539
5628,23.08.2017 12:00 - 23.08.2017 13:00,37.58,34.875253601546085
5629,23.08.2017 13:00 - 23.08.2017 14:00,37.1,34.429800655065456
5630,23.08.2017 14:00 - 23.08.2017 15:00,35.82,33.241926131117104
5631,23.08.2017 15:00 - 23.08.2017 16:00,34.95,32.43454266562097
5632,23.08.2017 16:00 - 23.08.2017 17:00,35.0,32.480944014212696
5633,23.08.2017 17:00 - 23.08.2017 18:00,38.0,35.26502492971664
5634,23.08.2017 18:00 - 23.08.2017 19:00,48.01,44.554574917781466
5635,23.08.2017 19:00 - 23.08.2017 20:00,55.0,51.04148345090566
5636,23.08.2017 20:00 - 23.08.2017 21:00,48.0,44.54529464806312
5637,23.08.2017 21:00 - 23.08.2017 22:00,49.96,46.36422751285903
5638,23.08.2017 22:00 - 23.08.2017 23:00,50.0,46.401348591732415
5639,23.08.2017 23:00 - 24.08.2017 00:00,37.91,35.18150250225152
5640,24.08.2017 00:00 - 24.08.2017 01:00,40.45,37.53869101071153
5641,24.08.2017 01:00 - 24.08.2017 02:00,39.25,36.425058644509946
5642,24.08.2017 02:00 - 24.08.2017 03:00,37.04,34.374119036755374
5643,24.08.2017 03:00 - 24.08.2017 04:00,32.25,29.92886984166741
5644,24.08.2017 04:00 - 24.08.2017 05:00,32.25,29.92886984166741
5645,24.08.2017 05:00 - 24.08.2017 06:00,35.03,32.50878482336773
5646,24.08.2017 06:00 - 24.08.2017 07:00,37.0,34.33699795788199
5647,24.08.2017 07:00 - 24.08.2017 08:00,42.01,38.98641308677358
5648,24.08.2017 08:00 - 24.08.2017 09:00,39.94,37.06539725507586
5649,24.08.2017 09:00 - 24.08.2017 10:00,57.24,53.120263867815275
5650,24.08.2017 10:00 - 24.08.2017 11:00,69.96,64.924766949552
5651,24.08.2017 11:00 - 24.08.2017 12:00,60.11,55.783701276980715
5652,24.08.2017 12:00 - 24.08.2017 13:00,50.07,46.46631047976084
5653,24.08.2017 13:00 - 24.08.2017 14:00,46.97,43.589426867073435
5654,24.08.2017 14:00 - 24.08.2017 15:00,37.93,35.20006304168821
5655,24.08.2017 15:00 - 24.08.2017 16:00,38.32,35.561993560703726
5656,24.08.2017 16:00 - 24.08.2017 17:00,40.0,37.12107887338594
5657,24.08.2017 17:00 - 24.08.2017 18:00,37.65,34.940215489574506
5658,24.08.2017 18:00 - 24.08.2017 19:00,46.19,42.8655658290424
5659,24.08.2017 19:00 - 24.08.2017 20:00,54.82,50.87443859597542
5660,24.08.2017 20:00 - 24.08.2017 21:00,49.7,46.122940500182025
5661,24.08.2017 21:00 - 24.08.2017 22:00,51.64,47.923312825541245
5662,24.08.2017 22:00 - 24.08.2017 23:00,45.5,42.2252272184765
5663,24.08.2017 23:00 - 25.08.2017 00:00,37.0,34.33699795788199
5664,25.08.2017 00:00 - 25.08.2017 01:00,40.07,37.18604076141436
5665,25.08.2017 01:00 - 25.08.2017 02:00,38.97,36.16521109239624
5666,25.08.2017 02:00 - 25.08.2017 03:00,36.57,33.93794635999309
5667,25.08.2017 03:00 - 25.08.2017 04:00,33.0,30.624890070543394
5668,25.08.2017 04:00 - 25.08.2017 05:00,33.0,30.624890070543394
5669,25.08.2017 05:00 - 25.08.2017 06:00,34.94,32.425262395902614
5670,25.08.2017 06:00 - 25.08.2017 07:00,37.09,34.42052038534711
5671,25.08.2017 07:00 - 25.08.2017 08:00,40.73,37.79853856282523
5672,25.08.2017 08:00 - 25.08.2017 09:00,42.26,39.21841982973224
5673,25.08.2017 09:00 - 25.08.2017 10:00,42.45,39.394744954380826
5674,25.08.2017 10:00 - 25.08.2017 11:00,56.93,52.83257550654653
5675,25.08.2017 11:00 - 25.08.2017 12:00,61.61,57.17574173473268
5676,25.08.2017 12:00 - 25.08.2017 13:00,51.7,47.97899444385132
5677,25.08.2017 13:00 - 25.08.2017 14:00,51.88,48.14603929878156
5678,25.08.2017 14:00 - 25.08.2017 15:00,50.19,46.577673716381
5679,25.08.2017 15:00 - 25.08.2017 16:00,39.44,36.60138376915853
5680,25.08.2017 16:00 - 25.08.2017 17:00,47.0,43.61726767622847
5681,25.08.2017 17:00 - 25.08.2017 18:00,38.3,35.543433021267035
5682,25.08.2017 18:00 - 25.08.2017 19:00,44.99,41.75193346284083
5683,25.08.2017 19:00 - 25.08.2017 20:00,51.82,48.09035768047148
5684,25.08.2017 20:00 - 25.08.2017 21:00,47.7,44.26688655651273
5685,25.08.2017 21:00 - 25.08.2017 22:00,56.0,51.969510422740306
5686,25.08.2017 22:00 - 25.08.2017 23:00,51.7,47.97899444385132
5687,25.08.2017 23:00 - 26.08.2017 00:00,39.7,36.842670781835544
5688,26.08.2017 00:00 - 26.08.2017 01:00,44.94,41.705532114249095
5689,26.08.2017 01:00 - 26.08.2017 02:00,40.09,37.20460130085105
5690,26.08.2017 02:00 - 26.08.2017 03:00,36.68,34.0400293268949
5691,26.08.2017 03:00 - 26.08.2017 04:00,35.54,32.9820785790034
5692,26.08.2017 04:00 - 26.08.2017 05:00,33.91,31.469394614912922
5693,26.08.2017 05:00 - 26.08.2017 06:00,35.04,32.51806509308608
5694,26.08.2017 06:00 - 26.08.2017 07:00,35.58,33.01919965787679
5695,26.08.2017 07:00 - 26.08.2017 08:00,36.56,33.928666090274746
5696,26.08.2017 08:00 - 26.08.2017 09:00,37.5,34.80101144379932
5697,26.08.2017 09:00 - 26.08.2017 10:00,42.89,39.80307682198807
5698,26.08.2017 10:00 - 26.08.2017 11:00,60.0,55.68161831007891
5699,26.08.2017 11:00 - 26.08.2017 12:00,52.83,49.02766492202447
5700,26.08.2017 12:00 - 26.08.2017 13:00,47.74,44.304007635386114
5701,26.08.2017 13:00 - 26.08.2017 14:00,40.0,37.12107887338594
5702,26.08.2017 14:00 - 26.08.2017 15:00,36.51,33.88226474168301
5703,26.08.2017 15:00 - 26.08.2017 16:00,35.26,32.722231026889695
5704,26.08.2017 16:00 - 26.08.2017 17:00,35.27,32.73151129660805
5705,26.08.2017 17:00 - 26.08.2017 18:00,39.38,36.545702150848456
5706,26.08.2017 18:00 - 26.08.2017 19:00,45.0,41.76121373255918
5707,26.08.2017 19:00 - 26.08.2017 20:00,58.82,54.586546483314024
5708,26.08.2017 20:00 - 26.08.2017 21:00,65.0,60.32175316925215
5709,26.08.2017 21:00 - 26.08.2017 22:00,67.89,63.00375111785428
5710,26.08.2017 22:00 - 26.08.2017 23:00,65.0,60.32175316925215
5711,26.08.2017 23:00 - 27.08.2017 00:00,40.03,37.14891968254097
5712,27.08.2017 00:00 - 27.08.2017 01:00,46.96,43.58014659735509
5713,27.08.2017 01:00 - 27.08.2017 02:00,38.49,35.71975814591562
5714,27.08.2017 02:00 - 27.08.2017 03:00,37.99,35.25574465999829
5715,27.08.2017 03:00 - 27.08.2017 04:00,35.74,33.16768397337034
5716,27.08.2017 04:00 - 27.08.2017 05:00,34.82,32.31389915928246
5717,27.08.2017 05:00 - 27.08.2017 06:00,34.19,31.729242167026626
5718,27.08.2017 06:00 - 27.08.2017 07:00,33.82,31.385872187447813
5719,27.08.2017 07:00 - 27.08.2017 08:00,35.45,32.89855615153829
5720,27.08.2017 08:00 - 27.08.2017 09:00,38.63,35.84968192197247
5721,27.08.2017 09:00 - 27.08.2017 10:00,39.99,37.111798603667594
5722,27.08.2017 10:00 - 27.08.2017 11:00,39.92,37.04683671563917
5723,27.08.2017 11:00 - 27.08.2017 12:00,40.0,37.12107887338594
5724,27.08.2017 12:00 - 27.08.2017 13:00,39.99,37.111798603667594
5725,27.08.2017 13:00 - 27.08.2017 14:00,45.0,41.76121373255918
5726,27.08.2017 14:00 - 27.08.2017 15:00,37.75,35.03301818675797
5727,27.08.2017 15:00 - 27.08.2017 16:00,34.64,32.146854304352225
5728,27.08.2017 16:00 - 27.08.2017 17:00,35.89,33.30688801914553
5729,27.08.2017 17:00 - 27.08.2017 18:00,49.0,45.47332161989777
5730,27.08.2017 18:00 - 27.08.2017 19:00,46.04,42.726361783267215
5731,27.08.2017 19:00 - 27.08.2017 20:00,58.06,53.88124598471968
5732,27.08.2017 20:00 - 27.08.2017 21:00,64.91,60.23823074178702
5733,27.08.2017 21:00 - 27.08.2017 22:00,72.56,67.3376370763221
5734,27.08.2017 22:00 - 27.08.2017 23:00,59.43,55.152642936133155
5735,27.08.2017 23:00 - 28.08.2017 00:00,40.0,37.12107887338594
5736,28.08.2017 00:00 - 28.08.2017 01:00,48.0,44.54529464806312
5737,28.08.2017 01:00 - 28.08.2017 02:00,37.97,35.237184120561594
5738,28.08.2017 02:00 - 28.08.2017 03:00,37.93,35.20006304168821
5739,28.08.2017 03:00 - 28.08.2017 04:00,37.44,34.745329825489236
5740,28.08.2017 04:00 - 28.08.2017 05:00,32.06,29.75254471701883
5741,28.08.2017 05:00 - 28.08.2017 06:00,32.24,29.919589571949068
5742,28.08.2017 06:00 - 28.08.2017 07:00,39.74,36.87979186070893
5743,28.08.2017 07:00 - 28.08.2017 08:00,41.63,38.63376283747641
5744,28.08.2017 08:00 - 28.08.2017 09:00,43.12,40.01652302551004
5745,28.08.2017 09:00 - 28.08.2017 10:00,42.86,39.77523601283303
5746,28.08.2017 10:00 - 28.08.2017 11:00,42.39,39.33906333607075
5747,28.08.2017 11:00 - 28.08.2017 12:00,41.22,38.2532717790242
5748,28.08.2017 12:00 - 28.08.2017 13:00,40.77,37.83565964169862
5749,28.08.2017 13:00 - 28.08.2017 14:00,39.68,36.82411024239885
5750,28.08.2017 14:00 - 28.08.2017 15:00,37.37,34.68036793746081
5751,28.08.2017 15:00 - 28.08.2017 16:00,36.57,33.93794635999309
5752,28.08.2017 16:00 - 28.08.2017 17:00,37.39,34.69892847689751
5753,28.08.2017 17:00 - 28.08.2017 18:00,42.44,39.38546468466247
5754,28.08.2017 18:00 - 28.08.2017 19:00,44.42,41.22295808889508
5755,28.08.2017 19:00 - 28.08.2017 20:00,56.89,52.79545442767314
5756,28.08.2017 20:00 - 28.08.2017 21:00,60.0,55.68161831007891
5757,28.08.2017 21:00 - 28.08.2017 22:00,74.97,69.57418207844358
5758,28.08.2017 22:00 - 28.08.2017 23:00,63.97,59.36588538826246
5759,28.08.2017 23:00 - 29.08.2017 00:00,41.93,38.91217092902681
5760,29.08.2017 00:00 - 29.08.2017 01:00,37.96,35.227903850843255
5761,29.08.2017 01:00 - 29.08.2017 02:00,41.13,38.16974935155909
5762,29.08.2017 02:00 - 29.08.2017 03:00,40.51,37.594372629021606
5763,29.08.2017 03:00 - 29.08.2017 04:00,37.85,35.125820883941444
5764,29.08.2017 04:00 - 29.08.2017 05:00,37.23,34.55044416140396
5765,29.08.2017 05:00 - 29.08.2017 06:00,37.82,35.0979800747864
5766,29.08.2017 06:00 - 29.08.2017 07:00,43.25,40.13716653184854
5767,29.08.2017 07:00 - 29.08.2017 08:00,45.43,42.16026533044808
5768,29.08.2017 08:00 - 29.08.2017 09:00,43.41,40.28565084734208
5769,29.08.2017 09:00 - 29.08.2017 10:00,51.0,47.32937556356707
